group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
912|268|268|30|0|0|11|214|0|Hebertshausen$7805$Departure->107420$3$Trip->Dachau Bahnhof$7808$Arrival->Dachau Bahnhof$7826$Departure->141743$13$Trip->München Hbf$7839$Arrival->München Hbf$7856$Departure->138354$162$Trip->Halle(Saale)Hbf$8018$Arrival->Halle(Saale)Hbf$8037$Departure->141022$36$Trip->Lutherstadt Eisleben$8073$Arrival
910|369|369|82|0|0|22|303|3|Gronsdorf$7793$Departure->106810$8$Trip->München Ost$7801$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$233$Trip->Wien Meidling$8063$Arrival->$9$Walk->Wien Meidling Bf (U6)$8087$Departure->49106$2$Trip->Wien Tscherttegasse (U6)$8089$Arrival->Wien Tscherttegasse (U6)$8094$Departure->52178$2$Trip->Wien Meidling Bf (U6)$8096$Arrival->$7$Walk->Wien Meidling$8105$Departure->77188$25$Trip->Wiener Neustadt Hbf$8130$Arrival->Wiener Neustadt Hbf$8137$Departure->55816$25$Trip->Rothengrub$8162$Arrival
911|268|268|30|0|0|11|214|0|Hebertshausen$7805$Departure->107420$3$Trip->Dachau Bahnhof$7808$Arrival->Dachau Bahnhof$7826$Departure->141743$13$Trip->München Hbf$7839$Arrival->München Hbf$7856$Departure->138354$162$Trip->Halle(Saale)Hbf$8018$Arrival->Halle(Saale)Hbf$8037$Departure->141022$36$Trip->Lutherstadt Eisleben$8073$Arrival
909|369|369|82|0|0|22|303|3|Gronsdorf$7793$Departure->106810$8$Trip->München Ost$7801$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$233$Trip->Wien Meidling$8063$Arrival->$9$Walk->Wien Meidling Bf (U6)$8087$Departure->49106$2$Trip->Wien Tscherttegasse (U6)$8089$Arrival->Wien Tscherttegasse (U6)$8094$Departure->52178$2$Trip->Wien Meidling Bf (U6)$8096$Arrival->$7$Walk->Wien Meidling$8105$Departure->77188$25$Trip->Wiener Neustadt Hbf$8130$Arrival->Wiener Neustadt Hbf$8137$Departure->55816$25$Trip->Rothengrub$8162$Arrival
908|369|369|82|0|0|22|303|3|Gronsdorf$7793$Departure->106810$8$Trip->München Ost$7801$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$233$Trip->Wien Meidling$8063$Arrival->$9$Walk->Wien Meidling Bf (U6)$8087$Departure->49106$2$Trip->Wien Tscherttegasse (U6)$8089$Arrival->Wien Tscherttegasse (U6)$8094$Departure->52178$2$Trip->Wien Meidling Bf (U6)$8096$Arrival->$7$Walk->Wien Meidling$8105$Departure->77188$25$Trip->Wiener Neustadt Hbf$8130$Arrival->Wiener Neustadt Hbf$8137$Departure->55816$25$Trip->Rothengrub$8162$Arrival
907|369|369|82|0|0|22|303|3|Gronsdorf$7793$Departure->106810$8$Trip->München Ost$7801$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$233$Trip->Wien Meidling$8063$Arrival->$9$Walk->Wien Meidling Bf (U6)$8087$Departure->49106$2$Trip->Wien Tscherttegasse (U6)$8089$Arrival->Wien Tscherttegasse (U6)$8094$Departure->52178$2$Trip->Wien Meidling Bf (U6)$8096$Arrival->$7$Walk->Wien Meidling$8105$Departure->77188$25$Trip->Wiener Neustadt Hbf$8130$Arrival->Wiener Neustadt Hbf$8137$Departure->55816$25$Trip->Rothengrub$8162$Arrival
906|369|369|82|0|0|22|303|3|Gronsdorf$7793$Departure->106810$8$Trip->München Ost$7801$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$233$Trip->Wien Meidling$8063$Arrival->$9$Walk->Wien Meidling Bf (U6)$8087$Departure->49106$2$Trip->Wien Tscherttegasse (U6)$8089$Arrival->Wien Tscherttegasse (U6)$8094$Departure->52178$2$Trip->Wien Meidling Bf (U6)$8096$Arrival->$7$Walk->Wien Meidling$8105$Departure->77188$25$Trip->Wiener Neustadt Hbf$8130$Arrival->Wiener Neustadt Hbf$8137$Departure->55816$25$Trip->Rothengrub$8162$Arrival
905|293|491|53|198|67|14|408|0|München Ost$7738$Arrival->München Ost$7757$Departure->105923$59$Trip->Mühldorf(Oberbay)$7816$Arrival->Mühldorf(Oberbay)$7832$Departure->105627$49$Trip->Landshut(Bay)Hbf$7881$Arrival->Landshut(Bay)Hbf$7892$Departure->2110$45$Trip->München Hbf$7937$Arrival->München Hbf$7948$Departure->137574$32$Trip->Augsburg Hbf$7980$Arrival->Augsburg Hbf$7997$Departure->77291$203$Trip->Mainz Hbf$8200$Arrival->Mainz Hbf$8209$Departure->119083$20$Trip->Klein Gerau$8229$Arrival
903|369|369|82|0|0|22|303|3|Gronsdorf$7793$Departure->106810$8$Trip->München Ost$7801$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$233$Trip->Wien Meidling$8063$Arrival->$9$Walk->Wien Meidling Bf (U6)$8087$Departure->49106$2$Trip->Wien Tscherttegasse (U6)$8089$Arrival->Wien Tscherttegasse (U6)$8094$Departure->52178$2$Trip->Wien Meidling Bf (U6)$8096$Arrival->$7$Walk->Wien Meidling$8105$Departure->77188$25$Trip->Wiener Neustadt Hbf$8130$Arrival->Wiener Neustadt Hbf$8137$Departure->55816$25$Trip->Rothengrub$8162$Arrival
904|293|353|50|60|20|10|284|0|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7864$Departure->110648$45$Trip->Nürnberg Hbf$7909$Arrival->Nürnberg Hbf$7918$Departure->137411$94$Trip->Aschaffenburg Hbf$8012$Arrival->Aschaffenburg Hbf$8026$Departure->119026$65$Trip->Klein Gerau$8091$Arrival
902|293|340|55|47|16|20|277|0|München Ost$7738$Arrival->München Ost$7748$Departure->92812$9$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$79$Trip->Ulm Hbf$7847$Arrival->Ulm Hbf$7857$Departure->137935$170$Trip->Mainz Hbf$8027$Arrival->Mainz Hbf$8043$Departure->103256$8$Trip->Mainz-Bischofsheim$8051$Arrival->Mainz-Bischofsheim$8067$Departure->119012$11$Trip->Klein Gerau$8078$Arrival
900|293|371|55|78|26|10|297|1|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$10$Trip->Petershausen(Obb)$7790$Arrival->Petershausen(Obb)$7821$Departure->110648$88$Trip->Nürnberg Hbf$7909$Arrival->Nürnberg Hbf$7918$Departure->137411$126$Trip->Frankfurt(Main)Hbf$8044$Arrival->$10$Walk->Frankfurt Hbf (tief)$8057$Departure->103278$28$Trip->Mainz-Bischofsheim$8085$Arrival->Mainz-Bischofsheim$8097$Departure->119065$12$Trip->Klein Gerau$8109$Arrival
897|101|121|36|20|19|11|89|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$14$Walk->München Hbf (tief)$7819$Departure->106993$8$Trip->München Ost$7827$Arrival->München Ost$7844$Departure->106207$10$Trip->München-Johanneskirchen$7854$Arrival
899|293|353|50|60|20|13|290|0|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$10$Trip->Petershausen(Obb)$7790$Arrival->Petershausen(Obb)$7821$Departure->110648$88$Trip->Nürnberg Hbf$7909$Arrival->Nürnberg Hbf$7918$Departure->137411$94$Trip->Aschaffenburg Hbf$8012$Arrival->Aschaffenburg Hbf$8026$Departure->119026$65$Trip->Klein Gerau$8091$Arrival
898|293|383|51|90|30|9|294|0|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$85$Trip->Würzburg Hbf$7946$Arrival->Würzburg Hbf$7957$Departure->117365$64$Trip->Aschaffenburg Hbf$8021$Arrival->Aschaffenburg Hbf$8056$Departure->119018$65$Trip->Klein Gerau$8121$Arrival
896|293|340|51|47|16|10|275|0|München Ost$7738$Arrival->München Ost$7748$Departure->92812$9$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$79$Trip->Ulm Hbf$7847$Arrival->Ulm Hbf$7854$Departure->113500$34$Trip->Göppingen$7888$Arrival->Göppingen$7895$Departure->137935$132$Trip->Mainz Hbf$8027$Arrival->Mainz Hbf$8043$Departure->103256$6$Trip->Mainz-Gustavsburg$8049$Arrival->Mainz-Gustavsburg$8063$Departure->119012$15$Trip->Klein Gerau$8078$Arrival
895|293|311|39|18|6|2|248|1|München Ost$7738$Arrival->München Ost$7748$Departure->92812$9$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$181$Trip->Mannheim Hbf$7949$Arrival->Mannheim Hbf$7956$Departure->138316$30$Trip->Frankfurt(M) Flughafen Fernbf$7986$Arrival->$23$Walk->Frankfurt(M) Flughafen Regionalbf$8009$Departure->103289$16$Trip->Mainz-Bischofsheim$8025$Arrival->Mainz-Bischofsheim$8037$Departure->119095$12$Trip->Klein Gerau$8049$Arrival
894|293|353|53|60|20|11|269|0|München Ost$7738$Arrival->107450$21$Trip->München-Obermenzing$7759$Arrival->München-Obermenzing$7780$Departure->107628$2$Trip->München-Untermenzing$7782$Arrival->München-Untermenzing$7802$Departure->107493$9$Trip->Dachau Bahnhof$7811$Arrival->Dachau Bahnhof$7826$Departure->141743$13$Trip->München Hbf$7839$Arrival->München Hbf$7853$Departure->137411$159$Trip->Aschaffenburg Hbf$8012$Arrival->Aschaffenburg Hbf$8026$Departure->119026$65$Trip->Klein Gerau$8091$Arrival
893|293|383|55|90|30|11|301|0|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$85$Trip->Würzburg Hbf$7946$Arrival->Würzburg Hbf$7957$Departure->117365$107$Trip->Frankfurt(Main)Hbf$8064$Arrival->Frankfurt(Main)Hbf$8073$Departure->119819$18$Trip->Darmstadt Hbf$8091$Arrival->Darmstadt Hbf$8110$Departure->119018$11$Trip->Klein Gerau$8121$Arrival
892|293|371|55|78|26|10|297|1|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$10$Trip->Petershausen(Obb)$7790$Arrival->Petershausen(Obb)$7821$Departure->110648$88$Trip->Nürnberg Hbf$7909$Arrival->Nürnberg Hbf$7918$Departure->137411$126$Trip->Frankfurt(Main)Hbf$8044$Arrival->$10$Walk->Frankfurt Hbf (tief)$8057$Departure->103278$28$Trip->Mainz-Bischofsheim$8085$Arrival->Mainz-Bischofsheim$8097$Departure->119065$12$Trip->Klein Gerau$8109$Arrival
891|293|353|53|60|20|11|269|0|München Ost$7738$Arrival->107450$21$Trip->München-Obermenzing$7759$Arrival->München-Obermenzing$7780$Departure->107628$2$Trip->München-Untermenzing$7782$Arrival->München-Untermenzing$7802$Departure->107493$9$Trip->Dachau Bahnhof$7811$Arrival->Dachau Bahnhof$7826$Departure->141743$13$Trip->München Hbf$7839$Arrival->München Hbf$7853$Departure->137411$159$Trip->Aschaffenburg Hbf$8012$Arrival->Aschaffenburg Hbf$8026$Departure->119026$65$Trip->Klein Gerau$8091$Arrival
890|293|311|39|18|6|2|248|1|München Ost$7738$Arrival->München Ost$7748$Departure->92812$9$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$181$Trip->Mannheim Hbf$7949$Arrival->Mannheim Hbf$7956$Departure->138316$30$Trip->Frankfurt(M) Flughafen Fernbf$7986$Arrival->$23$Walk->Frankfurt(M) Flughafen Regionalbf$8009$Departure->103289$16$Trip->Mainz-Bischofsheim$8025$Arrival->Mainz-Bischofsheim$8037$Departure->119095$12$Trip->Klein Gerau$8049$Arrival
889|293|311|39|18|6|2|248|1|München Ost$7738$Arrival->München Ost$7748$Departure->92812$9$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$181$Trip->Mannheim Hbf$7949$Arrival->Mannheim Hbf$7956$Departure->138316$30$Trip->Frankfurt(M) Flughafen Fernbf$7986$Arrival->$23$Walk->Frankfurt(M) Flughafen Regionalbf$8009$Departure->103289$16$Trip->Mainz-Bischofsheim$8025$Arrival->Mainz-Bischofsheim$8037$Departure->119095$12$Trip->Klein Gerau$8049$Arrival
888|293|340|50|47|16|21|281|0|München Ost$7738$Arrival->München Ost$7748$Departure->92812$9$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$79$Trip->Ulm Hbf$7847$Arrival->Ulm Hbf$7857$Departure->137935$170$Trip->Mainz Hbf$8027$Arrival->Mainz Hbf$8055$Departure->119012$23$Trip->Klein Gerau$8078$Arrival
886|293|371|55|78|26|7|291|1|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7864$Departure->110648$45$Trip->Nürnberg Hbf$7909$Arrival->Nürnberg Hbf$7918$Departure->137411$126$Trip->Frankfurt(Main)Hbf$8044$Arrival->$10$Walk->Frankfurt Hbf (tief)$8057$Departure->103278$28$Trip->Mainz-Bischofsheim$8085$Arrival->Mainz-Bischofsheim$8097$Departure->119065$12$Trip->Klein Gerau$8109$Arrival
885|293|353|50|60|20|13|290|0|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$10$Trip->Petershausen(Obb)$7790$Arrival->Petershausen(Obb)$7821$Departure->110648$88$Trip->Nürnberg Hbf$7909$Arrival->Nürnberg Hbf$7918$Departure->137411$94$Trip->Aschaffenburg Hbf$8012$Arrival->Aschaffenburg Hbf$8026$Departure->119026$65$Trip->Klein Gerau$8091$Arrival
884|293|413|50|120|40|1|319|0|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$85$Trip->Würzburg Hbf$7946$Arrival->Würzburg Hbf$7957$Departure->117365$84$Trip->Hanau Hbf$8041$Arrival->Hanau Hbf$8047$Departure->4471$18$Trip->Babenhausen(Hess)$8065$Arrival->Babenhausen(Hess)$8099$Departure->119040$52$Trip->Klein Gerau$8151$Arrival
883|293|731|52|438|149|6|602|0|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$211$Trip->Hannover Hbf$8072$Arrival->Hannover Hbf$8080$Departure->137891$186$Trip->Köln Hbf$8266$Arrival->Köln Hbf$8273$Departure->137714$106$Trip->Mainz Hbf$8379$Arrival->Mainz Hbf$8389$Departure->119073$14$Trip->Nauheim(b Gr.Gerau)$8403$Arrival->Nauheim(b Gr.Gerau)$8464$Departure->119061$5$Trip->Klein Gerau$8469$Arrival
882|293|383|51|90|30|9|294|0|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$85$Trip->Würzburg Hbf$7946$Arrival->Würzburg Hbf$7957$Departure->117365$64$Trip->Aschaffenburg Hbf$8021$Arrival->Aschaffenburg Hbf$8056$Departure->119018$65$Trip->Klein Gerau$8121$Arrival
881|293|353|50|60|20|10|294|0|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$23$Trip->Pfaffenhofen(Ilm)$7803$Arrival->Pfaffenhofen(Ilm)$7830$Departure->110648$79$Trip->Nürnberg Hbf$7909$Arrival->Nürnberg Hbf$7918$Departure->137411$94$Trip->Aschaffenburg Hbf$8012$Arrival->Aschaffenburg Hbf$8026$Departure->119026$65$Trip->Klein Gerau$8091$Arrival
879|293|353|54|60|20|13|295|0|München Ost$7738$Arrival->107450$21$Trip->München-Obermenzing$7759$Arrival->München-Obermenzing$7780$Departure->107628$27$Trip->Petershausen(Obb)$7807$Arrival->Petershausen(Obb)$7821$Departure->110648$88$Trip->Nürnberg Hbf$7909$Arrival->Nürnberg Hbf$7918$Departure->137411$94$Trip->Aschaffenburg Hbf$8012$Arrival->Aschaffenburg Hbf$8026$Departure->119026$65$Trip->Klein Gerau$8091$Arrival
880|293|383|51|90|30|9|294|0|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$85$Trip->Würzburg Hbf$7946$Arrival->Würzburg Hbf$7957$Departure->117365$64$Trip->Aschaffenburg Hbf$8021$Arrival->Aschaffenburg Hbf$8056$Departure->119018$65$Trip->Klein Gerau$8121$Arrival
887|492|492|60|0|0|34|423|0|Grafing Bahnhof$7732$Departure->92812$25$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$220$Trip->Frankfurt(Main)Hbf$7988$Arrival->Frankfurt(Main)Hbf$8009$Departure->138166$135$Trip->Liège-Guillemins$8144$Arrival->Liège-Guillemins$8162$Departure->18809$30$Trip->Leuven$8192$Arrival->Leuven$8206$Departure->19817$13$Trip->Haacht$8219$Arrival
877|101|121|36|20|19|11|89|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$14$Walk->München Hbf (tief)$7819$Departure->106993$8$Trip->München Ost$7827$Arrival->München Ost$7844$Departure->106207$10$Trip->München-Johanneskirchen$7854$Arrival
876|101|141|24|40|39|8|107|0|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->München Hbf$7828$Departure->137562$7$Trip->München-Pasing$7835$Arrival->München-Pasing$7845$Departure->106250$29$Trip->München-Johanneskirchen$7874$Arrival
875|101|121|37|20|19|11|89|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$14$Walk->München Hbf (tief)$7823$Departure->107245$8$Trip->München Ost$7831$Arrival->München Ost$7844$Departure->106207$10$Trip->München-Johanneskirchen$7854$Arrival
874|101|121|37|20|19|11|89|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$14$Walk->München Hbf (tief)$7823$Departure->107245$8$Trip->München Ost$7831$Arrival->München Ost$7844$Departure->106207$10$Trip->München-Johanneskirchen$7854$Arrival
873|101|121|36|20|19|11|89|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$14$Walk->München Hbf (tief)$7819$Departure->106993$8$Trip->München Ost$7827$Arrival->München Ost$7844$Departure->106207$10$Trip->München-Johanneskirchen$7854$Arrival
872|101|121|36|20|19|11|89|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$14$Walk->München Hbf (tief)$7819$Departure->106993$8$Trip->München Ost$7827$Arrival->München Ost$7844$Departure->106207$10$Trip->München-Johanneskirchen$7854$Arrival
871|101|141|28|40|39|12|107|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$15$Walk->München Hbf Gl.27-36$7819$Departure->89325$7$Trip->München-Pasing$7826$Arrival->München-Pasing$7845$Departure->106250$29$Trip->München-Johanneskirchen$7874$Arrival
870|101|141|24|40|39|2|104|1|Nürnberg Hbf$7733$Arrival->Nürnberg Hbf$7743$Departure->137512$69$Trip->München Hbf$7812$Arrival->$20$Walk->München Hbf Gl.27-36$7832$Departure->1225$6$Trip->München-Pasing$7838$Arrival->München-Pasing$7845$Departure->106250$29$Trip->München-Johanneskirchen$7874$Arrival
869|101|121|39|20|19|7|88|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$14$Walk->München Hbf (tief)$7819$Departure->106993$1$Trip->München Karlsplatz$7820$Arrival->München Karlsplatz$7825$Departure->107245$6$Trip->München Ost$7831$Arrival->München Ost$7844$Departure->106207$10$Trip->München-Johanneskirchen$7854$Arrival
867|10|4|1|-6|-60|0|4|0|München-Pasing$7698$Departure->106679$4$Trip->München-Laim$7702$Arrival
866|10|30|21|20|200|8|12|1|München-Pasing$7700$Departure->137184$6$Trip->München Hbf$7706$Arrival->$10$Walk->München Hbf (tief)$7722$Departure->107310$6$Trip->München-Laim$7728$Arrival
868|101|121|36|20|19|11|89|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$14$Walk->München Hbf (tief)$7819$Departure->106993$8$Trip->München Ost$7827$Arrival->München Ost$7844$Departure->106207$10$Trip->München-Johanneskirchen$7854$Arrival
864|101|141|28|40|39|12|107|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$15$Walk->München Hbf Gl.27-36$7819$Departure->89325$7$Trip->München-Pasing$7826$Arrival->München-Pasing$7845$Departure->106250$29$Trip->München-Johanneskirchen$7874$Arrival
863|10|4|1|-6|-60|0|4|0|München-Pasing$7698$Departure->106679$4$Trip->München-Laim$7702$Arrival
878|293|413|50|120|40|1|319|0|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$85$Trip->Würzburg Hbf$7946$Arrival->Würzburg Hbf$7957$Departure->117365$84$Trip->Hanau Hbf$8041$Arrival->Hanau Hbf$8047$Departure->4471$18$Trip->Babenhausen(Hess)$8065$Arrival->Babenhausen(Hess)$8099$Departure->119040$52$Trip->Klein Gerau$8151$Arrival
861|10|9|6|-1|-10|5|4|0|München-Pasing$7703$Departure->107233$4$Trip->München-Laim$7707$Arrival
862|12|16|10|4|33|0|3|1|München Hbf$7746$Arrival->$13$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival
860|10|41|25|31|310|8|11|1|München-Pasing$7700$Departure->137184$6$Trip->München Hbf$7706$Arrival->$16$Walk->München Hbf Gl.27-36$7722$Departure->106889$2$Trip->München Donnersbergerbrücke$7724$Arrival->München Donnersbergerbrücke$7736$Departure->107528$3$Trip->München-Laim$7739$Arrival
859|12|16|10|4|33|0|3|1|München Hbf$7746$Arrival->$13$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival
858|12|16|10|4|33|0|3|1|München Hbf$7746$Arrival->$13$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival
865|632|1253|55|621|98|11|541|0|Harthaus$7736$Departure->106274$8$Trip->München-Pasing$7744$Arrival->München-Pasing$7760$Departure->137597$9$Trip->München Hbf$7769$Arrival->München Hbf$7783$Departure->2084$348$Trip->Praha hl.n.$8131$Arrival->Praha hl.n.$8151$Departure->139773$12$Trip->Praha-Podbaba$8163$Arrival->Praha-Podbaba$8224$Departure->139771$71$Trip->Usti nad Labem hl.n.$8295$Arrival->Usti nad Labem hl.n.$8307$Departure->139969$86$Trip->Jablonne v Podjestedi$8393$Arrival->Jablonne v Podjestedi$8980$Departure->139916$7$Trip->Rynoltice$8987$Arrival
901|328|328|60|0|0|20|249|3|München Hbf$7746$Arrival->$14$Walk->München Hbf Gl.27-36$7760$Departure->109891$6$Trip->München-Pasing$7766$Arrival->München-Pasing$7778$Departure->106766$9$Trip->München Hackerbrücke$7787$Arrival->$16$Walk->München ZOB (Hackerbrücke)$7803$Departure->137111$222$Trip->Zürich HB (Carpark Sihlquai)$8025$Arrival->$13$Walk->Zürich HB$8050$Departure->37863$11$Trip->Dietikon$8061$Arrival->Dietikon$8073$Departure->27418$1$Trip->Dietikon Schöneggstrasse$8074$Arrival
854|12|16|10|4|33|0|3|1|München Hbf$7746$Arrival->$13$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival
857|285|330|96|45|15|65|247|1|Gröbenzell$7882$Departure->107160$8$Trip->München-Pasing$7890$Arrival->München-Pasing$7897$Departure->137440$211$Trip->Frankfurt(Main)Hbf$8108$Arrival->$11$Walk->Frankfurt Hbf (tief)$8124$Departure->104221$28$Trip->Dietzenbach-Steinberg$8152$Arrival
856|285|375|128|90|31|79|263|1|Gröbenzell$7882$Departure->107160$15$Trip->München Hirschgarten$7897$Arrival->München Hirschgarten$7903$Departure->107367$4$Trip->München-Pasing$7907$Arrival->München-Pasing$7916$Departure->137798$128$Trip->Stuttgart Hbf$8044$Arrival->Stuttgart Hbf$8064$Departure->138249$88$Trip->Frankfurt(Main)Hbf$8152$Arrival->$10$Walk->Frankfurt Hbf (tief)$8169$Departure->104200$28$Trip->Dietzenbach-Steinberg$8197$Arrival
851|9|9|7|0|0|0|3|0|Grafing Bahnhof$7745$Arrival->Grafing Bahnhof$7751$Departure->105822$3$Trip->Grafing Stadt$7754$Arrival
855|285|330|96|45|15|65|247|1|Gröbenzell$7882$Departure->107160$8$Trip->München-Pasing$7890$Arrival->München-Pasing$7897$Departure->137440$211$Trip->Frankfurt(Main)Hbf$8108$Arrival->$11$Walk->Frankfurt Hbf (tief)$8124$Departure->104221$28$Trip->Dietzenbach-Steinberg$8152$Arrival
853|300|375|128|75|25|79|263|1|Gröbenzell$7882$Departure->107160$15$Trip->München Hirschgarten$7897$Arrival->München Hirschgarten$7903$Departure->107367$4$Trip->München-Pasing$7907$Arrival->München-Pasing$7916$Departure->137798$128$Trip->Stuttgart Hbf$8044$Arrival->Stuttgart Hbf$8064$Departure->138249$88$Trip->Frankfurt(Main)Hbf$8152$Arrival->$10$Walk->Frankfurt Hbf (tief)$8169$Departure->104200$28$Trip->Dietzenbach-Steinberg$8197$Arrival
849|285|330|96|45|15|65|247|1|Gröbenzell$7882$Departure->107160$8$Trip->München-Pasing$7890$Arrival->München-Pasing$7897$Departure->137440$211$Trip->Frankfurt(Main)Hbf$8108$Arrival->$11$Walk->Frankfurt Hbf (tief)$8124$Departure->104221$28$Trip->Dietzenbach-Steinberg$8152$Arrival
848|123|163|45|40|32|9|101|0|München Isartor$7844$Departure->107041$3$Trip->München Ost$7847$Arrival->München Ost$7857$Departure->92918$9$Trip->München Hbf$7866$Arrival->München Hbf$7880$Departure->138264$70$Trip->Nürnberg Hbf$7950$Arrival->Nürnberg Hbf$7964$Departure->110751$4$Trip->Nürnberg-Gleißhammer$7968$Arrival->Nürnberg-Gleißhammer$7989$Departure->110776$15$Trip->Feucht-Moosbach$8004$Arrival
