time,temperature,cost,edge_cost,travel_cost,delay_cost
5696,4.389044943820225,186919,19605,124518,42796
5697,4.388274530454625,186919,19605,124518,42796
5698,4.3875043875043875,186919,19605,124518,42796
5699,4.386734514827163,186919,19605,124518,42796
5700,4.385964912280702,186919,19605,124518,42796
5701,4.385195579722856,186919,19605,124518,42796
5702,4.384426517011575,186919,19605,124518,42796
5703,4.38365772400491,186919,19605,124518,42796
5704,4.38288920056101,186919,19605,124518,42796
5705,4.382120946538125,186919,19605,124518,42796
5706,4.381352961794602,186919,19605,124518,42796
5707,4.380585246188891,186919,19605,124518,42796
5708,4.379817799579538,186919,19605,124518,42796
5709,4.379050621825188,186919,19605,124518,42796
5710,4.378283712784588,186919,19605,124518,42796
5711,4.377517072316582,186919,19605,124518,42796
5712,4.3767507002801125,186714,19153,124585,42976
5713,4.37598459653422,186714,19153,124585,42976
5714,4.375218760938047,186714,19153,124585,42976
5715,4.374453193350831,186714,19153,124585,42976
5716,4.37368789363191,186714,19153,124585,42976
5717,4.3729228616407205,186714,19153,124585,42976
5718,4.372158097236796,186714,19153,124585,42976
5719,4.371393600279769,186684,19153,124558,42973
5720,4.370629370629371,186684,19153,124558,42973
5721,4.369865408145429,186684,19153,124558,42973
5722,4.369101712687871,186684,19153,124558,42973
5723,4.368338284116722,186684,19153,124558,42973
5724,4.367575122292103,186684,19153,124558,42973
5725,4.366812227074236,186684,19153,124558,42973
5726,4.366049598323437,186684,19153,124558,42973
5727,4.365287235900122,186684,19153,124558,42973
5728,4.364525139664805,186684,19153,124558,42973
5729,4.363763309478094,186684,19153,124558,42973
5730,4.363001745200698,186684,19153,124558,42973
5731,4.362240446693422,186684,19153,124558,42973
5732,4.361479413817166,186684,19153,124558,42973
5733,4.360718646432932,186580,19153,124512,42915
5734,4.359958144401814,186580,19153,124512,42915
5735,4.3591979075850045,186580,19153,124512,42915
5736,4.358437935843794,186580,19153,124512,42915
5737,4.357678229039568,186580,19153,124512,42915
5738,4.35691878703381,186580,19153,124512,42915
5739,4.356159609688099,186580,19153,124512,42915
5740,4.355400696864112,186580,19153,124512,42915
5741,4.35464204842362,186580,19153,124512,42915
5742,4.3538836642284915,186580,19153,124512,42915
5743,4.353125544140693,186580,19153,124512,42915
5744,4.352367688022284,186580,19153,124512,42915
5745,4.351610095735422,186580,19153,124512,42915
5746,4.35085276714236,186580,19153,124512,42915
5747,4.350095702105446,186580,19153,124512,42915
5748,4.349338900487126,186580,19153,124512,42915
5749,4.348582362149939,186580,19153,124512,42915
5750,4.3478260869565215,186580,19153,124512,42915
5751,4.347070074769605,186580,19153,124512,42915
5752,4.346314325452017,186580,19153,124512,42915
5753,4.345558838866678,186580,19153,124512,42915
5754,4.344803614876607,186580,19153,124512,42915
5755,4.344048653344918,186580,19153,124512,42915
5756,4.343293954134816,186580,19153,124512,42915
5757,4.342539517109605,186580,19153,124512,42915
5758,4.341785342132685,186580,19153,124512,42915
5759,4.341031429067546,186580,19153,124512,42915
5760,4.340277777777778,186580,19153,124512,42915
5761,4.339524388127061,186580,19153,124512,42915
5762,4.338771259979174,186580,19153,124512,42915
5763,4.338018393197987,186580,19153,124512,42915
5764,4.337265787647467,186580,19153,124512,42915
5765,4.336513443191674,186580,19153,124512,42915
5766,4.335761359694763,186580,19153,124512,42915
5767,4.335009537020982,186580,19153,124512,42915
5768,4.334257975034674,186580,19153,124512,42915
5769,4.333506673600278,186580,19153,124512,42915
5770,4.332755632582322,186580,19153,124512,42915
5771,4.332004851845434,186580,19153,124512,42915
5772,4.331254331254331,186580,19153,124512,42915
5773,4.330504070673826,186580,19153,124512,42915
5774,4.329754069968826,186586,19258,124473,42855
5775,4.329004329004329,186586,19258,124473,42855
5776,4.32825484764543,186571,19333,124416,42822
5777,4.327505625757314,186571,19333,124416,42822
5778,4.326756663205261,186472,19284,124426,42762
5779,4.326007959854646,186472,19284,124426,42762
5780,4.325259515570934,186472,19284,124426,42762
5781,4.324511330219686,186472,19284,124426,42762
5782,4.323763403666551,186472,19284,124426,42762
5783,4.323015735777278,186472,19284,124426,42762
5784,4.322268326417704,186472,19284,124426,42762
5785,4.32152117545376,186472,19284,124426,42762
5786,4.3207742827514695,186472,19284,124426,42762
5787,4.320027648176948,186472,19284,124426,42762
5788,4.319281271596406,186472,19284,124426,42762
5789,4.318535152876144,186472,19284,124426,42762
5790,4.317789291882556,186472,19284,124426,42762
5791,4.317043688482127,186472,19284,124426,42762
5792,4.316298342541437,186472,19284,124426,42762
5793,4.3155532539271535,186472,19284,124426,42762
5794,4.314808422506041,186472,19284,124426,42762
5795,4.3140638481449525,186472,19284,124426,42762
5796,4.313319530710835,186472,19284,124426,42762
5797,4.312575470070726,186472,19284,124426,42762
5798,4.311831666091756,186410,19083,124472,42855
5799,4.311088118641145,186410,19083,124472,42855
5800,4.310344827586207,186410,19083,124472,42855
5801,4.3096017927943455,186410,19083,124472,42855
5802,4.308859014133057,186410,19083,124472,42855
5803,4.30811649146993,186410,19083,124472,42855
5804,4.30737422467264,186410,19083,124472,42855
5805,4.306632213608958,186410,19083,124472,42855
5806,4.305890458146744,186410,19083,124472,42855
5807,4.305148958153952,186410,19083,124472,42855
5808,4.304407713498622,186410,19083,124472,42855
5809,4.30366672404889,186410,19083,124472,42855
5810,4.3029259896729775,186410,19083,124472,42855
5811,4.302185510239202,186410,19083,124472,42855
5812,4.301445285615967,186410,19083,124472,42855
5813,4.30070531567177,186410,19083,124472,42855
5814,4.299965600275198,186410,19083,124472,42855
5815,4.299226139294927,186410,19083,124472,42855
5816,4.298486932599725,186410,19083,124472,42855
5817,4.29774798005845,186410,19083,124472,42855
5818,4.297009281540048,186410,19083,124472,42855
5819,4.296270836913559,186410,19083,124472,42855
5820,4.29553264604811,186410,19083,124472,42855
5821,4.294794708812919,186410,19083,124472,42855
5822,4.294057025077293,186410,19083,124472,42855
5823,4.29331959471063,186410,19083,124472,42855
5824,4.292582417582418,186410,19083,124472,42855
5825,4.291845493562231,186410,19083,124472,42855
5826,4.291108822519739,186410,19083,124472,42855
5827,4.290372404324695,186410,19083,124472,42855
5828,4.289636238846946,186410,19083,124472,42855
5829,4.2889003259564245,186410,19083,124472,42855
5830,4.288164665523156,186410,19083,124472,42855
5831,4.287429257417252,186410,19083,124472,42855
5832,4.286694101508917,186410,19083,124472,42855
5833,4.285959197668438,186410,19083,124472,42855
5834,4.285224545766198,186410,19083,124472,42855
5835,4.284490145672665,186410,19083,124472,42855
5836,4.283755997258396,186348,18883,124490,42975
5837,4.283022100394038,186348,18883,124490,42975
5838,4.282288454950326,186348,18883,124490,42975
5839,4.281555060798082,186348,18883,124490,42975
5840,4.280821917808219,186348,18883,124490,42975
5841,4.280089025851738,186348,18883,124490,42975
5842,4.279356384799726,186348,18883,124490,42975
5843,4.278623994523361,186348,18883,124490,42975
5844,4.277891854893908,186348,18883,124490,42975
5845,4.277159965782721,186348,18883,124490,42975
5846,4.276428327061239,186348,18883,124490,42975
5847,4.2756969386009915,186348,18883,124490,42975
5848,4.2749658002735975,186329,18883,124471,42975
5849,4.274234911950761,186329,18883,124471,42975
5850,4.273504273504273,186329,18883,124471,42975
5851,4.272773884806016,186329,18883,124471,42975
5852,4.272043745727956,186323,18883,124465,42975
5853,4.271313856142149,186323,18883,124465,42975
5854,4.270584215920738,186323,18883,124465,42975
5855,4.269854824935952,186323,18883,124465,42975
5856,4.26912568306011,186323,18883,124465,42975
5857,4.268396790165614,186323,18883,124465,42975
5858,4.267668146124957,186323,18883,124465,42975
5859,4.266939750810718,186323,18883,124465,42975
5860,4.266211604095563,186323,18883,124465,42975
5861,4.265483705852244,186323,18883,124465,42975
5862,4.264756055953599,186323,18883,124465,42975
5863,4.264028654272557,186323,18883,124465,42975
5864,4.263301500682128,186323,18883,124465,42975
5865,4.262574595055414,186323,18883,124465,42975
5866,4.261847937265598,186323,18883,124465,42975
5867,4.2611215271859555,186323,18883,124465,42975
5868,4.260395364689844,186323,18883,124465,42975
5869,4.2596694496507075,186323,18883,124465,42975
5870,4.258943781942079,186323,18883,124465,42975
5871,4.258218361437574,186323,18883,124465,42975
5872,4.2574931880108995,186323,18883,124465,42975
5873,4.256768261535842,186323,18883,124465,42975
5874,4.256043581886279,186323,18883,124465,42975
5875,4.25531914893617,186323,18883,124465,42975
5876,4.2545949625595645,186323,18883,124465,42975
5877,4.253871022630594,186323,18883,124465,42975
5878,4.253147329023477,186323,18883,124465,42975
5879,4.252423881612519,186323,18883,124465,42975
5880,4.2517006802721085,186323,18883,124465,42975
5881,4.250977724876722,186323,18883,124465,42975
5882,4.250255015300918,186323,18883,124465,42975
5883,4.249532551419344,186323,18883,124465,42975
5884,4.24881033310673,186296,18883,124425,42988
5885,4.248088360237893,186296,18883,124425,42988
5886,4.247366632687734,186296,18883,124425,42988
5887,4.246645150331238,186296,18883,124425,42988
5888,4.2459239130434785,186296,18883,124425,42988
5889,4.24520292069961,186296,18883,124425,42988
5890,4.244482173174872,186296,18883,124425,42988
5891,4.243761670344593,186296,18883,124425,42988
5892,4.243041412084182,186296,18883,124425,42988
5893,4.242321398269133,186296,18883,124425,42988
5894,4.241601628775025,186296,18883,124425,42988
5895,4.2408821034775235,186296,18883,124425,42988
5896,4.240162822252374,186203,18883,124410,42910
5897,4.239443784975411,186203,18883,124410,42910
5898,4.23872499152255,186203,18883,124410,42910
5899,4.238006441769792,186203,18883,124410,42910
5900,4.237288135593221,186203,18883,124410,42910
5901,4.236570072869005,186187,18883,124388,42916
5902,4.235852253473399,186187,18883,124388,42916
5903,4.235134677282738,186187,18883,124388,42916
5904,4.234417344173441,186187,18883,124388,42916
5905,4.233700254022016,186187,18883,124388,42916
5906,4.232983406705046,186187,18883,124388,42916
5907,4.232266802099204,186187,18883,124388,42916
5908,4.231550440081246,186187,18883,124388,42916
5909,4.230834320528008,186187,18883,124388,42916
5910,4.230118443316413,186187,18883,124388,42916
5911,4.2294028083234645,186187,18883,124388,42916
5912,4.2286874154262515,186187,18883,124388,42916
5913,4.227972264501945,186187,18883,124388,42916
5914,4.227257355427798,186187,18883,124388,42916
5915,4.22654268808115,186187,18883,124388,42916
5916,4.2258282623394186,186187,18883,124388,42916
5917,4.225114078080108,186187,18883,124388,42916
5918,4.2244001351808045,186166,18883,124385,42898
5919,4.223686433519176,186166,18883,124385,42898
5920,4.222972972972973,186166,18883,124385,42898
5921,4.222259753420031,186166,18883,124385,42898
5922,4.221546774738264,186121,18883,124340,42898
5923,4.220834036805673,186121,18883,124340,42898
5924,4.2201215395003375,186121,18883,124340,42898
5925,4.219409282700422,186121,18883,124340,42898
5926,4.218697266284171,186121,18883,124340,42898
5927,4.217985490129914,186121,18883,124340,42898
5928,4.2172739541160595,186121,18883,124340,42898
5929,4.2165626581210995,186121,18883,124340,42898
5930,4.2158516020236085,186064,18883,124323,42858
5931,4.215140785702243,186064,18883,124323,42858
5932,4.214430209035738,186064,18883,124323,42858
5933,4.213719871902916,186064,18883,124323,42858
5934,4.213009774182676,186064,18883,124323,42858
5935,4.212299915754001,186064,18883,124323,42858
5936,4.211590296495957,186064,18883,124323,42858
5937,4.210880916287687,186064,18883,124323,42858
5938,4.21017177500842,186064,18883,124323,42858
5939,4.209462872537464,186064,18883,124323,42858
5940,4.2087542087542085,186064,18883,124323,42858
5941,4.208045783538125,186064,18883,124323,42858
5942,4.207337596768765,186064,18883,124323,42858
5943,4.2066296483257615,186064,18883,124323,42858
5944,4.205921938088829,186064,18883,124323,42858
5945,4.205214465937763,186064,18883,124323,42858
5946,4.204507231752439,186064,18883,124323,42858
5947,4.203800235412813,186064,18883,124323,42858
5948,4.203093476798924,186064,18883,124323,42858
5949,4.202386955790889,186064,18883,124323,42858
5950,4.201680672268908,186064,18883,124323,42858
5951,4.200974626113259,186064,18883,124323,42858
5952,4.200268817204301,186064,18883,124323,42858
5953,4.1995632454224765,186064,18883,124323,42858
5954,4.198857910648304,186064,18883,124323,42858
5955,4.198152812762385,186064,18883,124323,42858
5956,4.197447951645399,186064,18883,124323,42858
5957,4.19674332717811,186064,18883,124323,42858
5958,4.196038939241356,186064,18883,124323,42858
5959,4.195334787716059,186064,18883,124323,42858
5960,4.194630872483222,186064,18883,124323,42858
5961,4.193927193423922,186064,18883,124323,42858
5962,4.193223750419322,186064,18883,124323,42858
5963,4.192520543350662,186064,18883,124323,42858
5964,4.1918175720992625,186064,18883,124323,42858
5965,4.191114836546522,186064,18883,124323,42858
5966,4.190412336573919,186064,18883,124323,42858
5967,4.189710072063013,186064,18883,124323,42858
5968,4.189008042895442,186064,18883,124323,42858
5969,4.188306248952923,186064,18883,124323,42858
5970,4.187604690117253,186064,18883,124323,42858
5971,4.186903366270307,186064,18883,124323,42858
5972,4.186202277294039,186064,18883,124323,42858
5973,4.185501423070484,186064,18883,124323,42858
5974,4.184800803481754,186064,18883,124323,42858
5975,4.184100418410042,186064,18883,124323,42858
5976,4.183400267737617,186064,18883,124323,42858
5977,4.1827003513468295,186064,18883,124323,42858
5978,4.182000669120107,186080,18883,124339,42858
5979,4.1813012209399565,186080,18883,124339,42858
5980,4.1806020066889635,186080,18883,124339,42858
5981,4.179903026249791,186080,18883,124339,42858
5982,4.179204279505182,186080,18883,124339,42858
5983,4.178505766337958,186080,18883,124339,42858
5984,4.177807486631016,186076,18883,124335,42858
5985,4.177109440267335,186076,18883,124335,42858
5986,4.17641162712997,186076,18883,124335,42858
5987,4.175714047102055,186076,18883,124335,42858
5988,4.1750167000668,186076,18883,124335,42858
5989,4.174319585907497,186076,18883,124335,42858
5990,4.173622704507513,186076,18883,124335,42858
5991,4.172926055750292,186076,18883,124335,42858
5992,4.172229639519359,186076,18883,124335,42858
5993,4.171533455698315,186076,18883,124335,42858
5994,4.170837504170837,186076,18883,124335,42858
5995,4.170141784820684,186076,18883,124335,42858
5996,4.169446297531688,186076,18883,124335,42858
5997,4.16875104218776,186076,18883,124335,42858
5998,4.168056018672891,186076,18883,124335,42858
5999,4.1673612268711455,186076,18883,124335,42858
6000,4.166666666666667,186076,18883,124335,42858
6001,4.165972337943676,186076,18883,124335,42858
6002,4.1652782405864714,186076,18883,124335,42858
6003,4.164584374479427,186076,18883,124335,42858
6004,4.1638907395069955,186076,18883,124335,42858
6005,4.163197335553705,186076,18883,124335,42858
6006,4.162504162504162,186076,18883,124335,42858
6007,4.16181122024305,186076,18883,124335,42858
6008,4.161118508655126,186054,18883,124313,42858
6009,4.1604260276252285,186054,18883,124313,42858
6010,4.159733777038269,186054,18883,124313,42858
6011,4.159041756779238,186054,18883,124313,42858
6012,4.1583499667332005,186054,18883,124313,42858
6013,4.157658406785298,186054,18883,124313,42858
6014,4.156967076820751,186054,18883,124313,42858
6015,4.156275976724855,186054,18883,124313,42858
6016,4.155585106382978,186054,18883,124313,42858
6017,4.154894465680572,186054,18883,124313,42858
6018,4.1542040545031576,186054,18883,124313,42858
6019,4.153513872736335,186054,18883,124313,42858
6020,4.152823920265781,186054,18883,124313,42858
6021,4.152134196977246,186054,18883,124313,42858
6022,4.151444702756559,186054,18883,124313,42858
6023,4.150755437489623,186054,18883,124313,42858
6024,4.150066401062417,186054,18883,124313,42858
6025,4.149377593360996,186054,18883,124313,42858
6026,4.14868901427149,186054,18883,124313,42858
6027,4.148000663680106,186054,18883,124313,42858
6028,4.147312541473125,186054,18883,124313,42858
6029,4.146624647536905,186054,18883,124313,42858
6030,4.1459369817578775,186054,18883,124313,42858
6031,4.14524954402255,186054,18883,124313,42858
6032,4.144562334217507,186054,18883,124313,42858
6033,4.143875352229405,186054,18883,124313,42858
6034,4.143188597944978,186054,18883,124313,42858
6035,4.142502071251036,186054,18883,124313,42858
6036,4.14181577203446,186054,18883,124313,42858
6037,4.141129700182209,186054,18883,124313,42858
6038,4.140443855581318,186054,18883,124313,42858
6039,4.139758238118894,185789,18505,124360,42924
6040,4.139072847682119,185789,18505,124360,42924
6041,4.138387684158252,185789,18505,124360,42924
6042,4.137702747434624,185789,18505,124360,42924
6043,4.137018037398643,185789,18505,124360,42924
6044,4.1363335539377895,185789,18505,124360,42924
6045,4.1356492969396195,185789,18505,124360,42924
6046,4.134965266291763,185789,18505,124360,42924
6047,4.134281461881925,185789,18505,124360,42924
6048,4.133597883597884,185789,18505,124360,42924
6049,4.132914531327492,185789,18505,124360,42924
6050,4.132231404958677,185789,18505,124360,42924
6051,4.131548504379442,185789,18505,124360,42924
6052,4.130865829477859,185789,18505,124360,42924
6053,4.130183380142078,185789,18505,124360,42924
6054,4.129501156260324,185789,18505,124360,42924
6055,4.1288191577208915,185789,18505,124360,42924
6056,4.128137384412153,185789,18505,124360,42924
6057,4.127455836222553,185789,18505,124360,42924
6058,4.1267745130406075,185789,18505,124360,42924
6059,4.12609341475491,185789,18505,124360,42924
6060,4.125412541254126,185789,18505,124360,42924
6061,4.1247318924269925,185789,18505,124360,42924
6062,4.124051468162323,185789,18505,124360,42924
6063,4.123371268349002,185789,18505,124360,42924
6064,4.12269129287599,185789,18505,124360,42924
6065,4.122011541632316,185789,18505,124360,42924
6066,4.121332014507089,185611,18469,124348,42794
6067,4.120652711389484,185611,18469,124348,42794
6068,4.119973632168755,185611,18469,124348,42794
6069,4.119294776734223,185611,18469,124348,42794
6070,4.118616144975288,185599,18472,124339,42788
6071,4.11793773678142,185599,18472,124339,42788
6072,4.117259552042161,185599,18472,124339,42788
6073,4.116581590647127,185599,18472,124339,42788
6074,4.115903852486006,185599,18472,124339,42788
6075,4.11522633744856,185599,18472,124339,42788
6076,4.114549045424622,185599,18472,124339,42788
6077,4.113871976304098,185599,18472,124339,42788
6078,4.113195129976966,185599,18472,124339,42788
6079,4.112518506333278,185599,18472,124339,42788
6080,4.1118421052631575,185599,18472,124339,42788
6081,4.1111659266568,185599,18472,124339,42788
6082,4.110489970404473,185599,18472,124339,42788
6083,4.109814236396515,185599,18472,124339,42788
6084,4.10913872452334,185599,18472,124339,42788
6085,4.108463434675431,185599,18472,124339,42788
6086,4.107788366743345,185599,18472,124339,42788
6087,4.10711352061771,185599,18472,124339,42788
6088,4.106438896189225,185599,18472,124339,42788
6089,4.105764493348661,185599,18472,124339,42788
6090,4.105090311986864,185599,18472,124339,42788
6091,4.104416351994747,185599,18472,124339,42788
6092,4.103742613263296,185599,18472,124339,42788
6093,4.103069095683571,185599,18472,124339,42788
6094,4.102395799146701,185599,18472,124339,42788
6095,4.1017227235438884,185599,18472,124339,42788
6096,4.101049868766404,185599,18472,124339,42788
6097,4.100377234705593,185599,18472,124339,42788
6098,4.09970482125287,185599,18472,124339,42788
6099,4.099032628299721,185599,18472,124339,42788
6100,4.098360655737705,185599,18472,124339,42788
6101,4.097688903458449,185599,18472,124339,42788
6102,4.097017371353655,185599,18472,124339,42788
6103,4.096346059315091,185599,18472,124339,42788
6104,4.095674967234601,185599,18472,124339,42788
6105,4.095004095004095,185599,18472,124339,42788
6106,4.094333442515558,185599,18472,124339,42788
6107,4.093663009661045,185599,18472,124339,42788
6108,4.092992796332679,185599,18472,124339,42788
6109,4.092322802422655,185599,18472,124339,42788
6110,4.091653027823241,185599,18472,124339,42788
6111,4.090983472426771,185599,18472,124339,42788
6112,4.090314136125654,185599,18472,124339,42788
6113,4.089645018812367,185599,18472,124339,42788
6114,4.088976120379457,185599,18472,124339,42788
6115,4.088307440719542,185599,18472,124339,42788
6116,4.087638979725311,185599,18472,124339,42788
6117,4.086970737289521,185599,18472,124339,42788
6118,4.086302713305002,185599,18472,124339,42788
6119,4.085634907664651,185599,18472,124339,42788
6120,4.084967320261438,185599,18472,124339,42788
6121,4.084299950988401,185599,18472,124339,42788
6122,4.0836327997386475,185599,18472,124339,42788
6123,4.082965866405357,185599,18472,124339,42788
6124,4.082299150881776,185599,18472,124339,42788
6125,4.081632653061225,185398,18471,124259,42668
6126,4.0809663728370875,185398,18471,124259,42668
6127,4.080300310102824,185398,18471,124259,42668
6128,4.079634464751958,185398,18471,124259,42668
6129,4.078968836678087,185398,18471,124259,42668
6130,4.078303425774878,185398,18471,124259,42668
6131,4.077638231936063,185398,18471,124259,42668
6132,4.076973255055447,185398,18471,124259,42668
6133,4.076308495026904,185398,18471,124259,42668
6134,4.075643951744375,185398,18471,124259,42668
6135,4.074979625101874,185398,18471,124259,42668
6136,4.074315514993481,185398,18471,124259,42668
6137,4.073651621313346,185398,18471,124259,42668
6138,4.0729879439556855,185398,18471,124259,42668
6139,4.072324482814791,185398,18471,124259,42668
6140,4.071661237785016,185398,18471,124259,42668
6141,4.0709982087607886,185398,18471,124259,42668
6142,4.070335395636601,185398,18471,124259,42668
6143,4.069672798307016,185398,18471,124259,42668
6144,4.069010416666667,185398,18471,124259,42668
6145,4.068348250610252,185398,18471,124259,42668
6146,4.067686300032541,185398,18471,124259,42668
6147,4.067024564828372,185398,18471,124259,42668
6148,4.066363044892648,185398,18471,124259,42668
6149,4.065701740120344,185398,18471,124259,42668
6150,4.065040650406504,185398,18471,124259,42668
6151,4.064379775646237,185398,18471,124259,42668
6152,4.06371911573472,185398,18471,124259,42668
6153,4.063058670567203,185398,18471,124259,42668
6154,4.062398440038999,185398,18471,124259,42668
6155,4.061738424045491,185398,18471,124259,42668
6156,4.061078622482131,185398,18471,124259,42668
6157,4.060419035244437,185398,18471,124259,42668
6158,4.059759662227996,185398,18471,124259,42668
6159,4.059100503328462,185398,18471,124259,42668
6160,4.058441558441558,185398,18471,124259,42668
6161,4.0577828274630745,185398,18471,124259,42668
6162,4.057124310288867,185385,18548,124202,42635
6163,4.056466006814863,185385,18548,124202,42635
6164,4.055807916937054,185272,18263,124344,42665
6165,4.0551500405515,185272,18263,124344,42665
6166,4.05449237755433,185272,18263,124344,42665
6167,4.053834927841739,185272,18263,124344,42665
6168,4.053177691309987,185272,18263,124344,42665
6169,4.052520667855406,185272,18263,124344,42665
6170,4.051863857374392,185272,18263,124344,42665
6171,4.05120725976341,185272,18263,124344,42665
6172,4.050550874918989,185272,18263,124344,42665
6173,4.049894702737729,185272,18263,124344,42665
6174,4.049238743116294,185272,18263,124344,42665
6175,4.048582995951417,185272,18263,124344,42665
6176,4.0479274611398965,185272,18263,124344,42665
6177,4.047272138578598,185272,18263,124344,42665
6178,4.046617028164454,185272,18263,124344,42665
6179,4.045962129794465,185272,18263,124344,42665
6180,4.0453074433656955,185272,18263,124344,42665
6181,4.044652968775279,185272,18263,124344,42665
6182,4.043998705920414,185272,18263,124344,42665
6183,4.043344654698367,185272,18263,124344,42665
6184,4.042690815006468,185272,18263,124344,42665
6185,4.042037186742118,185272,18263,124344,42665
6186,4.04138376980278,185272,18263,124344,42665
6187,4.040730564085987,185272,18263,124344,42665
6188,4.040077569489334,185272,18263,124344,42665
6189,4.039424785910486,185272,18263,124344,42665
6190,4.038772213247173,185272,18263,124344,42665
6191,4.038119851397189,185272,18263,124344,42665
6192,4.037467700258398,185272,18263,124344,42665
6193,4.036815759728726,185272,18263,124344,42665
6194,4.036164029706168,185272,18263,124344,42665
6195,4.035512510088782,185272,18263,124344,42665
6196,4.034861200774693,185272,18263,124344,42665
6197,4.034210101662095,185272,18263,124344,42665
6198,4.033559212649242,185272,18263,124344,42665
6199,4.0329085336344574,185272,18263,124344,42665
6200,4.032258064516129,185272,18263,124344,42665
6201,4.031607805192711,185272,18263,124344,42665
6202,4.030957755562722,185272,18263,124344,42665
6203,4.030307915524746,185272,18263,124344,42665
6204,4.029658284977434,185272,18263,124344,42665
6205,4.0290088638195005,185272,18263,124344,42665
6206,4.028359651949726,185272,18263,124344,42665
6207,4.0277106492669565,185272,18263,124344,42665
6208,4.027061855670103,185272,18263,124344,42665
6209,4.026413271058141,185272,18263,124344,42665
6210,4.025764895330113,185272,18263,124344,42665
6211,4.0251167283851235,185272,18263,124344,42665
6212,4.024468770122344,185272,18263,124344,42665
6213,4.0238210204410105,185272,18263,124344,42665
6214,4.023173479240425,185272,18263,124344,42665
6215,4.022526146419952,185272,18263,124344,42665
6216,4.0218790218790215,185272,18263,124344,42665
6217,4.0212321055171305,185272,18263,124344,42665
6218,4.0205853972338375,185272,18263,124344,42665
6219,4.019938896928767,185272,18263,124344,42665
6220,4.019292604501608,185272,18263,124344,42665
6221,4.018646519852114,185272,18263,124344,42665
6222,4.018000642880103,185272,18263,124344,42665
6223,4.017354973485457,185272,18263,124344,42665
6224,4.0167095115681235,185272,18263,124344,42665
6225,4.016064257028113,185272,18263,124344,42665
6226,4.0154192097655,185272,18263,124344,42665
6227,4.014774369680424,185272,18263,124344,42665
6228,4.014129736673089,185272,18263,124344,42665
6229,4.013485310643763,185272,18263,124344,42665
6230,4.012841091492777,185272,18263,124344,42665
6231,4.012197079120527,185272,18263,124344,42665
6232,4.011553273427471,185272,18263,124344,42665
6233,4.010909674314134,185272,18263,124344,42665
6234,4.010266281681104,185272,18263,124344,42665
6235,4.0096230954290295,185272,18263,124344,42665
6236,4.008980115458628,185272,18263,124344,42665
6237,4.008337341670675,185272,18263,124344,42665
6238,4.007694773966015,185272,18263,124344,42665
6239,4.007052412245552,185272,18263,124344,42665
6240,4.006410256410256,185272,18263,124344,42665
6241,4.00576830636116,185272,18263,124344,42665
6242,4.005126561999359,185272,18263,124344,42665
6243,4.004485023226013,185272,18263,124344,42665
6244,4.003843689942345,185272,18263,124344,42665
6245,4.00320256204964,185272,18263,124344,42665
6246,4.002561639449247,185272,18263,124344,42665
6247,4.00192092204258,185272,18263,124344,42665
6248,4.001280409731114,185272,18263,124344,42665
6249,4.000640102416386,185272,18263,124344,42665
6250,4,185272,18263,124344,42665
6251,3.9993601023836187,185272,18263,124344,42665
6252,3.99872040946897,185272,18263,124344,42665
6253,3.998080921157844,185272,18263,124344,42665
6254,3.9974416373520945,185272,18263,124344,42665
6255,3.9968025579536373,185272,18263,124344,42665
6256,3.99616368286445,185272,18263,124344,42665
6257,3.995525011986575,185272,18263,124344,42665
6258,3.9948865452221156,185272,18263,124344,42665
6259,3.9942482824732384,185272,18263,124344,42665
6260,3.9936102236421727,185272,18263,124344,42665
6261,3.992972368631209,185272,18263,124344,42665
6262,3.992334717342702,185272,18263,124344,42665
6263,3.9916972696790674,185272,18263,124344,42665
6264,3.9910600255427844,185272,18263,124344,42665
6265,3.9904229848363926,185272,18263,124344,42665
6266,3.989786147462496,185272,18263,124344,42665
6267,3.9891495133237593,185272,18263,124344,42665
6268,3.98851308232291,185272,18263,124344,42665
6269,3.9878768543627374,185272,18263,124344,42665
6270,3.9872408293460926,185272,18263,124344,42665
6271,3.986605007175889,185272,18263,124344,42665
6272,3.985969387755102,185272,18263,124344,42665
6273,3.9853339709867686,185272,18263,124344,42665
6274,3.9846987567739878,185272,18263,124344,42665
6275,3.9840637450199203,185272,18263,124344,42665
6276,3.9834289356277885,185272,18263,124344,42665
6277,3.982794328500876,185272,18263,124344,42665
6278,3.9821599235425293,185272,18263,124344,42665
6279,3.9815257206561556,185272,18263,124344,42665
6280,3.9808917197452227,185240,18263,124335,42642
6281,3.980257920713262,185240,18263,124335,42642
6282,3.979624323463865,185240,18263,124335,42642
6283,3.9789909279006843,185240,18263,124335,42642
6284,3.9783577339274347,185256,18263,124351,42642
6285,3.977724741447892,185256,18263,124351,42642
6286,3.9770919503658924,185256,18263,124351,42642
6287,3.9764593605853347,185256,18263,124351,42642
6288,3.975826972010178,185256,18263,124351,42642
6289,3.975194784544443,185256,18263,124351,42642
6290,3.97456279809221,185256,18263,124351,42642
6291,3.973931012557622,185256,18263,124351,42642
6292,3.9732994278448825,185256,18263,124351,42642
6293,3.9726680438582553,185256,18263,124351,42642
6294,3.9720368605020653,185256,18263,124351,42642
6295,3.971405877680699,185256,18263,124351,42642
6296,3.9707750952986025,185256,18263,124351,42642
6297,3.9701445132602826,185256,18263,124351,42642
6298,3.969514131470308,185253,18263,124348,42642
