time,cost,edge_cost,travel_cost,delay_cost
996,209542,96330,47420,65792
997,209542,96330,47420,65792
998,209542,96330,47420,65792
999,209542,96330,47420,65792
825,101722,47205,62898
995,211825,101722,47205,62898
996,211825,101722,47205,62898
997,211825,101722,47205,62898
998,211825,101722,47205,62898
999,211825,101722,47205,62898
