edge_index|duration|capacity|utilization
EdgeIndex(317327)|6|137|3
EdgeIndex(2440069)|2|302|6
EdgeIndex(2863965)|6|136|4
EdgeIndex(14387)|4|204|2
EdgeIndex(3360827)|2|0|1
EdgeIndex(2817841)|9|236|5
EdgeIndex(2477807)|1|366|1
EdgeIndex(3488485)|2|34|13
EdgeIndex(3414421)|37|0|1
EdgeIndex(326605)|2|166|19
EdgeIndex(3488143)|1|195|8
EdgeIndex(1758765)|15|395|8
EdgeIndex(3488479)|1|34|2
EdgeIndex(1985937)|1|362|21
EdgeIndex(2817985)|3|195|2
EdgeIndex(3062661)|10|121|27
EdgeIndex(3413929)|18|29|15
EdgeIndex(48591)|27|64|9
EdgeIndex(2097491)|4|251|1
EdgeIndex(3407689)|9|320|23
EdgeIndex(2862241)|3|226|15
EdgeIndex(3415151)|19|460|2
EdgeIndex(2773143)|6|50|3
EdgeIndex(2624135)|3|272|5
EdgeIndex(762439)|6|236|1
EdgeIndex(3396821)|30|239|42
EdgeIndex(1754965)|2|116|8
EdgeIndex(1745915)|2|143|2
EdgeIndex(3404151)|11|23|8
EdgeIndex(2708327)|4|147|26
EdgeIndex(2621105)|3|271|10
EdgeIndex(2918239)|4|238|21
EdgeIndex(24291)|20|193|3
EdgeIndex(2983839)|3|225|7
EdgeIndex(330721)|3|202|2
EdgeIndex(1404631)|5|185|5
EdgeIndex(3393617)|7|362|5
EdgeIndex(3386161)|6|215|13
EdgeIndex(2673701)|12|161|20
EdgeIndex(588283)|25|208|6
EdgeIndex(3413925)|34|36|24
EdgeIndex(1827819)|3|270|4
EdgeIndex(2631735)|4|315|1
EdgeIndex(2870033)|9|67|4
EdgeIndex(2587351)|2|352|1
EdgeIndex(3488043)|1|237|1
EdgeIndex(2244173)|4|128|1
EdgeIndex(513299)|18|472|25
EdgeIndex(2581353)|1|287|5
EdgeIndex(2687047)|24|157|11
EdgeIndex(2617787)|2|276|7
EdgeIndex(3287543)|3|200|1
EdgeIndex(2248929)|2|143|20
EdgeIndex(2898313)|3|301|15
EdgeIndex(2601987)|1|242|7
EdgeIndex(33867)|12|18|3
EdgeIndex(2626117)|5|271|14
EdgeIndex(1731075)|4|545|4
EdgeIndex(2576877)|2|263|10
EdgeIndex(2868833)|4|117|10
EdgeIndex(2626463)|1|248|32
EdgeIndex(2604265)|2|307|3
EdgeIndex(3455291)|3|204|14
EdgeIndex(2539791)|2|348|8
EdgeIndex(2775601)|10|87|3
EdgeIndex(3488457)|1|224|42
EdgeIndex(1724513)|3|137|18
EdgeIndex(513463)|11|525|5
EdgeIndex(2581149)|1|311|6
EdgeIndex(33861)|15|15|3
EdgeIndex(2536281)|1|380|10
EdgeIndex(2626307)|2|282|4
EdgeIndex(2615271)|3|247|35
EdgeIndex(3488565)|2|34|16
EdgeIndex(2097493)|4|251|1
EdgeIndex(2687419)|23|160|18
EdgeIndex(2730215)|11|192|34
EdgeIndex(2638801)|2|389|22
EdgeIndex(3322487)|4|29|5
EdgeIndex(3036923)|1|264|6
EdgeIndex(2562241)|2|399|6
EdgeIndex(2094667)|3|245|4
EdgeIndex(3404737)|10|145|2
EdgeIndex(3408933)|52|321|18
EdgeIndex(2619013)|2|335|12
EdgeIndex(2587025)|1|264|8
EdgeIndex(2637693)|1|318|1
EdgeIndex(3413921)|30|217|59
EdgeIndex(1274729)|3|213|7
EdgeIndex(2918235)|5|215|21
EdgeIndex(2371007)|5|167|1
EdgeIndex(2521027)|2|183|1
EdgeIndex(3487767)|2|158|3
EdgeIndex(2693093)|24|133|56
EdgeIndex(3404167)|34|0|5
EdgeIndex(2727157)|3|249|1
EdgeIndex(2134037)|2|214|9
EdgeIndex(2623503)|4|258|2
EdgeIndex(660895)|5|317|6
EdgeIndex(846857)|5|225|29
EdgeIndex(2157395)|4|0|5
EdgeIndex(1330917)|1|393|22
EdgeIndex(2603117)|1|342|8
EdgeIndex(774469)|5|326|4
EdgeIndex(3488287)|4|195|12
EdgeIndex(2620083)|3|298|1
EdgeIndex(1732977)|28|0|4
EdgeIndex(2615279)|2|247|34
EdgeIndex(2974659)|4|211|4
EdgeIndex(2588469)|1|356|2
EdgeIndex(32083)|14|168|5
EdgeIndex(1731081)|15|486|4
EdgeIndex(3395127)|36|424|6
EdgeIndex(2626241)|3|278|32
EdgeIndex(3404169)|18|73|5
EdgeIndex(2594311)|1|235|10
EdgeIndex(2616129)|8|315|10
EdgeIndex(847545)|5|185|16
EdgeIndex(2619011)|1|335|12
EdgeIndex(48745)|13|138|2
EdgeIndex(2602591)|2|256|12
EdgeIndex(2409419)|4|79|25
EdgeIndex(875589)|12|218|2
EdgeIndex(3392671)|10|408|11
EdgeIndex(1745929)|3|143|2
EdgeIndex(773715)|41|208|5
EdgeIndex(1805257)|3|189|1
EdgeIndex(330621)|4|160|1
EdgeIndex(2588253)|2|275|11
EdgeIndex(2134035)|3|219|9
EdgeIndex(2775587)|7|89|3
EdgeIndex(1745925)|2|143|2
EdgeIndex(2612047)|3|336|45
EdgeIndex(2773145)|15|50|3
EdgeIndex(2446631)|5|324|4
EdgeIndex(3411943)|20|0|4
EdgeIndex(2845555)|6|181|7
EdgeIndex(3401385)|51|272|63
EdgeIndex(1321099)|5|440|13
EdgeIndex(3395723)|18|600|15
EdgeIndex(3478611)|14|190|8
EdgeIndex(2607355)|2|143|37
EdgeIndex(3414229)|83|507|5
EdgeIndex(2626237)|2|278|33
EdgeIndex(3399173)|17|341|1
EdgeIndex(2631731)|3|315|1
EdgeIndex(1261503)|25|121|9
EdgeIndex(2788481)|3|302|2
EdgeIndex(3313939)|15|249|2
EdgeIndex(3221505)|4|159|2
EdgeIndex(2898317)|2|301|15
EdgeIndex(3481729)|14|167|3
EdgeIndex(2695025)|7|227|31
EdgeIndex(1704357)|21|52|12
EdgeIndex(875579)|5|218|2
EdgeIndex(3414235)|39|626|5
EdgeIndex(3404031)|27|247|4
EdgeIndex(2609343)|18|258|68
EdgeIndex(3473249)|6|101|8
EdgeIndex(3487935)|3|34|16
EdgeIndex(2582501)|2|330|7
EdgeIndex(2604267)|1|307|3
EdgeIndex(2133939)|2|152|2
EdgeIndex(324231)|6|201|19
EdgeIndex(2531039)|6|167|4
EdgeIndex(2612025)|4|336|9
EdgeIndex(3020005)|8|264|1
EdgeIndex(2025329)|1|247|6
EdgeIndex(1758003)|8|126|11
EdgeIndex(48595)|11|98|9
EdgeIndex(3404733)|30|102|2
EdgeIndex(345993)|4|183|2
EdgeIndex(2685201)|9|60|24
EdgeIndex(2862843)|11|323|1
EdgeIndex(2650671)|10|203|4
EdgeIndex(3487905)|2|224|10
EdgeIndex(3408937)|31|195|40
EdgeIndex(2547339)|6|426|3
EdgeIndex(1704353)|17|52|12
EdgeIndex(2446099)|4|181|10
EdgeIndex(3488277)|2|195|15
EdgeIndex(2618347)|4|248|1
EdgeIndex(2316199)|1|214|1
EdgeIndex(3314327)|14|97|5
EdgeIndex(2898323)|4|302|15
EdgeIndex(4411)|7|158|1
EdgeIndex(2862247)|5|226|15
EdgeIndex(2670471)|9|140|9
EdgeIndex(2565223)|1|327|35
EdgeIndex(2788489)|2|308|2
EdgeIndex(3409381)|30|71|11
EdgeIndex(1005865)|1|261|5
EdgeIndex(3399165)|21|269|1
EdgeIndex(3238837)|9|191|1
EdgeIndex(1766971)|29|37|3
EdgeIndex(3473239)|2|92|8
EdgeIndex(1767105)|29|0|4
EdgeIndex(2672707)|9|179|4
EdgeIndex(3370605)|5|200|1
EdgeIndex(706769)|4|287|10
EdgeIndex(2977063)|2|169|4
EdgeIndex(2597623)|1|410|7
EdgeIndex(2346559)|9|204|2
EdgeIndex(1749541)|28|115|14
EdgeIndex(2638793)|1|389|40
EdgeIndex(3383443)|4|126|5
EdgeIndex(3395725)|37|612|15
EdgeIndex(2773839)|6|128|6
EdgeIndex(2539797)|2|348|8
EdgeIndex(2619017)|8|343|4
EdgeIndex(2324369)|3|23|3
EdgeIndex(2587007)|3|264|1
EdgeIndex(2262989)|8|243|4
EdgeIndex(2672749)|5|150|1
EdgeIndex(2612143)|2|250|6
EdgeIndex(3487839)|2|280|18
EdgeIndex(2545087)|1|275|26
EdgeIndex(2575867)|1|263|21
EdgeIndex(3488155)|3|195|8
EdgeIndex(3322497)|10|2|5
EdgeIndex(3487991)|2|280|1
EdgeIndex(2775857)|10|170|75
EdgeIndex(2565205)|3|327|19
EdgeIndex(324089)|13|93|23
EdgeIndex(2863947)|6|107|5
EdgeIndex(317331)|10|137|3
EdgeIndex(2864081)|4|33|1
EdgeIndex(1369627)|11|261|3
EdgeIndex(2702603)|3|239|19
EdgeIndex(2025337)|2|257|6
EdgeIndex(875585)|7|218|2
EdgeIndex(3459743)|4|284|1
EdgeIndex(2226659)|9|91|37
EdgeIndex(2024479)|3|451|5
EdgeIndex(2616145)|2|315|10
EdgeIndex(38445)|8|33|1
EdgeIndex(2587021)|1|264|8
EdgeIndex(160457)|5|10|23
EdgeIndex(2646539)|6|153|23
EdgeIndex(2553831)|1|222|6
EdgeIndex(1754977)|7|133|8
EdgeIndex(3407125)|41|281|21
EdgeIndex(1345769)|2|253|33
EdgeIndex(3413927)|30|48|15
EdgeIndex(2244213)|2|167|1
EdgeIndex(875587)|17|218|2
EdgeIndex(1758127)|42|106|26
EdgeIndex(2545061)|2|274|1
EdgeIndex(3221513)|4|159|2
EdgeIndex(2592983)|2|318|9
EdgeIndex(2324385)|8|24|3
EdgeIndex(3399289)|14|226|4
EdgeIndex(762191)|5|134|25
EdgeIndex(3391825)|22|795|2
EdgeIndex(3404143)|8|46|2
EdgeIndex(2147037)|7|169|19
EdgeIndex(2535981)|2|222|2
EdgeIndex(2694537)|14|192|28
EdgeIndex(2621111)|4|271|17
EdgeIndex(2588483)|2|356|11
EdgeIndex(2624931)|1|373|11
EdgeIndex(2293063)|2|0|5
EdgeIndex(3444297)|4|142|2
EdgeIndex(1383109)|5|228|5
EdgeIndex(2870035)|11|87|4
EdgeIndex(2685075)|8|161|30
EdgeIndex(3434725)|4|263|19
EdgeIndex(3487869)|1|195|27
EdgeIndex(989847)|5|207|27
EdgeIndex(715309)|7|144|27
EdgeIndex(2371005)|4|167|1
EdgeIndex(2581139)|2|294|1
EdgeIndex(3413877)|31|231|100
EdgeIndex(1740155)|5|228|16
EdgeIndex(2160805)|5|206|5
EdgeIndex(1827821)|2|270|4
EdgeIndex(49105)|6|470|6
EdgeIndex(2585187)|1|290|37
EdgeIndex(1617111)|11|371|2
EdgeIndex(326601)|4|166|19
EdgeIndex(3488167)|1|158|6
EdgeIndex(2685193)|4|60|24
EdgeIndex(3314339)|9|205|1
EdgeIndex(3399167)|17|306|1
EdgeIndex(1330929)|4|393|7
EdgeIndex(661055)|5|321|10
EdgeIndex(2588477)|3|294|30
EdgeIndex(762443)|5|236|1
EdgeIndex(3314329)|8|101|5
EdgeIndex(2177989)|8|213|5
EdgeIndex(3396681)|55|401|21
EdgeIndex(552071)|5|228|2
EdgeIndex(2687431)|14|192|26
EdgeIndex(1734771)|48|206|19
EdgeIndex(2612155)|4|250|4
EdgeIndex(2918233)|2|222|21
EdgeIndex(324093)|17|139|23
EdgeIndex(2603115)|1|342|8
EdgeIndex(3488145)|2|195|8
EdgeIndex(1734095)|17|291|5
EdgeIndex(3289189)|2|237|24
EdgeIndex(2532809)|9|199|25
EdgeIndex(3394401)|52|241|5
EdgeIndex(2480423)|3|270|15
EdgeIndex(135065)|3|158|6
EdgeIndex(1345749)|3|193|33
EdgeIndex(160449)|3|14|22
EdgeIndex(48747)|23|138|2
EdgeIndex(2678507)|4|88|5
EdgeIndex(3488185)|5|158|13
EdgeIndex(346003)|4|183|2
EdgeIndex(1713667)|20|399|2
EdgeIndex(1462591)|13|209|1
EdgeIndex(2582499)|1|330|7
EdgeIndex(2687051)|12|158|30
EdgeIndex(2634615)|1|355|5
EdgeIndex(3439849)|8|75|2
EdgeIndex(2677655)|17|222|3
EdgeIndex(835243)|6|135|2
EdgeIndex(2605117)|1|392|1
EdgeIndex(2480413)|3|270|15
EdgeIndex(2575881)|1|263|31
EdgeIndex(875595)|2|218|2
EdgeIndex(604473)|2|302|11
EdgeIndex(3404027)|22|213|4
EdgeIndex(2574285)|2|321|1
EdgeIndex(1327583)|3|88|1
EdgeIndex(2601983)|1|242|7
EdgeIndex(2619025)|2|343|4
EdgeIndex(2794201)|26|1|6
EdgeIndex(3488441)|2|224|12
EdgeIndex(2226719)|6|26|8
EdgeIndex(326581)|4|256|5
EdgeIndex(2646415)|10|190|87
EdgeIndex(114149)|2|122|1
EdgeIndex(1754983)|1|133|8
EdgeIndex(2136819)|3|225|3
EdgeIndex(2588467)|1|356|2
EdgeIndex(320419)|6|177|10
EdgeIndex(3287545)|1|200|1
EdgeIndex(102853)|3|0|49
EdgeIndex(3434721)|4|263|19
EdgeIndex(2578275)|1|329|5
EdgeIndex(3399293)|20|179|4
EdgeIndex(2972393)|2|164|28
EdgeIndex(3487937)|2|34|16
EdgeIndex(2480419)|2|270|15
EdgeIndex(2558093)|3|201|6
EdgeIndex(2602587)|1|256|26
EdgeIndex(2480425)|3|270|15
EdgeIndex(2773171)|15|0|3
EdgeIndex(2685179)|15|35|24
EdgeIndex(706773)|5|287|10
EdgeIndex(1745935)|9|143|2
EdgeIndex(2697995)|3|225|3
EdgeIndex(2566143)|1|264|1
EdgeIndex(2608991)|3|280|3
EdgeIndex(2972413)|2|150|28
EdgeIndex(3031227)|4|245|5
EdgeIndex(2393189)|2|114|1
EdgeIndex(3370035)|3|235|1
EdgeIndex(2607479)|4|338|15
EdgeIndex(676421)|2|300|20
EdgeIndex(1764321)|28|25|5
EdgeIndex(2702619)|3|211|2
EdgeIndex(2620089)|2|299|7
EdgeIndex(102855)|4|0|49
EdgeIndex(2828341)|4|199|5
EdgeIndex(2678519)|2|58|8
EdgeIndex(320423)|3|177|10
EdgeIndex(2316197)|4|214|1
EdgeIndex(2680235)|2|216|3
EdgeIndex(2587349)|1|352|1
EdgeIndex(2621119)|1|271|17
EdgeIndex(2687049)|10|157|11
EdgeIndex(2102171)|4|264|11
EdgeIndex(3404171)|39|59|5
EdgeIndex(2776279)|12|0|5
EdgeIndex(46499)|29|102|1
EdgeIndex(3241659)|6|213|5
EdgeIndex(3238835)|11|190|1
EdgeIndex(3231657)|8|114|1
EdgeIndex(1800337)|2|348|3
EdgeIndex(20919)|23|111|4
EdgeIndex(658431)|15|131|3
EdgeIndex(2565221)|3|327|35
EdgeIndex(2708693)|4|265|3
EdgeIndex(3413879)|52|217|83
EdgeIndex(2801373)|3|222|3
EdgeIndex(1330923)|3|393|7
EdgeIndex(2907773)|3|224|4
EdgeIndex(2586919)|2|238|4
EdgeIndex(1734101)|27|0|23
EdgeIndex(2535975)|2|222|2
EdgeIndex(2608997)|2|280|3
EdgeIndex(14395)|3|203|2
EdgeIndex(42221)|12|459|3
EdgeIndex(1733389)|26|185|5
EdgeIndex(930985)|3|218|2
EdgeIndex(2605123)|1|392|1
EdgeIndex(2512983)|5|175|9
EdgeIndex(2694533)|8|192|10
EdgeIndex(3313925)|5|257|2
EdgeIndex(2512523)|5|104|6
EdgeIndex(2898327)|6|302|15
EdgeIndex(331975)|1|156|3
EdgeIndex(3488171)|2|158|6
EdgeIndex(2701255)|22|178|4
EdgeIndex(2539543)|2|258|5
EdgeIndex(160591)|4|37|12
EdgeIndex(2678547)|2|152|27
EdgeIndex(2693291)|24|246|34
EdgeIndex(2579785)|2|303|12
EdgeIndex(774471)|6|326|4
EdgeIndex(2570221)|2|196|11
EdgeIndex(3488357)|3|34|1
EdgeIndex(1274741)|1|210|7
EdgeIndex(3410621)|42|138|59
EdgeIndex(3411941)|3|0|4
EdgeIndex(1758767)|57|414|2
EdgeIndex(3391669)|30|64|2
EdgeIndex(2679953)|7|182|11
EdgeIndex(32077)|8|157|5
EdgeIndex(3412183)|28|0|17
EdgeIndex(50365)|15|66|3
EdgeIndex(1807329)|2|290|2
EdgeIndex(2610823)|4|200|16
EdgeIndex(2687067)|23|57|30
EdgeIndex(2588489)|4|356|10
EdgeIndex(2553823)|1|217|2
EdgeIndex(3071823)|3|267|27
EdgeIndex(1754967)|5|116|8
EdgeIndex(2694541)|12|170|34
EdgeIndex(2479317)|1|344|3
EdgeIndex(2587347)|1|352|23
EdgeIndex(2604261)|1|354|4
EdgeIndex(2702613)|2|211|2
EdgeIndex(1758147)|10|148|54
EdgeIndex(2626441)|3|248|23
EdgeIndex(3270731)|7|43|51
EdgeIndex(3414335)|7|300|17
EdgeIndex(2634613)|2|355|5
EdgeIndex(3488129)|1|195|16
EdgeIndex(3473233)|3|91|8
EdgeIndex(1274727)|2|213|7
EdgeIndex(604469)|2|302|11
EdgeIndex(37161)|6|101|5
EdgeIndex(2579789)|7|303|10
EdgeIndex(2920135)|6|228|3
EdgeIndex(2646413)|11|190|27
EdgeIndex(2532821)|4|57|30
EdgeIndex(2562735)|1|333|6
EdgeIndex(15827)|7|207|8
EdgeIndex(2219373)|1|131|19
EdgeIndex(2173881)|9|177|5
EdgeIndex(2629935)|4|442|24
EdgeIndex(1732979)|9|0|11
EdgeIndex(729021)|2|180|3
EdgeIndex(2623505)|2|258|2
EdgeIndex(2794207)|19|71|6
EdgeIndex(2229289)|6|159|14
EdgeIndex(3267531)|2|162|27
EdgeIndex(2612033)|3|336|9
EdgeIndex(2147031)|5|164|19
EdgeIndex(2621117)|1|271|17
EdgeIndex(2869207)|22|164|6
EdgeIndex(2589923)|3|342|47
EdgeIndex(2244187)|2|128|1
EdgeIndex(2586155)|2|292|13
EdgeIndex(113113)|17|198|1
EdgeIndex(2687423)|12|160|25
EdgeIndex(2244195)|3|128|1
EdgeIndex(2680229)|7|216|1
EdgeIndex(1066439)|1|102|1
EdgeIndex(3401001)|12|260|5
EdgeIndex(2863951)|11|107|5
EdgeIndex(3267851)|6|196|1
EdgeIndex(6323)|5|160|8
EdgeIndex(2754053)|5|358|44
EdgeIndex(3407687)|12|334|23
EdgeIndex(2638803)|2|389|22
EdgeIndex(3360837)|8|0|1
EdgeIndex(3459745)|2|284|1
EdgeIndex(3326233)|8|186|1
EdgeIndex(1713685)|13|591|2
EdgeIndex(3459739)|5|284|1
EdgeIndex(2619019)|3|343|4
EdgeIndex(3394467)|11|759|2
EdgeIndex(2293069)|2|0|5
EdgeIndex(575205)|1|311|25
EdgeIndex(114171)|3|132|1
EdgeIndex(2731667)|15|179|1
EdgeIndex(2532567)|6|111|3
EdgeIndex(2549617)|2|294|11
EdgeIndex(3401379)|28|404|18
EdgeIndex(2542189)|2|182|1
EdgeIndex(134375)|63|501|1
EdgeIndex(2919491)|2|193|10
EdgeIndex(3071831)|6|267|27
EdgeIndex(3487729)|13|0|23
EdgeIndex(2587339)|1|352|2
EdgeIndex(3267845)|6|191|2
EdgeIndex(3221507)|4|159|2
EdgeIndex(113197)|11|275|11
EdgeIndex(2545219)|6|279|1
EdgeIndex(2673699)|4|161|20
EdgeIndex(2572533)|2|286|9
EdgeIndex(2801375)|4|222|3
EdgeIndex(3403713)|15|517|5
EdgeIndex(3405525)|34|27|27
EdgeIndex(2672311)|12|140|18
EdgeIndex(3394405)|31|231|5
EdgeIndex(2477815)|2|366|1
EdgeIndex(2227741)|4|193|1
EdgeIndex(599043)|2|358|27
EdgeIndex(2702599)|2|239|19
EdgeIndex(3020645)|1|175|6
EdgeIndex(1757997)|14|147|11
EdgeIndex(3390071)|76|0|4
EdgeIndex(2621101)|2|271|10
EdgeIndex(2022393)|1|313|18
EdgeIndex(2589927)|3|342|43
EdgeIndex(1287987)|23|301|1
EdgeIndex(3488229)|2|280|1
EdgeIndex(2545063)|3|275|1
EdgeIndex(3397243)|44|93|31
EdgeIndex(2646427)|6|193|60
EdgeIndex(3272331)|6|179|26
EdgeIndex(3488133)|2|195|7
EdgeIndex(3238833)|5|190|1
EdgeIndex(3135337)|2|200|1
EdgeIndex(2528639)|6|207|4
EdgeIndex(1754985)|5|133|8
EdgeIndex(2612039)|2|336|23
EdgeIndex(3062681)|11|86|27
EdgeIndex(3488477)|1|34|2
EdgeIndex(3401181)|17|339|18
EdgeIndex(661047)|2|280|10
EdgeIndex(847417)|5|177|27
EdgeIndex(1729221)|14|426|2
EdgeIndex(2173885)|8|177|5
EdgeIndex(2604253)|2|354|4
EdgeIndex(2829807)|7|138|5
EdgeIndex(1550301)|4|209|1
EdgeIndex(33863)|8|15|3
EdgeIndex(3267847)|4|191|1
EdgeIndex(552067)|6|228|1
EdgeIndex(3397629)|8|249|102
EdgeIndex(2644809)|9|186|5
EdgeIndex(2771413)|11|155|10
EdgeIndex(2672297)|6|146|23
EdgeIndex(2588267)|2|275|2
EdgeIndex(1705461)|5|242|3
EdgeIndex(103729)|3|160|5
EdgeIndex(3325545)|16|172|4
EdgeIndex(160595)|5|37|12
EdgeIndex(662429)|3|288|2
EdgeIndex(103737)|2|197|5
EdgeIndex(2697997)|3|225|3
EdgeIndex(3395713)|38|564|16
EdgeIndex(2678501)|11|88|5
EdgeIndex(2543331)|2|320|1
EdgeIndex(76021)|25|65|1
EdgeIndex(3413721)|38|798|9
EdgeIndex(2578299)|2|236|25
EdgeIndex(3439465)|17|50|6
EdgeIndex(3394459)|31|289|55
EdgeIndex(1330911)|4|393|22
EdgeIndex(2589459)|2|337|108
EdgeIndex(3221499)|8|135|2
EdgeIndex(2731791)|33|110|8
EdgeIndex(1409171)|3|337|15
EdgeIndex(2338219)|10|64|26
EdgeIndex(2572785)|2|279|1
EdgeIndex(1321085)|14|402|13
EdgeIndex(3228739)|11|198|11
EdgeIndex(1715083)|8|311|46
EdgeIndex(2575851)|2|263|1
EdgeIndex(2545069)|2|275|1
EdgeIndex(1733779)|27|216|23
EdgeIndex(2597635)|1|433|5
EdgeIndex(3085101)|6|226|1
EdgeIndex(3114169)|4|384|2
EdgeIndex(2924771)|4|91|6
EdgeIndex(3411937)|50|154|4
EdgeIndex(607393)|22|212|5
EdgeIndex(2626481)|3|203|32
EdgeIndex(3488337)|2|158|11
EdgeIndex(2972407)|3|163|28
EdgeIndex(2626121)|3|271|21
EdgeIndex(1717967)|43|83|12
EdgeIndex(2927931)|13|192|1
EdgeIndex(2244207)|3|181|1
EdgeIndex(2657513)|7|166|27
EdgeIndex(2685197)|5|60|24
EdgeIndex(1765747)|25|407|11
EdgeIndex(2626229)|3|278|34
EdgeIndex(1504187)|5|187|1
EdgeIndex(48743)|19|197|2
EdgeIndex(43677)|19|191|19
EdgeIndex(2602603)|1|256|6
EdgeIndex(3478615)|8|190|8
EdgeIndex(321055)|3|109|1
EdgeIndex(3414793)|29|82|17
EdgeIndex(658423)|9|115|3
EdgeIndex(160455)|6|14|22
EdgeIndex(2542179)|18|209|5
EdgeIndex(3272339)|6|160|26
EdgeIndex(713469)|7|224|4
EdgeIndex(875299)|2|180|16
EdgeIndex(3062677)|6|91|27
EdgeIndex(2581357)|2|287|5
EdgeIndex(2263003)|7|167|4
EdgeIndex(2173887)|11|177|5
EdgeIndex(2672301)|8|151|18
EdgeIndex(593543)|5|280|42
EdgeIndex(346005)|2|183|2
EdgeIndex(2536277)|1|380|4
EdgeIndex(3488071)|2|224|3
EdgeIndex(2539795)|2|348|8
EdgeIndex(2393193)|4|164|1
EdgeIndex(2517857)|4|118|9
EdgeIndex(48759)|20|137|2
EdgeIndex(1327581)|3|96|1
EdgeIndex(1733411)|31|0|1
EdgeIndex(72389)|44|186|35
EdgeIndex(3403265)|23|95|3
EdgeIndex(1710207)|46|0|2
EdgeIndex(2867931)|3|96|3
EdgeIndex(1382325)|4|198|1
EdgeIndex(3442983)|4|199|6
EdgeIndex(2589917)|2|345|17
EdgeIndex(2612031)|2|336|9
EdgeIndex(3487843)|2|280|18
EdgeIndex(2953535)|2|175|6
EdgeIndex(2477825)|3|366|1
EdgeIndex(114169)|5|96|1
EdgeIndex(586353)|5|250|2
EdgeIndex(2602581)|1|254|73
EdgeIndex(1749641)|28|0|1
EdgeIndex(2917933)|3|110|1
EdgeIndex(32883)|12|36|4
EdgeIndex(2582505)|2|330|7
EdgeIndex(2616135)|2|315|10
EdgeIndex(20923)|8|71|4
EdgeIndex(2862841)|15|323|1
EdgeIndex(2592979)|1|318|1
EdgeIndex(2603129)|1|325|21
EdgeIndex(2587353)|2|353|1
EdgeIndex(3408261)|37|505|8
EdgeIndex(160589)|3|37|12
EdgeIndex(411303)|3|191|4
EdgeIndex(2293061)|3|0|5
EdgeIndex(3399297)|21|26|4
EdgeIndex(3413889)|66|301|39
EdgeIndex(3386169)|12|215|13
EdgeIndex(3410897)|35|40|11
EdgeIndex(3410901)|42|49|11
EdgeIndex(2480421)|2|270|15
EdgeIndex(3326227)|2|186|1
EdgeIndex(2868839)|7|120|10
EdgeIndex(1758139)|7|130|55
EdgeIndex(3383439)|4|110|5
EdgeIndex(957171)|5|129|16
EdgeIndex(2637275)|6|199|25
EdgeIndex(2697987)|2|225|3
EdgeIndex(3488233)|2|280|2
EdgeIndex(3487785)|1|224|15
EdgeIndex(3405903)|26|210|14
EdgeIndex(3439469)|10|11|6
EdgeIndex(3231659)|3|116|1
EdgeIndex(2552353)|3|236|15
EdgeIndex(949307)|2|254|6
EdgeIndex(2945311)|3|199|1
EdgeIndex(957175)|3|133|16
EdgeIndex(3488559)|2|34|3
EdgeIndex(3406513)|41|401|3
EdgeIndex(2630411)|2|225|3
EdgeIndex(1464815)|7|112|3
EdgeIndex(3031215)|3|270|5
EdgeIndex(1617235)|10|402|24
EdgeIndex(2731793)|17|110|8
EdgeIndex(2624923)|4|373|11
EdgeIndex(2226713)|5|26|8
EdgeIndex(2623741)|2|340|23
EdgeIndex(2609001)|3|280|3
EdgeIndex(2624919)|2|373|11
EdgeIndex(2568273)|3|230|13
EdgeIndex(3407121)|12|322|21
EdgeIndex(1297099)|1|157|11
EdgeIndex(2177987)|11|213|5
EdgeIndex(102859)|5|0|49
EdgeIndex(3370603)|4|200|1
EdgeIndex(2679955)|18|182|21
EdgeIndex(2022387)|2|313|18
EdgeIndex(3390053)|4|150|39
EdgeIndex(2678523)|3|59|8
EdgeIndex(330545)|4|260|12
EdgeIndex(1712105)|3|321|1
EdgeIndex(2594309)|1|235|10
EdgeIndex(2680237)|4|216|3
EdgeIndex(3399031)|38|259|2
EdgeIndex(326579)|5|256|5
EdgeIndex(1274721)|2|205|7
EdgeIndex(2685207)|13|60|24
EdgeIndex(2638789)|1|447|12
EdgeIndex(134377)|52|517|1
EdgeIndex(324165)|18|0|3
EdgeIndex(3239983)|10|116|2
EdgeIndex(3398251)|9|416|5
EdgeIndex(3415141)|31|198|2
EdgeIndex(1713671)|13|454|2
EdgeIndex(2868835)|10|120|10
EdgeIndex(1724507)|2|136|18
EdgeIndex(2617789)|2|276|7
EdgeIndex(2862257)|3|227|15
EdgeIndex(1274747)|2|211|7
EdgeIndex(989859)|10|207|27
EdgeIndex(2927933)|4|192|1
EdgeIndex(38443)|28|33|1
EdgeIndex(2845547)|15|184|7
EdgeIndex(2647583)|13|125|3
EdgeIndex(2702605)|2|239|19
EdgeIndex(846859)|4|225|29
EdgeIndex(2626043)|3|382|6
EdgeIndex(3392669)|17|408|11
EdgeIndex(2025333)|1|247|6
EdgeIndex(2626455)|4|248|32
EdgeIndex(2775589)|14|89|3
EdgeIndex(2570321)|1|176|4
EdgeIndex(3395081)|39|31|51
EdgeIndex(1369629)|5|262|3
EdgeIndex(2545083)|19|275|9
EdgeIndex(930987)|6|218|2
EdgeIndex(2565225)|1|327|35
EdgeIndex(1274749)|2|211|7
EdgeIndex(3231661)|4|116|1
EdgeIndex(2694543)|15|170|34
EdgeIndex(3267517)|12|54|4
EdgeIndex(330727)|5|202|2
EdgeIndex(2864065)|5|134|1
EdgeIndex(3390469)|177|61|6
