edge_index|duration|capacity|utilization
EdgeIndex(1766773)|16|193|6
EdgeIndex(1329277)|4|325|15
EdgeIndex(874301)|3|195|4
EdgeIndex(1262601)|44|0|10
EdgeIndex(3296023)|8|88|1
EdgeIndex(2664375)|3|139|6
EdgeIndex(800765)|2|195|6
EdgeIndex(47667)|49|449|6
EdgeIndex(3488023)|2|34|6
EdgeIndex(1274173)|1|116|7
EdgeIndex(2555199)|1|388|3
EdgeIndex(2974661)|2|211|4
EdgeIndex(2677643)|2|112|5
EdgeIndex(2646421)|4|193|34
EdgeIndex(2631097)|3|309|13
EdgeIndex(1734105)|33|155|16
EdgeIndex(2177987)|11|213|5
EdgeIndex(114891)|7|204|1
EdgeIndex(2626479)|3|203|43
EdgeIndex(2563551)|1|280|10
EdgeIndex(1345741)|5|250|33
EdgeIndex(100987)|2|92|2
EdgeIndex(3015741)|5|309|1
EdgeIndex(3390457)|90|87|1
EdgeIndex(3439861)|5|75|2
EdgeIndex(2594535)|2|376|3
EdgeIndex(3412183)|28|0|26
EdgeIndex(2225279)|3|195|2
EdgeIndex(2867937)|12|75|1
EdgeIndex(9313)|29|155|2
EdgeIndex(2417277)|10|180|9
EdgeIndex(3404857)|16|143|8
EdgeIndex(3488013)|3|34|1
EdgeIndex(2555187)|1|388|3
EdgeIndex(2593997)|1|201|3
EdgeIndex(1345739)|4|250|33
EdgeIndex(2589675)|1|316|5
EdgeIndex(2575257)|1|304|38
EdgeIndex(2862241)|3|226|6
EdgeIndex(3408295)|33|477|1
EdgeIndex(835251)|10|100|1
EdgeIndex(2973355)|1|174|3
EdgeIndex(1695737)|4|162|1
EdgeIndex(2360863)|3|229|9
EdgeIndex(2140551)|3|172|1
EdgeIndex(2675623)|6|147|2
EdgeIndex(2646425)|8|193|34
EdgeIndex(3405567)|7|169|26
EdgeIndex(2868541)|13|172|1
EdgeIndex(2626531)|3|203|19
EdgeIndex(2649059)|4|211|3
EdgeIndex(2587019)|1|264|19
EdgeIndex(3412933)|6|639|1
EdgeIndex(2357361)|2|201|1
EdgeIndex(47755)|10|684|1
EdgeIndex(2870329)|15|211|6
EdgeIndex(1404833)|3|192|5
EdgeIndex(1933995)|3|298|6
EdgeIndex(458943)|6|470|1
EdgeIndex(2865515)|4|209|1
EdgeIndex(3142153)|2|295|1
EdgeIndex(2553847)|3|227|29
EdgeIndex(3404739)|16|145|2
EdgeIndex(2587173)|4|320|1
EdgeIndex(2790547)|9|77|7
EdgeIndex(3488363)|2|34|1
EdgeIndex(114895)|8|205|1
EdgeIndex(2091183)|7|230|1
EdgeIndex(2970621)|2|212|1
EdgeIndex(133817)|15|83|3
EdgeIndex(327257)|5|168|14
EdgeIndex(3397557)|55|240|34
EdgeIndex(1500869)|2|306|7
EdgeIndex(2563563)|1|280|1
EdgeIndex(2553851)|2|227|5
EdgeIndex(1891879)|5|314|1
EdgeIndex(2226731)|9|26|18
EdgeIndex(2584291)|4|372|13
EdgeIndex(2829795)|4|137|1
EdgeIndex(2562585)|2|447|6
EdgeIndex(2631311)|2|296|7
EdgeIndex(3439849)|8|75|5
EdgeIndex(2562385)|1|226|6
EdgeIndex(3412935)|10|631|1
EdgeIndex(3459639)|3|267|3
EdgeIndex(3401233)|51|268|2
EdgeIndex(49105)|6|470|6
EdgeIndex(1766967)|8|12|1
EdgeIndex(113695)|18|195|4
EdgeIndex(3401185)|11|339|18
EdgeIndex(3464461)|7|189|1
EdgeIndex(800763)|4|195|6
EdgeIndex(2696273)|1|168|1
EdgeIndex(3471495)|4|168|1
EdgeIndex(3470849)|6|246|2
EdgeIndex(2562611)|1|447|6
EdgeIndex(2553807)|2|222|9
EdgeIndex(1464821)|7|99|10
EdgeIndex(2862837)|8|305|1
EdgeIndex(2844879)|22|37|3
EdgeIndex(1716135)|29|846|7
EdgeIndex(52059)|5|0|1
EdgeIndex(320425)|4|177|5
EdgeIndex(2670703)|6|82|6
EdgeIndex(3389869)|33|0|3
EdgeIndex(2829801)|9|141|1
EdgeIndex(3383441)|5|125|3
EdgeIndex(113113)|17|198|1
EdgeIndex(2771565)|4|131|1
EdgeIndex(2603119)|1|342|13
EdgeIndex(2552371)|1|268|10
EdgeIndex(2863945)|5|106|18
EdgeIndex(3356117)|3|83|6
EdgeIndex(2646937)|3|159|1
EdgeIndex(2607343)|3|143|36
EdgeIndex(3480773)|4|221|3
EdgeIndex(2592973)|3|318|13
EdgeIndex(2607479)|4|338|12
EdgeIndex(2610005)|3|233|6
EdgeIndex(3487783)|1|224|13
EdgeIndex(2562605)|1|447|9
EdgeIndex(2649047)|5|180|3
EdgeIndex(2553849)|4|227|29
EdgeIndex(2610681)|2|254|4
EdgeIndex(2863951)|11|107|18
EdgeIndex(1730349)|29|222|3
EdgeIndex(2642695)|6|190|12
EdgeIndex(2588469)|1|356|18
EdgeIndex(3487867)|2|195|16
EdgeIndex(586145)|2|169|3
EdgeIndex(21237)|7|99|2
EdgeIndex(2144779)|7|155|4
EdgeIndex(2554201)|2|209|1
EdgeIndex(160425)|1|93|1
EdgeIndex(2568363)|1|273|7
EdgeIndex(2570013)|2|312|8
EdgeIndex(715309)|7|144|22
EdgeIndex(2531799)|5|207|26
EdgeIndex(2575901)|5|263|2
EdgeIndex(2775857)|10|170|24
EdgeIndex(2685081)|7|160|31
EdgeIndex(847417)|5|177|27
EdgeIndex(2442251)|2|185|2
EdgeIndex(835243)|6|135|1
EdgeIndex(3370041)|3|235|1
EdgeIndex(2865901)|16|143|1
EdgeIndex(2829797)|9|137|1
EdgeIndex(513037)|9|313|6
EdgeIndex(2248935)|4|143|10
EdgeIndex(2104093)|3|127|6
EdgeIndex(1710199)|51|11|2
EdgeIndex(2562389)|2|226|6
EdgeIndex(1749387)|11|154|1
EdgeIndex(3471493)|5|129|1
EdgeIndex(2649613)|7|210|9
EdgeIndex(3411425)|12|15|1
EdgeIndex(2918727)|3|139|7
EdgeIndex(2520679)|4|170|6
EdgeIndex(2157239)|3|0|1
EdgeIndex(15783)|4|146|4
EdgeIndex(713439)|28|190|8
EdgeIndex(46321)|8|59|6
EdgeIndex(2626539)|2|203|21
EdgeIndex(3442993)|8|161|6
EdgeIndex(3411427)|11|86|1
EdgeIndex(160453)|1|14|15
EdgeIndex(1733599)|18|433|21
EdgeIndex(1710129)|33|168|17
EdgeIndex(3480771)|5|221|3
EdgeIndex(2352157)|4|135|8
EdgeIndex(2346833)|31|117|1
EdgeIndex(33589)|9|79|3
EdgeIndex(43685)|20|84|2
EdgeIndex(2646427)|6|193|34
EdgeIndex(3393333)|7|720|7
EdgeIndex(2557193)|3|234|9
EdgeIndex(552061)|4|228|1
EdgeIndex(3322741)|21|31|10
EdgeIndex(2565211)|3|327|8
EdgeIndex(2871177)|22|0|6
EdgeIndex(35153)|11|165|14
EdgeIndex(3415869)|27|210|8
EdgeIndex(30579)|6|166|1
EdgeIndex(3049549)|2|128|8
EdgeIndex(2620249)|2|262|24
EdgeIndex(2519769)|9|222|6
EdgeIndex(2539215)|1|333|13
EdgeIndex(3404603)|16|4|4
EdgeIndex(3399979)|23|373|2
EdgeIndex(2157395)|4|0|2
EdgeIndex(2641709)|11|181|1
EdgeIndex(1713681)|31|591|2
EdgeIndex(2614285)|1|219|3
EdgeIndex(2589809)|2|307|12
EdgeIndex(3473249)|6|101|3
EdgeIndex(2631325)|3|320|7
EdgeIndex(2645327)|7|168|15
EdgeIndex(2672739)|21|175|9
EdgeIndex(3289613)|3|310|9
EdgeIndex(2617057)|2|319|4
EdgeIndex(598993)|1|340|5
EdgeIndex(3049541)|2|128|8
EdgeIndex(1717961)|38|97|30
EdgeIndex(2862249)|3|227|6
EdgeIndex(47671)|27|562|6
EdgeIndex(2575865)|1|263|19
EdgeIndex(1724497)|6|112|18
EdgeIndex(2249357)|4|210|4
EdgeIndex(2673713)|3|230|14
EdgeIndex(2829809)|7|138|1
EdgeIndex(3404743)|28|150|2
EdgeIndex(875307)|26|185|1
EdgeIndex(955097)|13|186|4
EdgeIndex(3404863)|19|185|8
EdgeIndex(3412189)|9|2|17
EdgeIndex(47801)|39|422|1
EdgeIndex(1715083)|8|311|10
EdgeIndex(1734555)|54|0|19
EdgeIndex(3488139)|2|195|2
EdgeIndex(2580777)|1|341|3
EdgeIndex(2862841)|15|323|1
EdgeIndex(2585545)|1|276|1
EdgeIndex(3405575)|19|214|6
EdgeIndex(3401169)|6|251|18
EdgeIndex(2587099)|3|224|6
EdgeIndex(30667)|6|82|4
EdgeIndex(3475025)|6|82|3
EdgeIndex(2776429)|12|127|4
EdgeIndex(3199631)|3|206|2
EdgeIndex(2578251)|2|329|1
EdgeIndex(2582373)|2|168|8
EdgeIndex(2917697)|5|230|14
EdgeIndex(2160805)|5|206|6
EdgeIndex(2226113)|2|176|3
EdgeIndex(3410943)|44|109|3
EdgeIndex(1758003)|8|126|11
EdgeIndex(3404149)|28|42|1
EdgeIndex(2589803)|3|307|6
EdgeIndex(1329283)|2|325|10
EdgeIndex(2693347)|5|172|19
EdgeIndex(3401163)|22|231|18
EdgeIndex(2918743)|4|179|16
EdgeIndex(2562241)|2|399|5
EdgeIndex(49121)|28|443|6
EdgeIndex(3487937)|2|34|9
EdgeIndex(2862235)|3|221|6
EdgeIndex(2226085)|3|176|3
EdgeIndex(48849)|13|257|4
EdgeIndex(2862251)|2|227|6
EdgeIndex(2549631)|2|295|1
EdgeIndex(4057)|7|91|22
EdgeIndex(2619467)|3|282|6
EdgeIndex(2323797)|10|127|1
EdgeIndex(2228587)|8|47|10
EdgeIndex(2417245)|25|180|31
EdgeIndex(1734781)|52|31|10
EdgeIndex(453747)|7|343|4
EdgeIndex(2585183)|1|290|16
EdgeIndex(2547341)|1|426|5
EdgeIndex(2754037)|5|283|6
EdgeIndex(2565887)|1|262|8
EdgeIndex(875377)|6|270|13
EdgeIndex(2657513)|7|166|9
EdgeIndex(2607535)|2|270|4
EdgeIndex(2589811)|2|307|12
EdgeIndex(2140445)|2|252|3
EdgeIndex(2179911)|10|174|1
EdgeIndex(3399177)|26|349|1
EdgeIndex(2364995)|2|247|1
EdgeIndex(1705471)|3|242|13
EdgeIndex(3401779)|32|162|6
EdgeIndex(3488309)|3|34|4
EdgeIndex(2588465)|2|356|18
EdgeIndex(2601001)|1|300|1
EdgeIndex(2477661)|1|319|3
EdgeIndex(2870035)|11|87|4
EdgeIndex(2568293)|1|268|18
EdgeIndex(2363375)|15|180|7
EdgeIndex(2562229)|1|399|1
EdgeIndex(2685095)|4|152|13
EdgeIndex(1705465)|2|242|13
EdgeIndex(36351)|27|49|1
EdgeIndex(1710213)|54|141|21
EdgeIndex(3394511)|51|178|1
EdgeIndex(33603)|2|80|3
EdgeIndex(586155)|16|187|2
EdgeIndex(2645547)|4|151|1
EdgeIndex(2646525)|11|153|24
EdgeIndex(3413611)|39|154|8
EdgeIndex(1382327)|2|198|1
EdgeIndex(957175)|3|133|1
EdgeIndex(2262989)|8|243|4
EdgeIndex(327019)|4|189|2
EdgeIndex(2528395)|7|192|18
EdgeIndex(1754991)|3|133|8
EdgeIndex(3478681)|4|205|9
EdgeIndex(2603093)|5|342|19
EdgeIndex(2694533)|8|192|7
EdgeIndex(3228737)|8|198|12
EdgeIndex(2916885)|8|189|1
EdgeIndex(3395093)|23|284|5
EdgeIndex(2696281)|3|168|1
EdgeIndex(3404853)|15|0|8
EdgeIndex(2638783)|1|447|7
EdgeIndex(2974995)|2|169|6
EdgeIndex(2670303)|7|206|1
EdgeIndex(2357335)|3|246|1
EdgeIndex(2692987)|13|147|4
EdgeIndex(2400905)|3|172|1
EdgeIndex(38893)|16|61|4
EdgeIndex(45777)|44|90|5
EdgeIndex(667243)|12|127|4
EdgeIndex(2346561)|9|212|2
EdgeIndex(3413931)|36|0|11
EdgeIndex(2497511)|4|222|4
EdgeIndex(134175)|26|116|1
EdgeIndex(2555185)|1|388|14
EdgeIndex(134387)|12|596|3
EdgeIndex(957169)|16|129|1
EdgeIndex(2653063)|2|226|7
EdgeIndex(2557919)|1|302|2
EdgeIndex(2417271)|20|180|5
EdgeIndex(2948659)|2|217|3
EdgeIndex(2538045)|4|240|1
EdgeIndex(2519681)|6|172|5
EdgeIndex(15779)|2|146|4
EdgeIndex(2626365)|3|366|6
EdgeIndex(2594003)|2|201|3
EdgeIndex(3406227)|6|556|9
EdgeIndex(49283)|18|407|9
EdgeIndex(2532549)|8|124|2
EdgeIndex(1329287)|5|325|10
EdgeIndex(133823)|60|2|3
EdgeIndex(2617833)|3|269|1
EdgeIndex(2685189)|5|58|16
EdgeIndex(2696943)|4|305|12
EdgeIndex(1728157)|55|0|6
EdgeIndex(44171)|20|259|3
EdgeIndex(2323787)|6|124|1
EdgeIndex(2535971)|4|222|1
EdgeIndex(2177409)|6|203|14
EdgeIndex(2545221)|5|279|5
EdgeIndex(15781)|4|146|4
EdgeIndex(2467523)|3|169|7
EdgeIndex(2621103)|2|271|8
EdgeIndex(2916893)|6|210|1
EdgeIndex(2702603)|3|239|19
EdgeIndex(2646241)|7|167|4
EdgeIndex(1017709)|3|77|3
EdgeIndex(2828037)|4|162|61
EdgeIndex(2620091)|2|299|2
EdgeIndex(2549609)|1|294|1
EdgeIndex(1698015)|3|186|1
EdgeIndex(2360871)|3|229|9
EdgeIndex(2870239)|7|195|1
EdgeIndex(2467525)|3|169|7
EdgeIndex(57893)|2|272|9
EdgeIndex(2140199)|3|189|1
EdgeIndex(2144783)|8|155|1
EdgeIndex(2346841)|9|144|1
EdgeIndex(2951163)|2|173|6
EdgeIndex(1710133)|66|199|17
EdgeIndex(52061)|66|0|1
EdgeIndex(2587107)|1|227|6
EdgeIndex(3410489)|19|260|1
EdgeIndex(2609995)|2|231|10
EdgeIndex(2565893)|1|262|8
EdgeIndex(996815)|24|344|3
EdgeIndex(2785939)|2|335|2
EdgeIndex(3241579)|5|56|1
EdgeIndex(1261421)|5|133|5
EdgeIndex(543867)|4|225|9
EdgeIndex(1321083)|4|372|6
EdgeIndex(1717971)|7|26|26
EdgeIndex(47441)|26|243|2
EdgeIndex(2564753)|1|324|4
EdgeIndex(2621185)|2|240|9
EdgeIndex(1755601)|4|248|8
EdgeIndex(2578269)|2|285|8
EdgeIndex(2645307)|18|212|1
EdgeIndex(3488351)|1|34|2
EdgeIndex(1175299)|2|87|4
EdgeIndex(3478675)|14|203|9
EdgeIndex(47745)|31|193|1
EdgeIndex(2166415)|7|151|3
EdgeIndex(2687139)|12|200|10
EdgeIndex(326739)|3|151|1
EdgeIndex(3413765)|37|215|10
EdgeIndex(2584289)|3|372|5
EdgeIndex(2817973)|6|194|7
EdgeIndex(2517981)|7|231|9
EdgeIndex(3412125)|6|541|12
EdgeIndex(2579785)|2|303|3
EdgeIndex(2613133)|2|279|18
EdgeIndex(1731081)|15|486|4
EdgeIndex(2639445)|7|161|2
EdgeIndex(3287539)|4|200|1
EdgeIndex(317691)|14|221|5
EdgeIndex(3200819)|6|155|1
EdgeIndex(3488019)|2|34|6
EdgeIndex(1729231)|10|315|2
EdgeIndex(2610829)|3|200|3
EdgeIndex(586141)|5|169|3
EdgeIndex(3407121)|12|322|36
EdgeIndex(3395319)|54|138|6
EdgeIndex(2594303)|2|276|14
EdgeIndex(2225511)|2|206|6
EdgeIndex(2528343)|11|172|1
EdgeIndex(614667)|10|152|1
EdgeIndex(3392097)|12|282|5
EdgeIndex(327669)|13|197|3
EdgeIndex(2262997)|8|248|4
EdgeIndex(2862395)|2|249|3
EdgeIndex(3459621)|2|267|3
EdgeIndex(135063)|2|121|6
EdgeIndex(2730213)|7|188|18
EdgeIndex(2134031)|6|219|9
EdgeIndex(2625547)|5|230|2
EdgeIndex(2603129)|1|325|30
EdgeIndex(3409101)|30|287|3
EdgeIndex(1274185)|3|116|7
EdgeIndex(2610013)|4|256|1
EdgeIndex(1297457)|5|191|7
EdgeIndex(3488055)|2|237|2
EdgeIndex(3040947)|22|117|1
EdgeIndex(2629933)|4|442|23
EdgeIndex(2607341)|3|110|36
EdgeIndex(3487929)|2|34|13
EdgeIndex(2417247)|10|180|31
EdgeIndex(2206089)|11|212|2
EdgeIndex(2602105)|2|299|7
EdgeIndex(1732969)|19|265|10
EdgeIndex(1552763)|5|131|1
EdgeIndex(135057)|2|121|6
EdgeIndex(957043)|3|202|1
EdgeIndex(3488175)|2|158|5
EdgeIndex(3198517)|6|138|2
EdgeIndex(3401645)|44|147|5
EdgeIndex(1297095)|3|157|4
EdgeIndex(2500603)|2|248|4
EdgeIndex(1287985)|17|305|4
EdgeIndex(3404851)|10|0|8
EdgeIndex(2532305)|7|174|6
EdgeIndex(2324367)|4|45|1
EdgeIndex(2532661)|8|150|49
EdgeIndex(2685201)|9|60|16
EdgeIndex(331975)|1|156|13
EdgeIndex(1718703)|60|71|10
EdgeIndex(4533)|14|44|4
EdgeIndex(3392093)|37|62|20
EdgeIndex(39293)|22|169|3
EdgeIndex(134395)|18|603|3
EdgeIndex(2541077)|6|210|28
EdgeIndex(2178191)|14|205|1
EdgeIndex(3434731)|9|263|19
EdgeIndex(3041737)|10|172|1
EdgeIndex(1409177)|5|338|6
EdgeIndex(2972069)|2|203|2
EdgeIndex(48669)|26|138|17
EdgeIndex(3393329)|92|647|8
EdgeIndex(2862239)|2|221|6
EdgeIndex(3471079)|7|177|2
EdgeIndex(2592985)|1|307|5
EdgeIndex(1864987)|2|293|4
EdgeIndex(2249299)|3|155|14
EdgeIndex(3615)|2|189|4
EdgeIndex(2862393)|2|249|3
EdgeIndex(3114527)|3|296|9
EdgeIndex(2625823)|3|307|5
EdgeIndex(90891)|2|378|6
EdgeIndex(3243885)|9|158|2
EdgeIndex(3071915)|2|147|18
EdgeIndex(2324389)|6|24|1
EdgeIndex(2612031)|2|336|13
EdgeIndex(2620233)|1|262|18
EdgeIndex(2593581)|1|297|9
EdgeIndex(2297047)|3|178|14
EdgeIndex(35143)|9|179|14
EdgeIndex(2629995)|2|381|3
EdgeIndex(3255017)|2|358|1
EdgeIndex(2603123)|1|325|12
EdgeIndex(1287987)|23|301|4
EdgeIndex(49499)|18|289|5
EdgeIndex(2528349)|9|107|1
EdgeIndex(2566129)|3|293|2
EdgeIndex(3445761)|15|270|2
EdgeIndex(3403555)|15|288|14
EdgeIndex(1700399)|8|171|7
EdgeIndex(1261409)|44|128|6
EdgeIndex(2566149)|1|264|8
EdgeIndex(2585195)|1|290|4
EdgeIndex(38879)|9|2|4
EdgeIndex(1404829)|5|192|5
EdgeIndex(3322739)|4|37|24
EdgeIndex(2626305)|2|282|6
EdgeIndex(905929)|16|394|5
EdgeIndex(2570039)|1|307|1
EdgeIndex(2630425)|4|213|11
EdgeIndex(327013)|4|189|2
EdgeIndex(3404145)|6|46|1
EdgeIndex(2775597)|15|85|3
EdgeIndex(3010229)|3|237|1
EdgeIndex(2638805)|2|389|1
EdgeIndex(3397071)|17|52|20
EdgeIndex(3487989)|3|280|13
EdgeIndex(2480409)|1|270|8
EdgeIndex(2479317)|1|344|5
EdgeIndex(2155461)|4|234|11
EdgeIndex(2536281)|1|380|2
EdgeIndex(2512529)|4|104|6
EdgeIndex(46311)|7|50|6
EdgeIndex(579395)|2|316|1
EdgeIndex(3403439)|11|373|1
EdgeIndex(1754985)|5|133|8
EdgeIndex(3487901)|1|224|7
EdgeIndex(2417233)|20|180|2
EdgeIndex(1731035)|50|424|1
EdgeIndex(1734565)|22|201|4
EdgeIndex(2710963)|1|293|3
EdgeIndex(1158133)|1|79|4
EdgeIndex(1501821)|2|303|7
EdgeIndex(2693827)|26|144|14
EdgeIndex(32081)|15|168|4
EdgeIndex(3366119)|8|198|2
EdgeIndex(1724505)|6|137|18
EdgeIndex(2562397)|1|226|6
EdgeIndex(2557201)|1|234|9
EdgeIndex(3414797)|34|288|28
EdgeIndex(134177)|17|116|1
EdgeIndex(2621177)|2|240|2
EdgeIndex(3813)|7|201|19
EdgeIndex(1409231)|5|239|3
EdgeIndex(3488465)|2|224|1
EdgeIndex(3378719)|12|158|8
EdgeIndex(2588483)|2|356|13
EdgeIndex(2645831)|4|140|1
EdgeIndex(529187)|44|389|9
EdgeIndex(3487779)|2|158|5
EdgeIndex(3262793)|6|213|2
EdgeIndex(1766101)|28|367|5
EdgeIndex(2551313)|4|278|10
EdgeIndex(2442249)|2|185|2
EdgeIndex(957167)|11|129|1
EdgeIndex(3243867)|2|158|3
EdgeIndex(2467519)|1|169|7
EdgeIndex(2625361)|3|383|1
EdgeIndex(2646933)|7|160|1
EdgeIndex(47741)|52|251|1
EdgeIndex(3048959)|2|310|1
EdgeIndex(2610003)|4|233|10
EdgeIndex(2565889)|1|262|8
EdgeIndex(2553833)|4|222|30
EdgeIndex(847547)|8|185|1
EdgeIndex(44169)|28|255|3
EdgeIndex(2523097)|8|194|10
EdgeIndex(2346465)|15|63|1
EdgeIndex(3396537)|31|67|3
EdgeIndex(2553809)|2|222|9
EdgeIndex(1554927)|17|372|55
EdgeIndex(3203375)|9|251|1
EdgeIndex(2531793)|11|207|26
EdgeIndex(3088989)|3|193|1
EdgeIndex(2589807)|3|307|6
EdgeIndex(3395723)|18|600|15
EdgeIndex(2870207)|11|54|1
EdgeIndex(3300859)|23|38|17
EdgeIndex(2371005)|4|167|1
EdgeIndex(2619013)|2|335|3
EdgeIndex(2575879)|1|263|10
EdgeIndex(1724499)|5|113|18
EdgeIndex(575433)|1|164|8
EdgeIndex(3092271)|4|154|1
EdgeIndex(2442245)|2|186|2
EdgeIndex(2532793)|6|212|15
EdgeIndex(2710125)|8|379|5
EdgeIndex(2226315)|5|158|4
EdgeIndex(3262949)|6|149|6
EdgeIndex(2974657)|3|211|4
EdgeIndex(1729229)|46|378|2
EdgeIndex(2625697)|3|464|6
EdgeIndex(2672233)|7|86|9
EdgeIndex(2625549)|3|230|2
EdgeIndex(2970443)|5|215|5
EdgeIndex(2166721)|6|199|9
EdgeIndex(3396683)|63|228|27
EdgeIndex(3399033)|18|311|1
EdgeIndex(1724493)|6|112|18
EdgeIndex(3487799)|3|280|4
EdgeIndex(1718929)|9|3|1
EdgeIndex(2519685)|7|203|5
EdgeIndex(3487993)|2|280|12
EdgeIndex(2227731)|5|193|1
EdgeIndex(2226851)|9|40|130
EdgeIndex(2147039)|6|169|19
EdgeIndex(2836881)|13|85|3
EdgeIndex(1504187)|5|187|1
EdgeIndex(3291839)|12|50|6
EdgeIndex(1734443)|9|410|4
EdgeIndex(2180675)|5|152|1
EdgeIndex(2512523)|5|104|6
EdgeIndex(3401655)|8|79|4
EdgeIndex(2227727)|8|158|2
EdgeIndex(3386163)|4|215|7
EdgeIndex(411305)|4|191|4
EdgeIndex(2626535)|3|203|16
EdgeIndex(2604239)|2|377|10
EdgeIndex(2686973)|10|251|1
EdgeIndex(2467527)|2|169|7
EdgeIndex(3471511)|3|173|1
EdgeIndex(816127)|3|339|4
EdgeIndex(1740191)|6|186|7
EdgeIndex(2637695)|1|318|1
EdgeIndex(577901)|2|273|1
EdgeIndex(588153)|5|185|2
EdgeIndex(3390881)|36|338|11
EdgeIndex(2338215)|8|64|8
EdgeIndex(2972007)|3|194|2
EdgeIndex(2400909)|2|172|1
EdgeIndex(102201)|3|149|8
EdgeIndex(2696623)|2|299|9
EdgeIndex(1765353)|13|280|2
EdgeIndex(2604261)|1|354|28
EdgeIndex(2785931)|4|335|2
EdgeIndex(2600495)|1|229|6
EdgeIndex(2621229)|3|229|3
EdgeIndex(2621109)|2|271|13
EdgeIndex(2670495)|7|139|4
EdgeIndex(3488015)|2|34|1
EdgeIndex(48549)|13|4|3
EdgeIndex(2357345)|2|79|2
EdgeIndex(3488439)|2|172|7
EdgeIndex(2836885)|14|85|3
EdgeIndex(2597631)|1|410|6
EdgeIndex(2638965)|7|236|18
EdgeIndex(3322493)|6|2|3
EdgeIndex(1321099)|5|440|14
EdgeIndex(2324375)|10|45|1
EdgeIndex(2528983)|5|195|4
EdgeIndex(3055117)|2|280|2
EdgeIndex(2573973)|3|368|17
EdgeIndex(3085101)|6|226|2
EdgeIndex(3488569)|3|34|8
EdgeIndex(44165)|20|51|3
EdgeIndex(3398251)|9|416|1
EdgeIndex(2865899)|11|143|1
EdgeIndex(38443)|28|33|1
EdgeIndex(3461041)|4|140|8
EdgeIndex(2180679)|5|152|1
EdgeIndex(49109)|28|441|6
EdgeIndex(35163)|6|142|14
EdgeIndex(102855)|4|0|55
EdgeIndex(599041)|2|358|22
EdgeIndex(1749397)|13|0|1
EdgeIndex(2226709)|3|27|8
EdgeIndex(1764319)|36|3|1
EdgeIndex(2597627)|1|410|12
EdgeIndex(1251071)|2|75|2
EdgeIndex(2889187)|3|194|3
EdgeIndex(1345759)|5|196|33
EdgeIndex(1261415)|25|112|6
EdgeIndex(3413843)|37|512|23
EdgeIndex(114575)|7|122|9
EdgeIndex(2658823)|2|250|1
EdgeIndex(2624417)|1|218|3
EdgeIndex(2144785)|12|155|1
EdgeIndex(2262999)|9|248|4
EdgeIndex(2830329)|11|123|5
EdgeIndex(3199239)|3|74|2
EdgeIndex(3318451)|19|42|10
EdgeIndex(2262981)|8|240|4
EdgeIndex(2523523)|7|202|1
EdgeIndex(3015747)|2|323|1
EdgeIndex(1734789)|20|376|4
EdgeIndex(2352151)|2|135|7
EdgeIndex(3366117)|8|198|2
EdgeIndex(2512527)|6|104|6
EdgeIndex(1718713)|28|230|10
EdgeIndex(3317095)|6|97|1
EdgeIndex(2977071)|3|169|4
EdgeIndex(2586923)|1|260|13
EdgeIndex(2347157)|15|30|18
EdgeIndex(103735)|3|197|5
EdgeIndex(2977067)|3|169|4
EdgeIndex(3370039)|3|235|1
EdgeIndex(1951509)|2|216|1
EdgeIndex(1345761)|3|196|33
EdgeIndex(102853)|3|0|61
EdgeIndex(2523101)|3|212|10
EdgeIndex(2519687)|11|205|7
EdgeIndex(989863)|9|185|27
EdgeIndex(116669)|11|224|4
EdgeIndex(2608989)|3|280|3
EdgeIndex(3396681)|55|401|19
EdgeIndex(57897)|4|272|9
EdgeIndex(2579711)|2|291|1
EdgeIndex(2603105)|1|342|3
EdgeIndex(2589919)|3|342|24
EdgeIndex(762155)|5|217|2
EdgeIndex(37151)|7|95|2
EdgeIndex(3442991)|5|161|6
EdgeIndex(2620229)|1|262|11
EdgeIndex(1724511)|2|137|18
EdgeIndex(102851)|3|0|61
EdgeIndex(2585421)|2|377|8
EdgeIndex(47443)|17|229|2
EdgeIndex(3314339)|9|205|9
EdgeIndex(3390885)|3|333|10
EdgeIndex(1694983)|9|212|1
EdgeIndex(37157)|10|101|2
EdgeIndex(2322737)|11|196|9
EdgeIndex(3413833)|30|633|32
EdgeIndex(1330923)|3|393|8
EdgeIndex(2568371)|2|273|8
EdgeIndex(2622707)|2|221|8
EdgeIndex(3394127)|52|690|1
EdgeIndex(2564665)|3|263|1
EdgeIndex(1786911)|2|398|5
EdgeIndex(1766107)|22|349|5
EdgeIndex(2920137)|3|228|1
EdgeIndex(4541)|30|68|4
EdgeIndex(1066445)|2|102|1
EdgeIndex(3404029)|11|225|4
EdgeIndex(1716141)|5|846|5
EdgeIndex(2863939)|8|156|18
EdgeIndex(2983833)|3|225|1
EdgeIndex(2630273)|1|323|10
EdgeIndex(2871163)|3|75|6
EdgeIndex(2612145)|2|250|7
EdgeIndex(2620215)|2|262|2
EdgeIndex(1617231)|11|402|2
EdgeIndex(3488289)|2|195|2
EdgeIndex(3407373)|42|421|2
EdgeIndex(2587265)|4|210|4
EdgeIndex(2668241)|6|192|8
EdgeIndex(3412937)|51|631|1
EdgeIndex(586297)|4|225|2
EdgeIndex(3414333)|34|159|14
EdgeIndex(768589)|6|221|1
EdgeIndex(2970391)|1|171|1
EdgeIndex(2627425)|2|417|4
EdgeIndex(2574749)|3|316|22
EdgeIndex(2551307)|2|275|2
