edge_index|duration|capacity|utilization
EdgeIndex(2539801)|2|348|8
EdgeIndex(3413837)|34|529|64
EdgeIndex(2227743)|2|193|1
EdgeIndex(2607493)|2|338|6
EdgeIndex(1724499)|5|113|18
EdgeIndex(2952843)|3|215|3
EdgeIndex(3446437)|6|154|1
EdgeIndex(3445763)|12|270|2
EdgeIndex(2607341)|3|110|36
EdgeIndex(989845)|3|207|27
EdgeIndex(1734101)|27|0|16
EdgeIndex(2711765)|3|329|3
EdgeIndex(2409427)|2|79|26
EdgeIndex(327255)|5|168|15
EdgeIndex(1287999)|24|380|5
EdgeIndex(1066447)|1|102|1
EdgeIndex(3487929)|2|34|16
EdgeIndex(949355)|2|374|26
EdgeIndex(2157395)|4|0|45
EdgeIndex(2324369)|3|23|5
EdgeIndex(721143)|7|202|6
EdgeIndex(2701269)|8|174|2
EdgeIndex(3050007)|2|284|25
EdgeIndex(599047)|2|375|27
EdgeIndex(3289187)|2|236|24
EdgeIndex(324087)|9|93|27
EdgeIndex(2575263)|2|304|34
EdgeIndex(2321641)|5|83|4
EdgeIndex(2638793)|1|389|44
EdgeIndex(2607363)|2|143|33
EdgeIndex(2480407)|1|270|19
EdgeIndex(49117)|13|441|6
EdgeIndex(1712107)|5|321|1
EdgeIndex(2140401)|3|165|2
EdgeIndex(2617793)|3|276|13
EdgeIndex(740947)|3|175|4
EdgeIndex(2393189)|2|114|1
EdgeIndex(1717971)|7|26|11
EdgeIndex(2147043)|4|187|19
EdgeIndex(1005861)|4|261|5
EdgeIndex(2952839)|2|215|3
EdgeIndex(2099669)|3|113|7
EdgeIndex(1758767)|57|414|2
EdgeIndex(2711759)|2|329|3
EdgeIndex(2685173)|5|14|32
EdgeIndex(49109)|28|441|6
EdgeIndex(2650665)|4|203|2
EdgeIndex(2862233)|2|221|15
EdgeIndex(2626245)|2|278|12
EdgeIndex(682577)|4|264|6
EdgeIndex(2646533)|4|153|26
EdgeIndex(2607467)|3|330|8
EdgeIndex(3434727)|4|263|19
EdgeIndex(2585419)|1|377|27
EdgeIndex(2612019)|3|312|24
EdgeIndex(2945311)|3|199|1
EdgeIndex(43681)|36|188|19
EdgeIndex(1704137)|21|110|1
EdgeIndex(3401161)|21|231|18
EdgeIndex(49073)|14|506|1
EdgeIndex(3394459)|31|289|13
EdgeIndex(2816471)|3|176|20
EdgeIndex(46493)|26|125|1
EdgeIndex(3404033)|11|313|4
EdgeIndex(72391)|21|217|50
EdgeIndex(3390471)|25|61|6
EdgeIndex(599041)|2|358|27
EdgeIndex(3071823)|3|267|27
EdgeIndex(2680231)|18|216|3
EdgeIndex(1724511)|2|137|18
EdgeIndex(2898321)|3|302|15
EdgeIndex(4367)|7|226|66
EdgeIndex(32199)|5|174|2
EdgeIndex(2945309)|3|199|1
EdgeIndex(3085095)|3|227|2
EdgeIndex(114165)|3|96|1
EdgeIndex(1734197)|33|86|6
EdgeIndex(3411415)|19|0|2
EdgeIndex(2972413)|2|150|28
EdgeIndex(3397627)|23|226|109
EdgeIndex(1734205)|28|287|6
EdgeIndex(1212521)|2|102|15
EdgeIndex(3408939)|19|247|45
EdgeIndex(3115121)|4|275|16
EdgeIndex(48765)|9|138|2
EdgeIndex(875301)|8|185|18
EdgeIndex(2544395)|2|353|1
EdgeIndex(3413833)|30|633|64
EdgeIndex(2727141)|2|249|1
EdgeIndex(2972405)|2|164|28
EdgeIndex(2673223)|6|205|1
EdgeIndex(2248927)|4|143|29
EdgeIndex(730563)|11|194|23
EdgeIndex(2562727)|2|327|6
EdgeIndex(2607357)|4|143|33
EdgeIndex(2346569)|19|231|2
EdgeIndex(3405565)|16|169|34
EdgeIndex(2372669)|10|204|31
EdgeIndex(2568379)|1|273|17
EdgeIndex(2626463)|1|248|55
EdgeIndex(2092743)|52|140|16
EdgeIndex(2587013)|1|264|10
EdgeIndex(2864077)|4|147|1
EdgeIndex(2565215)|2|327|28
EdgeIndex(2147033)|6|164|19
EdgeIndex(2580519)|3|248|1
EdgeIndex(2696943)|4|305|26
EdgeIndex(676421)|2|300|26
EdgeIndex(3439463)|17|50|6
EdgeIndex(3031221)|3|270|5
EdgeIndex(2588471)|2|356|26
EdgeIndex(2324375)|10|45|5
EdgeIndex(2687433)|17|253|34
EdgeIndex(2610831)|3|200|3
EdgeIndex(50367)|24|0|3
EdgeIndex(3459753)|5|284|1
EdgeIndex(2599143)|1|312|1
EdgeIndex(3386171)|15|215|14
EdgeIndex(1611683)|11|492|4
EdgeIndex(2678549)|4|152|35
EdgeIndex(2794147)|8|0|16
EdgeIndex(3050005)|2|284|25
EdgeIndex(3397629)|8|249|109
EdgeIndex(2646413)|11|190|12
EdgeIndex(1288003)|13|425|5
EdgeIndex(1749645)|18|0|1
EdgeIndex(2672311)|12|140|4
EdgeIndex(3413923)|53|59|19
EdgeIndex(3444301)|7|142|2
EdgeIndex(2893593)|2|138|2
EdgeIndex(2517851)|10|115|9
EdgeIndex(2140407)|2|165|2
EdgeIndex(3459741)|9|284|1
EdgeIndex(2588469)|1|356|26
EdgeIndex(713463)|24|135|4
EdgeIndex(2697999)|4|225|3
EdgeIndex(2552359)|1|268|12
EdgeIndex(3389883)|56|0|1
EdgeIndex(113789)|7|242|1
EdgeIndex(2864079)|11|147|1
EdgeIndex(1261281)|12|99|1
EdgeIndex(2646527)|10|153|26
EdgeIndex(2619463)|4|282|18
EdgeIndex(3300983)|12|96|1
EdgeIndex(3413721)|38|798|24
EdgeIndex(2616117)|3|315|1
EdgeIndex(3487869)|1|195|34
EdgeIndex(2184659)|10|178|1
EdgeIndex(2775857)|10|170|109
EdgeIndex(2616127)|20|315|1
EdgeIndex(2989885)|8|208|4
EdgeIndex(2702617)|1|211|2
EdgeIndex(2607497)|2|338|6
EdgeIndex(2693093)|24|133|53
EdgeIndex(2263005)|4|167|4
EdgeIndex(2685195)|4|60|32
EdgeIndex(1717963)|23|0|34
EdgeIndex(575205)|1|311|28
EdgeIndex(2827925)|3|136|6
EdgeIndex(2710125)|8|379|5
EdgeIndex(2227749)|4|193|1
EdgeIndex(3300981)|5|96|1
EdgeIndex(2609357)|3|258|5
EdgeIndex(905801)|10|85|26
EdgeIndex(2626455)|4|248|55
EdgeIndex(3390345)|69|0|6
EdgeIndex(160625)|5|29|5
EdgeIndex(3487871)|2|195|34
EdgeIndex(3434733)|7|263|19
EdgeIndex(1767101)|13|0|4
EdgeIndex(1731077)|29|545|5
EdgeIndex(135065)|3|158|6
EdgeIndex(2099679)|4|113|7
EdgeIndex(2607499)|4|338|6
EdgeIndex(447127)|4|139|5
EdgeIndex(2672737)|6|183|47
EdgeIndex(2608989)|3|280|3
EdgeIndex(2862849)|33|339|1
EdgeIndex(3487873)|3|195|34
EdgeIndex(2393191)|8|162|1
EdgeIndex(2262989)|8|243|4
EdgeIndex(938289)|55|374|27
EdgeIndex(2646535)|7|153|26
EdgeIndex(2685175)|8|14|32
EdgeIndex(1274163)|2|109|10
EdgeIndex(3322495)|8|2|4
EdgeIndex(2731785)|28|107|8
EdgeIndex(2248935)|4|143|29
EdgeIndex(2621237)|3|229|25
EdgeIndex(3383443)|4|126|4
EdgeIndex(2568361)|3|273|14
EdgeIndex(2512527)|6|104|6
EdgeIndex(324227)|11|201|23
EdgeIndex(3401379)|28|404|18
EdgeIndex(48761)|28|137|2
EdgeIndex(1529573)|5|204|1
EdgeIndex(2520185)|4|122|13
EdgeIndex(3459735)|4|264|1
EdgeIndex(2617815)|1|269|12
EdgeIndex(3390441)|90|2|3
EdgeIndex(2685183)|7|58|32
EdgeIndex(3267369)|15|54|1
EdgeIndex(2641969)|7|161|7
EdgeIndex(2868843)|13|135|10
EdgeIndex(957173)|10|129|18
EdgeIndex(2642697)|20|190|34
EdgeIndex(3399163)|37|269|1
EdgeIndex(2517979)|4|231|9
EdgeIndex(2604429)|1|297|1
EdgeIndex(2607353)|4|143|37
EdgeIndex(48745)|13|138|2
EdgeIndex(2775861)|23|161|109
EdgeIndex(2562591)|2|447|26
EdgeIndex(3434723)|2|263|19
EdgeIndex(2587347)|1|352|27
EdgeIndex(2616147)|2|315|10
EdgeIndex(2610819)|4|200|16
EdgeIndex(326579)|5|256|11
EdgeIndex(2600649)|1|252|6
EdgeIndex(1717965)|15|0|34
EdgeIndex(2619471)|4|262|18
EdgeIndex(3395169)|7|589|135
EdgeIndex(2602569)|1|256|9
EdgeIndex(2693339)|13|172|19
EdgeIndex(2586925)|1|266|55
EdgeIndex(1767113)|18|0|8
EdgeIndex(331975)|1|156|17
EdgeIndex(2927931)|13|192|1
EdgeIndex(3325545)|16|172|4
EdgeIndex(1730349)|29|222|3
EdgeIndex(2646421)|4|193|31
EdgeIndex(3228737)|8|198|1
EdgeIndex(2545073)|2|275|1
EdgeIndex(3415883)|64|388|4
EdgeIndex(3394455)|55|402|13
EdgeIndex(2566133)|2|293|1
EdgeIndex(599043)|2|358|27
EdgeIndex(2446615)|2|273|44
EdgeIndex(3404175)|23|133|5
EdgeIndex(3389587)|114|0|61
EdgeIndex(160447)|4|14|16
EdgeIndex(861035)|10|196|2
EdgeIndex(2685199)|4|60|32
EdgeIndex(2685069)|5|146|34
EdgeIndex(2610829)|3|200|3
EdgeIndex(3048957)|2|310|1
EdgeIndex(2134029)|4|217|9
EdgeIndex(2657525)|4|142|45
EdgeIndex(3393325)|6|575|24
EdgeIndex(2609001)|3|280|3
EdgeIndex(2219367)|3|131|27
EdgeIndex(3199801)|5|207|1
EdgeIndex(3413843)|37|512|55
EdgeIndex(2520189)|2|152|13
EdgeIndex(2321635)|3|83|4
EdgeIndex(2972407)|3|163|28
EdgeIndex(3395077)|54|41|3
EdgeIndex(714087)|4|324|16
EdgeIndex(3390881)|36|338|12
EdgeIndex(3413841)|18|470|55
EdgeIndex(2864087)|5|7|1
EdgeIndex(2646525)|11|153|27
EdgeIndex(2540947)|1|355|29
EdgeIndex(410639)|5|231|4
EdgeIndex(3413735)|66|549|1
EdgeIndex(2657519)|5|171|45
EdgeIndex(2687057)|10|135|34
EdgeIndex(2140397)|5|165|2
EdgeIndex(2609351)|4|258|32
EdgeIndex(1262603)|12|0|10
EdgeIndex(3472417)|23|112|22
EdgeIndex(2702615)|2|211|2
EdgeIndex(2612045)|4|336|44
EdgeIndex(2617811)|4|269|12
EdgeIndex(50369)|13|24|3
EdgeIndex(2673703)|10|230|20
EdgeIndex(2140411)|6|165|2
EdgeIndex(1733601)|9|433|42
EdgeIndex(3404023)|20|53|4
EdgeIndex(740949)|4|175|4
EdgeIndex(2920571)|2|232|44
EdgeIndex(326735)|5|151|1
EdgeIndex(3300911)|12|113|7
EdgeIndex(3395835)|41|391|71
EdgeIndex(2346553)|31|185|10
EdgeIndex(2679961)|4|182|3
EdgeIndex(2673707)|4|230|20
EdgeIndex(552959)|3|209|2
EdgeIndex(668321)|17|131|2
EdgeIndex(3393611)|51|189|22
EdgeIndex(2587349)|1|352|1
EdgeIndex(2607479)|4|338|12
EdgeIndex(2117513)|2|208|3
EdgeIndex(3488183)|2|158|13
EdgeIndex(2685087)|5|161|34
EdgeIndex(3411939)|33|0|5
EdgeIndex(2568377)|3|273|15
EdgeIndex(2678507)|4|88|5
EdgeIndex(3395179)|36|225|47
EdgeIndex(3487923)|1|34|16
EdgeIndex(3396683)|63|228|22
EdgeIndex(2626457)|2|248|55
EdgeIndex(2262981)|8|240|4
EdgeIndex(15731)|2|168|18
EdgeIndex(2927919)|3|191|1
EdgeIndex(3325549)|32|172|4
EdgeIndex(729021)|2|180|3
EdgeIndex(2316193)|1|214|1
EdgeIndex(3399941)|11|79|7
EdgeIndex(2568367)|3|273|15
EdgeIndex(2626371)|2|366|8
EdgeIndex(676347)|2|158|26
EdgeIndex(2646425)|8|193|31
EdgeIndex(1066443)|1|102|1
EdgeIndex(2626229)|3|278|34
EdgeIndex(3415877)|61|210|27
EdgeIndex(2117507)|6|204|3
EdgeIndex(2566141)|1|293|1
EdgeIndex(2540741)|1|197|2
EdgeIndex(2601009)|2|285|16
EdgeIndex(2562597)|3|447|26
EdgeIndex(3391725)|30|311|15
EdgeIndex(2607345)|3|143|36
EdgeIndex(3488375)|2|280|6
EdgeIndex(2693347)|5|172|19
EdgeIndex(3326235)|8|186|1
EdgeIndex(3487937)|2|34|16
EdgeIndex(662431)|2|288|2
EdgeIndex(1464815)|7|112|10
EdgeIndex(3488487)|2|34|3
EdgeIndex(2678501)|11|88|5
EdgeIndex(2580515)|3|248|1
EdgeIndex(3401383)|39|204|63
EdgeIndex(2672307)|4|151|4
EdgeIndex(3050009)|1|284|25
EdgeIndex(2626373)|3|366|8
EdgeIndex(3488141)|4|195|20
EdgeIndex(2886969)|3|213|3
EdgeIndex(3413887)|37|183|73
EdgeIndex(1274165)|1|110|10
EdgeIndex(667243)|12|127|4
EdgeIndex(3393319)|33|215|24
EdgeIndex(2675371)|3|125|3
EdgeIndex(3404165)|37|11|5
EdgeIndex(1758133)|10|25|30
EdgeIndex(2701197)|7|156|18
EdgeIndex(614393)|6|246|1
EdgeIndex(2864081)|4|33|1
EdgeIndex(3404151)|11|23|13
EdgeIndex(905805)|7|262|26
EdgeIndex(2687051)|12|158|34
EdgeIndex(3410493)|35|0|3
EdgeIndex(2575857)|2|263|1
EdgeIndex(1345751)|4|194|33
EdgeIndex(324159)|14|0|5
EdgeIndex(117087)|15|281|28
EdgeIndex(1767103)|30|0|4
EdgeIndex(3383441)|5|125|4
EdgeIndex(3085099)|7|226|2
EdgeIndex(3414795)|31|90|45
EdgeIndex(2226851)|9|40|135
EdgeIndex(2685081)|7|160|34
EdgeIndex(3412187)|33|1|17
EdgeIndex(2346557)|15|200|10
EdgeIndex(3399177)|26|349|1
EdgeIndex(3472419)|11|112|22
EdgeIndex(2567219)|2|312|32
EdgeIndex(3439851)|3|75|2
EdgeIndex(1404637)|1|189|5
EdgeIndex(3401173)|13|306|18
EdgeIndex(2620235)|1|261|23
EdgeIndex(2695021)|13|227|33
EdgeIndex(3395229)|38|1|20
EdgeIndex(2977005)|1|287|4
EdgeIndex(1717967)|43|83|11
EdgeIndex(2945313)|2|199|1
EdgeIndex(3395127)|36|424|6
EdgeIndex(2898329)|3|302|15
EdgeIndex(3488445)|3|224|14
EdgeIndex(3389655)|16|0|61
EdgeIndex(2552355)|1|268|12
EdgeIndex(2788479)|4|302|2
EdgeIndex(2693247)|24|205|10
EdgeIndex(2801373)|3|222|3
EdgeIndex(3287545)|1|200|1
EdgeIndex(2730213)|7|188|34
EdgeIndex(43683)|32|116|2
EdgeIndex(3487843)|2|280|19
EdgeIndex(2616125)|2|315|1
EdgeIndex(2647583)|13|125|3
EdgeIndex(3299957)|5|193|7
EdgeIndex(1382329)|2|198|1
EdgeIndex(135057)|2|121|6
EdgeIndex(2675699)|5|201|2
EdgeIndex(2566139)|3|293|1
EdgeIndex(1767105)|29|0|4
EdgeIndex(3385015)|3|193|14
EdgeIndex(3295375)|3|110|1
EdgeIndex(667239)|22|126|4
EdgeIndex(2562605)|1|447|26
EdgeIndex(3404147)|12|46|2
EdgeIndex(2702597)|2|239|19
EdgeIndex(2612041)|2|336|41
EdgeIndex(2594303)|2|276|14
EdgeIndex(2575859)|2|263|1
EdgeIndex(1724493)|6|112|18
EdgeIndex(2562601)|2|447|26
EdgeIndex(2794143)|19|0|16
EdgeIndex(1708325)|12|365|4
EdgeIndex(1007219)|26|397|1
EdgeIndex(667245)|20|127|4
EdgeIndex(2862243)|5|226|15
EdgeIndex(2588465)|2|356|26
EdgeIndex(2829805)|8|138|5
EdgeIndex(1758139)|7|130|30
EdgeIndex(3446117)|14|130|4
EdgeIndex(3487763)|2|158|3
EdgeIndex(3390069)|4|0|33
EdgeIndex(1754971)|10|116|8
EdgeIndex(2570223)|2|196|32
EdgeIndex(2543341)|2|320|1
EdgeIndex(14387)|4|204|2
EdgeIndex(3415155)|51|369|2
EdgeIndex(3487783)|1|224|24
EdgeIndex(3455287)|1|204|14
EdgeIndex(3048965)|1|311|1
EdgeIndex(3398017)|7|88|4
EdgeIndex(2917487)|3|209|11
EdgeIndex(324089)|13|93|27
EdgeIndex(76025)|19|0|1
EdgeIndex(3395185)|25|31|3
EdgeIndex(3394457)|37|324|13
EdgeIndex(3439455)|15|50|6
EdgeIndex(49075)|18|506|1
EdgeIndex(324093)|17|139|27
EdgeIndex(2229383)|9|71|13
EdgeIndex(3411413)|30|0|2
EdgeIndex(1767099)|55|70|4
EdgeIndex(117081)|12|281|28
EdgeIndex(2615271)|3|247|35
EdgeIndex(2099677)|4|113|7
EdgeIndex(3399943)|22|92|7
EdgeIndex(2567217)|2|280|32
EdgeIndex(1734203)|16|147|6
EdgeIndex(48763)|81|138|2
EdgeIndex(2983831)|2|224|28
EdgeIndex(2687067)|23|57|34
EdgeIndex(2393195)|10|164|1
EdgeIndex(3390071)|76|0|33
EdgeIndex(2693335)|24|135|19
EdgeIndex(42217)|9|459|3
EdgeIndex(2560893)|3|316|3
EdgeIndex(2685193)|4|60|32
EdgeIndex(2602575)|1|254|53
EdgeIndex(32083)|14|168|5
EdgeIndex(1731079)|21|545|5
EdgeIndex(1705473)|5|242|17
EdgeIndex(2377797)|17|145|6
EdgeIndex(1767115)|18|0|8
EdgeIndex(2675709)|3|201|2
EdgeIndex(3407689)|9|320|26
EdgeIndex(2731789)|15|107|8
EdgeIndex(3408261)|37|505|8
EdgeIndex(2480417)|1|270|19
EdgeIndex(3396821)|30|239|41
EdgeIndex(2562589)|2|447|26
EdgeIndex(2597633)|1|433|8
EdgeIndex(2626453)|2|248|55
EdgeIndex(514093)|12|335|5
EdgeIndex(1345739)|4|250|33
EdgeIndex(2612137)|8|250|1
EdgeIndex(331977)|3|156|17
EdgeIndex(3477927)|5|251|32
EdgeIndex(1754981)|6|133|8
EdgeIndex(1382327)|2|198|1
EdgeIndex(2623743)|3|363|23
EdgeIndex(327257)|5|168|15
EdgeIndex(2225499)|2|205|1
EdgeIndex(861037)|6|196|2
EdgeIndex(2573975)|1|368|41
EdgeIndex(3404149)|28|42|2
EdgeIndex(2868827)|9|117|10
EdgeIndex(3404037)|7|313|4
EdgeIndex(3442983)|4|199|6
EdgeIndex(3370605)|5|200|1
EdgeIndex(1710211)|6|0|5
EdgeIndex(1554933)|14|411|55
EdgeIndex(1758001)|15|104|11
EdgeIndex(3487907)|2|224|10
EdgeIndex(2685179)|15|35|32
EdgeIndex(2972399)|3|164|28
EdgeIndex(3395595)|38|665|61
EdgeIndex(3389657)|39|0|61
EdgeIndex(2262983)|15|240|4
EdgeIndex(76029)|32|0|1
EdgeIndex(330617)|4|160|1
EdgeIndex(114167)|5|96|1
EdgeIndex(2626369)|2|366|8
EdgeIndex(102853)|3|0|61
EdgeIndex(2157393)|3|0|45
EdgeIndex(3404021)|28|53|4
EdgeIndex(2324367)|4|45|5
EdgeIndex(3439465)|17|50|6
EdgeIndex(3389651)|45|0|61
EdgeIndex(1734771)|48|206|19
EdgeIndex(2393187)|5|114|1
EdgeIndex(2953539)|3|175|6
EdgeIndex(160621)|1|29|5
EdgeIndex(3413875)|37|244|47
EdgeIndex(1710213)|54|141|5
EdgeIndex(3289185)|3|236|24
EdgeIndex(2602579)|1|254|53
EdgeIndex(2614299)|3|219|7
EdgeIndex(2862829)|11|301|1
EdgeIndex(2650673)|13|203|4
EdgeIndex(3411945)|40|84|5
EdgeIndex(2972409)|3|150|28
EdgeIndex(3415143)|19|242|2
EdgeIndex(321059)|7|109|1
EdgeIndex(1711979)|5|164|1
EdgeIndex(2626447)|2|248|55
EdgeIndex(48753)|14|137|2
EdgeIndex(3397253)|18|19|11
EdgeIndex(3031223)|4|270|5
EdgeIndex(2696937)|2|305|26
EdgeIndex(2543335)|2|320|1
EdgeIndex(103741)|3|197|5
EdgeIndex(48845)|24|257|82
EdgeIndex(2672309)|13|139|4
EdgeIndex(3487847)|1|280|19
EdgeIndex(2672305)|12|151|4
EdgeIndex(15827)|7|207|8
EdgeIndex(2637273)|1|199|26
EdgeIndex(2104179)|2|213|11
EdgeIndex(3445755)|4|255|2
EdgeIndex(861031)|13|193|2
EdgeIndex(2586929)|1|266|34
EdgeIndex(2675703)|3|201|2
EdgeIndex(2626291)|3|282|69
EdgeIndex(1724509)|4|136|18
EdgeIndex(3395583)|33|0|61
EdgeIndex(2868829)|4|117|10
EdgeIndex(2324365)|11|17|5
EdgeIndex(2316189)|6|214|1
EdgeIndex(607393)|22|212|1
EdgeIndex(2562585)|2|447|26
EdgeIndex(1749641)|28|0|1
EdgeIndex(2867927)|16|136|1
EdgeIndex(3403275)|15|278|15
EdgeIndex(1345755)|4|195|33
EdgeIndex(2626535)|3|203|53
EdgeIndex(2620083)|3|298|1
EdgeIndex(668323)|15|133|2
EdgeIndex(839043)|2|347|1
EdgeIndex(2626231)|5|278|34
EdgeIndex(1261509)|5|133|5
EdgeIndex(2610821)|2|200|16
EdgeIndex(3255019)|3|358|1
EdgeIndex(2544389)|3|353|1
EdgeIndex(2177987)|11|213|5
EdgeIndex(1715083)|8|311|50
EdgeIndex(3434731)|9|263|19
EdgeIndex(2886967)|3|213|3
EdgeIndex(2480423)|3|270|19
EdgeIndex(2619461)|2|282|18
EdgeIndex(861033)|7|193|2
EdgeIndex(809069)|2|366|2
EdgeIndex(2562595)|1|447|26
EdgeIndex(2134043)|5|207|9
EdgeIndex(3414793)|29|82|45
EdgeIndex(48741)|24|197|2
EdgeIndex(949353)|2|374|26
EdgeIndex(2649915)|6|105|3
EdgeIndex(2614301)|2|219|7
EdgeIndex(1717973)|53|351|11
EdgeIndex(2573973)|3|368|41
EdgeIndex(2588467)|1|356|26
EdgeIndex(2670467)|7|140|18
EdgeIndex(3410625)|34|302|25
EdgeIndex(2678515)|3|88|5
EdgeIndex(1404631)|5|185|5
EdgeIndex(2228631)|8|228|67
EdgeIndex(3266099)|11|220|11
EdgeIndex(2773153)|5|24|3
EdgeIndex(2702613)|2|211|2
EdgeIndex(2816475)|3|196|20
EdgeIndex(3488175)|2|158|20
EdgeIndex(3062673)|6|139|27
EdgeIndex(2610823)|4|200|16
EdgeIndex(1705469)|4|242|17
EdgeIndex(2610807)|3|196|4
EdgeIndex(3313929)|5|257|2
EdgeIndex(905811)|17|340|26
EdgeIndex(3390053)|4|150|42
EdgeIndex(3455289)|3|204|14
EdgeIndex(2644807)|5|199|19
EdgeIndex(3397247)|37|0|66
EdgeIndex(2321631)|4|83|4
EdgeIndex(2626451)|2|248|55
EdgeIndex(1734565)|22|201|1
EdgeIndex(324161)|4|0|5
EdgeIndex(2870035)|11|87|7
EdgeIndex(3487875)|4|195|34
EdgeIndex(2631735)|4|315|1
EdgeIndex(3394169)|26|673|27
EdgeIndex(1711977)|6|164|1
EdgeIndex(2480419)|2|270|19
EdgeIndex(3405525)|34|27|27
EdgeIndex(1556173)|4|156|26
EdgeIndex(2609003)|8|280|3
EdgeIndex(103739)|2|197|5
EdgeIndex(3322491)|20|2|4
EdgeIndex(3487841)|2|280|19
EdgeIndex(3401171)|6|305|18
EdgeIndex(3407693)|10|323|26
EdgeIndex(2480411)|2|270|19
EdgeIndex(2609345)|2|258|32
EdgeIndex(2864085)|4|33|1
EdgeIndex(3394453)|63|347|16
EdgeIndex(2346563)|13|212|2
EdgeIndex(2316199)|1|214|1
EdgeIndex(3434721)|4|263|19
EdgeIndex(3439467)|3|50|6
EdgeIndex(2540943)|6|355|29
EdgeIndex(102855)|4|0|55
EdgeIndex(3446415)|27|154|1
EdgeIndex(2612039)|2|336|41
EdgeIndex(2607471)|3|338|8
EdgeIndex(2616139)|4|315|12
EdgeIndex(50363)|29|141|3
EdgeIndex(2517865)|11|126|9
EdgeIndex(2409421)|3|79|26
EdgeIndex(2517853)|6|115|9
EdgeIndex(3487859)|4|195|51
EdgeIndex(2657515)|8|175|45
EdgeIndex(2727149)|3|249|1
EdgeIndex(2324371)|3|23|5
EdgeIndex(3411421)|13|0|1
EdgeIndex(3313935)|9|250|2
EdgeIndex(3300907)|25|40|7
EdgeIndex(2587343)|1|352|1
EdgeIndex(3404171)|39|59|5
EdgeIndex(2614303)|4|219|7
EdgeIndex(3459731)|8|264|1
EdgeIndex(2692897)|9|159|34
EdgeIndex(2634613)|2|355|6
EdgeIndex(2324385)|8|24|5
EdgeIndex(3397405)|31|51|10
EdgeIndex(2972403)|2|164|28
EdgeIndex(2227729)|13|158|24
EdgeIndex(2324387)|7|24|5
EdgeIndex(713467)|28|157|4
EdgeIndex(2685191)|3|60|32
EdgeIndex(2024479)|3|451|4
EdgeIndex(2647573)|2|150|3
EdgeIndex(3358381)|3|249|24
EdgeIndex(2920567)|6|232|44
EdgeIndex(2614295)|4|219|7
EdgeIndex(2702603)|3|239|19
EdgeIndex(2585193)|2|290|32
EdgeIndex(2575265)|1|304|34
EdgeIndex(2544381)|6|353|1
EdgeIndex(3398251)|9|416|1
EdgeIndex(3385013)|2|193|14
EdgeIndex(2562587)|2|447|26
EdgeIndex(2316201)|4|214|1
EdgeIndex(1937345)|2|299|16
EdgeIndex(3395073)|25|10|3
EdgeIndex(2248933)|5|143|29
EdgeIndex(3392997)|61|246|1
EdgeIndex(2953537)|4|175|6
EdgeIndex(2227747)|4|193|1
EdgeIndex(1734785)|20|88|19
EdgeIndex(2869207)|22|164|6
EdgeIndex(2685181)|5|58|32
EdgeIndex(658427)|4|118|3
EdgeIndex(1066441)|2|102|1
EdgeIndex(326741)|4|151|1
EdgeIndex(1717955)|34|223|40
EdgeIndex(2607361)|1|143|33
EdgeIndex(3488565)|2|34|16
EdgeIndex(3411943)|20|0|5
EdgeIndex(46497)|15|129|1
EdgeIndex(3395223)|23|397|22
EdgeIndex(2645331)|16|168|23
EdgeIndex(2610837)|5|200|1
EdgeIndex(48849)|13|257|13
EdgeIndex(14381)|5|204|2
EdgeIndex(3488071)|2|224|1
EdgeIndex(1720507)|6|194|32
EdgeIndex(114161)|3|96|1
EdgeIndex(103731)|3|197|5
EdgeIndex(2573977)|1|368|41
EdgeIndex(3488135)|2|195|17
EdgeIndex(3414327)|22|14|5
EdgeIndex(2870027)|17|9|7
EdgeIndex(2773143)|6|50|3
EdgeIndex(3031227)|4|245|5
EdgeIndex(2539789)|1|340|8
EdgeIndex(875289)|5|180|18
EdgeIndex(2134041)|7|207|9
EdgeIndex(3413925)|34|36|19
EdgeIndex(1734555)|54|0|1
EdgeIndex(2683975)|6|136|7
EdgeIndex(753439)|3|216|16
EdgeIndex(1262601)|44|0|10
EdgeIndex(949351)|3|337|26
EdgeIndex(2773171)|15|0|3
EdgeIndex(1370281)|4|56|1
EdgeIndex(3366111)|8|204|2
EdgeIndex(2685085)|4|161|34
EdgeIndex(2972385)|4|164|28
EdgeIndex(3300919)|25|164|55
EdgeIndex(682571)|21|264|6
EdgeIndex(2597621)|2|420|8
EdgeIndex(2693095)|9|133|1
EdgeIndex(324091)|12|93|27
EdgeIndex(3487911)|2|224|10
EdgeIndex(1297087)|4|157|11
EdgeIndex(3487765)|1|158|3
EdgeIndex(3488443)|2|224|14
EdgeIndex(3400783)|7|344|6
EdgeIndex(2696935)|1|305|26
EdgeIndex(2558093)|3|201|6
EdgeIndex(2594311)|1|235|10
EdgeIndex(2972415)|2|159|28
EdgeIndex(2698841)|2|216|1
EdgeIndex(2585187)|1|290|43
EdgeIndex(2562593)|1|447|26
EdgeIndex(706773)|5|287|5
EdgeIndex(3399165)|21|269|1
EdgeIndex(847415)|5|186|18
EdgeIndex(50361)|23|90|3
EdgeIndex(3488173)|1|158|20
EdgeIndex(875307)|26|185|18
EdgeIndex(2989889)|6|203|4
EdgeIndex(3405755)|13|127|1
EdgeIndex(3048963)|2|311|1
EdgeIndex(1724513)|3|137|18
EdgeIndex(1261277)|44|87|1
EdgeIndex(1345743)|2|252|33
