edge_index|duration|capacity|utilization
EdgeIndex(2646531)|3|153|9
EdgeIndex(3413929)|18|29|20
EdgeIndex(3394465)|20|684|1
EdgeIndex(2517851)|10|115|15
EdgeIndex(3441755)|5|152|2
EdgeIndex(50859)|19|377|9
EdgeIndex(2575849)|1|263|1
EdgeIndex(2578269)|2|285|1
EdgeIndex(3487833)|2|280|44
EdgeIndex(2634615)|1|355|6
EdgeIndex(2578305)|1|287|25
EdgeIndex(2581153)|2|311|12
EdgeIndex(2598669)|1|261|1
EdgeIndex(3415533)|8|674|15
EdgeIndex(2628855)|4|310|3
EdgeIndex(1617233)|7|402|26
EdgeIndex(2727141)|2|249|1
EdgeIndex(2524287)|5|138|10
EdgeIndex(2157317)|3|0|4
EdgeIndex(160417)|5|139|4
EdgeIndex(3459855)|4|204|4
EdgeIndex(3488075)|1|224|1
EdgeIndex(2558089)|1|201|6
EdgeIndex(152057)|3|85|28
EdgeIndex(1710115)|48|143|4
EdgeIndex(2992123)|1|206|4
EdgeIndex(2537051)|1|141|12
EdgeIndex(2989887)|5|203|4
EdgeIndex(1734559)|27|0|5
EdgeIndex(331997)|5|155|3
EdgeIndex(160445)|5|14|21
EdgeIndex(3480897)|4|209|31
EdgeIndex(2587023)|2|264|67
EdgeIndex(2480405)|1|270|19
EdgeIndex(2589917)|2|345|47
EdgeIndex(2555189)|1|388|1
EdgeIndex(2607487)|20|338|4
EdgeIndex(2517859)|9|126|15
EdgeIndex(2992131)|3|216|4
EdgeIndex(2711831)|2|248|3
EdgeIndex(2117435)|4|211|3
EdgeIndex(3390065)|136|0|21
EdgeIndex(3271135)|12|178|5
EdgeIndex(2991869)|3|22|6
EdgeIndex(1274169)|2|116|10
EdgeIndex(1331367)|5|269|7
EdgeIndex(407063)|5|438|4
EdgeIndex(2646535)|7|153|9
EdgeIndex(135159)|2|221|3
EdgeIndex(2117431)|6|214|3
EdgeIndex(3471027)|9|197|1
EdgeIndex(2448603)|3|278|1
EdgeIndex(2626361)|3|366|20
EdgeIndex(1717963)|23|0|23
EdgeIndex(326737)|7|151|1
EdgeIndex(543855)|2|211|18
EdgeIndex(3041743)|10|172|6
EdgeIndex(1005869)|3|261|5
EdgeIndex(2034039)|2|274|4
EdgeIndex(1717959)|83|108|30
EdgeIndex(3488141)|4|195|20
EdgeIndex(875301)|8|185|18
EdgeIndex(3441761)|9|152|2
EdgeIndex(2617785)|2|276|13
EdgeIndex(2603117)|1|342|6
EdgeIndex(2568369)|1|273|19
EdgeIndex(3414327)|22|14|11
EdgeIndex(3270729)|12|43|25
EdgeIndex(2631313)|1|296|6
EdgeIndex(117087)|15|281|28
EdgeIndex(1778123)|2|367|10
EdgeIndex(2338221)|12|98|27
EdgeIndex(113113)|17|198|9
EdgeIndex(957355)|13|112|27
EdgeIndex(2775859)|11|170|39
EdgeIndex(3439853)|15|75|2
EdgeIndex(3395081)|39|31|25
EdgeIndex(3390053)|4|150|58
EdgeIndex(1734555)|54|0|5
EdgeIndex(47737)|37|431|17
EdgeIndex(3409653)|26|83|6
EdgeIndex(1758133)|10|25|52
EdgeIndex(2887043)|2|220|6
EdgeIndex(1304123)|5|201|10
EdgeIndex(2562601)|2|447|21
EdgeIndex(3035803)|1|191|1
EdgeIndex(3408287)|75|507|16
EdgeIndex(2607031)|3|290|7
EdgeIndex(3289193)|3|237|24
EdgeIndex(106039)|4|95|1
EdgeIndex(2675695)|3|201|2
EdgeIndex(2575857)|2|263|1
EdgeIndex(2678525)|2|59|5
EdgeIndex(2679955)|18|182|12
EdgeIndex(713497)|7|195|6
EdgeIndex(2672571)|21|227|7
EdgeIndex(3487903)|2|224|10
EdgeIndex(2552361)|1|268|1
EdgeIndex(3488137)|1|195|17
EdgeIndex(2870037)|11|120|3
EdgeIndex(114157)|2|96|1
EdgeIndex(152063)|2|85|28
EdgeIndex(50865)|11|436|9
EdgeIndex(3488069)|3|224|1
EdgeIndex(715309)|7|144|27
EdgeIndex(1718957)|25|474|2
EdgeIndex(2532663)|14|144|3
EdgeIndex(2508021)|2|242|34
EdgeIndex(714245)|4|300|12
EdgeIndex(2983831)|2|224|28
EdgeIndex(160585)|5|87|13
EdgeIndex(2562589)|2|447|21
EdgeIndex(2540949)|2|355|1
EdgeIndex(326733)|18|151|1
EdgeIndex(2409423)|3|79|26
EdgeIndex(2597631)|1|410|37
EdgeIndex(2675371)|3|125|3
EdgeIndex(3412959)|29|185|1
EdgeIndex(1708319)|6|357|4
EdgeIndex(2992109)|2|194|4
EdgeIndex(2579689)|1|291|2
EdgeIndex(2678523)|3|59|5
EdgeIndex(2581351)|2|287|3
EdgeIndex(2609353)|2|258|5
EdgeIndex(3487931)|2|34|16
EdgeIndex(2579347)|2|263|3
EdgeIndex(2624147)|4|272|2
EdgeIndex(2616135)|2|315|12
EdgeIndex(1734779)|55|0|15
EdgeIndex(543857)|4|211|18
EdgeIndex(2449601)|2|237|13
EdgeIndex(3020645)|1|175|28
EdgeIndex(160457)|5|10|21
EdgeIndex(15733)|15|168|14
EdgeIndex(3071825)|2|267|27
EdgeIndex(2727147)|3|249|1
EdgeIndex(1724401)|6|155|18
EdgeIndex(3019999)|1|269|1
EdgeIndex(3413009)|70|520|1
EdgeIndex(103429)|2|0|5
EdgeIndex(50857)|23|377|9
EdgeIndex(1734199)|9|49|6
EdgeIndex(3395095)|44|217|7
EdgeIndex(152053)|1|85|28
EdgeIndex(875289)|5|180|18
EdgeIndex(2225257)|2|195|1
EdgeIndex(2587343)|1|352|8
EdgeIndex(2244175)|4|128|1
EdgeIndex(3054711)|2|63|6
EdgeIndex(1431649)|3|216|50
EdgeIndex(2539813)|2|348|1
EdgeIndex(2609013)|4|280|3
EdgeIndex(3395717)|52|526|24
EdgeIndex(543843)|2|187|18
EdgeIndex(1758139)|7|130|52
EdgeIndex(2870051)|10|185|3
EdgeIndex(2680243)|2|197|3
EdgeIndex(3391823)|19|675|2
EdgeIndex(1724405)|4|155|18
EdgeIndex(324235)|22|201|11
EdgeIndex(2727143)|3|249|1
EdgeIndex(2536915)|3|250|5
EdgeIndex(721141)|9|202|6
EdgeIndex(2536293)|4|328|5
EdgeIndex(875295)|5|180|18
EdgeIndex(3487831)|2|280|44
EdgeIndex(3399161)|21|335|9
EdgeIndex(3289183)|2|236|24
EdgeIndex(3446293)|7|197|4
EdgeIndex(2621245)|2|229|25
EdgeIndex(2610813)|2|200|16
EdgeIndex(3488135)|2|195|17
EdgeIndex(599045)|1|375|27
EdgeIndex(3408269)|49|304|9
EdgeIndex(2536287)|1|328|5
EdgeIndex(2991873)|2|22|6
EdgeIndex(2870045)|7|185|3
EdgeIndex(2226637)|3|110|2
EdgeIndex(2026409)|2|251|4
EdgeIndex(3488479)|1|34|3
EdgeIndex(2817987)|3|195|19
EdgeIndex(2565215)|2|327|23
EdgeIndex(3395177)|38|14|13
EdgeIndex(2731785)|28|107|8
EdgeIndex(2673697)|3|129|20
EdgeIndex(1764319)|36|3|5
EdgeIndex(2626385)|1|366|38
EdgeIndex(3054705)|3|63|6
EdgeIndex(1734773)|55|0|15
EdgeIndex(2628857)|2|310|3
EdgeIndex(152065)|1|85|28
EdgeIndex(326579)|5|256|11
EdgeIndex(3393609)|17|14|56
EdgeIndex(2794205)|5|30|7
EdgeIndex(3395719)|33|556|24
EdgeIndex(2583835)|1|402|2
EdgeIndex(2719819)|2|336|2
EdgeIndex(2685081)|7|160|17
EdgeIndex(2610821)|2|200|16
EdgeIndex(2697995)|3|225|3
EdgeIndex(2592969)|2|318|19
EdgeIndex(949303)|3|254|5
EdgeIndex(3366019)|5|184|2
EdgeIndex(152075)|1|85|28
EdgeIndex(3286961)|4|297|1
EdgeIndex(3390881)|36|338|5
EdgeIndex(2793663)|3|85|24
EdgeIndex(2604265)|2|307|14
EdgeIndex(544005)|2|218|3
EdgeIndex(2602573)|2|256|66
EdgeIndex(2775861)|23|161|39
EdgeIndex(2862245)|9|226|15
EdgeIndex(3487847)|1|280|19
EdgeIndex(1704137)|21|110|5
EdgeIndex(2508027)|2|242|34
EdgeIndex(2676303)|7|183|1
EdgeIndex(2621239)|2|229|25
EdgeIndex(2543327)|3|319|1
EdgeIndex(3399289)|14|226|4
EdgeIndex(2575845)|2|263|1
EdgeIndex(2604271)|2|307|6
EdgeIndex(2907771)|3|224|4
EdgeIndex(370119)|5|486|1
EdgeIndex(2543341)|2|320|1
EdgeIndex(2543603)|3|261|1
EdgeIndex(3413833)|30|633|64
EdgeIndex(2893585)|2|137|2
EdgeIndex(2672569)|6|227|7
EdgeIndex(714189)|3|391|9
EdgeIndex(2660051)|4|222|5
EdgeIndex(3054721)|1|63|6
EdgeIndex(713469)|7|224|4
EdgeIndex(41657)|4|172|3
EdgeIndex(1066447)|1|102|1
EdgeIndex(321057)|4|109|4
EdgeIndex(3405905)|5|274|25
EdgeIndex(160597)|6|37|13
EdgeIndex(2393259)|8|155|1
EdgeIndex(3434725)|4|263|19
EdgeIndex(2508019)|2|242|34
EdgeIndex(2393263)|10|177|1
EdgeIndex(1382333)|3|198|1
EdgeIndex(2868831)|6|117|10
EdgeIndex(1331361)|3|269|7
EdgeIndex(1304119)|8|201|10
EdgeIndex(370123)|4|506|1
EdgeIndex(2609349)|2|258|5
EdgeIndex(2977003)|3|287|4
EdgeIndex(3411421)|13|0|1
EdgeIndex(1005857)|1|261|5
EdgeIndex(3446719)|6|38|1
EdgeIndex(2566129)|3|293|5
EdgeIndex(2916653)|23|120|1
EdgeIndex(3395725)|37|612|24
EdgeIndex(1331251)|5|172|2
EdgeIndex(2610805)|2|200|7
EdgeIndex(1710117)|55|9|4
EdgeIndex(135103)|1|246|7
EdgeIndex(2887041)|3|220|6
EdgeIndex(135157)|2|221|3
EdgeIndex(2817995)|3|179|19
EdgeIndex(2157161)|7|0|6
EdgeIndex(2156595)|3|0|11
EdgeIndex(3488427)|4|172|8
EdgeIndex(2607479)|4|338|12
EdgeIndex(1715239)|19|40|7
EdgeIndex(426985)|8|574|1
EdgeIndex(57893)|2|272|3
EdgeIndex(2817981)|4|195|19
EdgeIndex(1754969)|7|116|8
EdgeIndex(1767209)|8|128|2
EdgeIndex(2887045)|3|220|6
EdgeIndex(2555185)|1|388|1
EdgeIndex(2676285)|3|183|1
EdgeIndex(2608999)|2|280|3
EdgeIndex(3411415)|19|0|2
EdgeIndex(3488179)|2|158|20
EdgeIndex(3379793)|7|194|4
EdgeIndex(3314327)|14|97|16
EdgeIndex(1891879)|5|314|1
EdgeIndex(2393243)|8|128|1
EdgeIndex(152077)|1|85|28
EdgeIndex(2134049)|4|207|9
EdgeIndex(3393317)|32|0|42
EdgeIndex(2392347)|3|211|1
EdgeIndex(135065)|3|158|6
EdgeIndex(3115121)|4|275|9
EdgeIndex(3389881)|49|0|1
EdgeIndex(1778131)|2|367|10
EdgeIndex(2579349)|1|257|3
EdgeIndex(1346309)|5|150|33
EdgeIndex(2531029)|3|167|4
EdgeIndex(2991883)|3|6|6
EdgeIndex(326451)|3|10|9
EdgeIndex(3413773)|30|0|17
EdgeIndex(2566141)|1|293|30
EdgeIndex(3399291)|22|179|4
EdgeIndex(2157391)|3|0|16
EdgeIndex(3410901)|42|49|3
EdgeIndex(2672235)|21|86|3
EdgeIndex(2558087)|2|195|6
EdgeIndex(2574745)|2|294|7
EdgeIndex(3229133)|8|234|6
EdgeIndex(3396823)|38|281|41
EdgeIndex(2587347)|1|352|7
EdgeIndex(16079)|2|220|12
EdgeIndex(3446289)|9|237|4
EdgeIndex(3054703)|3|63|6
EdgeIndex(1762917)|21|511|5
EdgeIndex(2793671)|19|55|24
EdgeIndex(3314331)|5|101|16
EdgeIndex(2602579)|1|254|66
EdgeIndex(2155387)|4|0|6
EdgeIndex(3487773)|5|158|3
EdgeIndex(2862255)|2|227|15
EdgeIndex(2626289)|3|282|66
EdgeIndex(1734095)|17|291|4
EdgeIndex(2685941)|6|172|4
EdgeIndex(3439855)|16|75|2
EdgeIndex(1757997)|14|147|11
EdgeIndex(2147045)|5|196|19
EdgeIndex(2620097)|3|299|4
EdgeIndex(2701255)|22|178|9
EdgeIndex(2535975)|2|222|1
EdgeIndex(2604583)|1|433|6
EdgeIndex(2609359)|3|258|5
EdgeIndex(3400725)|14|356|5
EdgeIndex(2536895)|1|242|5
EdgeIndex(2694535)|7|192|4
EdgeIndex(1734639)|90|167|4
EdgeIndex(3199799)|3|207|1
EdgeIndex(2991881)|5|6|6
EdgeIndex(2585193)|2|290|3
EdgeIndex(2619865)|4|322|1
EdgeIndex(2570215)|2|196|32
EdgeIndex(1370289)|3|59|1
EdgeIndex(2296591)|2|283|34
EdgeIndex(3300981)|5|96|1
EdgeIndex(2552359)|1|268|1
EdgeIndex(2679957)|1|182|12
EdgeIndex(1724397)|7|155|18
EdgeIndex(2701197)|7|156|8
EdgeIndex(2147031)|5|164|19
EdgeIndex(2676287)|3|183|1
EdgeIndex(72393)|5|267|50
EdgeIndex(1754979)|5|133|8
EdgeIndex(2244209)|4|167|1
EdgeIndex(2582491)|1|347|7
EdgeIndex(2719761)|1|283|19
EdgeIndex(1346085)|5|225|33
EdgeIndex(1066449)|1|102|1
EdgeIndex(2570229)|1|198|32
EdgeIndex(3062671)|9|139|27
EdgeIndex(949349)|2|337|21
EdgeIndex(3414225)|34|536|24
EdgeIndex(3446271)|5|283|4
EdgeIndex(3413881)|33|88|13
EdgeIndex(2893593)|2|138|2
EdgeIndex(1696503)|4|58|27
EdgeIndex(2697993)|2|225|3
EdgeIndex(2532667)|3|171|10
EdgeIndex(604465)|1|301|11
EdgeIndex(2624149)|2|272|2
EdgeIndex(2585191)|1|290|14
EdgeIndex(2616423)|1|222|19
EdgeIndex(676345)|1|158|21
EdgeIndex(2676307)|4|183|1
EdgeIndex(2646537)|8|153|9
EdgeIndex(1431637)|3|216|50
EdgeIndex(3488445)|3|224|14
EdgeIndex(2025313)|2|247|17
EdgeIndex(2918447)|3|187|54
EdgeIndex(3459735)|4|264|1
EdgeIndex(2870047)|5|185|3
EdgeIndex(544003)|3|218|3
EdgeIndex(1767213)|40|168|2
EdgeIndex(2545753)|2|159|9
EdgeIndex(2536301)|1|380|5
EdgeIndex(957169)|16|129|18
EdgeIndex(2989889)|6|203|4
EdgeIndex(1710121)|29|2|4
EdgeIndex(2589629)|1|373|12
EdgeIndex(1274165)|1|110|10
EdgeIndex(3488157)|4|195|20
EdgeIndex(2537061)|1|141|12
EdgeIndex(2608989)|3|280|3
EdgeIndex(2583839)|1|374|2
EdgeIndex(1617227)|3|402|26
EdgeIndex(2582489)|1|347|7
EdgeIndex(3434735)|4|263|19
EdgeIndex(575357)|1|187|2
EdgeIndex(2575863)|3|263|1
EdgeIndex(957167)|11|129|18
EdgeIndex(529177)|36|437|3
EdgeIndex(957357)|15|112|27
EdgeIndex(1708331)|3|412|4
EdgeIndex(3446025)|20|156|6
EdgeIndex(2624925)|2|373|3
EdgeIndex(2619459)|2|282|8
EdgeIndex(2886967)|3|213|3
EdgeIndex(3393615)|22|300|22
EdgeIndex(2616143)|2|315|12
EdgeIndex(3228743)|7|199|18
EdgeIndex(2610807)|3|196|11
EdgeIndex(3403273)|29|276|21
EdgeIndex(2607649)|4|346|9
EdgeIndex(33707)|6|235|3
EdgeIndex(2624143)|2|272|2
EdgeIndex(2829735)|7|106|5
EdgeIndex(2731681)|31|110|5
EdgeIndex(2719759)|1|283|19
EdgeIndex(2893599)|3|138|2
EdgeIndex(656043)|6|186|13
EdgeIndex(1409173)|2|337|15
EdgeIndex(2775103)|10|217|11
EdgeIndex(3455291)|3|204|14
EdgeIndex(33713)|2|235|3
EdgeIndex(3405903)|26|210|25
EdgeIndex(1758131)|61|75|52
EdgeIndex(3390049)|136|150|58
EdgeIndex(2566131)|1|293|5
EdgeIndex(160619)|4|29|11
EdgeIndex(3397629)|8|249|49
EdgeIndex(2512983)|5|175|15
EdgeIndex(614393)|6|246|1
EdgeIndex(3048969)|2|364|1
EdgeIndex(3434731)|9|263|19
EdgeIndex(321051)|7|108|4
EdgeIndex(106023)|5|96|1
EdgeIndex(543861)|4|225|18
EdgeIndex(1370283)|3|59|1
EdgeIndex(2543595)|4|261|1
EdgeIndex(2680239)|3|216|3
EdgeIndex(3403269)|43|150|13
EdgeIndex(2199659)|5|152|3
EdgeIndex(2623265)|2|332|4
EdgeIndex(2574741)|1|294|7
EdgeIndex(2609351)|4|258|5
EdgeIndex(2793667)|6|85|24
EdgeIndex(2610817)|2|200|16
EdgeIndex(2574753)|1|316|29
EdgeIndex(2992127)|3|206|4
EdgeIndex(2147035)|12|164|19
EdgeIndex(2562729)|2|333|6
EdgeIndex(2226639)|3|110|2
EdgeIndex(3487911)|2|224|10
EdgeIndex(2638801)|2|389|39
EdgeIndex(2324379)|4|46|5
EdgeIndex(2583837)|2|374|2
EdgeIndex(949355)|2|374|21
EdgeIndex(1764325)|27|29|5
EdgeIndex(2368681)|3|176|1
EdgeIndex(3026749)|1|382|5
EdgeIndex(3415881)|27|251|21
EdgeIndex(3048961)|2|310|1
EdgeIndex(2687659)|7|110|1
EdgeIndex(3390071)|76|0|21
EdgeIndex(1550307)|7|209|1
EdgeIndex(2626379)|4|366|38
EdgeIndex(3414233)|32|580|24
EdgeIndex(3409659)|14|282|6
EdgeIndex(1734101)|27|0|25
EdgeIndex(2976999)|2|287|4
EdgeIndex(1304111)|3|155|10
EdgeIndex(3488231)|2|280|1
EdgeIndex(2597619)|1|420|8
EdgeIndex(2676297)|2|183|1
EdgeIndex(2708327)|4|147|45
EdgeIndex(2608993)|4|280|3
EdgeIndex(2228587)|8|47|2
EdgeIndex(2565219)|2|327|27
EdgeIndex(2615021)|1|184|5
EdgeIndex(2292769)|2|0|5
EdgeIndex(3446287)|11|236|4
EdgeIndex(2631319)|4|296|6
EdgeIndex(2249007)|4|176|28
EdgeIndex(2612027)|2|336|24
EdgeIndex(1715243)|9|43|7
EdgeIndex(104805)|5|0|24
EdgeIndex(1767099)|55|70|14
EdgeIndex(1274171)|3|116|7
EdgeIndex(2992121)|2|206|4
EdgeIndex(1304113)|3|201|10
EdgeIndex(3054719)|2|63|6
EdgeIndex(1297091)|2|157|11
EdgeIndex(1717957)|19|219|29
EdgeIndex(1326683)|3|237|7
EdgeIndex(57899)|6|272|3
EdgeIndex(2675711)|7|201|2
EdgeIndex(160617)|3|29|11
EdgeIndex(2540943)|6|355|29
EdgeIndex(2638805)|2|389|39
EdgeIndex(2678541)|7|152|1
EdgeIndex(2727145)|2|249|1
EdgeIndex(52071)|17|176|6
EdgeIndex(2338219)|10|64|27
EdgeIndex(3300935)|12|117|18
EdgeIndex(2579701)|2|291|2
EdgeIndex(3488373)|3|280|6
EdgeIndex(2592973)|3|318|19
EdgeIndex(1431651)|4|216|50
EdgeIndex(1778133)|2|367|10
EdgeIndex(160259)|5|120|9
EdgeIndex(50853)|8|362|9
EdgeIndex(2614047)|4|272|20
EdgeIndex(1766557)|53|318|4
EdgeIndex(2702619)|3|211|2
EdgeIndex(3062663)|3|133|27
EdgeIndex(2775269)|23|138|6
EdgeIndex(2598655)|2|261|1
EdgeIndex(2614051)|3|272|6
EdgeIndex(2730207)|7|188|17
EdgeIndex(2626369)|2|366|25
EdgeIndex(3414175)|83|141|5
EdgeIndex(1331355)|3|272|7
EdgeIndex(513297)|56|416|21
EdgeIndex(326607)|4|166|1
EdgeIndex(2449599)|4|237|13
EdgeIndex(3405523)|45|44|27
EdgeIndex(905923)|11|343|5
EdgeIndex(2025337)|2|257|17
EdgeIndex(3488375)|2|280|6
EdgeIndex(599041)|2|358|27
EdgeIndex(2678519)|2|58|5
EdgeIndex(2134035)|3|219|9
EdgeIndex(103425)|4|0|5
EdgeIndex(2566831)|3|323|1
EdgeIndex(2587021)|1|264|67
EdgeIndex(2608991)|3|280|3
EdgeIndex(2350777)|1|250|62
EdgeIndex(1766483)|34|52|7
EdgeIndex(2244179)|6|128|1
EdgeIndex(3114201)|4|278|1
EdgeIndex(2562253)|1|399|5
EdgeIndex(2607347)|3|142|37
EdgeIndex(2480413)|3|270|19
EdgeIndex(2602575)|1|254|66
EdgeIndex(1758001)|15|104|11
EdgeIndex(2134041)|7|207|9
EdgeIndex(1331253)|1|172|2
EdgeIndex(106035)|3|95|1
EdgeIndex(1754983)|1|133|8
EdgeIndex(2227735)|4|193|9
EdgeIndex(2918439)|3|187|54
EdgeIndex(2244195)|3|128|1
EdgeIndex(2694533)|8|192|4
EdgeIndex(2244213)|2|167|1
EdgeIndex(43685)|20|84|2
EdgeIndex(2992119)|5|206|4
EdgeIndex(330617)|4|160|5
EdgeIndex(599043)|2|358|27
EdgeIndex(2597615)|1|420|8
EdgeIndex(3395173)|44|350|13
EdgeIndex(604459)|1|301|11
EdgeIndex(2607361)|1|143|37
EdgeIndex(2631327)|1|320|6
EdgeIndex(2589933)|3|342|17
EdgeIndex(875311)|5|185|18
EdgeIndex(2523185)|3|227|4
EdgeIndex(1409175)|1|337|15
EdgeIndex(135945)|2|222|3
EdgeIndex(3411425)|12|15|1
EdgeIndex(2399741)|4|234|8
EdgeIndex(2566123)|3|294|4
EdgeIndex(2581347)|1|287|3
EdgeIndex(2612025)|4|336|24
EdgeIndex(36353)|9|49|9
EdgeIndex(3487761)|1|158|3
EdgeIndex(2727149)|3|249|1
EdgeIndex(1724399)|2|155|18
EdgeIndex(2552363)|2|268|1
EdgeIndex(2617783)|3|276|13
EdgeIndex(3267371)|14|54|1
EdgeIndex(2588487)|3|356|10
EdgeIndex(2300475)|2|175|4
EdgeIndex(3480899)|3|166|31
EdgeIndex(2324367)|4|45|5
EdgeIndex(3411939)|33|0|5
EdgeIndex(2576887)|1|274|13
EdgeIndex(543839)|3|187|18
EdgeIndex(3053045)|1|318|4
EdgeIndex(721421)|9|188|4
EdgeIndex(3414177)|11|262|5
EdgeIndex(3408697)|19|14|15
EdgeIndex(655689)|20|155|3
EdgeIndex(114579)|11|122|3
EdgeIndex(3414173)|19|131|5
EdgeIndex(2589935)|4|342|17
EdgeIndex(3370041)|3|235|1
EdgeIndex(3360831)|4|0|2
EdgeIndex(2624919)|2|373|3
EdgeIndex(3413933)|66|110|18
EdgeIndex(2117441)|2|230|3
EdgeIndex(2520189)|2|152|13
EdgeIndex(1734193)|27|0|6
EdgeIndex(3053059)|5|318|4
EdgeIndex(1734205)|28|287|6
EdgeIndex(2634611)|2|355|6
EdgeIndex(411301)|3|191|4
EdgeIndex(3403275)|15|278|21
EdgeIndex(2134031)|6|219|9
EdgeIndex(2616129)|8|315|12
EdgeIndex(72361)|88|488|44
EdgeIndex(2688469)|8|173|4
EdgeIndex(45635)|30|93|4
EdgeIndex(2588473)|3|294|32
EdgeIndex(2576013)|1|273|17
EdgeIndex(72391)|21|217|50
EdgeIndex(160261)|6|120|9
EdgeIndex(2952843)|3|215|3
EdgeIndex(3399295)|37|36|4
EdgeIndex(2563551)|1|280|3
EdgeIndex(2536911)|2|250|5
EdgeIndex(2694585)|14|192|1
EdgeIndex(3054729)|1|63|6
EdgeIndex(2619011)|1|335|12
EdgeIndex(2870025)|2|9|7
EdgeIndex(3008995)|1|301|5
EdgeIndex(2535963)|2|222|1
EdgeIndex(3071819)|7|276|27
EdgeIndex(3314337)|4|205|16
EdgeIndex(2991871)|3|22|6
EdgeIndex(875305)|12|185|18
EdgeIndex(2480419)|2|270|19
EdgeIndex(2731793)|17|110|8
EdgeIndex(714251)|6|304|12
EdgeIndex(2870039)|7|185|3
EdgeIndex(2626311)|1|282|55
EdgeIndex(1734055)|27|0|9
EdgeIndex(2586929)|1|266|50
EdgeIndex(2249009)|2|176|28
EdgeIndex(2562255)|1|399|5
EdgeIndex(957177)|6|133|18
EdgeIndex(411303)|3|191|4
EdgeIndex(1550305)|5|209|1
EdgeIndex(2672241)|13|86|3
EdgeIndex(2918453)|6|187|54
EdgeIndex(949301)|2|254|5
EdgeIndex(3413845)|66|692|55
EdgeIndex(3487769)|2|158|3
EdgeIndex(3441741)|4|19|2
EdgeIndex(2585427)|2|377|1
EdgeIndex(2091187)|11|230|1
EdgeIndex(114149)|2|122|1
EdgeIndex(43689)|28|77|2
EdgeIndex(544009)|2|218|3
EdgeIndex(2581353)|1|287|3
EdgeIndex(1274177)|2|116|7
EdgeIndex(2563553)|1|280|3
EdgeIndex(1318783)|6|133|3
EdgeIndex(1891875)|2|314|1
EdgeIndex(2589637)|1|364|12
EdgeIndex(104663)|3|145|25
EdgeIndex(2537047)|1|141|12
EdgeIndex(135057)|2|121|6
EdgeIndex(2618347)|4|248|1
EdgeIndex(58449)|3|356|9
EdgeIndex(2536299)|3|328|5
EdgeIndex(2868841)|4|120|10
EdgeIndex(1734097)|37|0|4
EdgeIndex(2619019)|3|343|7
EdgeIndex(1696511)|5|89|27
EdgeIndex(2893589)|3|139|2
EdgeIndex(3360837)|8|0|2
EdgeIndex(2157313)|7|0|4
EdgeIndex(1409039)|5|238|4
EdgeIndex(2953537)|4|175|6
EdgeIndex(2604573)|2|433|6
EdgeIndex(2597623)|1|410|37
EdgeIndex(604471)|1|302|11
EdgeIndex(3487869)|1|195|34
EdgeIndex(3405901)|30|156|25
EdgeIndex(135995)|1|185|9
EdgeIndex(2730211)|8|188|17
EdgeIndex(2575259)|1|304|24
EdgeIndex(3252725)|10|260|1
EdgeIndex(2687655)|7|110|1
EdgeIndex(2868839)|7|120|10
EdgeIndex(1409037)|3|238|4
EdgeIndex(2368679)|3|176|1
EdgeIndex(1779689)|1|347|9
EdgeIndex(2544795)|6|187|2
EdgeIndex(1696501)|5|57|27
EdgeIndex(2598653)|1|261|1
EdgeIndex(2588479)|2|294|32
EdgeIndex(2731789)|15|107|8
EdgeIndex(2702597)|2|239|19
EdgeIndex(57901)|4|273|3
EdgeIndex(57897)|4|272|3
EdgeIndex(543841)|1|187|18
EdgeIndex(2673713)|3|230|20
EdgeIndex(48585)|13|14|13
EdgeIndex(106021)|5|96|1
EdgeIndex(2226317)|4|158|7
EdgeIndex(3397557)|55|240|11
EdgeIndex(2992133)|3|216|4
EdgeIndex(3386167)|6|215|18
EdgeIndex(2991865)|2|30|6
EdgeIndex(2104175)|3|213|2
EdgeIndex(2480421)|2|270|19
EdgeIndex(3488481)|2|34|3
EdgeIndex(2324375)|10|45|5
EdgeIndex(160429)|5|93|4
EdgeIndex(2793659)|19|85|24
EdgeIndex(160587)|4|37|13
EdgeIndex(2719817)|2|336|2
EdgeIndex(2694537)|14|192|4
EdgeIndex(2542177)|6|209|7
EdgeIndex(2695015)|15|227|25
EdgeIndex(3405525)|34|27|27
EdgeIndex(2589461)|1|337|13
EdgeIndex(2517865)|11|126|15
EdgeIndex(3199801)|5|207|1
EdgeIndex(2576885)|1|274|13
EdgeIndex(513299)|18|472|21
EdgeIndex(3397623)|54|185|10
EdgeIndex(2646413)|11|190|12
EdgeIndex(3062667)|7|133|27
EdgeIndex(1754967)|5|116|8
EdgeIndex(3062669)|18|162|27
EdgeIndex(2323641)|11|152|1
EdgeIndex(2868833)|4|117|10
EdgeIndex(58563)|4|375|12
EdgeIndex(3289185)|3|236|24
EdgeIndex(2587345)|2|352|7
EdgeIndex(3488565)|2|34|14
EdgeIndex(3290089)|10|25|24
EdgeIndex(3299957)|5|193|7
EdgeIndex(2619471)|4|262|8
EdgeIndex(2696943)|4|305|26
EdgeIndex(2249011)|2|176|28
EdgeIndex(2536907)|3|248|5
EdgeIndex(46043)|39|537|25
EdgeIndex(2973361)|4|175|10
EdgeIndex(2731745)|28|1|12
EdgeIndex(1370285)|5|59|1
EdgeIndex(2734503)|2|328|2
EdgeIndex(1758003)|8|126|11
EdgeIndex(3410547)|42|0|5
EdgeIndex(2540945)|1|355|29
EdgeIndex(3054707)|4|63|6
EdgeIndex(2602581)|1|254|66
