run,iteration,cost,edge_cost,travel_cost,delay_cost
2, 5,398566,98000,92244,208322
2, 5,398530,98000,92226,208304
2, 5,398492,98000,92207,208285
2, 5,398465,97973,92207,208285
2, 5,398438,97970,92272,208196
2, 5,398402,97970,92267,208165
2, 5,398155,97972,92047,208136
2, 5,398104,97965,92094,208045
2, 5,398072,97972,91995,208105
2, 5,398042,97972,91994,208076
2, 5,398008,97966,92026,208016
2, 5,397887,97966,91965,207956
2, 5,397764,97964,91875,207925
2, 5,397121,97970,91646,207505
2, 5,397091,97964,91651,207476
2, 5,397006,97980,91610,207416
2, 5,396979,97953,91610,207416
2, 5,396953,97951,91615,207387
2, 5,396880,97979,91574,207327
2, 5,396850,97958,91536,207356
2, 5,396825,97945,91544,207336
2, 5,396800,97945,91545,207310
2, 5,396775,97920,91545,207310
2, 5,396750,97920,91547,207283
2, 5,396310,97884,91349,207077
2, 5,396166,97812,91335,207019
2, 5,396072,97812,91277,206983
2, 5,396015,97759,91300,206956
2, 5,395803,97673,91201,206929
2, 5,395708,97673,91139,206896
2, 5,395664,97650,91145,206869
2, 5,395626,97650,91140,206836
2, 5,395492,97650,91033,206809
2, 5,395454,97650,91028,206776
2, 5,395419,97650,91026,206743
2, 5,395342,97699,90927,206716
2, 5,395304,97699,90922,206683
2, 5,395279,97699,90924,206656
2, 5,394839,97663,90726,206450
2, 5,394695,97591,90712,206392
2, 5,394601,97591,90654,206356
2, 5,394512,97506,90677,206329
2, 5,394417,97506,90615,206296
2, 5,394379,97506,90610,206263
2, 5,394245,97506,90503,206236
2, 5,394220,97506,90505,206209
2, 5,393791,97481,90307,206003
2, 5,393669,97431,90293,205945
2, 5,393575,97431,90235,205909
2, 5,393537,97431,90230,205876
2, 5,393403,97431,90123,205849
2, 5,393379,97431,90124,205824
2, 5,393355,97431,90125,205799
2, 5,393332,97351,90122,205859
2, 5,393309,97328,90122,205859
2, 5,393286,97304,90123,205859
2, 5,393264,97303,90132,205829
2, 5,393242,97303,90135,205804
2, 5,393220,97303,90153,205764
2, 5,393168,97303,90129,205736
2, 5,392817,97306,89835,205676
2, 5,392721,97306,89799,205616
2, 5,391680,97339,89385,204956
2, 5,391560,97339,89325,204896
2, 5,391362,97303,89223,204836
2, 5,391275,97303,89196,204776
2, 5,391253,97303,89214,204736
2, 5,391201,97303,89190,204708
2, 5,390876,97332,88896,204648
2, 5,390780,97332,88860,204588
2, 5,389773,97399,88446,203928
2, 5,389653,97399,88386,203868
2, 5,389395,97303,88284,203808
2, 5,389308,97303,88257,203748
2, 5,389287,97303,88252,203732
2, 5,389266,97303,88247,203716
2, 5,389245,97303,88242,203700
2, 5,389224,97282,88242,203700
2, 5,389204,97289,88230,203685
2, 5,389170,97291,88209,203670
2, 5,389135,97282,88198,203655
2, 5,389105,97282,88183,203640
2, 5,389075,97282,88168,203625
2, 5,389055,97262,88167,203626
2, 5,388895,97102,88167,203626
2, 5,388875,97102,88163,203610
2, 5,388855,97102,88159,203594
2, 5,388836,97100,88157,203579
2, 5,388806,97100,88142,203564
2, 5,388776,97100,88127,203549
2, 5,388756,97089,88118,203549
2, 5,388737,97128,88122,203487
2, 5,388718,97109,88122,203487
2, 5,388699,97090,88122,203487
2, 5,388681,97072,88122,203487
2, 5,388663,97072,88151,203440
2, 5,388557,97072,87936,203549
2, 5,388539,97072,87965,203502
2, 5,388433,97072,87750,203611
2, 5,388415,97072,87779,203564
2, 5,388309,97072,87564,203673
2, 5,388292,97072,87577,203643
2, 5,388226,97090,87523,203613
2, 5,388166,97090,87493,203583
2, 5,388088,97072,87463,203553
2, 5,388041,97072,87446,203523
2, 5,388024,97072,87459,203493
2, 5,387942,97074,87405,203463
2, 5,387882,97074,87375,203433
2, 5,387820,97072,87345,203403
2, 5,387773,97072,87328,203373
2, 5,387722,97108,87271,203343
2, 5,387702,97104,87270,203328
2, 5,387672,97104,87255,203313
2, 5,387642,97104,87240,203298
2, 5,387595,97074,87238,203283
2, 5,387565,97074,87223,203268
2, 5,387535,97074,87208,203253
2, 5,387505,97074,87193,203238
2, 5,387460,97085,87152,203223
2, 5,387443,97085,87150,203208
2, 5,387413,97085,87135,203193
2, 5,387383,97085,87120,203178
2, 5,387366,97074,87203,203089
2, 5,387258,97074,87126,203058
2, 5,387223,97077,86997,203149
2, 5,387187,97077,86992,203118
2, 5,387160,97074,87057,203029
2, 5,387124,97074,87052,202998
2, 5,386877,97076,86832,202969
2, 5,386826,97069,86879,202878
2, 5,386794,97076,86780,202938
2, 5,386764,97076,86779,202909
2, 5,386730,97070,86811,202849
2, 5,386609,97070,86750,202789
2, 5,386486,97068,86660,202758
2, 5,385839,97070,86431,202338
2, 5,385813,97068,86436,202309
2, 5,385734,97090,86395,202249
2, 5,385712,97077,86357,202278
2, 5,385695,97077,86369,202249
2, 5,385584,97077,86318,202189
2, 5,385567,97061,86317,202189
2, 5,385550,97044,86317,202189
2, 5,385533,97044,86307,202182
2, 5,385516,97044,86297,202175
2, 5,385499,97044,86290,202165
2, 5,385483,97030,86290,202163
2, 5,385467,97030,86286,202151
2, 5,385451,97030,86290,202131
2, 5,385435,97035,86296,202104
2, 5,385400,97035,86294,202071
2, 5,385273,97034,86195,202044
2, 5,385235,97034,86190,202011
2, 5,385207,97040,86249,201918
2, 5,385186,97023,86272,201891
2, 5,385091,97023,86210,201858
2, 5,385066,97023,86212,201831
2, 5,384661,97022,86014,201625
2, 5,384587,97020,86000,201567
2, 5,384493,97020,85942,201531
2, 5,384455,97020,85937,201498
2, 5,384321,97020,85830,201471
2, 5,384305,97038,85889,201378
2, 5,384278,97020,85820,201438
2, 5,384220,97034,85835,201351
2, 5,384175,97034,85823,201318
2, 5,384147,97027,85829,201291
2, 5,384112,97027,85827,201258
2, 5,383999,97040,85728,201231
2, 5,383961,97040,85723,201198
2, 5,383940,97023,85746,201171
2, 5,383845,97023,85684,201138
2, 5,383820,97023,85686,201111
2, 5,383415,97022,85488,200905
2, 5,383341,97020,85474,200847
2, 5,383247,97020,85416,200811
2, 5,383209,97020,85411,200778
2, 5,383075,97020,85304,200751
2, 5,383059,97020,85271,200768
2, 5,382900,96966,85243,200691
2, 5,382884,96966,85210,200708
2, 5,382737,96924,85182,200631
2, 5,382722,96924,85187,200611
2, 5,382707,96924,85190,200593
2, 5,382692,96918,85121,200653
2, 5,382626,96924,85136,200566
2, 5,382581,96924,85124,200533
2, 5,382561,96925,85130,200506
2, 5,382526,96925,85128,200473
2, 5,382413,96938,85029,200446
2, 5,382375,96938,85024,200413
2, 5,382354,96921,85047,200386
2, 5,382259,96921,84985,200353
2, 5,382234,96921,84987,200326
2, 5,381829,96920,84789,200120
2, 5,381755,96918,84775,200062
2, 5,381661,96918,84717,200026
2, 5,381623,96918,84712,199993
2, 5,381489,96918,84605,199966
2, 5,381474,96922,84526,200026
2, 5,381429,96918,84575,199936
2, 5,381009,96918,84365,199726
2, 5,380949,96918,84335,199696
2, 5,380882,96919,84297,199666
2, 5,380838,96919,84283,199636
2, 5,380777,96919,84252,199606
2, 5,380699,96918,84205,199576
2, 5,380620,96918,84156,199546
2, 5,380603,96918,84169,199516
2, 5,380521,96920,84115,199486
2, 5,380461,96920,84085,199456
2, 5,380399,96918,84055,199426
2, 5,380352,96918,84038,199396
2, 5,380301,96954,83981,199366
2, 5,380281,96950,83980,199351
2, 5,380251,96950,83965,199336
2, 5,380221,96950,83950,199321
2, 5,380174,96920,83948,199306
2, 5,380144,96920,83933,199291
2, 5,380114,96920,83918,199276
2, 5,380084,96920,83903,199261
2, 5,380039,96931,83862,199246
2, 5,380024,96933,83860,199231
2, 5,379994,96933,83845,199216
2, 5,379964,96933,83830,199201
2, 5,379949,96918,83832,199199
2, 5,379935,96918,83789,199228
2, 5,379828,96918,83771,199139
2, 5,379814,96918,83879,199017
2, 5,379687,96918,83815,198954
2, 5,379478,96918,83658,198902
2, 5,379456,96918,83676,198862
2, 5,379404,96918,83652,198834
2, 5,379050,96918,83358,198774
2, 5,378954,96918,83322,198714
2, 5,377895,96933,82908,198054
2, 5,377775,96933,82848,197994
2, 5,377598,96918,82746,197934
2, 5,377511,96918,82719,197874
2, 5,377498,96918,82726,197854
2, 5,377485,96918,82732,197835
2, 5,377472,96905,82734,197833
2, 5,377460,96905,82736,197819
2, 5,377448,96905,82738,197805
2, 5,377436,96905,82740,197791
2, 5,377424,96905,82742,197777
2, 5,377412,96905,82744,197763
2, 5,377400,96905,82746,197749
2, 5,377388,96909,82745,197734
2, 5,377358,96909,82730,197719
2, 5,377328,96909,82715,197704
2, 5,377281,96879,82713,197689
2, 5,377251,96879,82698,197674
2, 5,377221,96879,82683,197659
2, 5,377191,96879,82668,197644
2, 5,377146,96890,82627,197629
2, 5,377133,96894,82625,197614
2, 5,377103,96894,82610,197599
2, 5,377073,96894,82595,197584
2, 5,377061,96894,82613,197554
2, 5,377049,96894,82620,197535
2, 5,377038,96894,82580,197564
2, 5,376887,96894,82489,197504
2, 5,376622,96898,82249,197475
2, 5,376607,96911,82281,197415
2, 5,376586,96898,82244,197444
2, 5,376573,96911,82278,197384
2, 5,376556,96900,82361,197295
2, 5,376448,96900,82284,197264
2, 5,376413,96903,82155,197355
2, 5,376377,96903,82150,197324
2, 5,376350,96900,82215,197235
2, 5,376314,96900,82210,197204
2, 5,376067,96902,81990,197175
2, 5,376016,96895,82037,197084
2, 5,375984,96902,81938,197144
2, 5,375954,96902,81937,197115
2, 5,375920,96896,81969,197055
2, 5,375799,96896,81908,196995
2, 5,375676,96894,81818,196964
2, 5,375029,96896,81589,196544
2, 5,375003,96894,81594,196515
2, 5,374924,96916,81553,196455
2, 5,374902,96903,81515,196484
2, 5,374891,96903,81475,196513
2, 5,374740,96903,81384,196453
2, 5,374487,96919,81144,196424
2, 5,374476,96919,81104,196453
2, 5,374325,96919,81013,196393
2, 5,374076,96939,80773,196364
2, 5,374045,96936,80805,196304
2, 5,374034,96931,80799,196304
2, 5,374023,96920,80799,196304
2, 5,374012,96920,80759,196333
2, 5,373894,96920,80701,196273
2, 5,373805,96920,80641,196244
2, 5,373768,96920,80635,196213
2, 5,373751,96920,80647,196184
2, 5,373640,96920,80596,196124
2, 5,373626,96920,80553,196153
2, 5,373519,96920,80535,196064
2, 5,373508,96920,80495,196093
2, 5,373357,96920,80404,196033
2, 5,373108,96940,80164,196004
2, 5,373079,96939,80196,195944
2, 5,373069,96929,80196,195944
2, 5,373059,96929,80196,195934
2, 5,373049,96929,80312,195808
2, 5,371951,96929,79805,195217
2, 5,371725,96929,79691,195105
2, 5,371715,96929,79807,194979
2, 5,370617,96929,79300,194388
2, 5,370391,96929,79186,194276
2, 5,370381,96954,79189,194238
2, 5,370371,96954,79305,194112
2, 5,369273,96954,78798,193521
2, 5,369047,96954,78684,193409
2, 5,369037,96954,78687,193396
2, 5,369027,96949,78619,193459
2, 5,369002,96949,78612,193441
2, 5,368980,96949,78602,193429
2, 5,368970,96973,78608,193389
2, 5,368697,96757,78611,193329
2, 5,368688,96776,78603,193309
2, 5,368653,96776,78592,193285
2, 5,368627,96757,78576,193294
2, 5,368601,96768,78563,193270
2, 5,368559,96757,78543,193259
2, 5,368527,96768,78526,193233
2, 5,368518,96776,78524,193218
2, 5,368488,96776,78509,193203
2, 5,368458,96776,78494,193188
2, 5,368449,96776,78505,193168
2, 5,368440,96776,78510,193154
2, 5,368431,96776,78515,193140
2, 5,368422,96767,78515,193140
2, 5,368413,96756,78517,193140
2, 5,368404,96747,78517,193140
2, 5,368396,96763,78582,193051
2, 5,368360,96763,78577,193020
2, 5,368159,96811,78357,192991
2, 5,368051,96747,78404,192900
2, 5,368043,96748,78366,192929
2, 5,368035,96741,78365,192929
2, 5,368027,96741,78371,192915
2, 5,367934,96741,78338,192855
2, 5,367870,96744,78289,192837
2, 5,367828,96744,78289,192795
2, 5,367728,96744,78249,192735
2, 5,367712,96744,78216,192752
2, 5,367573,96710,78188,192675
2, 5,367565,96710,78194,192661
2, 5,367472,96710,78161,192601
2, 5,367408,96713,78112,192583
2, 5,367366,96713,78112,192541
2, 5,367266,96713,78072,192481
2, 5,367250,96713,78039,192498
2, 5,367121,96689,78011,192421
2, 5,367113,96689,78017,192407
2, 5,367020,96689,77984,192347
2, 5,366965,96701,77935,192329
2, 5,366923,96701,77935,192287
2, 5,366823,96701,77895,192227
2, 5,366807,96701,77862,192244
2, 5,366678,96677,77834,192167
2, 5,366663,96677,77865,192121
2, 5,366556,96677,77772,192107
2, 5,366541,96677,77803,192061
2, 5,366434,96677,77710,192047
2, 5,366419,96677,77741,192001
2, 5,366312,96677,77648,191987
2, 5,366297,96677,77679,191941
2, 5,366190,96677,77586,191927
2, 5,366178,96677,77634,191867
2, 5,366170,96677,77640,191853
2, 5,366077,96677,77607,191793
2, 5,366013,96680,77558,191775
2, 5,365971,96680,77558,191733
2, 5,365871,96680,77518,191673
2, 5,365855,96680,77485,191690
2, 5,365752,96682,77457,191613
2, 5,365744,96682,77463,191599
2, 5,365651,96682,77430,191539
2, 5,365587,96685,77381,191521
2, 5,365545,96685,77381,191479
2, 5,365445,96685,77341,191419
2, 5,365429,96685,77308,191436
2, 5,365336,96697,77280,191359
2, 5,365329,96697,77273,191359
2, 5,365322,96698,77236,191388
2, 5,365295,96697,77270,191328
2, 5,365272,96680,77353,191239
2, 5,365164,96680,77276,191208
2, 5,365125,96679,77147,191299
2, 5,365089,96679,77142,191268
2, 5,365066,96680,77207,191179
2, 5,365030,96680,77202,191148
2, 5,364787,96686,76982,191119
2, 5,364744,96687,77029,191028
2, 5,364704,96686,76930,191088
2, 5,364674,96686,76929,191059
2, 5,364640,96680,76961,190999
2, 5,364519,96680,76900,190939
2, 5,364396,96678,76810,190908
2, 5,363749,96680,76581,190488
2, 5,363723,96678,76586,190459
2, 5,363632,96688,76545,190399
2, 5,363625,96688,76538,190399
2, 5,363617,96688,76550,190379
2, 5,363610,96696,76509,190405
2, 5,363431,96682,76440,190309
2, 5,363410,96694,76398,190318
2, 5,362259,96729,75871,189659
2, 5,362240,96725,75902,189613
2, 5,362137,96729,75809,189599
2, 5,362118,96725,75840,189553
2, 5,362015,96729,75747,189539
2, 5,361999,96725,75795,189479
2, 5,361992,96733,75754,189505
2, 5,361813,96719,75685,189409
2, 5,361792,96731,75643,189418
2, 5,360651,96776,75116,188759
2, 5,360639,96776,75164,188699
2, 5,360632,96784,75123,188725
2, 5,360453,96770,75054,188629
2, 5,360432,96782,75012,188638
2, 5,359301,96837,74485,187979
2, 5,359293,96841,74533,187919
2, 5,359286,96849,74492,187945
2, 5,359107,96835,74423,187849
2, 5,359086,96847,74381,187858
2, 5,357965,96912,73854,187199
2, 5,357959,96912,73868,187179
2, 5,357953,96912,73862,187179
2, 5,357903,96904,73868,187131
2, 5,357897,96904,73862,187131
2, 5,357891,96907,73824,187160
2, 5,357885,96907,73818,187160
2, 5,357878,96907,73837,187134
2, 5,357872,96907,73831,187134
2, 5,357866,96907,73825,187134
2, 5,357861,96919,73823,187119
2, 5,357831,96919,73808,187104
2, 5,357801,96919,73793,187089
2, 5,357796,96919,73796,187081
2, 5,357791,96919,73762,187110
2, 5,357676,96919,73736,187021
2, 5,357665,96919,73696,187050
2, 5,357547,96919,73638,186990
2, 5,357458,96919,73578,186961
2, 5,357421,96919,73572,186930
2, 5,357404,96919,73584,186901
2, 5,357293,96919,73533,186841
2, 5,357279,96919,73490,186870
2, 5,357172,96919,73472,186781
2, 5,357161,96919,73432,186810
2, 5,357010,96919,73341,186750
2, 5,356873,97051,73101,186721
2, 5,356801,97007,73133,186661
2, 5,356796,97002,73133,186661
2, 5,356791,97002,73128,186661
2, 5,356781,97002,73133,186646
2, 5,356776,97002,73128,186646
2, 5,356771,97002,73133,186636
2, 5,356765,97002,73133,186630
2, 5,356761,97002,73129,186630
2, 5,356757,97002,73125,186630
2, 5,356753,97002,73121,186630
2, 5,356747,97002,73115,186630
2, 5,356739,97002,73127,186610
2, 5,356733,97002,73121,186610
2, 5,356726,97002,73127,186597
2, 5,356713,97002,73114,186597
2, 5,356644,97002,73127,186515
2, 5,356623,97002,73126,186495
2, 5,356619,97002,73122,186495
2, 5,356615,97002,73118,186495
2, 5,355268,96354,73121,185793
2, 5,354578,95666,73119,185793
2, 5,354574,95666,73115,185793
2, 5,354570,95666,73111,185793
2, 5,354566,95666,73127,185773
2, 5,354562,95666,73142,185754
2, 5,354558,95666,73138,185754
2, 5,354553,95666,73141,185746
2, 5,354549,95666,73137,185746
2, 5,354545,95666,73133,185746
2, 5,354459,95608,73145,185706
2, 5,354455,95604,73145,185706
2, 5,354451,95604,73141,185706
2, 5,354423,95604,73150,185669
2, 5,354419,95604,73146,185669
2, 5,354415,95604,73142,185669
2, 5,354411,95604,73138,185669
2, 5,354407,95604,73134,185669
2, 5,354403,95604,73130,185669
2, 5,354399,95612,73178,185609
2, 5,354395,95612,73155,185628
2, 5,354292,95612,73130,185550
2, 5,354175,95612,73072,185491
2, 5,354122,95612,73033,185477
2, 5,354079,95612,73038,185429
2, 5,353949,95648,72932,185369
2, 5,353849,95612,72854,185383
2, 5,353768,95612,72847,185309
2, 5,353601,95720,72618,185263
2, 5,353593,95720,72624,185249
2, 5,353500,95720,72591,185189
2, 5,353496,95720,72587,185189
2, 5,353492,95720,72583,185189
2, 5,353489,95720,72580,185189
2, 5,353486,95720,72577,185189
2, 5,353483,95720,72568,185195
2, 5,353480,95718,72567,185195
2, 5,353477,95718,72564,185195
2, 5,353474,95715,72564,185195
2, 5,353471,95712,72564,185195
2, 5,353468,95712,72561,185195
2, 5,353422,95712,72565,185145
2, 5,353419,95712,72562,185145
2, 5,353341,95712,72564,185065
2, 5,353338,95712,72561,185065
2, 5,353335,95712,72558,185065
2, 5,353332,95712,72557,185063
2, 5,353329,95712,72554,185063
2, 5,352851,95481,72564,184806
2, 5,352848,95481,72560,184807
2, 5,352842,95481,72564,184797
2, 5,352839,95481,72561,184797
2, 5,352836,95481,72558,184797
2, 5,352833,95481,72555,184797
2, 5,352830,95481,72552,184797
2, 5,352759,95481,72569,184709
2, 5,352755,95481,72565,184709
2, 5,352752,95478,72565,184709
2, 5,352749,95478,72575,184696
2, 5,352747,95478,72575,184694
2, 5,352745,95478,72573,184694
2, 5,352743,95478,72571,184694
2, 5,352741,95478,72569,184694
2, 5,352739,95478,72567,184694
2, 5,352737,95478,72565,184694
2, 5,352735,95478,72563,184694
2, 5,352728,95478,72559,184691
2, 5,352726,95478,72557,184691
2, 5,352724,95478,72555,184691
2, 5,352722,95478,72553,184691
2, 5,352720,95478,72551,184691
2, 5,352718,95478,72549,184691
2, 5,352716,95478,72540,184698
2, 5,352714,95478,72543,184693
2, 5,352712,95478,72541,184693
2, 5,352710,95478,72539,184693
2, 5,352708,95478,72537,184693
2, 5,352706,95478,72535,184693
2, 5,352704,95478,72543,184683
2, 5,352655,95478,72544,184633
2, 5,352653,95478,72542,184633
2, 5,352651,95478,72540,184633
2, 5,352649,95478,72538,184633
2, 5,352646,95478,72535,184633
2, 5,352644,95478,72533,184633
2, 5,352641,95478,72535,184628
2, 5,352639,95478,72533,184628
2, 5,352637,95478,72531,184628
2, 5,352635,95478,72529,184628
2, 5,352633,95478,72527,184628
2, 5,352631,95478,72525,184628
2, 5,352629,95478,72523,184628
2, 5,352625,95478,72519,184628
2, 5,352623,95478,72517,184628
2, 5,352621,95478,72518,184625
2, 5,352619,95478,72516,184625
2, 5,352617,95478,72514,184625
2, 5,352615,95478,72524,184613
2, 5,352614,95478,72523,184613
2, 5,352612,95478,72521,184613
2, 5,352571,95478,72520,184573
2, 5,352570,95478,72519,184573
2, 5,352569,95478,72518,184573
2, 5,352568,95478,72517,184573
2, 5,352566,95478,72515,184573
2, 5,352559,95478,72512,184569
2, 5,352556,95478,72509,184569
2, 5,352555,95478,72508,184569
2, 5,352554,95478,72518,184558
2, 5,352553,95478,72517,184558
2, 5,352552,95478,72516,184558
2, 5,352551,95478,72515,184558
2, 5,352550,95478,72514,184558
2, 5,352540,95478,72504,184558
2, 5,352531,95478,72515,184538
2, 5,352530,95478,72514,184538
2, 5,352500,95466,72509,184525
2, 5,352499,95466,72508,184525
2, 5,352453,95475,72513,184465
2, 5,352452,95475,72512,184465
2, 5,352451,95475,72511,184465
2, 5,352450,95475,72510,184465
2, 5,352449,95475,72509,184465
2, 5,352448,95475,72508,184465
2, 5,352447,95475,72507,184465
2, 5,352446,95475,72506,184465
2, 5,352443,95475,72503,184465
2, 5,352442,95475,72502,184465
2, 5,352441,95475,72501,184465
2, 5,352440,95475,72500,184465
2, 5,352439,95475,72505,184459
2, 5,352437,95475,72503,184459
2, 5,352422,95475,72498,184449
2, 5,352414,95475,72493,184446
2, 5,352412,95475,72493,184444
2, 5,352402,95475,72488,184439
2, 5,352401,95475,72480,184446
2, 5,352400,95475,72480,184445
2, 5,352399,95475,72479,184445
2, 5,352254,95330,72479,184445
2, 5,352253,95330,72478,184445
2, 5,352249,95330,72494,184425
2, 5,352248,95330,72493,184425
2, 5,352247,95330,72492,184425
2, 5,352246,95346,72490,184410
2, 5,352216,95346,72475,184395
2, 5,352186,95346,72460,184380
2, 5,352185,95346,72459,184380
2, 5,352184,95346,72458,184380
2, 5,352183,95346,72457,184380
2, 5,352182,95346,72456,184380
2, 5,352181,95346,72452,184383
2, 5,352180,95346,72461,184373
2, 5,352179,95346,72458,184375
2, 5,352178,95346,72457,184375
2, 5,352177,95346,72456,184375
2, 5,352160,95359,72456,184345
2, 5,352159,95359,72455,184345
2, 5,352158,95359,72454,184345
2, 5,352157,95359,72453,184345
2, 5,352156,95359,72452,184345
2, 5,352155,95359,72451,184345
2, 5,352154,95359,72450,184345
2, 5,352153,95359,72449,184345
2, 5,352152,95359,72448,184345
2, 5,352151,95359,72459,184333
2, 5,352111,95319,72459,184333
2, 5,352110,95319,72458,184333
2, 5,352109,95319,72457,184333
2, 5,352107,95319,72455,184333
2, 5,352106,95319,72454,184333
2, 5,352105,95319,72453,184333
2, 5,352104,95319,72452,184333
2, 5,352103,95319,72451,184333
2, 5,352102,95319,72450,184333
2, 5,352101,95319,72449,184333
2, 5,352100,95319,72448,184333
2, 5,352099,95319,72447,184333
2, 5,352098,95319,72446,184333
2, 5,352097,95319,72445,184333
2, 5,352096,95319,72444,184333
2, 5,352095,95319,72443,184333
2, 5,352094,95319,72442,184333
2, 5,352093,95319,72433,184341
2, 5,351552,94780,72450,184322
2, 5,351530,94758,72450,184322
2, 5,351518,94834,72382,184302
2, 5,351517,94834,72393,184290
2, 5,351516,94834,72392,184290
2, 5,351515,94834,72391,184290
2, 5,351496,94834,72392,184270
2, 5,351495,94834,72391,184270
2, 5,351494,94845,72391,184258
2, 5,351493,94845,72390,184258
2, 5,351480,94845,72377,184258
2, 5,351476,94845,72393,184238
2, 5,351475,94845,72392,184238
2, 5,351473,94845,72390,184238
2, 5,351472,94845,72389,184238
2, 5,351272,94661,72393,184218
2, 5,351256,94645,72393,184218
2, 5,351255,94645,72392,184218
2, 5,351253,94645,72390,184218
2, 5,351252,94645,72389,184218
2, 5,351247,94645,72394,184208
2, 5,351246,94645,72403,184198
2, 5,351244,94645,72401,184198
2, 5,351243,94645,72400,184198
2, 5,351241,94645,72402,184194
2, 5,351240,94645,72397,184198
2, 5,351231,94645,72402,184184
2, 5,351230,94645,72401,184184
2, 5,351228,94645,72399,184184
2, 5,351227,94645,72398,184184
2, 5,351226,94645,72397,184184
2, 5,351225,94645,72396,184184
2, 5,351224,94645,72395,184184
2, 5,351223,94645,72394,184184
2, 5,351219,94645,72390,184184
2, 5,351217,94645,72388,184184
2, 5,351168,94655,72398,184115
2, 5,351081,94619,72398,184064
2, 5,351078,94619,72395,184064
2, 5,351074,94619,72391,184064
2, 5,351071,94615,72391,184065
2, 5,351070,94615,72390,184065
2, 5,351069,94615,72389,184065
2, 5,351064,94615,72384,184065
2, 5,351043,94617,72393,184033
2, 5,351021,94613,72393,184015
2, 5,351019,94613,72391,184015
2, 5,351017,94613,72389,184015
2, 5,351014,94613,72386,184015
2, 5,351013,94613,72385,184015
2, 5,351012,94613,72384,184015
2, 5,351007,94613,72379,184015
2, 5,351006,94613,72378,184015
2, 5,351005,94613,72377,184015
2, 5,351004,94613,72376,184015
2, 5,351003,94613,72375,184015
2, 5,351002,94613,72374,184015
2, 5,350988,94613,72380,183995
2, 5,350987,94613,72379,183995
2, 5,350986,94613,72378,183995
2, 5,350983,94613,72375,183995
2, 5,350982,94613,72374,183995
2, 5,350979,94613,72371,183995
2, 5,350978,94613,72379,183986
2, 5,350977,94613,72378,183986
2, 5,350900,94574,72380,183946
2, 5,350899,94574,72379,183946
2, 5,350898,94574,72378,183946
2, 5,350897,94574,72377,183946
2, 5,350880,94574,72380,183926
2, 5,350879,94574,72379,183926
2, 5,350770,94465,72379,183926
2, 5,350769,94465,72378,183926
2, 5,350768,94465,72377,183926
2, 5,350732,94465,72382,183885
2, 5,350731,94465,72381,183885
2, 5,350020,94465,72388,183167
2, 5,350019,94465,72387,183167
2, 5,350017,94463,72387,183167
2, 5,350012,94465,72380,183167
2, 5,349881,94463,72395,183023
2, 5,349880,94463,72394,183023
2, 5,349879,94463,72393,183023
2, 5,349878,94463,72392,183023
2, 5,349877,94463,72391,183023
2, 5,349876,94463,72390,183023
2, 5,349875,94463,72389,183023
2, 5,349874,94463,72388,183023
2, 5,349852,94463,72394,182995
2, 5,349815,94426,72394,182995
2, 5,349814,94426,72393,182995
2, 5,349739,94467,72397,182875
2, 5,349586,94415,72397,182774
2, 5,349585,94415,72396,182774
2, 5,349584,94415,72395,182774
2, 5,349562,94415,72401,182746
2, 5,349463,94316,72401,182746
2, 5,349445,94298,72401,182746
2, 5,349444,94298,72400,182746
2, 5,349443,94298,72399,182746
2, 5,349442,94298,72398,182746
2, 5,349441,94298,72397,182746
2, 5,349440,94301,72420,182719
2, 5,349345,94301,72358,182686
2, 5,349320,94301,72360,182659
2, 5,348912,94297,72162,182453
2, 5,348832,94289,72148,182395
2, 5,348738,94289,72090,182359
2, 5,348700,94289,72085,182326
2, 5,348566,94289,71978,182299
2, 5,348565,94289,71977,182299
2, 5,348564,94289,71976,182299
2, 5,348395,94121,71975,182299
2, 5,348387,94122,71937,182328
2, 5,348382,94115,71939,182328
2, 5,348381,94115,71935,182331
2, 5,348380,94115,71934,182331
2, 5,348379,94115,71933,182331
2, 5,348377,94115,71931,182331
2, 5,348372,94115,71935,182322
2, 5,348371,94115,71934,182322
2, 5,348370,94115,71937,182318
2, 5,348369,94115,71936,182318
2, 5,348368,94115,71932,182321
2, 5,348367,94115,71931,182321
2, 5,348366,94115,71930,182321
2, 5,348365,94115,71929,182321
2, 5,348364,94115,71928,182321
2, 5,348363,94115,71927,182321
2, 5,348362,94115,71926,182321
2, 5,348361,94115,71925,182321
2, 5,348360,94115,71924,182321
2, 5,348350,94124,71941,182285
2, 5,348319,94115,71943,182261
2, 5,348318,94115,71942,182261
2, 5,348317,94115,71941,182261
2, 5,348314,94115,71938,182261
2, 5,348313,94115,71937,182261
2, 5,348312,94115,71944,182253
2, 5,348311,94115,71955,182241
2, 5,348227,94031,71955,182241
2, 5,348107,93911,71955,182241
2, 5,348106,93911,71962,182233
2, 5,348105,93911,71961,182233
2, 5,348104,93911,71960,182233
2, 5,348103,93915,72083,182105
2, 5,347909,93919,71935,182055
2, 5,347792,93919,71881,181992
2, 5,347747,93932,71931,181884
2, 5,347562,93912,71479,182171
2, 5,347424,93932,71438,182054
2, 5,347183,93932,71317,181934
2, 5,346512,93957,71283,181272
2, 5,346464,94014,71237,181213
2, 5,346463,94014,71256,181193
2, 5,346461,94014,71254,181193
2, 5,346460,94014,71253,181193
2, 5,346459,94014,71252,181193
2, 5,346416,94014,71253,181149
