time,temperature,cost,edge_cost,delay_cost
2246,11.130899376669635,212658,33583,179075
2247,11.125945705384957,212658,33583,179075
2248,11.12099644128114,212658,33583,179075
2249,11.116051578479324,212658,33583,179075
2250,11.11111111111111,212658,33583,179075
2251,11.106175033318525,212658,33583,179075
2252,11.101243339253996,212658,33583,179075
2253,11.096316023080337,212658,33583,179075
2254,11.091393078970718,212658,33583,179075
2255,11.086474501108647,212658,33583,179075
2256,11.081560283687944,212658,33583,179075
2257,11.076650420912715,212658,33583,179075
2258,11.071744906997342,212658,33583,179075
2259,11.066843736166446,212658,33583,179075
2260,11.061946902654867,212658,33583,179075
2261,11.057054400707651,212658,33583,179075
2262,11.052166224580018,212658,33583,179075
2263,11.04728236853734,212658,33583,179075
2264,11.042402826855124,212658,33583,179075
2265,11.037527593818984,212658,33583,179075
2266,11.032656663724625,212658,33583,179075
2267,11.027790030877812,212658,33583,179075
2268,11.022927689594356,212658,33583,179075
2269,11.018069634200089,212658,33583,179075
2270,11.013215859030836,212658,33583,179075
2271,11.008366358432408,212658,33583,179075
2272,11.003521126760564,212658,33583,179075
2273,10.998680158380994,212658,33583,179075
2274,10.993843447669304,212658,33583,179075
2275,10.989010989010989,212658,33583,179075
2276,10.984182776801406,212658,33583,179075
2277,10.979358805445761,212658,33583,179075
2278,10.974539069359087,212658,33583,179075
2279,10.969723562966212,212658,33583,179075
2280,10.964912280701755,212658,33583,179075
2281,10.960105217010083,212658,33583,179075
2282,10.955302366345311,212658,33583,179075
2283,10.950503723171266,212658,33583,179075
2284,10.945709281961472,212658,33583,179075
2285,10.940919037199125,212658,33583,179075
2286,10.936132983377078,212658,33583,179075
2287,10.931351114997813,212658,33583,179075
2288,10.926573426573427,212658,33583,179075
2289,10.9217999126256,212658,33583,179075
2290,10.91703056768559,212658,33583,179075
2291,10.912265386294195,212658,33583,179075
2292,10.907504363001745,212658,33583,179075
2293,10.902747492368077,212658,33583,179075
2294,10.89799476896251,212658,33583,179075
2295,10.893246187363834,212658,33583,179075
2296,10.888501742160278,212658,33583,179075
2297,10.8837614279495,212658,33583,179075
2298,10.879025239338555,212658,33583,179075
2299,10.874293170943888,212658,33583,179075
2300,10.869565217391305,212658,33583,179075
2301,10.864841373315949,212658,33583,179075
2302,10.860121633362294,212658,33583,179075
2303,10.855405992184108,212658,33583,179075
2304,10.850694444444445,212658,33583,179075
2305,10.845986984815617,212658,33583,179075
2306,10.841283607979184,212658,33583,179075
2307,10.836584308625921,212658,33583,179075
2308,10.831889081455806,212658,33583,179075
2309,10.827197921178,212658,33583,179075
2310,10.822510822510823,212658,33583,179075
2311,10.817827780181739,212658,33583,179075
2312,10.813148788927336,212658,33583,179075
2313,10.8084738434933,212658,33583,179075
2314,10.8038029386344,212658,33583,179075
2315,10.799136069114471,212658,33583,179075
2316,10.79447322970639,212658,33583,179075
2317,10.789814415192058,212476,32902,179574
2318,10.785159620362382,212476,32902,179574
2319,10.780508840017248,212476,32902,179574
2320,10.775862068965518,212476,32902,179574
2321,10.771219302024988,212476,32902,179574
2322,10.766580534022394,212476,32902,179574
2323,10.76194575979337,212476,32902,179574
2324,10.757314974182444,212476,32902,179574
2325,10.75268817204301,212476,32902,179574
2326,10.748065348237317,212476,32902,179574
2327,10.743446497636441,212476,32902,179574
2328,10.738831615120274,212476,32902,179574
2329,10.734220695577502,212476,32902,179574
2330,10.729613733905579,212476,32902,179574
2331,10.725010725010724,212476,32902,179574
2332,10.72041166380789,212476,32902,179574
2333,10.715816545220745,212476,32902,179574
2334,10.711225364181663,212476,32902,179574
2335,10.70663811563169,212476,32902,179574
2336,10.702054794520548,212476,32902,179574
2337,10.69747539580659,212476,32902,179574
2338,10.6928999144568,212476,32902,179574
2339,10.688328345446772,212476,32902,179574
2340,10.683760683760683,212476,32902,179574
2341,10.679196924391286,212476,32902,179574
2342,10.67463706233988,212476,32902,179574
2343,10.670081092616304,212476,32902,179574
2344,10.665529010238908,212476,32902,179574
2345,10.660980810234541,212476,32902,179574
2346,10.656436487638533,212476,32902,179574
2347,10.651896037494675,212476,32902,179574
2348,10.647359454855195,212476,32902,179574
2349,10.642826734780758,212476,32902,179574
2350,10.638297872340425,212476,32902,179574
2351,10.633772862611655,212476,32902,179574
2352,10.629251700680273,212476,32902,179574
2353,10.62473438164046,212476,32902,179574
2354,10.620220900594733,212476,32902,179574
2355,10.615711252653927,212476,32902,179574
2356,10.611205432937181,212476,32902,179574
2357,10.606703436571914,212476,32902,179574
2358,10.60220525869381,212476,32902,179574
2359,10.5977108944468,212476,32902,179574
2360,10.59322033898305,212476,32902,179574
2361,10.58873358746294,212476,32902,179574
2362,10.584250635055039,212476,32902,179574
2363,10.579771476936099,212476,32902,179574
2364,10.575296108291033,212476,32902,179574
2365,10.570824524312897,212476,32902,179574
2366,10.566356720202874,212476,32902,179574
2367,10.561892691170257,212476,32902,179574
2368,10.557432432432432,212476,32902,179574
2369,10.552975939214859,212476,32902,179574
2370,10.548523206751055,212485,32902,179583
2371,10.54407423028258,212485,32902,179583
2372,10.539629005059021,212485,32902,179583
2373,10.53518752633797,212485,32902,179583
2374,10.530749789385004,212485,32902,179583
2375,10.526315789473685,212485,32902,179583
2376,10.521885521885523,212485,32902,179583
2377,10.51745898190997,212485,32902,179583
2378,10.513036164844408,212485,32902,179583
2379,10.508617065994116,212485,32902,179583
2380,10.504201680672269,212485,32902,179583
2381,10.499790004199916,212485,32902,179583
2382,10.495382031905962,212485,32902,179583
2383,10.490977759127151,212485,32902,179583
2384,10.486577181208053,211727,31876,179851
2385,10.482180293501049,211727,31876,179851
2386,10.477787091366304,211727,31876,179851
2387,10.473397570171764,211727,31876,179851
2388,10.469011725293132,211727,31876,179851
2389,10.464629552113855,211727,31876,179851
2390,10.460251046025105,211727,31876,179851
2391,10.455876202425763,211727,31876,179851
2392,10.451505016722408,210819,32357,178462
2393,10.447137484329295,210819,32357,178462
2394,10.442773600668337,210819,32357,178462
2395,10.438413361169102,210819,32357,178462
2396,10.434056761268781,210819,32357,178462
2397,10.429703796412182,210819,32357,178462
2398,10.42535446205171,210819,32357,178462
2399,10.421008753647353,210819,32357,178462
2400,10.416666666666666,210819,32357,178462
2401,10.412328196584756,210819,32357,178462
2402,10.407993338884262,210819,32357,178462
2403,10.403662089055347,210819,32357,178462
2404,10.399334442595674,210819,32357,178462
2405,10.395010395010395,210819,32357,178462
2406,10.390689941812136,210819,32357,178462
2407,10.38637307852098,210819,32357,178462
2408,10.382059800664452,210819,32357,178462
2409,10.377750103777501,210819,32357,178462
2410,10.37344398340249,210819,32357,178462
2411,10.369141435089174,210819,32357,178462
2412,10.364842454394694,210819,32357,178462
2413,10.360547036883547,210819,32357,178462
2414,10.356255178127588,210819,32357,178462
2415,10.351966873706004,210819,32357,178462
2416,10.347682119205299,210819,32357,178462
2417,10.34340091021928,210819,32357,178462
2418,10.339123242349048,210819,32357,178462
2419,10.334849111202976,210819,32357,178462
2420,10.330578512396695,210819,32357,178462
2421,10.326311441553077,210819,32357,178462
2422,10.32204789430223,210819,32357,178462
2423,10.317787866281469,210819,32357,178462
2424,10.313531353135314,210819,32357,178462
2425,10.309278350515465,210819,32357,178462
2426,10.305028854080792,210819,32357,178462
2427,10.300782859497321,210819,32357,178462
2428,10.29654036243822,210819,32357,178462
2429,10.29230135858378,210819,32357,178462
2430,10.2880658436214,210819,32357,178462
2431,10.283833813245577,210819,32357,178462
2432,10.279605263157896,210819,32357,178462
2433,10.275380189066995,210819,32357,178462
2434,10.271158586688578,210819,32357,178462
2435,10.26694045174538,210819,32357,178462
2436,10.262725779967159,210819,32357,178462
2437,10.258514567090685,210819,32357,178462
2438,10.25430680885972,210819,32357,178462
2439,10.25010250102501,210819,32357,178462
2440,10.245901639344263,210819,32357,178462
2441,10.241704219582138,210819,32357,178462
2442,10.237510237510238,210819,32357,178462
2443,10.233319688907082,210819,32357,178462
2444,10.229132569558102,210819,32357,178462
2445,10.224948875255624,210819,32357,178462
2446,10.220768601798856,210819,32357,178462
2447,10.21659174499387,210819,32357,178462
2448,10.212418300653594,210819,32357,178462
2449,10.208248264597795,210819,32357,178462
2450,10.204081632653061,210819,32357,178462
2451,10.199918400652795,210819,32357,178462
2452,10.195758564437194,210819,32357,178462
2453,10.191602119853242,210819,32357,178462
2454,10.187449062754686,210819,32357,178462
2455,10.183299389002036,210819,32357,178462
2456,10.17915309446254,210819,32357,178462
2457,10.175010175010176,210819,32357,178462
2458,10.17087062652563,210819,32357,178462
2459,10.1667344448963,210819,32357,178462
2460,10.16260162601626,210819,32357,178462
2461,10.158472165786266,210819,32357,178462
2462,10.15434606011373,210819,32357,178462
2463,10.150223304912709,210819,32357,178462
2464,10.146103896103897,210819,32357,178462
2465,10.141987829614605,210819,32357,178462
2466,10.137875101378752,210819,32357,178462
2467,10.133765707336847,210755,32357,178398
2468,10.12965964343598,210755,32357,178398
2469,10.125556905629809,210755,32357,178398
2470,10.121457489878543,210755,32357,178398
2471,10.117361392148927,210755,32357,178398
2472,10.11326860841424,210755,32357,178398
2473,10.109179134654266,210755,32357,178398
2474,10.105092966855295,210755,32357,178398
2475,10.1010101010101,210755,32357,178398
2476,10.096930533117932,210755,32357,178398
2477,10.092854259184497,210755,32357,178398
2478,10.088781275221953,210755,32357,178398
2479,10.084711577248891,210755,32357,178398
2480,10.080645161290322,210755,32357,178398
2481,10.07658202337767,210755,32357,178398
2482,10.07252215954875,210755,32357,178398
2483,10.068465565847765,210755,32357,178398
2484,10.064412238325282,210755,32357,178398
2485,10.060362173038229,210755,32357,178398
2486,10.05631536604988,210755,32357,178398
2487,10.052271813429835,210755,32357,178398
2488,10.04823151125402,210755,32357,178398
2489,10.04419445560466,210755,32357,178398
2490,10.040160642570282,210755,32357,178398
2491,10.036130068245685,210755,32357,178398
2492,10.032102728731942,210755,32357,178398
2493,10.028078620136382,210755,32357,178398
2494,10.024057738572575,210755,32357,178398
2495,10.02004008016032,210755,32357,178398
2496,10.01602564102564,210755,32357,178398
2497,10.012014417300762,210755,32357,178398
2498,10.0080064051241,210755,32357,178398
2499,10.004001600640256,210755,32357,178398
2500,10,210755,32357,178398
2501,9.996001599360255,210755,32357,178398
2502,9.992006394884093,210744,32454,178290
2503,9.988014382740712,210744,32454,178290
2504,9.984025559105431,210744,32454,178290
2505,9.980039920159681,210744,32454,178290
2506,9.976057462090981,210744,32454,178290
2507,9.97207818109294,210744,32454,178290
2508,9.968102073365232,210744,32454,178290
2509,9.964129135113591,210744,32454,178290
2510,9.9601593625498,210744,32454,178290
2511,9.956192751891676,210744,32454,178290
2512,9.952229299363058,210744,32454,178290
2513,9.948269001193792,210744,32454,178290
2514,9.94431185361973,210744,32454,178290
2515,9.940357852882704,210773,32454,178319
2516,9.936406995230525,210773,32454,178319
2517,9.932459276916966,210773,32454,178319
2518,9.928514694201747,210773,32454,178319
2519,9.924573243350537,210773,32454,178319
2520,9.920634920634921,210773,32454,178319
2521,9.916699722332408,210773,32454,178319
2522,9.912767644726408,210773,32454,178319
2523,9.908838684106223,210773,32454,178319
2524,9.904912836767036,209226,32454,176772
2525,9.900990099009901,209226,32454,176772
2526,9.897070467141726,209226,32454,176772
2527,9.893153937475267,209226,32454,176772
2528,9.889240506329115,209226,32454,176772
2529,9.885330170027679,209226,32454,176772
2530,9.881422924901186,209226,32454,176772
2531,9.877518767285657,209226,32454,176772
2532,9.873617693522906,209226,32454,176772
2533,9.869719699960521,209226,32454,176772
2534,9.865824782951854,209226,32454,176772
2535,9.861932938856016,209226,32454,176772
2536,9.858044164037855,209226,32454,176772
2537,9.854158454867955,209226,32454,176772
2538,9.850275807722616,209226,32454,176772
2539,9.846396218983852,209226,32454,176772
2540,9.84251968503937,209226,32454,176772
2541,9.838646202282566,209226,32454,176772
2542,9.83477576711251,209226,32454,176772
2543,9.830908375933936,209226,32454,176772
2544,9.827044025157234,209226,32454,176772
2545,9.82318271119843,209226,32454,176772
2546,9.819324430479183,209226,32454,176772
2547,9.815469179426776,209226,32454,176772
2548,9.811616954474097,209226,32454,176772
2549,9.80776775205963,209226,32454,176772
2550,9.803921568627452,209226,32454,176772
2551,9.800078400627205,209226,32454,176772
2552,9.796238244514107,209226,32454,176772
2553,9.792401096748923,209226,32454,176772
2554,9.788566953797964,209226,32454,176772
2555,9.784735812133073,209226,32454,176772
2556,9.780907668231611,209226,32454,176772
2557,9.777082518576456,209226,32454,176772
2558,9.773260359655982,209226,32454,176772
2559,9.769441187964048,209226,32454,176772
2560,9.765625,209226,32454,176772
2561,9.761811792268645,209226,32454,176772
2562,9.758001561280249,209226,32454,176772
2563,9.754194303550527,209226,32454,176772
2564,9.750390015600624,209226,32454,176772
2565,9.746588693957115,209226,32454,176772
2566,9.742790335151987,209226,32454,176772
2567,9.738994935722634,209226,32454,176772
2568,9.735202492211839,209226,32454,176772
2569,9.73141300116777,209226,32454,176772
2570,9.727626459143968,209226,32454,176772
2571,9.723842862699339,209226,32454,176772
2572,9.720062208398133,209226,32454,176772
2573,9.71628449280995,209221,32455,176766
2574,9.712509712509712,209221,32455,176766
2575,9.70873786407767,209221,32455,176766
2576,9.70496894409938,209221,32455,176766
2577,9.701202949165696,209221,32455,176766
2578,9.69743987587277,209221,32455,176766
2579,9.693679720822024,208849,31902,176947
2580,9.689922480620154,208849,31902,176947
2581,9.686168151879116,208849,31902,176947
2582,9.682416731216112,208849,31902,176947
2583,9.67866821525358,208849,31902,176947
2584,9.674922600619196,208849,31902,176947
2585,9.671179883945841,208849,31902,176947
2586,9.667440061871616,208849,31902,176947
2587,9.663703131039814,208849,31902,176947
2588,9.659969088098919,208849,31902,176947
2589,9.656237929702588,208849,31902,176947
2590,9.652509652509652,208849,31902,176947
2591,9.648784253184099,208849,31902,176947
2592,9.645061728395062,208849,31902,176947
2593,9.641342074816814,208849,31902,176947
2594,9.637625289128758,208849,31902,176947
2595,9.633911368015415,208849,31902,176947
2596,9.63020030816641,208849,31902,176947
2597,9.626492106276473,208849,31902,176947
2598,9.62278675904542,208849,31902,176947
2599,9.619084263178145,208849,31902,176947
2600,9.615384615384615,208849,31902,176947
2601,9.611687812379854,208849,31902,176947
2602,9.607993850883936,208849,31902,176947
2603,9.604302727621974,208849,31902,176947
2604,9.600614439324117,208849,31902,176947
2605,9.596928982725528,208849,31902,176947
2606,9.593246354566386,208849,31902,176947
2607,9.589566551591869,208849,31902,176947
2608,9.585889570552148,208849,31902,176947
2609,9.582215408202376,208849,31902,176947
2610,9.578544061302683,208849,31902,176947
2611,9.574875526618154,208849,31902,176947
2612,9.571209800918837,208849,31902,176947
2613,9.567546880979716,208849,31902,176947
2614,9.563886763580719,208849,31902,176947
2615,9.560229445506693,208849,31902,176947
2616,9.5565749235474,208849,31902,176947
2617,9.552923194497517,208849,31902,176947
2618,9.549274255156607,208849,31902,176947
2619,9.545628102329133,208849,31902,176947
2620,9.541984732824428,208849,31902,176947
2621,9.538344143456696,208849,31902,176947
2622,9.534706331045005,208849,31902,176947
2623,9.531071292413268,208849,31902,176947
2624,9.527439024390244,208849,31902,176947
2625,9.523809523809524,208849,31902,176947
2626,9.52018278750952,208849,31902,176947
2627,9.51655881233346,208849,31902,176947
2628,9.512937595129376,208849,31902,176947
2629,9.509319132750095,208849,31902,176947
2630,9.505703422053232,208849,31902,176947
2631,9.502090459901178,208849,31902,176947
2632,9.498480243161094,208849,31902,176947
2633,9.4948727687049,208849,31902,176947
2634,9.491268033409263,208849,31902,176947
2635,9.487666034155598,208849,31902,176947
2636,9.484066767830045,208849,31902,176947
2637,9.480470231323473,208849,31902,176947
2638,9.476876421531463,208849,31902,176947
2639,9.473285335354301,206701,31902,174799
2640,9.469696969696969,206701,31902,174799
2641,9.46611132146914,206701,31902,174799
2642,9.462528387585163,206701,31902,174799
2643,9.458948164964056,206701,31902,174799
2644,9.4553706505295,206701,31902,174799
2645,9.45179584120983,206701,31902,174799
2646,9.44822373393802,206701,31902,174799
2647,9.444654325651682,206701,31902,174799
2648,9.441087613293051,206701,31902,174799
2649,9.437523593808985,206701,31902,174799
2650,9.433962264150944,206701,31902,174799
2651,9.43040362127499,206701,31902,174799
2652,9.42684766214178,206701,31902,174799
2653,9.423294383716547,206701,31902,174799
2654,9.419743782969103,206701,31902,174799
2655,9.416195856873824,206701,31902,174799
2656,9.412650602409638,206701,31902,174799
2657,9.40910801656003,206701,31902,174799
2658,9.405568096313017,206701,31902,174799
2659,9.402030838661151,206701,31902,174799
2660,9.398496240601503,206701,31902,174799
2661,9.394964299135664,206701,31902,174799
2662,9.391435011269722,206701,31902,174799
2663,9.38790837401427,206701,31902,174799
2664,9.384384384384385,206701,31902,174799
2665,9.380863039399625,206701,31902,174799
2666,9.377344336084022,206701,31902,174799
2667,9.373828271466067,206701,31902,174799
2668,9.370314842578711,206686,31794,174892
2669,9.366804046459348,206686,31794,174892
2670,9.363295880149813,206686,31794,174892
2671,9.35979034069637,206686,31794,174892
2672,9.3562874251497,206686,31794,174892
2673,9.352787130564908,206686,31794,174892
2674,9.349289454001497,206686,31794,174892
2675,9.345794392523365,206686,31794,174892
2676,9.342301943198803,206686,31794,174892
2677,9.338812103100485,206686,31794,174892
2678,9.335324869305452,206686,31794,174892
2679,9.33184023889511,206696,31794,174902
2680,9.328358208955224,206696,31794,174902
2681,9.324878776575904,206696,31794,174902
2682,9.321401938851603,206696,31794,174902
2683,9.317927692881103,206696,31794,174902
2684,9.314456035767511,206696,31794,174902
2685,9.31098696461825,206696,31794,174902
2686,9.307520476545049,206696,31794,174902
2687,9.304056568663938,206696,31794,174902
2688,9.300595238095237,206696,31794,174902
2689,9.297136481963555,206696,31794,174902
2690,9.293680297397769,206696,31794,174902
2691,9.29022668153103,206696,31794,174902
2692,9.286775631500744,206696,31794,174902
2693,9.28332714444857,206696,31794,174902
2694,9.279881217520416,206696,31794,174902
2695,9.276437847866418,206696,31794,174902
2696,9.27299703264095,206696,31794,174902
2697,9.269558769002595,206696,31794,174902
2698,9.266123054114159,206696,31794,174902
2699,9.262689885142645,206508,31700,174808
2700,9.25925925925926,206508,31700,174808
2701,9.255831173639393,206508,31700,174808
2702,9.25240562546262,206508,31700,174808
2703,9.24898261191269,206508,31700,174808
2704,9.245562130177515,206508,31700,174808
2705,9.242144177449168,206508,31700,174808
2706,9.238728750923872,206461,31706,174755
2707,9.235315847801996,206461,31706,174755
2708,9.231905465288035,206461,31706,174755
2709,9.228497600590623,206461,31706,174755
2710,9.22509225092251,206461,31706,174755
2711,9.221689413500552,206461,31706,174755
2712,9.218289085545722,206271,31146,175125
2713,9.214891264283082,206271,31146,175125
2714,9.211495946941783,206271,31146,175125
2715,9.208103130755065,206271,31146,175125
2716,9.204712812960235,206271,31146,175125
2717,9.201324990798675,206271,31146,175125
2718,9.19793966151582,206271,31146,175125
2719,9.194556822361163,206271,31146,175125
2720,9.191176470588236,206271,31146,175125
2721,9.187798603454612,206271,31146,175125
2722,9.184423218221896,206271,31146,175125
2723,9.18105031215571,206271,31146,175125
2724,9.177679882525698,206271,31146,175125
2725,9.174311926605505,206271,31146,175125
2726,9.17094644167278,206271,31146,175125
2727,9.167583425009168,206271,31146,175125
2728,9.164222873900293,206271,31146,175125
2729,9.160864785635765,206271,31146,175125
2730,9.157509157509157,206271,31146,175125
2731,9.154155986818015,206271,31146,175125
2732,9.150805270863836,206271,31146,175125
2733,9.147457006952067,206271,31146,175125
2734,9.1441111923921,206271,31146,175125
2735,9.140767824497258,206271,31146,175125
2736,9.137426900584796,206271,31146,175125
2737,9.134088417975885,206271,31146,175125
2738,9.130752373995618,206271,31146,175125
2739,9.127418765972983,206271,31146,175125
2740,9.124087591240876,205966,30874,175092
2741,9.120758847136083,205966,30874,175092
2742,9.11743253099927,205966,30874,175092
2743,9.11410864017499,205966,30874,175092
2744,9.110787172011662,205966,30874,175092
2745,9.107468123861567,205966,30874,175092
2746,9.104151493080845,205966,30874,175092
2747,9.100837277029486,205966,30874,175092
2748,9.097525473071325,205966,30874,175092
2749,9.094216078574027,205966,30874,175092
2750,9.090909090909092,205966,30874,175092
2751,9.087604507451836,205966,30874,175092
2752,9.084302325581396,205966,30874,175092
2753,9.081002542680713,205966,30874,175092
2754,9.07770515613653,205966,30874,175092
2755,9.074410163339383,205966,30874,175092
2756,9.0711175616836,205966,30874,175092
2757,9.067827348567283,205966,30874,175092
2758,9.064539521392314,205966,30874,175092
2759,9.061254077564335,205966,30874,175092
2760,9.057971014492754,205966,30874,175092
2761,9.054690329590729,205966,30874,175092
2762,9.051412020275164,205966,30874,175092
2763,9.048136083966703,205966,30874,175092
2764,9.044862518089724,205966,30874,175092
2765,9.041591320072333,205966,30874,175092
2766,9.038322487346349,205966,30874,175092
2767,9.035056017347307,205966,30874,175092
2768,9.031791907514451,205966,30874,175092
2769,9.028530155290719,205966,30874,175092
2770,9.025270758122744,205966,30874,175092
2771,9.022013713460844,205966,30874,175092
2772,9.018759018759019,205966,30874,175092
2773,9.015506671474936,205966,30874,175092
2774,9.012256669069934,205966,30874,175092
2775,9.00900900900901,205966,30874,175092
2776,9.005763688760807,205966,30874,175092
2777,9.002520705797624,205966,30874,175092
2778,8.999280057595392,205966,30874,175092
2779,8.99604174163368,205966,30874,175092
2780,8.992805755395683,205966,30874,175092
2781,8.989572096368214,205966,30874,175092
2782,8.986340762041696,205966,30874,175092
2783,8.983111749910169,205966,30874,175092
2784,8.979885057471265,205966,30874,175092
2785,8.976660682226212,205966,30874,175092
2786,8.973438621679827,205966,30874,175092
2787,8.97021887334051,205966,30874,175092
2788,8.96700143472023,205797,30874,174923
2789,8.963786303334528,205797,30874,174923
2790,8.960573476702509,205797,30874,174923
2791,8.957362952346829,205797,30874,174923
2792,8.954154727793696,205797,30874,174923
2793,8.95094880057286,205797,30874,174923
2794,8.94774516821761,205797,30874,174923
2795,8.94454382826476,205797,30874,174923
2796,8.94134477825465,205797,30874,174923
2797,8.93814801573114,205797,30874,174923
2798,8.9349535382416,205797,30874,174923
2799,8.931761343336905,205797,30874,174923
2800,8.928571428571429,205797,30874,174923
2801,8.925383791503034,205797,30874,174923
2802,8.922198429693076,205797,30874,174923
2803,8.919015340706386,205797,30874,174923
2804,8.91583452211127,205797,30874,174923
2805,8.9126559714795,205797,30874,174923
2806,8.909479686386314,205797,30874,174923
2807,8.906305664410402,205797,30874,174923
2808,8.903133903133902,205797,30874,174923
2809,8.8999644001424,205797,30874,174923
2810,8.896797153024911,205797,30874,174923
2811,8.893632159373889,205797,30874,174923
2812,8.890469416785207,205797,30874,174923
2813,8.887308922858159,205797,30874,174923
2814,8.884150675195452,205797,30874,174923
2815,8.880994671403197,205797,30874,174923
2816,8.877840909090908,205797,30874,174923
2817,8.874689385871495,205797,30874,174923
2818,8.87154009936125,205797,30874,174923
2819,8.86839304717985,205797,30874,174923
2820,8.865248226950355,205797,30874,174923
2821,8.862105636299185,205797,30874,174923
2822,8.85896527285613,205797,30874,174923
2823,8.855827134254339,205797,30874,174923
2824,8.852691218130312,205797,30874,174923
2825,8.849557522123893,205797,30874,174923
2826,8.846426043878273,205797,30874,174923
2827,8.843296781039971,205797,30874,174923
2828,8.84016973125884,205797,30874,174923
2829,8.837044892188052,205797,30874,174923
2830,8.8339222614841,205797,30874,174923
2831,8.830801836806781,205797,30874,174923
2832,8.82768361581921,205797,30874,174923
2833,8.824567596187787,205797,30874,174923
2834,8.821453775582215,205797,30874,174923
2835,8.818342151675486,205797,30874,174923
2836,8.815232722143865,205797,30874,174923
2837,8.812125484666902,205797,30874,174923
2838,8.809020436927414,205797,30874,174923
2839,8.805917576611483,205797,30874,174923
2840,8.80281690140845,205797,30874,174923
2841,8.79971840901091,205797,30874,174923
2842,8.796622097114708,205797,30874,174923
2843,8.793527963418924,205797,30874,174923
2844,8.79043600562588,205797,30874,174923
2845,8.787346221441124,205797,30874,174923
2846,8.784258608573436,205797,30874,174923
2847,8.781173164734808,205797,30874,174923
2848,8.77808988764045,205797,30874,174923
2849,8.775008775008775,205797,30874,174923
2850,8.771929824561404,205797,30874,174923
2851,8.76885303402315,205797,30874,174923
2852,8.76577840112202,205797,30874,174923
2853,8.762705923589204,205797,30874,174923
2854,8.759635599159076,205797,30874,174923
2855,8.756567425569177,205797,30874,174923
2856,8.753501400560225,205797,30874,174923
2857,8.750437521876094,205797,30874,174923
2858,8.74737578726382,205797,30874,174923
2859,8.744316194473592,205797,30874,174923
2860,8.741258741258742,205797,30874,174923
2861,8.738203425375742,205797,30874,174923
2862,8.735150244584206,205797,30874,174923
2863,8.732099196646875,205797,30874,174923
2864,8.72905027932961,205797,30874,174923
2865,8.726003490401396,205797,30874,174923
2866,8.722958827634333,205797,30874,174923
2867,8.719916288803628,205797,30874,174923
2868,8.716875871687588,205797,30874,174923
2869,8.71383757406762,205797,30874,174923
2870,8.710801393728223,205797,30874,174923
2871,8.707767328456983,205797,30874,174923
2872,8.704735376044567,205797,30874,174923
2873,8.70170553428472,205797,30874,174923
2874,8.698677800974252,205797,30874,174923
2875,8.695652173913043,205797,30874,174923
2876,8.692628650904034,205797,30874,174923
2877,8.689607229753214,205797,30874,174923
2878,8.686587908269631,205797,30874,174923
2879,8.68357068426537,205797,30874,174923
2880,8.680555555555555,205797,30874,174923
2881,8.677542519958347,205797,30874,174923
2882,8.674531575294933,205797,30874,174923
2883,8.671522719389525,205797,30874,174923
2884,8.668515950069349,205797,30874,174923
2885,8.665511265164644,205797,30874,174923
2886,8.662508662508662,205797,30874,174923
2887,8.659508139937651,205797,30874,174923
2888,8.65650969529086,205797,30874,174923
2889,8.653513326410522,205797,30874,174923
2890,8.650519031141869,205797,30874,174923
2891,8.647526807333103,205797,30874,174923
2892,8.644536652835408,205797,30874,174923
2893,8.641548565502939,205797,30874,174923
2894,8.638562543192812,205797,30874,174923
2895,8.635578583765112,205797,30874,174923
2896,8.632596685082873,205797,30874,174923
2897,8.629616845012082,205797,30874,174923
2898,8.62663906142167,205797,30874,174923
2899,8.623663332183511,205797,30874,174923
2900,8.620689655172415,205797,30874,174923
2901,8.617718028266115,205797,30874,174923
2902,8.61474844934528,205797,30874,174923
2903,8.611780916293489,205797,30874,174923
2904,8.608815426997245,205797,30874,174923
2905,8.605851979345955,205797,30874,174923
2906,8.602890571231933,205797,30874,174923
2907,8.599931200550396,205797,30874,174923
2908,8.59697386519945,205797,30874,174923
2909,8.594018563080096,205797,30874,174923
2910,8.59106529209622,205797,30874,174923
2911,8.588114050154585,205797,30874,174923
2912,8.585164835164836,205797,30874,174923
2913,8.582217645039478,205797,30874,174923
2914,8.579272477693891,205797,30874,174923
2915,8.576329331046312,205797,30874,174923
2916,8.573388203017833,205797,30874,174923
2917,8.570449091532396,205797,30874,174923
2918,8.567511994516792,205797,30874,174923
2919,8.564576909900651,205797,30874,174923
2920,8.561643835616438,205797,30874,174923
2921,8.558712769599452,205797,30874,174923
2922,8.555783709787816,205797,30874,174923
2923,8.552856654122477,205797,30874,174923
2924,8.549931600547195,205797,30874,174923
2925,8.547008547008547,205797,30874,174923
2926,8.544087491455912,205797,30874,174923
2927,8.541168431841475,205797,30874,174923
2928,8.53825136612022,205797,30874,174923
2929,8.535336292249914,205797,30874,174923
2930,8.532423208191126,205797,30874,174923
2931,8.529512111907199,205797,30874,174923
2932,8.526603001364256,205797,30874,174923
2933,8.523695874531196,205797,30874,174923
2934,8.520790729379687,205797,30874,174923
2935,8.517887563884157,205797,30874,174923
2936,8.514986376021799,205797,30874,174923
2937,8.512087163772557,205797,30874,174923
2938,8.509189925119129,205797,30874,174923
2939,8.506294658046954,205797,30874,174923
2940,8.503401360544217,205797,30874,174923
2941,8.500510030601836,205797,30874,174923
2942,8.49762066621346,205797,30874,174923
2943,8.494733265375467,205797,30874,174923
2944,8.491847826086957,205797,30874,174923
