time,cost,edge_cost,travel_cost,delay_cost
2191,199883,85819,47907,66157
2192,199883,85819,47907,66157
2193,199883,85819,47907,66157
2194,199883,85819,47907,66157
2195,199883,85819,47907,66157
2196,199883,85819,47907,66157
2197,199883,85819,47907,66157
2198,199883,85819,47907,66157
2199,199883,85819,47907,66157
2200,199883,85819,47907,66157
2201,199883,85819,47907,66157
2202,199883,85819,47907,66157
2203,199883,85819,47907,66157
2204,199883,85819,47907,66157
2205,199883,85819,47907,66157
2206,199883,85819,47907,66157
2207,199883,85819,47907,66157
2208,199883,85819,47907,66157
2209,199883,85819,47907,66157
2210,199883,85819,47907,66157
2211,199883,85819,47907,66157
2212,199883,85819,47907,66157
2213,199883,85819,47907,66157
2214,199883,85819,47907,66157
2215,199883,85819,47907,66157
2216,199883,85819,47907,66157
2217,199883,85819,47907,66157
2218,199883,85819,47907,66157
2219,199883,85819,47907,66157
2220,199883,85819,47907,66157
2221,199883,85819,47907,66157
2222,199883,85819,47907,66157
2223,199883,85819,47907,66157
2224,199883,85819,47907,66157
2225,199883,85819,47907,66157
2226,199883,85819,47907,66157
2227,199883,85819,47907,66157
2228,199883,85819,47907,66157
2229,199883,85819,47907,66157
2230,199883,85819,47907,66157
2231,199883,85819,47907,66157
2232,199883,85819,47907,66157
2233,199883,85819,47907,66157
2234,199883,85819,47907,66157
2235,199883,85819,47907,66157
2236,199883,85819,47907,66157
2237,199883,85819,47907,66157
2238,199883,85819,47907,66157
2239,199883,85819,47907,66157
2240,199883,85819,47907,66157
2241,199883,85819,47907,66157
2242,199883,85819,47907,66157
2243,199857,85819,47901,66137
2244,199857,85819,47901,66137
2245,199857,85819,47901,66137
2246,199857,85819,47901,66137
2247,199857,85819,47901,66137
2248,199857,85819,47901,66137
2249,199857,85819,47901,66137
2250,199857,85819,47901,66137
2251,199857,85819,47901,66137
2252,199857,85819,47901,66137
2253,199857,85819,47901,66137
2254,199857,85819,47901,66137
2255,199857,85819,47901,66137
2256,199857,85819,47901,66137
2257,199857,85819,47901,66137
2258,199857,85819,47901,66137
2259,199857,85819,47901,66137
2260,199857,85819,47901,66137
2261,199843,85819,47887,66137
2262,199843,85819,47887,66137
2263,199843,85819,47887,66137
2264,199843,85819,47887,66137
2265,199843,85819,47887,66137
2266,199843,85819,47887,66137
2267,199843,85819,47887,66137
2268,199843,85819,47887,66137
2269,199843,85819,47887,66137
2270,199843,85819,47887,66137
2271,199843,85819,47887,66137
2272,199843,85819,47887,66137
2273,199843,85819,47887,66137
2274,199843,85819,47887,66137
2275,199843,85819,47887,66137
2276,199843,85819,47887,66137
2277,199843,85819,47887,66137
2278,199843,85819,47887,66137
2279,199843,85819,47887,66137
2280,199843,85819,47887,66137
2281,199843,85819,47887,66137
2282,199843,85819,47887,66137
2283,199843,85819,47887,66137
2284,199843,85819,47887,66137
2285,199843,85819,47887,66137
2286,199723,85682,47904,66137
2287,199723,85682,47904,66137
2288,199723,85682,47904,66137
2289,199723,85682,47904,66137
2290,199723,85682,47904,66137
2291,199723,85682,47904,66137
2292,199723,85682,47904,66137
2293,199723,85682,47904,66137
2294,199723,85682,47904,66137
2295,199723,85682,47904,66137
2296,199723,85682,47904,66137
2297,199723,85682,47904,66137
2298,199723,85682,47904,66137
2299,199723,85682,47904,66137
2300,199723,85682,47904,66137
2301,199723,85682,47904,66137
2302,199723,85682,47904,66137
2303,199723,85682,47904,66137
2304,199723,85682,47904,66137
2305,199723,85682,47904,66137
2306,199723,85682,47904,66137
2307,199723,85682,47904,66137
2308,199723,85682,47904,66137
2309,199723,85682,47904,66137
2310,199723,85682,47904,66137
2311,199723,85682,47904,66137
2312,199723,85682,47904,66137
2313,199723,85682,47904,66137
2314,199723,85682,47904,66137
2315,199723,85682,47904,66137
2316,199723,85682,47904,66137
2317,199723,85682,47904,66137
2318,199723,85682,47904,66137
2319,199723,85682,47904,66137
2320,199723,85682,47904,66137
2321,199723,85682,47904,66137
2322,199723,85682,47904,66137
2323,199723,85682,47904,66137
2324,199723,85682,47904,66137
2325,199723,85682,47904,66137
2326,199723,85682,47904,66137
2327,199723,85682,47904,66137
2328,199723,85682,47904,66137
2329,199723,85682,47904,66137
2330,199723,85682,47904,66137
2331,199723,85682,47904,66137
2332,199723,85682,47904,66137
2333,199723,85682,47904,66137
2334,199723,85682,47904,66137
2335,199723,85682,47904,66137
2336,199723,85682,47904,66137
2337,199723,85682,47904,66137
2338,199723,85682,47904,66137
2339,199723,85682,47904,66137
2340,199723,85682,47904,66137
2341,199723,85682,47904,66137
2342,199723,85682,47904,66137
2343,199723,85682,47904,66137
2344,199723,85682,47904,66137
2345,199722,85682,47903,66137
2346,199722,85682,47903,66137
2347,199722,85682,47903,66137
2348,199722,85682,47903,66137
2349,199722,85682,47903,66137
2350,199722,85682,47903,66137
2351,199722,85682,47903,66137
2352,199512,85666,47908,65938
2353,199512,85666,47908,65938
2354,199512,85666,47908,65938
2355,199512,85666,47908,65938
2356,199512,85666,47908,65938
2357,199512,85666,47908,65938
2358,199512,85666,47908,65938
2359,199512,85666,47908,65938
2360,199512,85666,47908,65938
2361,199331,85418,47936,65977
2362,199331,85418,47936,65977
2363,199331,85418,47936,65977
2364,199331,85418,47936,65977
2365,199331,85418,47936,65977
2366,199331,85418,47936,65977
2367,199331,85418,47936,65977
2368,199331,85418,47936,65977
2369,199331,85418,47936,65977
2370,199331,85418,47936,65977
2371,199331,85418,47936,65977
2372,199331,85418,47936,65977
2373,199331,85418,47936,65977
2374,199331,85418,47936,65977
2375,199331,85418,47936,65977
2376,199331,85418,47936,65977
2377,199331,85418,47936,65977
2378,199331,85418,47936,65977
2379,199331,85418,47936,65977
2380,199331,85418,47936,65977
2381,199331,85418,47936,65977
2382,199116,85248,47931,65937
2383,199116,85248,47931,65937
2384,199116,85248,47931,65937
2385,199116,85248,47931,65937
2386,199116,85248,47931,65937
2387,198683,84760,47949,65974
2388,198683,84760,47949,65974
2389,198683,84760,47949,65974
2390,198683,84760,47949,65974
2391,198683,84760,47949,65974
2392,198411,84440,47947,66024
2393,198411,84440,47947,66024
2394,198411,84440,47947,66024
2395,198411,84440,47947,66024
2396,198411,84440,47947,66024
2397,198411,84440,47947,66024
2398,198411,84440,47947,66024
2399,198411,84440,47947,66024
2400,198411,84440,47947,66024
2401,198411,84440,47947,66024
2402,198411,84440,47947,66024
2403,198411,84440,47947,66024
2404,198411,84440,47947,66024
2405,198411,84440,47947,66024
2406,198411,84440,47947,66024
2407,198411,84440,47947,66024
2408,198411,84440,47947,66024
2409,198407,84440,47930,66037
2410,198407,84440,47930,66037
2411,198407,84440,47930,66037
2412,198407,84440,47930,66037
2413,198407,84440,47930,66037
2414,198407,84440,47930,66037
2415,198407,84440,47930,66037
2416,198407,84440,47930,66037
2417,198407,84440,47930,66037
2418,198407,84440,47930,66037
2419,198407,84440,47930,66037
2420,198407,84440,47930,66037
2421,198407,84440,47930,66037
2422,198407,84440,47930,66037
2423,198407,84440,47930,66037
2424,198407,84440,47930,66037
2425,198407,84440,47930,66037
2426,198407,84440,47930,66037
2427,198407,84440,47930,66037
2428,198407,84440,47930,66037
2429,198407,84440,47930,66037
2430,198407,84440,47930,66037
2431,198407,84440,47930,66037
2432,198407,84440,47930,66037
2433,198407,84440,47930,66037
2434,198407,84440,47930,66037
2435,198407,84440,47930,66037
2436,198407,84440,47930,66037
2437,198407,84440,47930,66037
2438,198407,84440,47930,66037
2439,198407,84440,47930,66037
2440,198407,84440,47930,66037
2441,198407,84440,47930,66037
2442,198404,84380,47954,66070
2443,198404,84380,47954,66070
2444,198404,84380,47954,66070
2445,198395,84265,47981,66149
2446,198395,84265,47981,66149
2447,198395,84265,47981,66149
2448,198395,84265,47981,66149
2449,198395,84265,47981,66149
2450,198395,84265,47981,66149
2451,198395,84265,47981,66149
2452,198395,84265,47981,66149
2453,198395,84265,47981,66149
2454,198395,84265,47981,66149
2455,198395,84265,47981,66149
2456,198395,84265,47981,66149
2457,198395,84265,47981,66149
2458,198395,84265,47981,66149
2459,198395,84265,47981,66149
2460,198395,84265,47981,66149
2461,198395,84265,47981,66149
2462,198395,84265,47981,66149
2463,198395,84265,47981,66149
2464,198395,84265,47981,66149
2465,198395,84265,47981,66149
2466,198395,84265,47981,66149
2467,198395,84265,47981,66149
2468,198395,84265,47981,66149
2469,198395,84265,47981,66149
2470,198395,84265,47981,66149
2471,198395,84265,47981,66149
2472,198395,84265,47981,66149
2473,198395,84265,47981,66149
2474,198395,84265,47981,66149
2475,198395,84265,47981,66149
2476,198395,84265,47981,66149
2477,198395,84265,47981,66149
2478,198395,84265,47981,66149
2479,198395,84265,47981,66149
2480,198395,84265,47981,66149
2481,198395,84265,47981,66149
2482,198377,84265,47983,66129
2483,198039,83922,47988,66129
2484,198039,83922,47988,66129
2485,197999,83879,47991,66129
2486,197999,83879,47991,66129
2487,197999,83879,47991,66129
2488,197999,83879,47991,66129
2489,197999,83879,47991,66129
2490,197999,83879,47991,66129
2491,197999,83879,47991,66129
2492,197999,83879,47991,66129
2493,197999,83879,47991,66129
2494,197999,83879,47991,66129
2495,197999,83879,47991,66129
2496,197999,83879,47991,66129
2497,197999,83879,47991,66129
2498,197999,83879,47991,66129
2499,197999,83879,47991,66129
2500,197999,83879,47991,66129
2501,197999,83879,47991,66129
2502,197999,83879,47991,66129
2503,197999,83879,47991,66129
2504,197999,83879,47991,66129
2505,197999,83879,47991,66129
2506,197999,83879,47991,66129
2507,197999,83879,47991,66129
2508,197999,83879,47991,66129
2509,197999,83879,47991,66129
2510,197999,83879,47991,66129
2511,197998,83879,47990,66129
2512,197998,83879,47990,66129
2513,197998,83879,47990,66129
2514,197998,83879,47990,66129
2515,197998,83879,47990,66129
2516,197998,83879,47990,66129
2517,197998,83879,47990,66129
2518,197998,83879,47990,66129
2519,197998,83879,47990,66129
2520,197998,83879,47990,66129
2521,197998,83879,47990,66129
2522,197998,83879,47990,66129
2523,197998,83879,47990,66129
2524,197998,83879,47990,66129
2525,197998,83879,47990,66129
2526,197998,83879,47990,66129
2527,197998,83879,47990,66129
2528,197998,83879,47990,66129
2529,197998,83879,47990,66129
2530,197998,83879,47990,66129
2531,197998,83879,47990,66129
2532,196923,83123,47989,65811
2533,196923,83123,47989,65811
2534,196923,83123,47989,65811
2535,196923,83123,47989,65811
2536,196923,83123,47989,65811
2537,195583,81715,47997,65871
2538,195583,81715,47997,65871
2539,195582,81755,47994,65833
2540,195582,81755,47994,65833
2541,195582,81755,47994,65833
2542,195582,81755,47994,65833
2543,195582,81755,47994,65833
2544,195582,81755,47994,65833
2545,195582,81755,47994,65833
2546,195582,81755,47994,65833
2547,195582,81755,47994,65833
2548,195582,81755,47994,65833
2549,195582,81755,47994,65833
2550,195582,81755,47994,65833
2551,195582,81755,47994,65833
2552,195582,81755,47994,65833
2553,195582,81755,47994,65833
2554,195582,81755,47994,65833
2555,195582,81755,47994,65833
2556,195582,81755,47994,65833
2557,195582,81755,47994,65833
2558,195582,81755,47994,65833
2559,195582,81755,47994,65833
2560,195582,81755,47994,65833
2561,195582,81755,47994,65833
2562,195582,81755,47994,65833
2563,195582,81755,47994,65833
2564,195582,81755,47994,65833
2565,195582,81755,47994,65833
2566,195582,81755,47994,65833
2567,195582,81755,47994,65833
2568,195582,81755,47994,65833
2569,195582,81755,47994,65833
2570,195582,81755,47994,65833
2571,195582,81755,47994,65833
2572,195582,81755,47994,65833
2573,195582,81755,47994,65833
2574,195582,81755,47994,65833
2575,195582,81755,47994,65833
2576,195582,81755,47994,65833
2577,195582,81755,47994,65833
2578,195582,81755,47994,65833
2579,195582,81755,47994,65833
2580,195582,81755,47994,65833
2581,195582,81755,47994,65833
2582,195582,81755,47994,65833
2583,195582,81755,47994,65833
2584,195582,81755,47994,65833
2585,195582,81755,47994,65833
2586,195582,81755,47994,65833
2587,195582,81755,47994,65833
2588,195582,81755,47994,65833
2589,195582,81755,47994,65833
2590,195582,81755,47994,65833
2591,195582,81755,47994,65833
2592,195582,81755,47994,65833
2593,195582,81755,47994,65833
2594,195582,81755,47994,65833
2595,195582,81755,47994,65833
2596,195582,81755,47994,65833
2597,195582,81755,47994,65833
2598,195582,81755,47994,65833
2599,195582,81755,47994,65833
2600,195582,81755,47994,65833
2601,195582,81755,47994,65833
2602,195582,81755,47994,65833
2603,195582,81755,47994,65833
2604,195582,81755,47994,65833
2605,195582,81755,47994,65833
2606,195582,81755,47994,65833
2607,195544,81710,48001,65833
2608,195544,81710,48001,65833
2609,195544,81710,48001,65833
2610,195544,81710,48001,65833
2611,195544,81710,48001,65833
2612,195544,81710,48001,65833
2613,195440,81581,47996,65863
2614,195440,81581,47996,65863
2615,195440,81581,47996,65863
2616,195440,81581,47996,65863
2617,195440,81581,47996,65863
2618,195440,81581,47996,65863
2619,195440,81581,47996,65863
2620,195440,81581,47996,65863
2621,195440,81581,47996,65863
2622,195440,81581,47996,65863
2623,195364,81437,48004,65923
2624,195364,81437,48004,65923
2625,195364,81437,48004,65923
2626,195364,81437,48004,65923
2627,195364,81437,48004,65923
2628,195364,81437,48004,65923
2629,195364,81437,48004,65923
2630,195364,81437,48004,65923
2631,195364,81437,48004,65923
2632,195364,81437,48004,65923
2633,195364,81437,48004,65923
2634,195364,81437,48004,65923
2635,195364,81437,48004,65923
2636,195364,81437,48004,65923
2637,195364,81437,48004,65923
2638,195364,81437,48004,65923
2639,195364,81437,48004,65923
2640,195364,81437,48004,65923
2641,195364,81437,48004,65923
2642,195364,81437,48004,65923
2643,195364,81437,48004,65923
2644,195364,81437,48004,65923
2645,195364,81437,48004,65923
2646,195364,81437,48004,65923
2647,195364,81437,48004,65923
2648,195364,81437,48004,65923
2649,195364,81437,48004,65923
2650,195362,81429,48010,65923
2651,195362,81429,48010,65923
2652,195362,81429,48010,65923
2653,195362,81429,48010,65923
2654,195362,81429,48010,65923
2655,195362,81429,48010,65923
2656,195362,81429,48010,65923
2657,195362,81429,48010,65923
2658,195362,81429,48010,65923
2659,195362,81429,48010,65923
2660,195362,81429,48010,65923
2661,195362,81429,48010,65923
2662,195362,81429,48010,65923
2663,195362,81429,48010,65923
2664,195362,81429,48010,65923
2665,195362,81429,48010,65923
2666,195362,81429,48010,65923
2667,195362,81429,48010,65923
2668,195362,81429,48010,65923
2669,195362,81429,48010,65923
2670,195362,81429,48010,65923
2671,195362,81429,48010,65923
2672,195362,81429,48010,65923
2673,195362,81429,48010,65923
2674,195362,81429,48010,65923
2675,195362,81429,48010,65923
2676,195362,81429,48010,65923
2677,195362,81429,48010,65923
2678,195362,81429,48010,65923
2679,195362,81429,48010,65923
2680,195362,81429,48010,65923
2681,195362,81429,48010,65923
2682,195362,81429,48010,65923
2683,195362,81429,48010,65923
2684,195362,81429,48010,65923
2685,195362,81429,48010,65923
2686,195362,81429,48010,65923
2687,195362,81429,48010,65923
2688,195362,81429,48010,65923
2689,195362,81429,48010,65923
2690,195362,81429,48010,65923
2691,195362,81429,48010,65923
2692,195362,81429,48010,65923
2693,195362,81429,48010,65923
2694,195362,81429,48010,65923
2695,195362,81429,48010,65923
2696,195362,81429,48010,65923
2697,195362,81429,48010,65923
2698,195362,81429,48010,65923
2699,195362,81429,48010,65923
2700,195362,81429,48010,65923
2701,195362,81429,48010,65923
2702,195362,81429,48010,65923
2703,195362,81429,48010,65923
2704,195362,81429,48010,65923
2705,195362,81429,48010,65923
2706,195362,81429,48010,65923
2707,195362,81429,48010,65923
2708,195362,81429,48010,65923
2709,195362,81429,48010,65923
2710,195362,81429,48010,65923
2711,195362,81429,48010,65923
2712,195362,81429,48010,65923
2713,195362,81429,48010,65923
2714,195362,81429,48010,65923
2715,195362,81429,48010,65923
2716,195362,81429,48010,65923
2717,195362,81429,48010,65923
2718,195362,81429,48010,65923
2719,195362,81429,48010,65923
2720,195362,81429,48010,65923
2721,195362,81429,48010,65923
2722,195362,81429,48010,65923
2723,195362,81429,48010,65923
2724,195362,81429,48010,65923
2725,195362,81429,48010,65923
2726,195362,81429,48010,65923
2727,195362,81429,48010,65923
2728,195362,81429,48010,65923
2729,195362,81429,48010,65923
2730,195362,81429,48010,65923
2731,195362,81429,48010,65923
2732,195362,81429,48010,65923
2733,195362,81429,48010,65923
2734,195362,81429,48010,65923
2735,195362,81429,48010,65923
2736,195362,81429,48010,65923
2737,195362,81429,48010,65923
2738,195362,81429,48010,65923
2739,195362,81429,48010,65923
2740,195362,81429,48010,65923
2741,195362,81429,48010,65923
2742,195362,81429,48010,65923
2743,195362,81429,48010,65923
2744,195362,81429,48010,65923
2745,195362,81429,48010,65923
2746,195362,81429,48010,65923
2747,195362,81429,48010,65923
2748,195362,81429,48010,65923
2749,195362,81429,48010,65923
2750,195362,81429,48010,65923
2751,195362,81429,48010,65923
2752,195362,81429,48010,65923
2753,195362,81429,48010,65923
2754,195362,81429,48010,65923
2755,195362,81429,48010,65923
2756,195362,81429,48010,65923
2757,195362,81429,48010,65923
2758,195362,81429,48010,65923
2759,195362,81429,48010,65923
2760,195362,81429,48010,65923
2761,195362,81429,48010,65923
2762,195362,81429,48010,65923
2763,195362,81429,48010,65923
2764,195362,81429,48010,65923
2765,195362,81429,48010,65923
2766,195362,81429,48010,65923
2767,195362,81429,48010,65923
2768,195362,81429,48010,65923
2769,195362,81429,48010,65923
2770,195362,81429,48010,65923
2771,195362,81429,48010,65923
2772,195362,81429,48010,65923
2773,195362,81429,48010,65923
2774,195362,81429,48010,65923
2775,195362,81429,48010,65923
2776,195362,81429,48010,65923
2777,195362,81429,48010,65923
2778,195314,81341,48020,65953
2779,195314,81341,48020,65953
2780,195293,81284,48026,65983
2781,195293,81284,48026,65983
2782,195293,81284,48026,65983
2783,195293,81284,48026,65983
2784,195293,81284,48026,65983
2785,195293,81284,48026,65983
2786,195293,81284,48026,65983
2787,195293,81284,48026,65983
2788,195293,81284,48026,65983
2789,195293,81284,48026,65983
2790,195293,81284,48026,65983
2791,195293,81284,48026,65983
2792,195113,81090,48023,66000
2793,195113,81090,48023,66000
2794,194417,80386,48023,66008
2795,194417,80386,48023,66008
2796,194417,80386,48023,66008
2797,194417,80386,48023,66008
2798,194417,80386,48023,66008
2799,194417,80386,48023,66008
2800,194417,80386,48023,66008
2801,194417,80386,48023,66008
2802,194417,80386,48023,66008
2803,194417,80386,48023,66008
2804,194417,80386,48023,66008
2805,194417,80386,48023,66008
2806,194209,80507,48025,65677
2807,194209,80507,48025,65677
2808,194209,80507,48025,65677
2809,194209,80507,48025,65677
2810,194209,80507,48025,65677
2811,194209,80507,48025,65677
2812,194209,80507,48025,65677
2813,194209,80507,48025,65677
2814,194209,80507,48025,65677
2815,194186,80480,48029,65677
2816,194186,80480,48029,65677
2817,194186,80480,48029,65677
2818,194186,80480,48029,65677
2819,194186,80480,48029,65677
2820,194186,80480,48029,65677
2821,194186,80480,48029,65677
2822,194186,80480,48029,65677
2823,194186,80480,48029,65677
2824,194186,80480,48029,65677
2825,194186,80480,48029,65677
2826,194186,80480,48029,65677
2827,194186,80480,48029,65677
2828,194186,80480,48029,65677
2829,194186,80480,48029,65677
2830,194186,80480,48029,65677
2831,194186,80480,48029,65677
2832,194186,80480,48029,65677
2833,194186,80480,48029,65677
2834,194186,80480,48029,65677
2835,194186,80480,48029,65677
2836,194186,80480,48029,65677
2837,194186,80480,48029,65677
2838,194186,80480,48029,65677
2839,194186,80480,48029,65677
2840,194180,80480,48023,65677
2841,194180,80480,48023,65677
2842,194180,80480,48023,65677
2843,194180,80480,48023,65677
2844,194180,80480,48023,65677
2845,194180,80480,48023,65677
2846,194180,80480,48023,65677
2847,194180,80480,48023,65677
2848,194180,80480,48023,65677
2849,194180,80480,48023,65677
2850,194180,80480,48023,65677
2851,194180,80480,48023,65677
2852,194180,80480,48023,65677
2853,194180,80480,48023,65677
2854,194180,80480,48023,65677
2855,194180,80480,48023,65677
2856,194180,80480,48023,65677
2857,194180,80480,48023,65677
2858,194180,80480,48023,65677
2859,194180,80480,48023,65677
2860,194180,80480,48023,65677
2861,194180,80480,48023,65677
2862,194180,80480,48023,65677
2863,194180,80480,48023,65677
2864,194180,80480,48023,65677
2865,194180,80480,48023,65677
2866,194180,80480,48023,65677
2867,194180,80480,48023,65677
2868,194180,80480,48023,65677
2869,194180,80480,48023,65677
2870,194180,80480,48023,65677
2871,194180,80480,48023,65677
2872,194180,80480,48023,65677
2873,194180,80480,48023,65677
2874,194180,80480,48023,65677
2875,194180,80480,48023,65677
2876,194180,80480,48023,65677
2877,194180,80480,48023,65677
2878,194180,80480,48023,65677
2879,194180,80480,48023,65677
2880,194180,80480,48023,65677
2881,194180,80480,48023,65677
2882,194180,80480,48023,65677
2883,194180,80480,48023,65677
2884,194180,80480,48023,65677
2885,194179,80480,48022,65677
2886,194179,80480,48022,65677
2887,194179,80480,48022,65677
2888,194179,80480,48022,65677
2889,194179,80480,48022,65677
2890,194179,80480,48022,65677
2891,194179,80480,48022,65677
2892,194179,80480,48022,65677
2893,194179,80480,48022,65677
2894,194179,80480,48022,65677
2895,194179,80480,48022,65677
2896,194179,80480,48022,65677
2897,194179,80480,48022,65677
2898,194179,80480,48022,65677
2899,194179,80480,48022,65677
2900,194179,80480,48022,65677
2901,194179,80480,48022,65677
2902,194179,80480,48022,65677
2903,194179,80480,48022,65677
2904,194179,80480,48022,65677
2905,194179,80480,48022,65677
2906,194179,80480,48022,65677
2907,194179,80480,48022,65677
2908,194179,80480,48022,65677
2909,194179,80480,48022,65677
2910,194179,80480,48022,65677
2911,194179,80480,48022,65677
2912,194179,80480,48022,65677
2913,194179,80480,48022,65677
2914,194179,80480,48022,65677
2915,194179,80480,48022,65677
2916,194179,80480,48022,65677
2917,194179,80480,48022,65677
2918,194179,80480,48022,65677
2919,194179,80480,48022,65677
2920,194179,80480,48022,65677
2921,194179,80480,48022,65677
2922,194179,80480,48022,65677
2923,194179,80480,48022,65677
2924,194179,80480,48022,65677
2925,194179,80480,48022,65677
2926,194179,80480,48022,65677
2927,194179,80480,48022,65677
2928,194128,80426,48025,65677
2929,194128,80426,48025,65677
2930,194128,80426,48025,65677
2931,194128,80426,48025,65677
2932,194128,80426,48025,65677
2933,194128,80426,48025,65677
2934,194128,80426,48025,65677
2935,194128,80426,48025,65677
2936,194128,80426,48025,65677
2937,194128,80426,48025,65677
2938,194128,80426,48025,65677
2939,194128,80426,48025,65677
2940,194128,80426,48025,65677
2941,194128,80426,48025,65677
2942,194128,80426,48025,65677
2943,194128,80426,48025,65677
2944,194128,80426,48025,65677
2945,194128,80426,48025,65677
2946,194128,80426,48025,65677
2947,194128,80426,48025,65677
2948,194128,80426,48025,65677
2949,194128,80426,48025,65677
2950,194128,80426,48025,65677
2951,194128,80426,48025,65677
2952,194128,80426,48025,65677
2953,194128,80426,48025,65677
2954,194128,80426,48025,65677
2955,194128,80426,48025,65677
2956,194128,80426,48025,65677
2957,194128,80426,48025,65677
2958,194128,80426,48025,65677
2959,194128,80426,48025,65677
2960,194128,80426,48025,65677
2961,194128,80426,48025,65677
2962,194128,80426,48025,65677
2963,194128,80426,48025,65677
2964,194128,80426,48025,65677
2965,194128,80426,48025,65677
2966,194128,80426,48025,65677
2967,194128,80426,48025,65677
2968,194128,80426,48025,65677
2969,194128,80426,48025,65677
2970,194128,80426,48025,65677
2971,194128,80426,48025,65677
2972,194128,80426,48025,65677
2973,194128,80426,48025,65677
2974,194128,80426,48025,65677
2975,194128,80426,48025,65677
2976,194128,80426,48025,65677
2977,194128,80426,48025,65677
2978,194128,80426,48025,65677
2979,194128,80426,48025,65677
2980,194128,80426,48025,65677
2981,194092,80351,48034,65707
2982,194092,80351,48034,65707
2983,194092,80351,48034,65707
2984,194092,80351,48034,65707
2985,194092,80351,48034,65707
2986,194092,80351,48034,65707
2987,194092,80351,48034,65707
2988,194092,80351,48034,65707
2989,194092,80351,48034,65707
2990,194092,80351,48034,65707
2991,194092,80351,48034,65707
2992,194092,80351,48034,65707
2993,194092,80351,48034,65707
2994,194092,80351,48034,65707
2995,194092,80351,48034,65707
2996,194092,80351,48034,65707
2997,194092,80351,48034,65707
2998,194092,80351,48034,65707
2999,194092,80351,48034,65707
3000,194092,80351,48034,65707
3001,194092,80351,48034,65707
3002,194092,80351,48034,65707
3003,194092,80351,48034,65707
3004,194092,80351,48034,65707
3005,194092,80351,48034,65707
3006,194092,80351,48034,65707
3007,194092,80351,48034,65707
3008,194092,80351,48034,65707
3009,194092,80351,48034,65707
3010,194002,80244,48051,65707
3011,194002,80244,48051,65707
3012,194002,80244,48051,65707
3013,194002,80244,48051,65707
3014,194002,80244,48051,65707
3015,194002,80244,48051,65707
3016,194002,80244,48051,65707
3017,194002,80244,48051,65707
3018,194002,80244,48051,65707
3019,194002,80244,48051,65707
3020,194002,80244,48051,65707
3021,194002,80244,48051,65707
3022,194002,80244,48051,65707
3023,194002,80244,48051,65707
3024,194002,80244,48051,65707
3025,194002,80244,48051,65707
3026,194002,80244,48051,65707
3027,194002,80244,48051,65707
3028,194002,80244,48051,65707
3029,194002,80244,48051,65707
3030,194002,80244,48051,65707
3031,194002,80244,48051,65707
3032,194002,80244,48051,65707
3033,194002,80244,48051,65707
3034,194002,80244,48051,65707
3035,194002,80244,48051,65707
3036,194002,80244,48051,65707
3037,194002,80244,48051,65707
3038,194002,80244,48051,65707
3039,194002,80244,48051,65707
3040,194002,80244,48051,65707
3041,194002,80244,48051,65707
3042,194002,80244,48051,65707
3043,193987,80136,48084,65767
3044,193987,80136,48084,65767
3045,193987,80136,48084,65767
3046,193987,80136,48084,65767
3047,193987,80136,48084,65767
3048,193987,80136,48084,65767
3049,193987,80136,48084,65767
3050,193987,80136,48084,65767
3051,193987,80136,48084,65767
3052,193987,80136,48084,65767
3053,193987,80136,48084,65767
3054,193987,80136,48084,65767
3055,193987,80136,48084,65767
3056,193987,80136,48084,65767
3057,193987,80136,48084,65767
3058,193987,80136,48084,65767
3059,193987,80136,48084,65767
3060,193987,80136,48084,65767
3061,193987,80136,48084,65767
3062,193987,80136,48084,65767
3063,193987,80136,48084,65767
3064,193987,80136,48084,65767
3065,193987,80136,48084,65767
3066,193987,80136,48084,65767
3067,193987,80136,48084,65767
3068,193986,80136,48083,65767
3069,193986,80136,48083,65767
3070,193986,80136,48083,65767
3071,193986,80136,48083,65767
3072,193986,80136,48083,65767
3073,193986,80136,48083,65767
3074,193986,80136,48083,65767
3075,193986,80136,48083,65767
3076,193986,80136,48083,65767
3077,193986,80136,48083,65767
3078,193986,80136,48083,65767
3079,193986,80136,48083,65767
3080,193986,80136,48083,65767
3081,193986,80136,48083,65767
3082,193986,80136,48083,65767
3083,193986,80136,48083,65767
3084,193986,80136,48083,65767
3085,193986,80136,48083,65767
3086,193986,80136,48083,65767
3087,193986,80136,48083,65767
3088,193986,80136,48083,65767
3089,193986,80136,48083,65767
3090,193986,80136,48083,65767
3091,193986,80136,48083,65767
3092,193986,80136,48083,65767
3093,193986,80136,48083,65767
3094,193986,80136,48083,65767
3095,193986,80136,48083,65767
3096,193986,80136,48083,65767
3097,193986,80136,48083,65767
3098,193986,80136,48083,65767
3099,193986,80136,48083,65767
3100,193986,80136,48083,65767
3101,193986,80136,48083,65767
3102,193986,80136,48083,65767
3103,193986,80136,48083,65767
3104,193986,80136,48083,65767
3105,193986,80136,48083,65767
3106,193986,80136,48083,65767
3107,193986,80136,48083,65767
3108,193986,80136,48083,65767
3109,193986,80136,48083,65767
3110,193986,80136,48083,65767
3111,193986,80136,48083,65767
3112,193928,80136,48065,65727
3113,193928,80136,48065,65727
3114,193928,80136,48065,65727
3115,193928,80136,48065,65727
3116,193928,80136,48065,65727
3117,193928,80136,48065,65727
3118,193928,80136,48065,65727
3119,193928,80136,48065,65727
3120,193928,80136,48065,65727
3121,193928,80136,48065,65727
