group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
849|285|375|128|90|31|79|263|1|Gröbenzell.7882.Departure->107160.15.Trip->München Hirschgarten.7897.Arrival->München Hirschgarten.7903.Departure->107367.4.Trip->München-Pasing.7907.Arrival->München-Pasing.7916.Departure->137798.128.Trip->Stuttgart Hbf.8044.Arrival->Stuttgart Hbf.8064.Departure->138249.88.Trip->Frankfurt(Main)Hbf.8152.Arrival->.10.Walk->Frankfurt Hbf (tief).8169.Departure->104200.28.Trip->Dietzenbach-Steinberg.8197.Arrival
848|123|203|59|80|65|16|113|0|München Isartor.7852.Departure->106433.4.Trip->München Ost.7856.Arrival->München Ost.7866.Departure->92807.9.Trip->München Hbf.7875.Arrival->München Hbf.7885.Departure->108533.35.Trip->Pfaffenhofen(Ilm).7920.Arrival->Pfaffenhofen(Ilm).7951.Departure->110651.21.Trip->Ingolstadt Hbf.7972.Arrival->Ingolstadt Hbf.7981.Departure->138255.31.Trip->Nürnberg Hbf.8012.Arrival->Nürnberg Hbf.8021.Departure->111366.9.Trip->Feucht.8030.Arrival->Feucht.8040.Departure->110769.4.Trip->Feucht-Moosbach.8044.Arrival
852|484|1934|47|1450|299|11|463|2|Leipzig Hbf (tief).7723.Departure->123607.2.Trip->Leipzig-Gohlis.7725.Arrival->Leipzig-Gohlis.7735.Departure->123194.3.Trip->Leipzig Hbf (tief).7738.Arrival->.1417.Walk->Leipzig Hbf Goethestraße.9155.Departure->137084.175.Trip->Praha hl.n. (Autobusová St. Wilsonova).9330.Arrival->.21.Walk->Praha hl.n..9351.Departure->75263.238.Trip->Wien Hbf.9589.Arrival->Wien Hbf.9598.Departure->75263.30.Trip->Wiener Neustadt Hbf.9628.Arrival->Wiener Neustadt Hbf.9639.Departure->59298.15.Trip->Pitten.9654.Arrival
850|299|349|52|50|16|10|262|0|Grafing Bahnhof.7732.Departure->92812.14.Trip->München Ost.7746.Arrival->München Ost.7761.Departure->107628.18.Trip->München-Obermenzing.7779.Arrival->München-Obermenzing.7800.Departure->107493.11.Trip->Dachau Bahnhof.7811.Arrival->Dachau Bahnhof.7826.Departure->141743.13.Trip->München Hbf.7839.Arrival->München Hbf.7853.Departure->137411.191.Trip->Frankfurt(Main)Hbf.8044.Arrival->Frankfurt(Main)Hbf.8053.Departure->120011.9.Trip->Frankfurt-Höchst.8062.Arrival->Frankfurt-Höchst.8070.Departure->96373.6.Trip->Sulzbach(Taunus).8076.Arrival
847|285|375|128|90|31|79|263|1|Gröbenzell.7882.Departure->107160.15.Trip->München Hirschgarten.7897.Arrival->München Hirschgarten.7903.Departure->107367.4.Trip->München-Pasing.7907.Arrival->München-Pasing.7916.Departure->137798.128.Trip->Stuttgart Hbf.8044.Arrival->Stuttgart Hbf.8064.Departure->138249.88.Trip->Frankfurt(Main)Hbf.8152.Arrival->.10.Walk->Frankfurt Hbf (tief).8169.Departure->104200.28.Trip->Dietzenbach-Steinberg.8197.Arrival
844|14|158|38|144|1028|16|99|1|München Hbf.7727.Departure->75863.29.Trip->Augsburg Hbf.7756.Arrival->Augsburg Hbf.7770.Departure->1548.21.Trip->Buchloe.7791.Arrival->Buchloe.7819.Departure->109758.46.Trip->München Hbf Gl.27-36.7865.Arrival->.13.Walk->München Hbf (tief).7879.Departure->106872.3.Trip->München Marienplatz.7882.Arrival
846|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
845|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
842|126|186|53|60|47|17|78|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7873.Departure->106795.1.Trip->München Donnersbergerbrücke.7874.Arrival->München Donnersbergerbrücke.7884.Departure->106407.3.Trip->München Hbf (tief).7887.Arrival->.16.Walk->München Hbf.7903.Departure->2088.59.Trip->Neufahrn(Niederbay).7962.Arrival->Neufahrn(Niederbay).7972.Departure->105155.9.Trip->Mallersdorf.7981.Arrival->Mallersdorf.8041.Departure->105161.6.Trip->Laberweinting.8047.Arrival
843|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
841|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
840|126|246|59|120|95|5|162|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7873.Departure->106795.1.Trip->München Donnersbergerbrücke.7874.Arrival->München Donnersbergerbrücke.7881.Departure->107348.6.Trip->München-Pasing.7887.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.26.Walk->München Hbf Gl.5-10.7927.Departure->105930.69.Trip->Mühldorf(Oberbay).7996.Arrival->Mühldorf(Oberbay).8010.Departure->105876.51.Trip->Landshut(Bay)Hbf.8061.Arrival->Landshut(Bay)Hbf.8069.Departure->2080.13.Trip->Neufahrn(Niederbay).8082.Arrival->Neufahrn(Niederbay).8092.Departure->105174.15.Trip->Laberweinting.8107.Arrival
836|203|221|50|18|8|17|181|1|Dachau Stadt.7823.Departure->107416.14.Trip->München-Untermenzing.7837.Arrival->München-Untermenzing.7858.Departure->107545.22.Trip->München Ost.7880.Arrival->München Ost.7889.Departure->107367.8.Trip->München Hbf (tief).7897.Arrival->.10.Walk->München Hbf.7907.Departure->137798.137.Trip->Stuttgart Hbf.8044.Arrival
838|126|246|60|120|95|12|163|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7873.Departure->106795.8.Trip->München-Pasing.7881.Arrival->München-Pasing.7897.Departure->137356.7.Trip->München Hbf.7904.Arrival->.23.Walk->München Hbf Gl.5-10.7927.Departure->105930.69.Trip->Mühldorf(Oberbay).7996.Arrival->Mühldorf(Oberbay).8010.Departure->105876.51.Trip->Landshut(Bay)Hbf.8061.Arrival->Landshut(Bay)Hbf.8069.Departure->2092.13.Trip->Neufahrn(Niederbay).8082.Arrival->Neufahrn(Niederbay).8092.Departure->105174.15.Trip->Laberweinting.8107.Arrival
839|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
833|16|128|40|112|700|5|75|1|München Hbf.7727.Departure->75863.29.Trip->Augsburg Hbf.7756.Arrival->Augsburg Hbf.7770.Departure->89009.3.Trip->Augsburg Haunstetterstraße.7773.Arrival->Augsburg Haunstetterstraße.7782.Departure->110200.39.Trip->München Hbf.7821.Arrival->.18.Walk->München Hbf (tief).7839.Departure->107041.1.Trip->München Karlsplatz.7840.Arrival->München Karlsplatz.7849.Departure->106433.3.Trip->München Isartor.7852.Arrival
832|111|191|55|80|72|0|99|1|München-Karlsfeld.7736.Arrival->München-Karlsfeld.7750.Departure->107528.4.Trip->Dachau Bahnhof.7754.Arrival->Dachau Bahnhof.7765.Departure->108644.13.Trip->München Hbf.7778.Arrival->.15.Walk->München Hbf Gl.27-36.7793.Departure->109860.27.Trip->Geltendorf.7820.Arrival->Geltendorf.7830.Departure->89131.36.Trip->Augsburg Haunstetterstraße.7866.Arrival->Augsburg Haunstetterstraße.7877.Departure->649.9.Trip->Augsburg-Oberhausen.7886.Arrival->Augsburg-Oberhausen.7897.Departure->110027.8.Trip->Gablingen.7905.Arrival->Gablingen.7925.Departure->110115.2.Trip->Langweid(Lech).7927.Arrival
837|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
835|126|246|60|120|95|6|162|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7875.Departure->106580.1.Trip->München Donnersbergerbrücke.7876.Arrival->München Donnersbergerbrücke.7881.Departure->107348.6.Trip->München-Pasing.7887.Arrival->München-Pasing.7894.Departure->200.7.Trip->München Hbf Gl.27-36.7901.Arrival->.26.Walk->München Hbf Gl.5-10.7927.Departure->105930.69.Trip->Mühldorf(Oberbay).7996.Arrival->Mühldorf(Oberbay).8010.Departure->105876.51.Trip->Landshut(Bay)Hbf.8061.Arrival->Landshut(Bay)Hbf.8069.Departure->2092.13.Trip->Neufahrn(Niederbay).8082.Arrival->Neufahrn(Niederbay).8092.Departure->105174.15.Trip->Laberweinting.8107.Arrival
834|126|426|59|300|238|11|153|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7881.Departure->107182.2.Trip->München Hbf (tief).7883.Arrival->.44.Walk->München Hbf Gl.5-10.7927.Departure->105930.40.Trip->Thann-Matzbach.7967.Arrival->Thann-Matzbach.8086.Departure->105905.33.Trip->Mühldorf(Oberbay).8119.Arrival->Mühldorf(Oberbay).8130.Departure->105139.51.Trip->Landshut(Bay)Hbf.8181.Arrival->Landshut(Bay)Hbf.8189.Departure->2090.13.Trip->Neufahrn(Niederbay).8202.Arrival->Neufahrn(Niederbay).8212.Departure->105159.6.Trip->Niederlindhart.8218.Arrival->Niederlindhart.8279.Departure->105166.8.Trip->Laberweinting.8287.Arrival
829|223|209|58|-14|-6|4|164|1|Ehrang.7706.Departure->121829.27.Trip->Wittlich Hbf.7733.Arrival->Wittlich Hbf.7739.Departure->1332.60.Trip->Koblenz Hbf.7799.Arrival->Koblenz Hbf.7809.Departure->99256.18.Trip->Neuwied.7827.Arrival->Neuwied.7833.Departure->121320.54.Trip->Troisdorf.7887.Arrival->Troisdorf.7894.Departure->128549.5.Trip->Siegburg/Bonn.7899.Arrival->.15.Walk
828|40|100|20|60|150|7|68|0|Donauwörth.7755.Arrival->137265.54.Trip->München Hbf.7809.Arrival->München Hbf.7826.Departure->108612.11.Trip->Dachau Bahnhof.7837.Arrival->Dachau Bahnhof.7852.Departure->107615.3.Trip->Hebertshausen.7855.Arrival
831|126|366|58|240|190|8|156|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7875.Departure->106580.1.Trip->München Donnersbergerbrücke.7876.Arrival->München Donnersbergerbrücke.7884.Departure->106407.3.Trip->München Hbf (tief).7887.Arrival->.40.Walk->München Hbf Gl.5-10.7927.Departure->105930.40.Trip->Thann-Matzbach.7967.Arrival->Thann-Matzbach.8086.Departure->105905.33.Trip->Mühldorf(Oberbay).8119.Arrival->Mühldorf(Oberbay).8130.Departure->105139.51.Trip->Landshut(Bay)Hbf.8181.Arrival->Landshut(Bay)Hbf.8189.Departure->2078.13.Trip->Neufahrn(Niederbay).8202.Arrival->Neufahrn(Niederbay).8212.Departure->105159.15.Trip->Laberweinting.8227.Arrival
830|126|246|48|120|95|12|150|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7881.Departure->107182.2.Trip->München Hbf (tief).7883.Arrival->.44.Walk->München Hbf Gl.5-10.7927.Departure->105930.69.Trip->Mühldorf(Oberbay).7996.Arrival->Mühldorf(Oberbay).8010.Departure->105876.51.Trip->Landshut(Bay)Hbf.8061.Arrival->Landshut(Bay)Hbf.8069.Departure->2080.13.Trip->Neufahrn(Niederbay).8082.Arrival->Neufahrn(Niederbay).8092.Departure->105174.15.Trip->Laberweinting.8107.Arrival
826|123|163|53|40|32|0|125|1|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7854.Departure->141760.17.Trip->Deisenhofen.7871.Arrival->Deisenhofen.7876.Departure->92745.20.Trip->München Hbf Gl.27-36.7896.Arrival->.14.Walk->München Hbf.7910.Departure->137410.65.Trip->Nürnberg Hbf.7975.Arrival->Nürnberg Hbf.7984.Departure->110776.20.Trip->Feucht-Moosbach.8004.Arrival
827|123|163|60|40|32|9|100|2|München Isartor.7844.Departure->107041.2.Trip->München Rosenheimer Platz.7846.Arrival->München Rosenheimer Platz.7854.Departure->106433.2.Trip->München Ost.7856.Arrival->München Ost.7866.Departure->92807.9.Trip->München Hbf.7875.Arrival->.12.Walk->München Hbf (tief).7887.Departure->106407.1.Trip->München Karlsplatz.7888.Arrival->München Karlsplatz.7896.Departure->107367.1.Trip->München Hbf (tief).7897.Arrival->.10.Walk->München Hbf.7910.Departure->137410.65.Trip->Nürnberg Hbf.7975.Arrival->Nürnberg Hbf.7984.Departure->110776.20.Trip->Feucht-Moosbach.8004.Arrival
822|39|117|54|78|200|15|51|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7875.Departure->106580.1.Trip->München Donnersbergerbrücke.7876.Arrival->München Donnersbergerbrücke.7884.Departure->106407.3.Trip->München Hbf (tief).7887.Arrival->.16.Walk->München Hbf.7903.Departure->2076.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.20.Trip->Oberschleißheim.7954.Arrival->Oberschleißheim.7975.Departure->107737.3.Trip->München-Feldmoching.7978.Arrival
823|188|212|49|24|12|1|151|1|Markt Indersdorf.7748.Departure->107414.32.Trip->München-Obermenzing.7780.Arrival->München-Obermenzing.7800.Departure->107587.20.Trip->München Ost.7820.Arrival->München Ost.7828.Departure->105915.10.Trip->München Hbf Gl.5-10.7838.Arrival->.15.Walk->München Hbf.7853.Departure->137411.63.Trip->Nürnberg Hbf.7916.Arrival->Nürnberg Hbf.7925.Departure->109150.6.Trip->Fürth(Bay)Hbf.7931.Arrival->Fürth(Bay)Hbf.7940.Departure->111863.20.Trip->Bubenreuth.7960.Arrival
825|123|203|60|80|65|17|112|0|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7866.Departure->92807.9.Trip->München Hbf.7875.Arrival->München Hbf.7885.Departure->108533.35.Trip->Pfaffenhofen(Ilm).7920.Arrival->Pfaffenhofen(Ilm).7951.Departure->110651.21.Trip->Ingolstadt Hbf.7972.Arrival->Ingolstadt Hbf.7981.Departure->138255.31.Trip->Nürnberg Hbf.8012.Arrival->Nürnberg Hbf.8021.Departure->111366.9.Trip->Feucht.8030.Arrival->Feucht.8040.Departure->110769.4.Trip->Feucht-Moosbach.8044.Arrival
824|123|323|58|200|162|14|245|1|München Isartor.7849.Departure->106459.2.Trip->München Karlsplatz.7851.Arrival->München Karlsplatz.7856.Departure->107268.1.Trip->München Hbf (tief).7857.Arrival->.10.Walk->München Hbf Gl.5-10.7867.Departure->105927.69.Trip->Mühldorf(Oberbay).7936.Arrival->Mühldorf(Oberbay).7952.Departure->105621.49.Trip->Landshut(Bay)Hbf.8001.Arrival->Landshut(Bay)Hbf.8012.Departure->110383.111.Trip->Nürnberg Hbf.8123.Arrival->Nürnberg Hbf.8141.Departure->111357.9.Trip->Feucht.8150.Arrival->Feucht.8160.Departure->110761.4.Trip->Feucht-Moosbach.8164.Arrival
818|36|96|44|60|166|27|38|0|München Hbf.7708.Departure->137564.7.Trip->München-Pasing.7715.Arrival->München-Pasing.7725.Departure->106290.27.Trip->München-Englschalking.7752.Arrival->München-Englschalking.7793.Departure->106203.4.Trip->Unterföhring.7797.Arrival
817|12|76|48|64|533|24|7|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival->München Donnersbergerbrücke.7794.Departure->88910.2.Trip->München Hbf Gl.27-36.7796.Arrival->.22.Walk->München Hbf (tief).7819.Departure->106993.3.Trip->München Marienplatz.7822.Arrival
816|26|106|43|80|307|3|42|1|München Hbf.7746.Arrival->.13.Walk->München Hbf (tief).7759.Departure->106999.5.Trip->München Isartor.7764.Arrival->München Isartor.7784.Departure->107032.3.Trip->München Ost.7787.Arrival->München Ost.7797.Departure->108009.31.Trip->Germering-Unterpfaffenhofen.7828.Arrival->Germering-Unterpfaffenhofen.7849.Departure->108043.3.Trip->Geisenbrunn.7852.Arrival
821|471|613|43|142|30|7|547|0|Eching.7827.Departure->107767.3.Trip->Lohhof.7830.Arrival->Lohhof.7849.Departure->107937.15.Trip->Freising.7864.Arrival->Freising.7869.Departure->110604.26.Trip->München Hbf.7895.Arrival->München Hbf.7910.Departure->1995.194.Trip->Frankfurt(Main)Hbf.8104.Arrival->Frankfurt(Main)Hbf.8114.Departure->137942.239.Trip->Lüneburg.8353.Arrival->Lüneburg.8370.Departure->132455.70.Trip->Lübeck Flughafen.8440.Arrival
820|123|163|60|40|32|18|97|1|München Isartor.7844.Departure->107041.2.Trip->München Rosenheimer Platz.7846.Arrival->München Rosenheimer Platz.7851.Departure->107268.6.Trip->München Hbf (tief).7857.Arrival->.23.Walk->München Hbf.7880.Departure->138264.70.Trip->Nürnberg Hbf.7950.Arrival->Nürnberg Hbf.7964.Departure->110751.15.Trip->Feucht.7979.Arrival->Feucht.8000.Departure->110776.4.Trip->Feucht-Moosbach.8004.Arrival
819|123|203|60|80|65|15|119|0|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7885.Departure->108533.35.Trip->Pfaffenhofen(Ilm).7920.Arrival->Pfaffenhofen(Ilm).7951.Departure->110651.21.Trip->Ingolstadt Hbf.7972.Arrival->Ingolstadt Hbf.7981.Departure->138255.31.Trip->Nürnberg Hbf.8012.Arrival->Nürnberg Hbf.8024.Departure->110769.20.Trip->Feucht-Moosbach.8044.Arrival
815|123|203|60|80|65|12|116|2|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->.14.Walk->München Hbf Gl.27-36.7880.Departure->109889.6.Trip->München-Pasing.7886.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7920.Departure->137985.72.Trip->Nürnberg Hbf.7992.Arrival->Nürnberg Hbf.8004.Departure->110738.4.Trip->Nürnberg-Gleißhammer.8008.Arrival->Nürnberg-Gleißhammer.8029.Departure->110769.15.Trip->Feucht-Moosbach.8044.Arrival
812|301|375|57|74|24|2|319|0|Aufhausen(b Erding).7823.Departure->107445.68.Trip->Dachau Bahnhof.7891.Arrival->Dachau Bahnhof.7897.Departure->108533.47.Trip->Ingolstadt Hbf.7944.Arrival->Ingolstadt Hbf.7959.Departure->137985.130.Trip->Erfurt Hbf.8089.Arrival->Erfurt Hbf.8102.Departure->141089.44.Trip->Bad Kösen.8146.Arrival->Bad Kösen.8150.Departure->141238.23.Trip->Jena Saalbf.8173.Arrival->Jena Saalbf.8191.Departure->91767.7.Trip->Jena-Göschwitz.8198.Arrival
813|123|203|60|80|65|14|117|2|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->.14.Walk->München Hbf Gl.27-36.7880.Departure->109889.6.Trip->München-Pasing.7886.Arrival->München-Pasing.7894.Departure->200.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7924.Departure->110651.48.Trip->Ingolstadt Hbf.7972.Arrival->Ingolstadt Hbf.7981.Departure->137461.31.Trip->Nürnberg Hbf.8012.Arrival->Nürnberg Hbf.8021.Departure->111366.9.Trip->Feucht.8030.Arrival->Feucht.8040.Departure->110769.4.Trip->Feucht-Moosbach.8044.Arrival
811|107|327|60|220|205|7|250|1|München Isartor.7849.Departure->106459.2.Trip->München Karlsplatz.7851.Arrival->München Karlsplatz.7856.Departure->107268.1.Trip->München Hbf (tief).7857.Arrival->.10.Walk->München Hbf Gl.5-10.7867.Departure->105927.69.Trip->Mühldorf(Oberbay).7936.Arrival->Mühldorf(Oberbay).7952.Departure->105621.49.Trip->Landshut(Bay)Hbf.8001.Arrival->Landshut(Bay)Hbf.8012.Departure->110383.111.Trip->Nürnberg Hbf.8123.Arrival->Nürnberg Hbf.8133.Departure->111840.1.Trip->Nürnberg-Dürrenhof.8134.Arrival->Nürnberg-Dürrenhof.8147.Departure->110761.17.Trip->Feucht-Moosbach.8164.Arrival
808|13|186|49|173|1330|9|77|1|München Hbf.7748.Arrival->.59.Walk->München Hbf Gl.5-10.7807.Departure->105908.8.Trip->München Ost.7815.Arrival->München Ost.7824.Departure->106279.29.Trip->München Flughafen Besucherpark.7853.Arrival->München Flughafen Besucherpark.7873.Departure->107749.25.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107805.15.Trip->München Donnersbergerbrücke.7934.Arrival
807|99|300|49|201|203|7|193|2|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf Gl.27-36.7799.Departure->108260.5.Trip->München-Pasing.7804.Arrival->München-Pasing.7820.Departure->1250.6.Trip->München Hbf Gl.27-36.7826.Arrival->.41.Walk->München Hbf Gl.5-10.7867.Departure->105927.69.Trip->Mühldorf(Oberbay).7936.Arrival->Mühldorf(Oberbay).7952.Departure->105372.27.Trip->Wasserburg(Inn)Bf.7979.Arrival->Wasserburg(Inn)Bf.7990.Departure->105342.37.Trip->Grafing Bahnhof.8027.Arrival->Grafing Bahnhof.8034.Departure->106637.6.Trip->Eglharting.8040.Arrival
806|16|82|40|66|412|20|24|2|München Ost.7737.Arrival->92920.10.Trip->München Hbf.7747.Arrival->.13.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7774.Departure->202.7.Trip->München Hbf Gl.27-36.7781.Arrival->.18.Walk->München Hbf (tief).7818.Departure->107339.1.Trip->München Hackerbrücke.7819.Arrival
805|16|60|34|44|275|17|25|0|München Ost.7737.Arrival->92920.10.Trip->München Hbf.7747.Arrival->München Hbf.7775.Departure->110175.7.Trip->München-Pasing.7782.Arrival->München-Pasing.7789.Departure->107034.8.Trip->München Hackerbrücke.7797.Arrival
804|43|134|50|91|211|26|68|0|München Hbf.7723.Departure->92851.8.Trip->München Ost.7731.Arrival->München Ost.7738.Departure->107995.18.Trip->München-Pasing.7756.Arrival->München-Pasing.7767.Departure->109891.21.Trip->Geltendorf.7788.Arrival->Geltendorf.7814.Departure->107036.21.Trip->Eichenau(Oberbay).7835.Arrival
809|409|450|58|41|10|10|396|1|München-Trudering.7735.Arrival->106778.6.Trip->München Ost.7741.Arrival->München Ost.7748.Departure->92812.9.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->137438.181.Trip->Mannheim Hbf.7949.Arrival->Mannheim Hbf.7955.Departure->138180.134.Trip->Basel SBB.8089.Arrival->Basel SBB.8109.Departure->74534.31.Trip->Mulhouse Ville.8140.Arrival->.10.Walk->Mulhouse Gare Centrale.8150.Departure->15969.35.Trip->Vieux-Thann ZI.8185.Arrival
810|119|199|53|80|67|8|110|1|München Isartor.7813.Departure->107339.4.Trip->München Hbf (tief).7817.Arrival->.15.Walk->München Hbf Gl.27-36.7832.Departure->1226.6.Trip->München-Pasing.7838.Arrival->München-Pasing.7845.Departure->664.10.Trip->München Hbf.7855.Arrival->München Hbf.7880.Departure->138264.70.Trip->Nürnberg Hbf.7950.Arrival->Nürnberg Hbf.7964.Departure->110751.6.Trip->Nürnberg-Dutzendteich.7970.Arrival->Nürnberg-Dutzendteich.7990.Departure->110776.14.Trip->Feucht-Moosbach.8004.Arrival
803|409|450|58|41|10|10|396|1|München-Trudering.7735.Arrival->106778.6.Trip->München Ost.7741.Arrival->München Ost.7748.Departure->92812.9.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->137438.181.Trip->Mannheim Hbf.7949.Arrival->Mannheim Hbf.7955.Departure->138180.134.Trip->Basel SBB.8089.Arrival->Basel SBB.8109.Departure->74534.31.Trip->Mulhouse Ville.8140.Arrival->.10.Walk->Mulhouse Gare Centrale.8150.Departure->15969.35.Trip->Vieux-Thann ZI.8185.Arrival
801|99|119|45|20|20|8|73|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf (tief).7799.Departure->107034.13.Trip->München-Berg am Laim.7812.Arrival->München-Berg am Laim.7822.Departure->141754.10.Trip->Vaterstetten.7832.Arrival->Vaterstetten.7852.Departure->141758.7.Trip->Eglharting.7859.Arrival
800|99|159|48|60|60|7|82|2|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf Gl.27-36.7799.Departure->108260.5.Trip->München-Pasing.7804.Arrival->München-Pasing.7820.Departure->1250.6.Trip->München Hbf Gl.27-36.7826.Arrival->.17.Walk->München Hbf.7843.Departure->92827.8.Trip->München Ost.7851.Arrival->München Ost.7858.Departure->141771.11.Trip->Haar.7869.Arrival->Haar.7890.Departure->106595.9.Trip->Eglharting.7899.Arrival
799|99|139|46|40|40|13|89|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf Gl.27-36.7802.Departure->107096.9.Trip->München-Pasing.7811.Arrival->München-Pasing.7825.Departure->106207.19.Trip->München Ost.7844.Arrival->München Ost.7852.Departure->92827.13.Trip->Grafing Bahnhof.7865.Arrival->Grafing Bahnhof.7874.Departure->106775.5.Trip->Eglharting.7879.Arrival
798|99|119|37|20|20|0|72|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf (tief).7799.Departure->107034.15.Trip->München-Trudering.7814.Arrival->München-Trudering.7824.Departure->141754.5.Trip->Haar.7829.Arrival->Haar.7850.Departure->141758.9.Trip->Eglharting.7859.Arrival
797|99|139|47|40|40|18|88|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf Gl.27-36.7799.Departure->108260.5.Trip->München-Pasing.7804.Arrival->München-Pasing.7825.Departure->106207.19.Trip->München Ost.7844.Arrival->München Ost.7858.Departure->141771.21.Trip->Eglharting.7879.Arrival
795|99|119|49|20|20|11|72|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf (tief).7799.Departure->107034.5.Trip->München Isartor.7804.Arrival->München Isartor.7824.Departure->106993.5.Trip->München Leuchtenbergring.7829.Arrival->München Leuchtenbergring.7840.Departure->141758.19.Trip->Eglharting.7859.Arrival
