edge_index|duration|capacity|utilization
EdgeIndex(2710123)|7|381|5
EdgeIndex(2293067)|2|0|5
EdgeIndex(3446411)|14|154|1
EdgeIndex(2576887)|1|274|11
EdgeIndex(604453)|2|301|11
EdgeIndex(3405579)|11|194|3
EdgeIndex(2687437)|16|214|28
EdgeIndex(2702619)|3|211|2
EdgeIndex(2393195)|10|164|1
EdgeIndex(3393475)|32|0|5
EdgeIndex(3062675)|13|135|27
EdgeIndex(2616115)|4|314|1
EdgeIndex(48591)|27|64|10
EdgeIndex(3221507)|4|159|2
EdgeIndex(3396683)|63|228|22
EdgeIndex(3439825)|5|113|2
EdgeIndex(2229413)|5|197|2
EdgeIndex(2140395)|2|165|2
EdgeIndex(905811)|17|340|26
EdgeIndex(2316201)|4|214|1
EdgeIndex(3267531)|2|162|27
EdgeIndex(706771)|2|287|9
EdgeIndex(3050001)|2|280|8
EdgeIndex(2687429)|10|192|32
EdgeIndex(1731285)|23|752|5
EdgeIndex(3414333)|34|159|20
EdgeIndex(2446615)|2|273|6
EdgeIndex(2321629)|11|79|4
EdgeIndex(3413895)|8|612|27
EdgeIndex(1431643)|3|216|50
EdgeIndex(2586153)|1|292|16
EdgeIndex(3313933)|8|257|2
EdgeIndex(3397245)|55|47|25
EdgeIndex(2589927)|3|342|47
EdgeIndex(2775601)|10|87|3
EdgeIndex(324237)|18|238|19
EdgeIndex(2602579)|1|254|53
EdgeIndex(2629929)|3|442|24
EdgeIndex(2564751)|3|324|4
EdgeIndex(1705461)|5|242|17
EdgeIndex(35155)|6|165|6
EdgeIndex(2564755)|1|324|4
EdgeIndex(3397555)|44|293|26
EdgeIndex(2917921)|5|150|7
EdgeIndex(3391823)|19|675|2
EdgeIndex(3048961)|2|310|1
EdgeIndex(71189)|24|86|5
EdgeIndex(614059)|4|260|1
EdgeIndex(2262999)|9|248|4
EdgeIndex(2517859)|9|126|9
EdgeIndex(3487771)|2|158|3
EdgeIndex(905809)|16|259|26
EdgeIndex(2600649)|1|252|6
EdgeIndex(2562607)|1|447|26
EdgeIndex(2155459)|3|237|9
EdgeIndex(2607657)|1|364|14
EdgeIndex(3366113)|4|204|2
EdgeIndex(3459731)|8|264|1
EdgeIndex(3048969)|2|364|1
EdgeIndex(2862839)|12|305|1
EdgeIndex(3366115)|8|198|2
EdgeIndex(3408943)|66|308|4
EdgeIndex(3370035)|3|235|1
EdgeIndex(1330911)|4|393|15
EdgeIndex(2898329)|3|302|15
EdgeIndex(2566139)|3|293|1
EdgeIndex(1754985)|5|133|8
EdgeIndex(2157319)|4|0|1
EdgeIndex(2297047)|3|178|4
EdgeIndex(321057)|4|109|5
EdgeIndex(160695)|5|107|8
EdgeIndex(2619467)|3|282|18
EdgeIndex(50597)|29|178|3
EdgeIndex(2609347)|2|258|64
EdgeIndex(2685173)|5|14|26
EdgeIndex(3442985)|2|199|6
EdgeIndex(1066435)|2|102|1
EdgeIndex(2229423)|11|190|2
EdgeIndex(2623279)|2|332|8
EdgeIndex(3393613)|20|244|24
EdgeIndex(2615275)|2|247|35
EdgeIndex(2673697)|3|129|20
EdgeIndex(2623277)|2|332|8
EdgeIndex(2687051)|12|158|34
EdgeIndex(1287991)|14|301|5
EdgeIndex(2647577)|5|147|3
EdgeIndex(2409423)|3|79|26
EdgeIndex(2575865)|1|263|21
EdgeIndex(905801)|10|85|26
EdgeIndex(3488509)|2|158|14
EdgeIndex(3439453)|15|59|6
EdgeIndex(2228467)|5|111|3
EdgeIndex(2225497)|2|205|1
EdgeIndex(1404633)|3|185|5
EdgeIndex(2917927)|4|111|7
EdgeIndex(2619469)|2|262|18
EdgeIndex(3383443)|4|126|4
EdgeIndex(1431639)|2|216|50
EdgeIndex(2695021)|13|227|33
EdgeIndex(2638805)|2|389|3
EdgeIndex(2620099)|3|299|10
EdgeIndex(3471907)|4|193|9
EdgeIndex(2631735)|4|315|1
EdgeIndex(2539793)|4|348|8
EdgeIndex(3412181)|24|0|17
EdgeIndex(2775591)|5|89|3
EdgeIndex(2952843)|3|215|3
EdgeIndex(3488277)|2|195|8
EdgeIndex(324163)|23|0|3
EdgeIndex(2626237)|2|278|33
EdgeIndex(1705475)|2|239|17
EdgeIndex(3415153)|32|476|2
EdgeIndex(2670475)|12|140|5
EdgeIndex(2919487)|6|205|4
EdgeIndex(3041283)|14|54|3
EdgeIndex(2668243)|8|192|16
EdgeIndex(3399289)|14|226|4
EdgeIndex(3488133)|2|195|6
EdgeIndex(2575871)|1|263|21
EdgeIndex(2675695)|3|201|2
EdgeIndex(324161)|4|0|3
EdgeIndex(3415139)|23|177|2
EdgeIndex(2827923)|3|136|6
EdgeIndex(3392669)|17|408|1
EdgeIndex(2675701)|6|201|2
EdgeIndex(1754981)|6|133|8
EdgeIndex(2678511)|3|88|8
EdgeIndex(3385013)|2|193|14
EdgeIndex(1550313)|5|209|1
EdgeIndex(3395585)|19|26|61
EdgeIndex(3415141)|31|198|2
EdgeIndex(3473241)|4|99|6
EdgeIndex(1287995)|14|230|5
EdgeIndex(3446417)|10|154|1
EdgeIndex(3366123)|5|205|2
EdgeIndex(2588195)|3|317|2
EdgeIndex(2626117)|5|271|38
EdgeIndex(2157313)|7|0|1
EdgeIndex(2543343)|2|320|1
EdgeIndex(2626443)|3|248|55
EdgeIndex(2588191)|3|317|2
EdgeIndex(2588483)|2|356|3
EdgeIndex(2626535)|3|203|53
EdgeIndex(3393913)|41|154|3
EdgeIndex(2835887)|5|196|7
EdgeIndex(2646539)|6|153|26
EdgeIndex(3488075)|1|224|1
EdgeIndex(30667)|6|82|3
EdgeIndex(2409425)|4|79|26
EdgeIndex(2907501)|3|173|3
EdgeIndex(1713675)|36|591|2
EdgeIndex(3395589)|40|157|61
EdgeIndex(3488187)|2|158|13
EdgeIndex(2638793)|1|389|44
EdgeIndex(1330915)|5|393|15
EdgeIndex(1431641)|1|216|50
EdgeIndex(1724497)|6|112|18
EdgeIndex(1369635)|6|271|8
EdgeIndex(326603)|3|166|19
EdgeIndex(2520189)|2|152|13
EdgeIndex(48847)|19|257|13
EdgeIndex(2673701)|12|161|20
EdgeIndex(3459741)|9|284|1
EdgeIndex(3050009)|1|284|8
EdgeIndex(1731081)|15|486|5
EdgeIndex(2687421)|10|160|28
EdgeIndex(658431)|15|131|3
EdgeIndex(2586921)|1|238|16
EdgeIndex(33877)|3|1|3
EdgeIndex(1431633)|3|216|50
EdgeIndex(2147031)|5|164|19
EdgeIndex(1713665)|28|398|2
EdgeIndex(3487927)|3|34|16
EdgeIndex(2545751)|1|159|2
EdgeIndex(2608989)|3|280|3
EdgeIndex(1758133)|10|25|51
EdgeIndex(2918225)|2|234|28
EdgeIndex(3405647)|12|162|8
EdgeIndex(2499119)|3|344|3
EdgeIndex(1758003)|8|126|11
EdgeIndex(3487863)|2|195|35
EdgeIndex(3071827)|3|267|27
EdgeIndex(3401173)|13|306|18
EdgeIndex(3488275)|2|195|7
EdgeIndex(2099671)|5|113|7
EdgeIndex(2773167)|3|17|3
EdgeIndex(326733)|18|151|1
EdgeIndex(3300979)|25|96|1
EdgeIndex(1431637)|3|216|50
EdgeIndex(3272343)|4|199|35
EdgeIndex(1007221)|15|397|1
EdgeIndex(3385021)|4|193|14
EdgeIndex(714087)|4|324|12
EdgeIndex(2927933)|4|192|1
EdgeIndex(330613)|3|160|1
EdgeIndex(2227727)|8|158|29
EdgeIndex(1261281)|12|99|1
EdgeIndex(2668237)|3|197|1
EdgeIndex(2868759)|6|103|3
EdgeIndex(3205515)|11|117|6
EdgeIndex(160421)|3|129|4
EdgeIndex(2567221)|2|312|9
EdgeIndex(3408263)|33|465|34
EdgeIndex(3241657)|4|213|5
EdgeIndex(2581155)|1|311|7
EdgeIndex(1711973)|9|161|1
EdgeIndex(3393477)|43|107|5
EdgeIndex(2886967)|3|213|3
EdgeIndex(114167)|5|96|1
EdgeIndex(3404017)|33|41|4
EdgeIndex(3815)|27|201|1
EdgeIndex(3390469)|177|61|6
EdgeIndex(3390053)|4|150|42
EdgeIndex(2917919)|3|185|7
EdgeIndex(2697993)|2|225|3
EdgeIndex(2623273)|2|332|8
EdgeIndex(2263001)|5|248|4
EdgeIndex(3389659)|135|0|6
EdgeIndex(160425)|1|93|4
EdgeIndex(989863)|9|185|27
EdgeIndex(2626441)|3|248|55
EdgeIndex(3404921)|9|322|14
EdgeIndex(1345755)|4|195|33
EdgeIndex(552053)|2|228|1
EdgeIndex(2917925)|3|111|7
EdgeIndex(2619463)|4|282|18
EdgeIndex(114161)|3|96|1
EdgeIndex(1345769)|2|253|33
EdgeIndex(1274181)|2|116|7
EdgeIndex(2229411)|10|199|2
EdgeIndex(48595)|11|98|10
EdgeIndex(3413875)|37|244|47
EdgeIndex(2321645)|4|135|4
EdgeIndex(1261497)|44|215|4
EdgeIndex(2229285)|5|200|7
EdgeIndex(2708693)|4|265|1
EdgeIndex(2883529)|1|92|6
EdgeIndex(2673703)|10|230|20
EdgeIndex(552071)|5|228|2
EdgeIndex(607393)|22|212|5
EdgeIndex(3405753)|12|125|1
EdgeIndex(2262993)|8|243|4
EdgeIndex(2099675)|3|113|7
EdgeIndex(2924769)|3|91|6
EdgeIndex(2801375)|4|222|3
EdgeIndex(599049)|2|375|27
EdgeIndex(2816473)|3|196|20
EdgeIndex(2517977)|7|231|9
EdgeIndex(1730351)|15|198|3
EdgeIndex(3300907)|25|40|7
EdgeIndex(2602577)|1|254|56
EdgeIndex(3389587)|114|0|61
EdgeIndex(3287535)|5|199|1
EdgeIndex(2637275)|6|199|17
EdgeIndex(116795)|11|0|3
EdgeIndex(513433)|9|165|6
EdgeIndex(2612143)|2|250|2
EdgeIndex(2293069)|2|0|5
EdgeIndex(2570221)|2|196|23
EdgeIndex(3399941)|11|79|7
EdgeIndex(2945313)|2|199|1
EdgeIndex(599045)|1|375|27
EdgeIndex(2687427)|3|193|32
EdgeIndex(3413889)|66|301|39
EdgeIndex(3488141)|4|195|20
EdgeIndex(2580519)|3|248|1
EdgeIndex(2685205)|6|60|26
EdgeIndex(3085097)|3|227|2
EdgeIndex(1712109)|2|321|1
EdgeIndex(3414421)|37|0|1
EdgeIndex(3487903)|2|224|10
EdgeIndex(1704137)|21|110|1
EdgeIndex(2597635)|1|433|8
EdgeIndex(1369627)|11|261|11
EdgeIndex(2616121)|2|315|1
EdgeIndex(2566149)|1|264|1
EdgeIndex(42211)|4|459|3
EdgeIndex(2675621)|3|147|2
EdgeIndex(453749)|2|343|4
EdgeIndex(38453)|2|157|1
EdgeIndex(2694533)|8|192|25
EdgeIndex(345649)|10|151|8
EdgeIndex(2642695)|6|190|37
EdgeIndex(3481729)|14|167|3
EdgeIndex(48849)|13|257|13
EdgeIndex(1729227)|32|429|2
EdgeIndex(2134039)|3|207|9
EdgeIndex(346003)|4|183|1
EdgeIndex(2809723)|12|49|3
EdgeIndex(2621237)|3|229|8
EdgeIndex(1734775)|25|0|19
EdgeIndex(2657513)|7|166|17
EdgeIndex(1287989)|4|301|5
EdgeIndex(1732971)|13|86|1
EdgeIndex(2918731)|4|138|1
EdgeIndex(1734563)|48|131|1
EdgeIndex(43691)|20|96|2
EdgeIndex(2587351)|2|352|1
EdgeIndex(2678543)|11|152|35
EdgeIndex(1007225)|27|460|1
EdgeIndex(1758143)|18|145|51
EdgeIndex(3488281)|1|195|9
EdgeIndex(957173)|10|129|18
EdgeIndex(3403705)|7|121|2
EdgeIndex(2917697)|5|230|6
EdgeIndex(3392673)|19|401|1
EdgeIndex(2226729)|14|26|8
EdgeIndex(2565221)|3|327|38
EdgeIndex(2626367)|3|366|10
EdgeIndex(1404635)|2|189|5
EdgeIndex(2567219)|2|312|32
EdgeIndex(1713663)|8|410|2
EdgeIndex(2545071)|4|275|1
EdgeIndex(2081135)|12|124|4
EdgeIndex(2610837)|5|200|1
EdgeIndex(1287993)|12|307|5
EdgeIndex(1767111)|15|0|8
EdgeIndex(1297095)|3|157|11
EdgeIndex(3050003)|2|284|8
EdgeIndex(160417)|5|139|4
EdgeIndex(2672311)|12|140|15
EdgeIndex(3413891)|9|376|34
EdgeIndex(2693349)|6|172|19
EdgeIndex(1287999)|24|380|5
EdgeIndex(2773157)|3|24|3
EdgeIndex(113199)|4|275|4
EdgeIndex(2612047)|3|336|44
EdgeIndex(2614297)|3|219|1
EdgeIndex(1732975)|19|0|9
EdgeIndex(2562605)|1|447|26
EdgeIndex(3401175)|11|323|18
EdgeIndex(2578299)|2|236|25
EdgeIndex(117079)|14|281|28
EdgeIndex(2022393)|1|313|24
EdgeIndex(3300931)|25|117|14
EdgeIndex(2140407)|2|165|2
EdgeIndex(1733777)|16|216|23
EdgeIndex(2618347)|4|248|1
EdgeIndex(2599141)|2|312|1
EdgeIndex(2649915)|6|105|3
EdgeIndex(2626373)|3|366|8
EdgeIndex(2568293)|1|268|18
EdgeIndex(3446415)|27|154|1
EdgeIndex(2134045)|16|207|9
EdgeIndex(37157)|10|101|5
EdgeIndex(3434735)|4|263|19
EdgeIndex(682573)|15|264|6
EdgeIndex(1330921)|5|393|15
EdgeIndex(1708321)|21|357|4
EdgeIndex(2479321)|3|344|3
EdgeIndex(2675619)|2|147|2
EdgeIndex(2446613)|5|273|6
EdgeIndex(2543337)|2|320|1
EdgeIndex(1431659)|4|218|50
EdgeIndex(330617)|4|160|1
EdgeIndex(875313)|7|185|18
EdgeIndex(721143)|7|202|6
EdgeIndex(2544389)|3|353|1
EdgeIndex(2623569)|2|171|24
EdgeIndex(2626463)|1|248|55
EdgeIndex(3290089)|10|25|24
EdgeIndex(2575847)|3|263|1
EdgeIndex(32077)|8|157|5
EdgeIndex(3300911)|12|113|7
EdgeIndex(3386167)|6|215|14
EdgeIndex(682577)|4|264|6
EdgeIndex(3400779)|41|274|14
EdgeIndex(3048967)|1|311|1
EdgeIndex(2631733)|4|315|1
EdgeIndex(2675703)|3|201|2
EdgeIndex(3085101)|6|226|2
EdgeIndex(317327)|6|137|3
EdgeIndex(3395183)|49|0|3
EdgeIndex(2907499)|3|173|3
EdgeIndex(2619013)|2|335|5
EdgeIndex(1705469)|4|242|17
EdgeIndex(2972403)|2|164|28
EdgeIndex(3413721)|38|798|24
EdgeIndex(2588019)|2|452|3
EdgeIndex(2672309)|13|139|15
EdgeIndex(3404035)|6|313|4
EdgeIndex(3401779)|32|162|3
EdgeIndex(2694535)|7|192|42
EdgeIndex(2140397)|5|165|2
EdgeIndex(3488427)|4|172|8
EdgeIndex(2544785)|2|187|2
EdgeIndex(753441)|21|216|12
EdgeIndex(2603123)|1|325|1
EdgeIndex(1320847)|16|282|1
EdgeIndex(989861)|3|185|27
EdgeIndex(2630427)|4|213|2
EdgeIndex(2540945)|1|355|29
EdgeIndex(2679959)|2|182|3
EdgeIndex(2678501)|11|88|8
EdgeIndex(1261503)|25|121|4
EdgeIndex(2585189)|1|290|43
EdgeIndex(3414419)|30|87|1
EdgeIndex(2773165)|8|17|3
EdgeIndex(3071825)|2|267|27
EdgeIndex(2147029)|3|164|19
EdgeIndex(835247)|10|128|1
EdgeIndex(2610827)|3|200|3
EdgeIndex(1274163)|2|109|10
EdgeIndex(3228733)|3|42|4
EdgeIndex(2626045)|3|382|4
EdgeIndex(3393317)|32|0|32
EdgeIndex(3401185)|11|339|18
EdgeIndex(1729231)|10|315|2
EdgeIndex(2363375)|15|180|4
EdgeIndex(33865)|9|18|3
EdgeIndex(3396823)|38|281|41
EdgeIndex(1330929)|4|393|6
EdgeIndex(3488185)|5|158|13
EdgeIndex(2612043)|2|336|41
EdgeIndex(2568381)|1|273|17
EdgeIndex(2607357)|4|143|33
EdgeIndex(3405577)|14|164|3
EdgeIndex(658427)|4|118|3
EdgeIndex(2532807)|18|199|24
EdgeIndex(3404023)|20|53|4
EdgeIndex(3415147)|12|161|2
EdgeIndex(2607655)|2|362|14
EdgeIndex(2646535)|7|153|26
EdgeIndex(1695683)|5|172|55
EdgeIndex(1733595)|16|191|21
EdgeIndex(3396821)|30|239|41
EdgeIndex(2446105)|3|236|4
EdgeIndex(2607359)|2|143|33
EdgeIndex(2134049)|4|207|9
EdgeIndex(3488431)|2|172|8
EdgeIndex(3405571)|22|191|19
EdgeIndex(2626241)|3|278|32
EdgeIndex(3062663)|3|133|27
EdgeIndex(2609351)|4|258|64
EdgeIndex(1005859)|3|261|5
EdgeIndex(1330917)|1|393|15
EdgeIndex(2091183)|7|230|1
EdgeIndex(2754055)|3|400|44
EdgeIndex(2140401)|3|165|2
EdgeIndex(2575863)|3|263|2
EdgeIndex(3406513)|41|401|3
EdgeIndex(3487861)|1|195|56
EdgeIndex(48747)|23|138|2
EdgeIndex(2616139)|4|315|10
EdgeIndex(2479315)|1|344|3
EdgeIndex(2623743)|3|363|21
EdgeIndex(2669249)|7|218|15
EdgeIndex(3394457)|37|324|77
EdgeIndex(3404167)|34|0|5
EdgeIndex(2599139)|1|312|1
EdgeIndex(345661)|12|146|9
EdgeIndex(2445003)|2|380|5
EdgeIndex(2626371)|2|366|8
EdgeIndex(957171)|5|129|18
EdgeIndex(2675693)|3|201|2
EdgeIndex(3487869)|1|195|37
EdgeIndex(103729)|3|160|5
EdgeIndex(2614295)|4|219|7
EdgeIndex(3221515)|4|165|2
EdgeIndex(2687053)|13|158|34
EdgeIndex(3399029)|21|270|5
EdgeIndex(2544795)|6|187|2
EdgeIndex(2701269)|8|174|1
EdgeIndex(3399287)|17|241|4
EdgeIndex(160423)|4|93|4
EdgeIndex(3414423)|18|188|1
EdgeIndex(2147039)|6|169|19
EdgeIndex(3405761)|6|210|1
EdgeIndex(2702613)|2|211|2
EdgeIndex(2575883)|1|263|5
EdgeIndex(1501821)|2|303|7
EdgeIndex(552049)|3|228|1
EdgeIndex(2626439)|5|248|55
EdgeIndex(1713687)|39|591|2
EdgeIndex(3263519)|5|90|1
EdgeIndex(447131)|3|139|5
EdgeIndex(513299)|18|472|19
EdgeIndex(2685199)|4|60|26
EdgeIndex(3487843)|2|280|19
EdgeIndex(1019943)|1|117|4
EdgeIndex(2588485)|2|356|3
EdgeIndex(2592973)|3|318|19
EdgeIndex(3459733)|2|264|1
EdgeIndex(3394463)|49|275|16
EdgeIndex(599051)|2|371|27
EdgeIndex(2532619)|8|152|3
EdgeIndex(160445)|5|14|18
EdgeIndex(2731789)|15|107|8
EdgeIndex(2588469)|1|356|1
EdgeIndex(2499121)|5|344|3
EdgeIndex(2562729)|2|333|6
EdgeIndex(3394467)|11|759|2
EdgeIndex(2754057)|4|400|44
EdgeIndex(1734105)|33|155|1
EdgeIndex(114157)|2|96|1
EdgeIndex(3412183)|28|0|17
EdgeIndex(3434729)|5|263|19
EdgeIndex(3819)|12|201|1
EdgeIndex(3395595)|38|665|61
EdgeIndex(2638797)|1|389|44
EdgeIndex(676347)|2|158|26
EdgeIndex(447129)|3|139|5
EdgeIndex(3488435)|2|172|8
EdgeIndex(2945311)|3|199|1
EdgeIndex(3322489)|21|0|4
EdgeIndex(1329277)|4|325|11
EdgeIndex(3411425)|12|15|1
EdgeIndex(2227729)|13|158|24
EdgeIndex(2562737)|3|333|6
EdgeIndex(3221495)|7|55|2
EdgeIndex(2589461)|1|337|14
EdgeIndex(102849)|4|0|55
EdgeIndex(2588471)|2|356|1
EdgeIndex(3408937)|31|195|25
EdgeIndex(2589921)|2|342|47
EdgeIndex(3412187)|33|1|17
EdgeIndex(3267371)|14|54|1
EdgeIndex(875951)|16|332|1
EdgeIndex(3401163)|22|231|18
EdgeIndex(3272329)|12|179|31
EdgeIndex(2219373)|1|131|27
EdgeIndex(1734195)|30|97|6
EdgeIndex(2673699)|4|161|20
EdgeIndex(2864063)|10|162|1
EdgeIndex(324229)|13|201|19
EdgeIndex(1734093)|38|235|7
EdgeIndex(1754989)|3|133|8
EdgeIndex(753439)|3|216|12
EdgeIndex(2845549)|5|187|4
EdgeIndex(3488159)|2|195|20
EdgeIndex(2607349)|3|143|37
EdgeIndex(2228457)|28|95|3
EdgeIndex(1734793)|31|199|4
EdgeIndex(3385015)|3|193|14
EdgeIndex(3085095)|3|227|2
EdgeIndex(2730205)|4|188|34
EdgeIndex(3390345)|69|0|6
EdgeIndex(2626291)|3|282|10
EdgeIndex(3459747)|2|284|1
EdgeIndex(2226715)|2|26|8
EdgeIndex(762047)|5|96|2
EdgeIndex(1734781)|52|31|19
EdgeIndex(3287541)|3|200|1
EdgeIndex(1297097)|4|157|11
EdgeIndex(3326229)|3|186|1
EdgeIndex(3446425)|2|154|1
EdgeIndex(2692895)|24|156|36
EdgeIndex(1937345)|2|299|16
EdgeIndex(2229409)|7|199|2
EdgeIndex(2633015)|18|336|5
EdgeIndex(1711979)|5|164|1
EdgeIndex(809069)|2|366|2
EdgeIndex(2693347)|5|172|19
EdgeIndex(2141075)|2|168|2
EdgeIndex(2678959)|9|246|55
EdgeIndex(2623741)|2|340|21
EdgeIndex(2695017)|14|227|33
EdgeIndex(2446103)|4|218|4
EdgeIndex(3407135)|11|260|7
EdgeIndex(3404041)|18|350|4
EdgeIndex(2588465)|2|356|1
EdgeIndex(3488179)|2|158|20
EdgeIndex(3411419)|26|15|2
EdgeIndex(3289189)|2|237|24
EdgeIndex(3405645)|11|136|8
EdgeIndex(2626533)|5|203|53
EdgeIndex(3405755)|13|127|1
EdgeIndex(2809189)|3|165|3
EdgeIndex(3322487)|4|29|4
EdgeIndex(3401777)|19|234|3
EdgeIndex(2545083)|19|275|7
EdgeIndex(3383437)|2|110|4
EdgeIndex(989847)|5|207|27
EdgeIndex(2445005)|3|380|2
EdgeIndex(1734203)|16|147|6
EdgeIndex(3395185)|25|31|3
EdgeIndex(2983827)|1|224|28
EdgeIndex(3404145)|6|46|2
EdgeIndex(1765747)|25|407|11
EdgeIndex(2562733)|1|333|6
EdgeIndex(3407989)|32|448|1
EdgeIndex(2898319)|3|301|15
EdgeIndex(1345751)|4|194|33
EdgeIndex(330615)|3|160|1
EdgeIndex(2588473)|3|294|26
EdgeIndex(3410901)|42|49|9
EdgeIndex(2499123)|2|344|3
EdgeIndex(103735)|3|197|5
EdgeIndex(905807)|9|262|26
EdgeIndex(2446617)|1|273|6
EdgeIndex(2727143)|3|249|1
EdgeIndex(32081)|15|168|5
EdgeIndex(324083)|13|93|20
EdgeIndex(1288003)|13|425|5
EdgeIndex(35147)|6|179|6
EdgeIndex(1005863)|2|261|5
EdgeIndex(2918221)|5|244|28
EdgeIndex(3324637)|4|236|1
EdgeIndex(1767099)|55|70|13
EdgeIndex(3488233)|2|280|1
EdgeIndex(33863)|8|15|3
EdgeIndex(3015011)|6|272|3
EdgeIndex(3405903)|26|210|8
EdgeIndex(2262989)|8|243|4
EdgeIndex(33867)|12|18|3
EdgeIndex(321053)|2|109|5
EdgeIndex(3487915)|4|224|4
EdgeIndex(2773153)|5|24|3
EdgeIndex(3439455)|15|50|6
EdgeIndex(2321641)|5|83|4
EdgeIndex(2901155)|4|341|2
EdgeIndex(2512527)|6|104|6
EdgeIndex(3326233)|8|186|1
EdgeIndex(1730347)|29|186|3
EdgeIndex(2775597)|15|85|3
EdgeIndex(2594305)|1|235|16
EdgeIndex(3393483)|66|196|5
EdgeIndex(2634617)|2|355|6
EdgeIndex(453751)|20|375|4
EdgeIndex(3321733)|12|28|14
EdgeIndex(1749643)|15|0|1
EdgeIndex(2562591)|2|447|26
EdgeIndex(2616129)|8|315|10
EdgeIndex(72387)|66|132|50
EdgeIndex(3393609)|17|14|56
EdgeIndex(2617791)|4|276|13
EdgeIndex(3221509)|5|159|2
EdgeIndex(2262985)|7|240|4
EdgeIndex(3455289)|3|204|14
EdgeIndex(3326231)|4|186|1
EdgeIndex(2630421)|3|213|2
EdgeIndex(3488565)|2|34|16
EdgeIndex(2562599)|2|447|26
EdgeIndex(2694539)|3|170|53
EdgeIndex(2918737)|2|172|1
EdgeIndex(35145)|8|179|6
EdgeIndex(3393481)|18|250|5
EdgeIndex(2670467)|7|140|11
EdgeIndex(2863951)|11|107|8
EdgeIndex(3404683)|28|103|1
EdgeIndex(2672301)|8|151|15
EdgeIndex(2480405)|1|270|16
EdgeIndex(2607483)|1|338|12
EdgeIndex(1766493)|15|0|3
EdgeIndex(3358379)|7|249|24
EdgeIndex(2568373)|2|273|15
EdgeIndex(3415879)|69|45|18
EdgeIndex(875307)|26|185|18
EdgeIndex(3395583)|33|0|61
EdgeIndex(3393611)|51|189|22
EdgeIndex(46493)|26|125|1
EdgeIndex(1711985)|4|192|1
EdgeIndex(2788483)|2|308|2
EdgeIndex(2607489)|8|338|6
EdgeIndex(2685083)|4|161|34
EdgeIndex(3445757)|9|255|2
EdgeIndex(3488137)|1|195|5
EdgeIndex(3471895)|6|211|9
EdgeIndex(552063)|3|227|2
EdgeIndex(2099673)|4|113|7
EdgeIndex(321055)|3|109|5
EdgeIndex(1431655)|2|218|50
EdgeIndex(2572533)|2|286|17
EdgeIndex(604459)|1|301|11
EdgeIndex(48755)|4|137|2
EdgeIndex(2898313)|3|301|15
EdgeIndex(3439827)|16|113|2
EdgeIndex(514093)|12|335|9
EdgeIndex(2585417)|1|377|72
EdgeIndex(2972415)|2|159|28
EdgeIndex(658425)|11|115|3
EdgeIndex(3370603)|4|200|1
EdgeIndex(2871137)|4|63|4
EdgeIndex(2626043)|3|382|4
EdgeIndex(2589933)|3|342|17
EdgeIndex(3404021)|28|53|4
EdgeIndex(2731787)|8|107|8
EdgeIndex(3413923)|53|59|28
EdgeIndex(2117509)|3|204|3
EdgeIndex(2788481)|3|302|2
EdgeIndex(3062661)|10|121|27
EdgeIndex(2587347)|1|352|27
EdgeIndex(48587)|23|73|10
EdgeIndex(3446117)|14|130|4
EdgeIndex(1345757)|5|196|33
EdgeIndex(2972395)|3|164|28
EdgeIndex(2773145)|15|50|3
EdgeIndex(160621)|1|29|3
EdgeIndex(447125)|5|139|5
EdgeIndex(2229419)|3|194|2
EdgeIndex(3404149)|28|42|2
EdgeIndex(320429)|5|177|9
EdgeIndex(3488145)|2|195|20
EdgeIndex(1431631)|1|216|50
EdgeIndex(2227151)|8|117|6
EdgeIndex(2863941)|3|107|8
EdgeIndex(2675699)|5|201|2
EdgeIndex(3446421)|18|154|1
EdgeIndex(3366117)|8|198|2
EdgeIndex(2602569)|1|256|9
EdgeIndex(2624931)|1|373|9
EdgeIndex(331983)|3|156|17
EdgeIndex(3459749)|10|284|1
EdgeIndex(2607471)|3|338|8
EdgeIndex(3313927)|5|257|2
EdgeIndex(33869)|15|18|3
EdgeIndex(2575265)|1|304|34
EdgeIndex(3397247)|37|0|25
EdgeIndex(3439459)|7|50|6
EdgeIndex(2693093)|24|133|56
EdgeIndex(15731)|2|168|18
EdgeIndex(2619471)|4|262|18
EdgeIndex(2479325)|1|344|3
EdgeIndex(324087)|9|93|20
EdgeIndex(3488305)|2|34|1
EdgeIndex(949351)|3|337|26
EdgeIndex(2773171)|15|0|3
EdgeIndex(2574749)|3|316|22
EdgeIndex(2592977)|1|318|3
EdgeIndex(2626293)|2|282|4
EdgeIndex(3411417)|19|0|2
EdgeIndex(3415145)|15|188|2
EdgeIndex(3487841)|2|280|19
EdgeIndex(3389585)|30|0|6
EdgeIndex(2227741)|4|193|1
EdgeIndex(1288001)|12|346|5
EdgeIndex(1382327)|2|198|1
EdgeIndex(2543341)|2|320|1
EdgeIndex(3062667)|7|133|27
EdgeIndex(447127)|4|139|5
EdgeIndex(2917923)|3|111|7
EdgeIndex(2446113)|2|236|4
EdgeIndex(3413879)|52|217|84
EdgeIndex(3399171)|24|306|1
EdgeIndex(714089)|2|324|12
EdgeIndex(2544387)|2|353|1
EdgeIndex(3326227)|2|186|1
EdgeIndex(3410615)|67|468|77
EdgeIndex(331975)|1|156|17
EdgeIndex(2225503)|2|205|1
EdgeIndex(3393313)|33|62|32
EdgeIndex(2576877)|2|263|11
