group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
851|9|9|7|0|0|0|3|0|Grafing Bahnhof.7745.Arrival->Grafing Bahnhof.7751.Departure->105822.3.Trip->Grafing Stadt.7754.Arrival
855|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
853|300|345|111|45|15|80|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8139.Departure->104219.28.Trip->Dietzenbach-Steinberg.8167.Arrival
849|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
848|123|163|47|40|32|11|102|0|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.70.Trip->Nürnberg Hbf.7950.Arrival->Nürnberg Hbf.7964.Departure->110751.6.Trip->Nürnberg-Dutzendteich.7970.Arrival->Nürnberg-Dutzendteich.7990.Departure->110776.14.Trip->Feucht-Moosbach.8004.Arrival
852|484|613|79|129|26|30|521|2|Leipzig Hbf (tief).7729.Departure->123346.27.Trip->Bitterfeld.7756.Arrival->Bitterfeld.7775.Departure->137351.210.Trip->München Hbf.7985.Arrival->München Hbf.8000.Departure->77285.102.Trip->Salzburg Hbf.8102.Arrival->Salzburg Hbf.8122.Departure->54270.144.Trip->Wien Meidling.8266.Arrival->.7.Walk->Wien Schedifkaplatz (WLB/Darnautgasse).8276.Departure->48393.1.Trip->Wien Meidling Bf (Eichenstraße/Straßenbahn).8277.Arrival->.5.Walk->Wien Meidling.8285.Departure->75902.23.Trip->Wiener Neustadt Hbf.8308.Arrival->Wiener Neustadt Hbf.8319.Departure->59289.14.Trip->Pitten.8333.Arrival
850|299|349|42|50|16|9|276|0|Grafing Bahnhof.7732.Departure->92812.25.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->108529.22.Trip->Petershausen(Obb).7790.Arrival->Petershausen(Obb).7821.Departure->110648.88.Trip->Nürnberg Hbf.7909.Arrival->Nürnberg Hbf.7918.Departure->137411.126.Trip->Frankfurt(Main)Hbf.8044.Arrival->Frankfurt(Main)Hbf.8053.Departure->120011.9.Trip->Frankfurt-Höchst.8062.Arrival->Frankfurt-Höchst.8070.Departure->96373.6.Trip->Sulzbach(Taunus).8076.Arrival
847|285|375|128|90|31|79|263|1|Gröbenzell.7882.Departure->107160.15.Trip->München Hirschgarten.7897.Arrival->München Hirschgarten.7903.Departure->107367.4.Trip->München-Pasing.7907.Arrival->München-Pasing.7916.Departure->137798.128.Trip->Stuttgart Hbf.8044.Arrival->Stuttgart Hbf.8064.Departure->138249.88.Trip->Frankfurt(Main)Hbf.8152.Arrival->.10.Walk->Frankfurt Hbf (tief).8169.Departure->104200.28.Trip->Dietzenbach-Steinberg.8197.Arrival
844|14|58|34|44|314|18|16|1|München Hbf.7743.Departure->4559.7.Trip->München-Pasing.7750.Arrival->München-Pasing.7760.Departure->110287.6.Trip->München Hbf Gl.27-36.7766.Arrival->.13.Walk->München Hbf (tief).7779.Departure->107032.3.Trip->München Marienplatz.7782.Arrival
846|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
845|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
842|126|126|39|0|0|9|78|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7873.Departure->106795.1.Trip->München Donnersbergerbrücke.7874.Arrival->München Donnersbergerbrücke.7884.Departure->106407.3.Trip->München Hbf (tief).7887.Arrival->.16.Walk->München Hbf.7903.Departure->2088.59.Trip->Neufahrn(Niederbay).7962.Arrival->Neufahrn(Niederbay).7972.Departure->105155.15.Trip->Laberweinting.7987.Arrival
843|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
841|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
840|126|126|40|0|0|10|78|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7875.Departure->106580.1.Trip->München Donnersbergerbrücke.7876.Arrival->München Donnersbergerbrücke.7884.Departure->106407.3.Trip->München Hbf (tief).7887.Arrival->.16.Walk->München Hbf.7903.Departure->2088.59.Trip->Neufahrn(Niederbay).7962.Arrival->Neufahrn(Niederbay).7972.Departure->105155.15.Trip->Laberweinting.7987.Arrival
836|203|203|28|0|0|1|183|1|Dachau Stadt.7823.Departure->107416.37.Trip->München Ost.7860.Arrival->München Ost.7869.Departure->107348.8.Trip->München Hbf (tief).7877.Arrival->.11.Walk->München Hbf.7888.Departure->137440.138.Trip->Stuttgart Hbf.8026.Arrival
838|126|126|39|0|0|9|78|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7873.Departure->106795.1.Trip->München Donnersbergerbrücke.7874.Arrival->München Donnersbergerbrücke.7884.Departure->106407.3.Trip->München Hbf (tief).7887.Arrival->.16.Walk->München Hbf.7903.Departure->2088.59.Trip->Neufahrn(Niederbay).7962.Arrival->Neufahrn(Niederbay).7972.Departure->105155.15.Trip->Laberweinting.7987.Arrival
839|285|345|111|60|21|80|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8139.Departure->104219.28.Trip->Dietzenbach-Steinberg.8167.Arrival
833|16|60|36|44|275|18|18|1|München Hbf.7743.Departure->4559.7.Trip->München-Pasing.7750.Arrival->München-Pasing.7760.Departure->1233.6.Trip->München Hbf Gl.27-36.7766.Arrival->.13.Walk->München Hbf (tief).7779.Departure->107032.5.Trip->München Isartor.7784.Arrival
832|111|131|36|20|18|8|105|0|München-Karlsfeld.7736.Arrival->107607.27.Trip->München Ost.7763.Arrival->München Ost.7780.Departure->106230.18.Trip->München-Pasing.7798.Arrival->München-Pasing.7807.Departure->110137.60.Trip->Langweid(Lech).7867.Arrival
837|285|330|96|45|15|65|247|1|Gröbenzell.7882.Departure->107160.8.Trip->München-Pasing.7890.Arrival->München-Pasing.7897.Departure->137440.211.Trip->Frankfurt(Main)Hbf.8108.Arrival->.11.Walk->Frankfurt Hbf (tief).8124.Departure->104221.28.Trip->Dietzenbach-Steinberg.8152.Arrival
835|126|126|42|0|0|19|75|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7878.Departure->106872.1.Trip->München Hbf (tief).7879.Arrival->.15.Walk->München Hbf.7903.Departure->2088.59.Trip->Neufahrn(Niederbay).7962.Arrival->Neufahrn(Niederbay).7972.Departure->105155.15.Trip->Laberweinting.7987.Arrival
834|126|126|44|0|0|22|76|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7881.Departure->107182.2.Trip->München Hbf (tief).7883.Arrival->.11.Walk->München Hbf.7903.Departure->2088.59.Trip->Neufahrn(Niederbay).7962.Arrival->Neufahrn(Niederbay).7972.Departure->105155.15.Trip->Laberweinting.7987.Arrival
829|223|209|56|-14|-6|4|155|1|Ehrang.7706.Departure->121829.7.Trip->Schweich(DB).7713.Arrival->Schweich(DB).7725.Departure->1332.74.Trip->Koblenz Hbf.7799.Arrival->Koblenz Hbf.7809.Departure->99256.2.Trip->Koblenz Stadtmitte.7811.Arrival->Koblenz Stadtmitte.7820.Departure->121320.67.Trip->Troisdorf.7887.Arrival->Troisdorf.7894.Departure->128549.5.Trip->Siegburg/Bonn.7899.Arrival->.15.Walk
828|40|100|20|60|150|7|68|0|Donauwörth.7755.Arrival->137265.54.Trip->München Hbf.7809.Arrival->München Hbf.7826.Departure->108612.11.Trip->Dachau Bahnhof.7837.Arrival->Dachau Bahnhof.7852.Departure->107615.3.Trip->Hebertshausen.7855.Arrival
831|126|126|39|0|0|9|78|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7873.Departure->106795.1.Trip->München Donnersbergerbrücke.7874.Arrival->München Donnersbergerbrücke.7884.Departure->106407.3.Trip->München Hbf (tief).7887.Arrival->.16.Walk->München Hbf.7903.Departure->2088.59.Trip->Neufahrn(Niederbay).7962.Arrival->Neufahrn(Niederbay).7972.Departure->105155.15.Trip->Laberweinting.7987.Arrival
830|126|126|42|0|0|19|75|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7878.Departure->106872.1.Trip->München Hbf (tief).7879.Arrival->.15.Walk->München Hbf.7903.Departure->2088.59.Trip->Neufahrn(Niederbay).7962.Arrival->Neufahrn(Niederbay).7972.Departure->105155.15.Trip->Laberweinting.7987.Arrival
826|123|163|45|40|32|9|101|0|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.70.Trip->Nürnberg Hbf.7950.Arrival->Nürnberg Hbf.7964.Departure->110751.4.Trip->Nürnberg-Gleißhammer.7968.Arrival->Nürnberg-Gleißhammer.7989.Departure->110776.15.Trip->Feucht-Moosbach.8004.Arrival
827|123|163|45|40|32|9|101|0|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.70.Trip->Nürnberg Hbf.7950.Arrival->Nürnberg Hbf.7964.Departure->110751.4.Trip->Nürnberg-Gleißhammer.7968.Arrival->Nürnberg-Gleißhammer.7989.Departure->110776.15.Trip->Feucht-Moosbach.8004.Arrival
822|39|97|37|58|148|4|52|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7873.Departure->106795.1.Trip->München Donnersbergerbrücke.7874.Arrival->München Donnersbergerbrücke.7884.Departure->106407.3.Trip->München Hbf (tief).7887.Arrival->.16.Walk->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.24.Trip->München-Feldmoching.7958.Arrival
823|188|188|48|0|0|6|122|0|Markt Indersdorf.7748.Departure->107414.17.Trip->Dachau Bahnhof.7765.Arrival->Dachau Bahnhof.7780.Departure->108529.47.Trip->Ingolstadt Hbf.7827.Arrival->Ingolstadt Hbf.7861.Departure->138262.31.Trip->Nürnberg Hbf.7892.Arrival->Nürnberg Hbf.7901.Departure->110821.2.Trip->Nürnberg-Steinbühl.7903.Arrival->Nürnberg-Steinbühl.7911.Departure->111893.25.Trip->Bubenreuth.7936.Arrival
825|123|163|49|40|32|5|102|2|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->.14.Walk->München Hbf Gl.27-36.7882.Departure->107064.2.Trip->München Donnersbergerbrücke.7884.Arrival->München Donnersbergerbrücke.7893.Departure->92745.3.Trip->München Hbf Gl.27-36.7896.Arrival->.14.Walk->München Hbf.7910.Departure->1995.65.Trip->Nürnberg Hbf.7975.Arrival->Nürnberg Hbf.7984.Departure->110776.20.Trip->Feucht-Moosbach.8004.Arrival
824|123|163|45|40|32|9|101|0|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.70.Trip->Nürnberg Hbf.7950.Arrival->Nürnberg Hbf.7964.Departure->110751.4.Trip->Nürnberg-Gleißhammer.7968.Arrival->Nürnberg-Gleißhammer.7989.Departure->110776.15.Trip->Feucht-Moosbach.8004.Arrival
818|36|56|15|20|55|4|39|0|München Hbf.7708.Departure->137564.7.Trip->München-Pasing.7715.Arrival->München-Pasing.7725.Departure->106290.32.Trip->Unterföhring.7757.Arrival
817|12|16|10|4|33|0|3|1|München Hbf.7746.Arrival->.13.Walk->München Hbf (tief).7759.Departure->106999.3.Trip->München Marienplatz.7762.Arrival
816|26|46|23|20|76|4|21|1|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7777.Departure->108007.15.Trip->Geisenbrunn.7792.Arrival
821|471|531|52|60|12|17|458|0|Eching.7832.Departure->107956.12.Trip->Freising.7844.Arrival->Freising.7849.Departure->110579.9.Trip->Moosburg.7858.Arrival->Moosburg.7878.Departure->110401.125.Trip->Nürnberg Hbf.8003.Arrival->Nürnberg Hbf.8014.Departure->138255.259.Trip->Hamburg Hbf.8273.Arrival->Hamburg Hbf.8284.Departure->132840.44.Trip->Lübeck Hbf.8328.Arrival->Lübeck Hbf.8349.Departure->132415.9.Trip->Lübeck Flughafen.8358.Arrival
820|123|163|45|40|32|9|101|0|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.70.Trip->Nürnberg Hbf.7950.Arrival->Nürnberg Hbf.7964.Departure->110751.4.Trip->Nürnberg-Gleißhammer.7968.Arrival->Nürnberg-Gleißhammer.7989.Departure->110776.15.Trip->Feucht-Moosbach.8004.Arrival
819|123|163|45|40|32|9|101|0|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.70.Trip->Nürnberg Hbf.7950.Arrival->Nürnberg Hbf.7964.Departure->110751.4.Trip->Nürnberg-Gleißhammer.7968.Arrival->Nürnberg-Gleißhammer.7989.Departure->110776.15.Trip->Feucht-Moosbach.8004.Arrival
815|123|163|52|40|32|2|98|2|München Isartor.7844.Departure->107041.2.Trip->München Rosenheimer Platz.7846.Arrival->München Rosenheimer Platz.7851.Departure->107268.6.Trip->München Hbf (tief).7857.Arrival->.23.Walk->München Hbf Gl.27-36.7882.Departure->107064.2.Trip->München Donnersbergerbrücke.7884.Arrival->München Donnersbergerbrücke.7893.Departure->92745.3.Trip->München Hbf Gl.27-36.7896.Arrival->.14.Walk->München Hbf.7910.Departure->137410.65.Trip->Nürnberg Hbf.7975.Arrival->Nürnberg Hbf.7984.Departure->110776.20.Trip->Feucht-Moosbach.8004.Arrival
812|301|301|59|0|0|12|233|2|Aufhausen(b Erding).7823.Departure->107445.35.Trip->München Ost.7858.Arrival->München Ost.7866.Departure->92807.9.Trip->München Hbf.7875.Arrival->.12.Walk->München Hbf (tief).7893.Departure->106508.2.Trip->München Hackerbrücke.7895.Arrival->München Hackerbrücke.7901.Departure->107160.2.Trip->München Hbf (tief).7903.Arrival->.12.Walk->München Hbf.7915.Departure->138117.151.Trip->Erfurt Hbf.8066.Arrival->Erfurt Hbf.8077.Departure->141264.14.Trip->Weimar.8091.Arrival->Weimar.8104.Departure->123672.20.Trip->Jena-Göschwitz.8124.Arrival
813|123|163|45|40|32|9|101|0|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.70.Trip->Nürnberg Hbf.7950.Arrival->Nürnberg Hbf.7964.Departure->110751.4.Trip->Nürnberg-Gleißhammer.7968.Arrival->Nürnberg-Gleißhammer.7989.Departure->110776.15.Trip->Feucht-Moosbach.8004.Arrival
811|107|167|49|60|56|5|102|2|München Isartor.7844.Departure->107041.3.Trip->München Ost.7847.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->.14.Walk->München Hbf Gl.27-36.7882.Departure->107064.2.Trip->München Donnersbergerbrücke.7884.Arrival->München Donnersbergerbrücke.7893.Departure->92745.3.Trip->München Hbf Gl.27-36.7896.Arrival->.14.Walk->München Hbf.7910.Departure->1995.65.Trip->Nürnberg Hbf.7975.Arrival->Nürnberg Hbf.7984.Departure->110776.20.Trip->Feucht-Moosbach.8004.Arrival
808|13|16|7|3|23|0|2|1|München Hbf.7748.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival
807|99|99|28|0|0|5|72|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7818.Departure->141754.21.Trip->Eglharting.7839.Arrival
806|16|40|20|24|150|5|13|1|München Ost.7737.Arrival->92920.10.Trip->München Hbf.7747.Arrival->.13.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival->München Donnersbergerbrücke.7776.Departure->107032.1.Trip->München Hackerbrücke.7777.Arrival
805|16|40|20|24|150|5|13|1|München Ost.7737.Arrival->92920.10.Trip->München Hbf.7747.Arrival->.13.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival->München Donnersbergerbrücke.7776.Departure->107032.1.Trip->München Hackerbrücke.7777.Arrival
804|43|43|21|0|0|11|18|0|München Hbf.7716.Departure->4578.7.Trip->München-Pasing.7723.Arrival->München-Pasing.7733.Departure->106889.11.Trip->Eichenau(Oberbay).7744.Arrival
809|409|409|66|0|0|16|352|0|München-Trudering.7735.Arrival->106778.6.Trip->München Ost.7741.Arrival->München Ost.7748.Departure->92812.9.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->137438.181.Trip->Mannheim Hbf.7949.Arrival->Mannheim Hbf.7955.Departure->138180.54.Trip->Offenburg.8009.Arrival->Offenburg.8015.Departure->5904.29.Trip->Strasbourg.8044.Arrival->Strasbourg.8061.Departure->74456.53.Trip->Mulhouse Ville.8114.Arrival->Mulhouse Ville.8124.Departure->15910.20.Trip->Vieux-Thann ZI.8144.Arrival
810|119|159|57|40|33|18|94|1|München Isartor.7813.Departure->107339.14.Trip->München-Pasing.7827.Arrival->München-Pasing.7835.Departure->109916.6.Trip->München Hbf Gl.27-36.7841.Arrival->.14.Walk->München Hbf.7856.Departure->138354.61.Trip->Nürnberg Hbf.7917.Arrival->Nürnberg Hbf.7941.Departure->111372.9.Trip->Feucht.7950.Arrival->Feucht.7960.Departure->110757.4.Trip->Feucht-Moosbach.7964.Arrival
803|409|409|66|0|0|16|352|0|München-Trudering.7735.Arrival->106778.6.Trip->München Ost.7741.Arrival->München Ost.7748.Departure->92812.9.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->137438.181.Trip->Mannheim Hbf.7949.Arrival->Mannheim Hbf.7955.Departure->138180.54.Trip->Offenburg.8009.Arrival->Offenburg.8015.Departure->5904.29.Trip->Strasbourg.8044.Arrival->Strasbourg.8061.Departure->74456.53.Trip->Mulhouse Ville.8114.Arrival->Mulhouse Ville.8124.Departure->15910.20.Trip->Vieux-Thann ZI.8144.Arrival
801|99|99|28|0|0|5|72|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7818.Departure->141754.21.Trip->Eglharting.7839.Arrival
800|99|99|28|0|0|5|72|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7818.Departure->141754.21.Trip->Eglharting.7839.Arrival
799|99|99|28|0|0|5|72|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7818.Departure->141754.21.Trip->Eglharting.7839.Arrival
798|99|99|28|0|0|5|72|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7818.Departure->141754.21.Trip->Eglharting.7839.Arrival
797|99|99|28|0|0|5|72|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7818.Departure->141754.21.Trip->Eglharting.7839.Arrival
795|99|99|28|0|0|5|72|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7818.Departure->141754.21.Trip->Eglharting.7839.Arrival
802|409|409|66|0|0|16|352|0|München-Trudering.7735.Arrival->106778.6.Trip->München Ost.7741.Arrival->München Ost.7748.Departure->92812.9.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->137438.181.Trip->Mannheim Hbf.7949.Arrival->Mannheim Hbf.7955.Departure->138180.54.Trip->Offenburg.8009.Arrival->Offenburg.8015.Departure->5904.29.Trip->Strasbourg.8044.Arrival->Strasbourg.8061.Departure->74456.53.Trip->Mulhouse Ville.8114.Arrival->Mulhouse Ville.8124.Departure->15910.20.Trip->Vieux-Thann ZI.8144.Arrival
794|332|332|39|0|0|8|269|1|Röhrmoos.7861.Departure->107559.39.Trip->München Ost.7900.Arrival->München Ost.7907.Departure->105938.9.Trip->München Hbf Gl.5-10.7916.Arrival->.25.Walk->München Hbf.7941.Departure->138255.160.Trip->Fulda.8101.Arrival->Fulda.8112.Departure->75998.31.Trip->Kassel-Wilhelmshöhe.8143.Arrival->Kassel-Wilhelmshöhe.8163.Departure->131080.30.Trip->Warburg(Westf).8193.Arrival
796|365|433|58|68|18|14|370|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7752.Departure->108873.7.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.143.Trip->Göttingen.7916.Arrival->Göttingen.7927.Departure->76000.30.Trip->Hildesheim Hbf.7957.Arrival->Hildesheim Hbf.7964.Departure->89699.26.Trip->Hannover Hbf.7990.Arrival->Hannover Hbf.8000.Departure->131264.130.Trip->Bremerhaven Hbf.8130.Arrival->Bremerhaven Hbf.8142.Departure->89886.26.Trip->Oldenbüttel.8168.Arrival
793|365|365|59|0|0|29|302|0|Fürth-Burgfarrnbach.7735.Arrival->Fürth-Burgfarrnbach.7745.Departure->108873.14.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.181.Trip->Hannover Hbf.7954.Arrival->Hannover Hbf.7972.Departure->133804.87.Trip->Bremen Hbf.8059.Arrival->Bremen Hbf.8080.Departure->89945.20.Trip->Oldenbüttel.8100.Arrival
792|365|433|57|68|18|13|370|0|Fürth-Burgfarrnbach.7735.Arrival->111273.4.Trip->Fürth-Unterfürberg.7739.Arrival->Fürth-Unterfürberg.7748.Departure->108873.11.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.143.Trip->Göttingen.7916.Arrival->Göttingen.7927.Departure->76000.30.Trip->Hildesheim Hbf.7957.Arrival->Hildesheim Hbf.7964.Departure->89699.26.Trip->Hannover Hbf.7990.Arrival->Hannover Hbf.8000.Departure->131264.130.Trip->Bremerhaven Hbf.8130.Arrival->Bremerhaven Hbf.8142.Departure->89886.26.Trip->Oldenbüttel.8168.Arrival
814|328|328|60|0|0|20|249|3|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7778.Departure->106766.9.Trip->München Hackerbrücke.7787.Arrival->.16.Walk->München ZOB (Hackerbrücke).7803.Departure->137111.222.Trip->Zürich HB (Carpark Sihlquai).8025.Arrival->.13.Walk->Zürich HB.8050.Departure->37863.11.Trip->Dietikon.8061.Arrival->Dietikon.8073.Departure->27418.1.Trip->Dietikon Schöneggstrasse.8074.Arrival
791|365|395|50|30|8|2|321|0|Fürth-Burgfarrnbach.7735.Arrival->Fürth-Burgfarrnbach.7744.Departure->111289.4.Trip->Siegelsdorf.7748.Arrival->Siegelsdorf.7757.Departure->109137.59.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.89.Trip->Göttingen.7916.Arrival->Göttingen.7927.Departure->76000.30.Trip->Hildesheim Hbf.7957.Arrival->Hildesheim Hbf.7964.Departure->89699.26.Trip->Hannover Hbf.7990.Arrival->Hannover Hbf.8000.Departure->131264.109.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
790|365|433|60|68|18|17|371|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7752.Departure->108873.7.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.250.Trip->Hamburg-Harburg.8023.Arrival->Hamburg-Harburg.8041.Departure->137609.45.Trip->Bremen Hbf.8086.Arrival->Bremen Hbf.8096.Departure->131264.34.Trip->Bremerhaven Hbf.8130.Arrival->Bremerhaven Hbf.8136.Departure->90530.4.Trip->Bremerhaven-Wulsdorf.8140.Arrival->Bremerhaven-Wulsdorf.8145.Departure->89886.23.Trip->Oldenbüttel.8168.Arrival
789|365|365|59|0|0|19|305|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7751.Departure->109137.65.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.127.Trip->Hannover Hbf.7954.Arrival->Hannover Hbf.7972.Departure->133804.72.Trip->Achim.8044.Arrival->Achim.8058.Departure->4152.13.Trip->Bremen Hbf.8071.Arrival->Bremen Hbf.8080.Departure->89945.20.Trip->Oldenbüttel.8100.Arrival
