edge_index|duration|capacity|utilization
EdgeIndex(714087)|4|324|16
EdgeIndex(3408267)|21|373|31
EdgeIndex(2685103)|6|168|5
EdgeIndex(1766975)|56|69|5
EdgeIndex(3401379)|28|404|18
EdgeIndex(2134043)|5|207|9
EdgeIndex(1715297)|9|35|1
EdgeIndex(1807331)|3|290|3
EdgeIndex(2097489)|3|251|2
EdgeIndex(3413477)|12|114|4
EdgeIndex(114149)|2|122|1
EdgeIndex(3395175)|55|332|32
EdgeIndex(1501821)|2|303|7
EdgeIndex(2626489)|2|203|13
EdgeIndex(160619)|4|29|4
EdgeIndex(2626307)|2|282|1
EdgeIndex(1734639)|90|167|4
EdgeIndex(1724505)|6|137|18
EdgeIndex(3404177)|14|138|5
EdgeIndex(3326225)|2|186|1
EdgeIndex(1710955)|4|161|1
EdgeIndex(3413885)|18|182|78
EdgeIndex(1708319)|6|357|4
EdgeIndex(1409175)|1|337|15
EdgeIndex(1745927)|1|143|9
EdgeIndex(3313929)|5|257|2
EdgeIndex(3389849)|85|202|3
EdgeIndex(2672203)|20|204|18
EdgeIndex(2917929)|5|111|7
EdgeIndex(1712109)|2|321|1
EdgeIndex(3322505)|17|30|4
EdgeIndex(2672307)|4|151|7
EdgeIndex(2517865)|11|126|9
EdgeIndex(3407987)|63|448|1
EdgeIndex(160695)|5|107|2
EdgeIndex(3405755)|13|127|1
EdgeIndex(3390471)|25|61|6
EdgeIndex(2599139)|1|312|1
EdgeIndex(1766783)|8|56|5
EdgeIndex(1731073)|50|545|5
EdgeIndex(1318787)|2|133|6
EdgeIndex(2579695)|2|291|10
EdgeIndex(2545753)|2|159|2
EdgeIndex(3478615)|8|190|3
EdgeIndex(2226895)|4|0|4
EdgeIndex(2612041)|2|336|29
EdgeIndex(3395223)|23|397|21
EdgeIndex(3385011)|4|188|14
EdgeIndex(950829)|3|333|6
EdgeIndex(2545751)|1|159|2
EdgeIndex(2618365)|2|248|2
EdgeIndex(3048959)|2|310|1
EdgeIndex(3408261)|37|505|8
EdgeIndex(2730207)|7|188|23
EdgeIndex(2615277)|1|247|30
EdgeIndex(2694047)|26|169|27
EdgeIndex(2678521)|3|58|4
EdgeIndex(2685207)|13|60|24
EdgeIndex(2919491)|2|193|9
EdgeIndex(2621113)|2|271|5
EdgeIndex(2144781)|27|155|6
EdgeIndex(3410623)|30|282|25
EdgeIndex(2532827)|9|92|50
EdgeIndex(2646423)|7|193|56
EdgeIndex(2610819)|4|200|18
EdgeIndex(2490967)|3|351|4
EdgeIndex(2580777)|1|341|6
EdgeIndex(2585187)|1|290|34
EdgeIndex(2544787)|1|187|2
EdgeIndex(2575847)|3|263|1
EdgeIndex(3488365)|3|34|1
EdgeIndex(3267531)|2|162|27
EdgeIndex(2675409)|3|195|4
EdgeIndex(1749539)|8|27|31
EdgeIndex(2228467)|5|111|3
EdgeIndex(2685189)|5|58|24
EdgeIndex(989851)|6|207|27
EdgeIndex(2446629)|4|324|4
EdgeIndex(2589809)|2|307|2
EdgeIndex(1786911)|2|398|21
EdgeIndex(1712303)|3|161|1
EdgeIndex(3411413)|30|0|2
EdgeIndex(2579681)|2|238|1
EdgeIndex(2676299)|4|183|8
EdgeIndex(2151693)|12|179|38
EdgeIndex(2562729)|2|333|6
EdgeIndex(875311)|5|185|18
EdgeIndex(116749)|26|0|3
EdgeIndex(2626541)|2|203|43
EdgeIndex(3389855)|18|39|2
EdgeIndex(2293061)|3|0|5
EdgeIndex(1730349)|29|222|3
EdgeIndex(1330923)|3|393|9
EdgeIndex(1274169)|2|116|10
EdgeIndex(39297)|10|169|11
EdgeIndex(2863965)|6|136|2
EdgeIndex(3389585)|30|0|6
EdgeIndex(1369627)|11|261|4
EdgeIndex(48583)|19|21|10
EdgeIndex(2952843)|3|215|3
EdgeIndex(3395595)|38|665|61
EdgeIndex(3397291)|7|519|7
EdgeIndex(2685197)|5|60|24
EdgeIndex(3389651)|45|0|61
EdgeIndex(1382325)|4|198|1
EdgeIndex(1261277)|44|87|1
EdgeIndex(2638799)|2|389|47
EdgeIndex(2626533)|5|203|43
EdgeIndex(2144785)|12|155|6
EdgeIndex(15775)|18|146|4
EdgeIndex(2907771)|3|224|1
EdgeIndex(2568371)|2|273|15
EdgeIndex(3411941)|3|0|5
EdgeIndex(3325545)|16|172|4
EdgeIndex(2620097)|3|299|13
EdgeIndex(2974659)|4|211|4
EdgeIndex(2557193)|3|234|6
EdgeIndex(2589465)|2|337|2
EdgeIndex(2215155)|5|189|1
EdgeIndex(2480415)|2|270|16
EdgeIndex(2575881)|1|263|37
EdgeIndex(2817981)|4|195|1
EdgeIndex(2409415)|15|86|26
EdgeIndex(2941787)|9|169|24
EdgeIndex(2694539)|3|170|54
EdgeIndex(1345739)|4|250|33
EdgeIndex(2371007)|5|167|1
EdgeIndex(2983829)|2|224|28
EdgeIndex(327259)|5|168|20
EdgeIndex(49075)|18|506|1
EdgeIndex(2974657)|3|211|4
EdgeIndex(71189)|24|86|5
EdgeIndex(2672303)|8|151|7
EdgeIndex(2479317)|1|344|3
EdgeIndex(2696103)|3|235|3
EdgeIndex(330619)|4|160|1
EdgeIndex(2227743)|2|193|1
EdgeIndex(3407695)|27|347|28
EdgeIndex(513299)|18|472|27
EdgeIndex(2918227)|4|234|22
EdgeIndex(2952839)|2|215|3
EdgeIndex(2602589)|1|256|5
EdgeIndex(2479321)|3|344|3
EdgeIndex(3071825)|2|267|27
EdgeIndex(3488233)|2|280|2
EdgeIndex(2616135)|2|315|10
EdgeIndex(324087)|9|93|21
EdgeIndex(2588475)|2|294|28
EdgeIndex(103733)|4|197|5
EdgeIndex(3488283)|2|195|10
EdgeIndex(2575863)|3|263|1
EdgeIndex(2228631)|8|228|64
EdgeIndex(2536293)|4|328|1
EdgeIndex(2827925)|3|136|6
EdgeIndex(2095681)|7|113|4
EdgeIndex(1951469)|2|304|3
EdgeIndex(3488431)|2|172|6
EdgeIndex(2863939)|8|156|9
EdgeIndex(2657517)|8|171|11
EdgeIndex(2871135)|18|63|4
EdgeIndex(321061)|4|109|1
EdgeIndex(135057)|2|121|6
EdgeIndex(3383447)|4|130|4
EdgeIndex(1754971)|10|116|8
EdgeIndex(1550311)|3|209|1
EdgeIndex(447131)|3|139|5
EdgeIndex(2685109)|9|168|5
EdgeIndex(2545081)|2|275|4
EdgeIndex(2647881)|13|206|2
EdgeIndex(2586919)|2|238|1
EdgeIndex(3390071)|76|0|10
EdgeIndex(2917917)|4|185|7
EdgeIndex(2598663)|1|261|4
EdgeIndex(2570321)|1|176|3
EdgeIndex(3370607)|4|200|1
EdgeIndex(48849)|13|257|13
EdgeIndex(2775579)|6|212|3
EdgeIndex(2575859)|2|263|1
EdgeIndex(3048001)|2|272|2
EdgeIndex(1297095)|3|157|11
EdgeIndex(2568377)|3|273|15
EdgeIndex(2983835)|2|225|2
EdgeIndex(1729227)|32|429|2
EdgeIndex(2563559)|1|280|3
EdgeIndex(2122371)|5|190|1
EdgeIndex(2565205)|3|327|18
EdgeIndex(38443)|28|33|1
EdgeIndex(3324635)|12|236|1
EdgeIndex(2678525)|2|59|4
EdgeIndex(1712107)|5|321|1
EdgeIndex(2919771)|3|220|5
EdgeIndex(2586915)|3|238|1
EdgeIndex(2539801)|2|348|8
EdgeIndex(2099671)|5|113|4
EdgeIndex(2936429)|9|212|2
EdgeIndex(346003)|4|183|8
EdgeIndex(3404029)|11|225|4
EdgeIndex(3383441)|5|125|4
EdgeIndex(2679955)|18|182|24
EdgeIndex(2543329)|1|320|1
EdgeIndex(15787)|2|147|4
EdgeIndex(3446421)|18|154|1
EdgeIndex(2626289)|3|282|21
EdgeIndex(2676305)|4|183|8
EdgeIndex(1730351)|15|198|3
EdgeIndex(1951467)|2|304|3
EdgeIndex(3394459)|31|289|56
EdgeIndex(2228455)|8|112|3
EdgeIndex(2463953)|1|104|6
EdgeIndex(2676283)|5|183|8
EdgeIndex(45987)|38|103|4
EdgeIndex(1734777)|29|0|19
EdgeIndex(1274183)|2|116|7
EdgeIndex(1733505)|18|52|36
EdgeIndex(3455291)|3|204|14
EdgeIndex(2693291)|24|246|34
EdgeIndex(2617783)|3|276|9
EdgeIndex(114165)|3|96|1
EdgeIndex(2917695)|3|230|3
EdgeIndex(2599141)|2|312|1
EdgeIndex(2868831)|6|117|10
EdgeIndex(2022387)|2|313|24
EdgeIndex(2219365)|4|131|25
EdgeIndex(2616133)|2|315|10
EdgeIndex(2972403)|2|164|28
EdgeIndex(3488351)|1|34|1
EdgeIndex(3272329)|12|179|38
EdgeIndex(2099681)|7|113|4
EdgeIndex(49107)|78|448|6
EdgeIndex(2446109)|2|236|9
EdgeIndex(2157391)|3|0|2
EdgeIndex(2597635)|1|433|10
EdgeIndex(658427)|4|118|3
EdgeIndex(2579781)|2|303|11
EdgeIndex(2141079)|3|168|2
EdgeIndex(957169)|16|129|18
EdgeIndex(1345737)|5|251|33
EdgeIndex(2512977)|1|132|9
EdgeIndex(2574751)|1|316|22
EdgeIndex(2585191)|1|290|41
EdgeIndex(1827397)|1|279|19
EdgeIndex(658431)|15|131|3
EdgeIndex(35147)|6|179|3
EdgeIndex(2547339)|6|426|3
EdgeIndex(39295)|10|169|11
EdgeIndex(2626545)|2|203|39
EdgeIndex(588105)|25|212|6
EdgeIndex(2557197)|2|234|6
EdgeIndex(2565209)|2|322|23
EdgeIndex(2730209)|4|188|23
EdgeIndex(2565215)|2|327|23
EdgeIndex(2589923)|3|342|40
EdgeIndex(2812965)|1|157|16
EdgeIndex(676421)|2|300|20
EdgeIndex(1431639)|2|216|31
EdgeIndex(3477875)|5|190|5
EdgeIndex(3445757)|9|255|2
EdgeIndex(2972391)|4|164|28
EdgeIndex(2567221)|2|312|13
EdgeIndex(160615)|4|28|4
EdgeIndex(2646533)|4|153|31
EdgeIndex(2862845)|12|337|1
EdgeIndex(2575855)|1|263|1
EdgeIndex(2619011)|1|335|6
EdgeIndex(2479311)|2|344|3
EdgeIndex(2689767)|7|42|1
EdgeIndex(3434731)|9|263|19
EdgeIndex(2616129)|8|315|10
EdgeIndex(103251)|5|0|1
EdgeIndex(2618363)|2|248|2
EdgeIndex(2773147)|7|50|3
EdgeIndex(2558089)|1|201|6
EdgeIndex(72385)|88|51|50
EdgeIndex(2626453)|2|248|40
EdgeIndex(2612019)|3|312|24
EdgeIndex(3325549)|32|172|4
EdgeIndex(2579777)|2|303|5
EdgeIndex(2754055)|3|400|44
EdgeIndex(2589911)|2|345|1
EdgeIndex(2607477)|2|336|12
EdgeIndex(3267369)|15|54|1
EdgeIndex(3325547)|33|172|4
EdgeIndex(2612031)|2|336|2
EdgeIndex(2544379)|19|353|3
EdgeIndex(2512979)|6|175|9
EdgeIndex(15789)|8|147|4
EdgeIndex(2586931)|2|266|11
EdgeIndex(2226729)|14|26|22
EdgeIndex(2608997)|2|280|3
EdgeIndex(3414329)|27|9|25
EdgeIndex(1297091)|2|157|11
EdgeIndex(1766493)|15|0|2
EdgeIndex(1345747)|5|252|33
EdgeIndex(2581355)|1|287|6
EdgeIndex(3399031)|38|259|3
EdgeIndex(2576881)|2|263|12
EdgeIndex(1745929)|3|143|9
EdgeIndex(2687061)|17|138|23
EdgeIndex(1749553)|8|257|1
EdgeIndex(3488441)|2|224|14
EdgeIndex(1710205)|16|0|6
EdgeIndex(1765351)|40|302|5
EdgeIndex(2649263)|5|179|2
EdgeIndex(2316191)|2|214|1
EdgeIndex(2615279)|2|247|30
EdgeIndex(3267843)|6|196|2
EdgeIndex(2862251)|2|227|15
EdgeIndex(2539789)|1|340|8
EdgeIndex(2631733)|4|315|1
EdgeIndex(2607469)|3|338|8
EdgeIndex(3322507)|22|99|4
EdgeIndex(1321085)|14|402|1
EdgeIndex(2608987)|3|277|3
EdgeIndex(2687439)|23|205|26
EdgeIndex(2607661)|20|364|1
EdgeIndex(2687051)|12|158|25
EdgeIndex(2611139)|3|292|1
EdgeIndex(2631329)|2|320|6
EdgeIndex(3397623)|54|185|10
EdgeIndex(2565211)|3|327|23
EdgeIndex(3398251)|9|416|3
EdgeIndex(2545069)|2|275|1
EdgeIndex(1297089)|4|157|11
EdgeIndex(2917921)|5|150|7
EdgeIndex(3488309)|3|34|1
EdgeIndex(3404027)|22|213|4
EdgeIndex(3390441)|90|2|3
EdgeIndex(3615)|2|189|1
EdgeIndex(1734561)|56|0|1
EdgeIndex(3405567)|7|169|39
EdgeIndex(2788485)|2|308|2
EdgeIndex(2626119)|3|271|34
EdgeIndex(37151)|7|95|8
EdgeIndex(2607359)|2|143|33
EdgeIndex(1733599)|18|433|15
EdgeIndex(1713681)|31|591|2
EdgeIndex(676347)|2|158|20
EdgeIndex(2371005)|4|167|1
EdgeIndex(2566139)|3|293|1
EdgeIndex(2614303)|4|219|1
EdgeIndex(2693349)|6|172|19
EdgeIndex(2685203)|6|60|24
EdgeIndex(2604257)|1|354|6
EdgeIndex(2868757)|4|103|3
EdgeIndex(2646407)|9|208|1
EdgeIndex(32083)|14|168|4
EdgeIndex(2607357)|4|143|33
EdgeIndex(3404149)|28|42|2
EdgeIndex(2446613)|5|273|2
EdgeIndex(3322497)|10|2|4
EdgeIndex(2835887)|5|196|1
EdgeIndex(2134051)|2|207|9
EdgeIndex(1757997)|14|147|11
EdgeIndex(2612043)|2|336|33
EdgeIndex(2693345)|9|172|19
EdgeIndex(2321633)|3|83|4
EdgeIndex(345659)|23|146|11
EdgeIndex(2575257)|1|304|34
EdgeIndex(1749645)|18|0|1
EdgeIndex(2603125)|2|325|12
EdgeIndex(2918233)|2|222|22
EdgeIndex(3025785)|4|327|2
EdgeIndex(2638797)|1|389|43
EdgeIndex(2568373)|2|273|15
EdgeIndex(2557207)|1|234|6
EdgeIndex(3408263)|33|465|39
EdgeIndex(2868845)|14|121|10
EdgeIndex(2868833)|4|117|10
EdgeIndex(2614283)|1|219|1
EdgeIndex(2917933)|3|110|7
EdgeIndex(3199801)|5|207|2
EdgeIndex(2566151)|2|264|1
EdgeIndex(3410619)|65|185|52
EdgeIndex(2801377)|3|189|3
EdgeIndex(3405575)|19|214|5
EdgeIndex(2523101)|3|212|32
EdgeIndex(2568293)|1|268|18
EdgeIndex(2581357)|2|287|6
EdgeIndex(1699497)|5|176|2
EdgeIndex(2603123)|1|325|11
EdgeIndex(35161)|8|142|3
EdgeIndex(3413895)|8|612|21
EdgeIndex(1370287)|2|59|1
EdgeIndex(3395173)|44|350|55
EdgeIndex(38729)|17|136|2
EdgeIndex(43687)|27|84|2
EdgeIndex(2592971)|2|318|19
EdgeIndex(3238835)|11|190|2
EdgeIndex(1345765)|2|196|33
EdgeIndex(32081)|15|168|4
EdgeIndex(2685083)|4|161|28
EdgeIndex(160447)|4|14|21
EdgeIndex(1005857)|1|261|5
EdgeIndex(114573)|7|106|6
EdgeIndex(2586917)|2|238|1
EdgeIndex(2226709)|3|27|22
EdgeIndex(40421)|4|181|8
EdgeIndex(2562731)|2|333|6
EdgeIndex(2545067)|1|275|1
EdgeIndex(3410495)|44|0|3
EdgeIndex(3488557)|1|34|3
EdgeIndex(3408935)|35|149|45
EdgeIndex(3393609)|17|14|56
EdgeIndex(2616835)|2|204|28
EdgeIndex(1749647)|18|0|1
EdgeIndex(3442995)|5|161|6
EdgeIndex(1758129)|26|80|25
EdgeIndex(2646527)|10|153|31
EdgeIndex(2675699)|5|201|2
EdgeIndex(2579779)|3|303|7
EdgeIndex(2617811)|4|269|8
EdgeIndex(1717951)|5|717|19
EdgeIndex(3413933)|66|110|14
EdgeIndex(2589933)|3|342|11
EdgeIndex(2727149)|3|249|1
EdgeIndex(2117517)|2|208|3
EdgeIndex(3403269)|43|150|23
EdgeIndex(2117515)|1|208|3
EdgeIndex(3322487)|4|29|4
EdgeIndex(2609353)|2|258|5
EdgeIndex(1345757)|5|196|33
EdgeIndex(30579)|6|166|4
EdgeIndex(3488133)|2|195|12
EdgeIndex(2262999)|9|248|4
EdgeIndex(1409179)|5|338|19
EdgeIndex(2588487)|3|356|8
EdgeIndex(2528395)|7|192|4
EdgeIndex(2626237)|2|278|27
EdgeIndex(3300933)|5|117|14
EdgeIndex(957177)|6|133|18
EdgeIndex(2544381)|6|353|1
EdgeIndex(15735)|4|168|14
EdgeIndex(3314333)|7|101|3
EdgeIndex(2773155)|4|24|3
EdgeIndex(2157317)|3|0|3
EdgeIndex(3404167)|34|0|5
EdgeIndex(1764325)|27|29|5
EdgeIndex(2972405)|2|164|28
EdgeIndex(1734193)|27|0|6
EdgeIndex(1754959)|5|61|8
EdgeIndex(2679327)|2|276|1
EdgeIndex(2147047)|8|196|19
EdgeIndex(2626441)|3|248|22
EdgeIndex(28865)|4|141|1
EdgeIndex(3478611)|14|190|3
EdgeIndex(2623741)|2|340|23
EdgeIndex(49119)|27|440|6
EdgeIndex(575433)|1|164|4
EdgeIndex(1745913)|2|143|9
EdgeIndex(2480425)|3|270|16
EdgeIndex(38455)|10|157|1
EdgeIndex(327253)|6|168|20
EdgeIndex(2906753)|3|233|3
EdgeIndex(2099673)|4|113|4
EdgeIndex(2553829)|2|222|3
EdgeIndex(2754071)|3|402|3
EdgeIndex(1731077)|29|545|5
EdgeIndex(2338217)|5|64|27
EdgeIndex(320429)|5|177|11
EdgeIndex(40417)|14|181|8
EdgeIndex(321057)|4|109|1
EdgeIndex(3389883)|56|0|1
EdgeIndex(2631313)|1|296|6
EdgeIndex(1431635)|2|216|31
EdgeIndex(2540945)|1|355|20
EdgeIndex(1732971)|13|86|2
EdgeIndex(3414793)|29|82|16
EdgeIndex(2605121)|1|392|1
EdgeIndex(3473251)|4|101|3
EdgeIndex(1699495)|3|176|2
EdgeIndex(49073)|14|506|1
EdgeIndex(320433)|3|177|11
EdgeIndex(2580519)|3|248|1
EdgeIndex(2828035)|5|162|61
EdgeIndex(2672741)|9|153|2
EdgeIndex(2631731)|3|315|1
EdgeIndex(2626365)|3|366|9
EdgeIndex(160457)|5|10|21
EdgeIndex(3397627)|23|226|97
EdgeIndex(2588479)|2|294|30
EdgeIndex(49121)|28|443|6
EdgeIndex(3488445)|3|224|14
EdgeIndex(1504195)|6|187|1
EdgeIndex(2685209)|9|60|24
EdgeIndex(3404019)|19|53|4
EdgeIndex(3080031)|5|100|1
EdgeIndex(2228475)|7|111|3
EdgeIndex(2678519)|2|58|4
EdgeIndex(2679329)|3|276|1
EdgeIndex(114151)|5|123|1
EdgeIndex(1713669)|8|399|2
EdgeIndex(2558087)|2|195|6
EdgeIndex(3404173)|19|133|5
EdgeIndex(1734559)|27|0|1
EdgeIndex(2696931)|2|305|4
EdgeIndex(3434737)|7|265|19
EdgeIndex(2893591)|1|138|2
EdgeIndex(331973)|1|156|17
EdgeIndex(1261505)|22|129|4
EdgeIndex(2552355)|1|268|16
EdgeIndex(3049777)|1|256|10
EdgeIndex(2229383)|9|71|13
EdgeIndex(1717959)|83|108|36
EdgeIndex(3358383)|7|249|24
EdgeIndex(3393313)|33|62|37
EdgeIndex(1733779)|27|216|23
EdgeIndex(3405905)|5|274|13
EdgeIndex(2553847)|3|227|1
EdgeIndex(2983831)|2|224|28
EdgeIndex(2603121)|1|342|11
EdgeIndex(2693339)|13|172|19
EdgeIndex(2512983)|5|175|9
EdgeIndex(2531035)|3|167|4
EdgeIndex(3395721)|31|559|11
EdgeIndex(2594309)|1|235|6
EdgeIndex(2553845)|2|227|1
EdgeIndex(2199655)|4|191|3
EdgeIndex(1712111)|5|321|1
EdgeIndex(2321645)|4|135|4
EdgeIndex(2623501)|2|258|9
EdgeIndex(2539795)|2|348|8
EdgeIndex(3487999)|2|280|1
EdgeIndex(2227729)|13|158|22
EdgeIndex(2199659)|5|152|3
EdgeIndex(3394511)|51|178|5
EdgeIndex(2138293)|5|160|4
EdgeIndex(2626451)|2|248|27
EdgeIndex(48755)|4|137|2
EdgeIndex(2620093)|2|299|7
EdgeIndex(2647583)|13|125|3
EdgeIndex(1734785)|20|88|19
EdgeIndex(2685093)|4|152|5
EdgeIndex(2647579)|5|147|9
EdgeIndex(57889)|3|272|6
EdgeIndex(345995)|2|183|9
EdgeIndex(2594307)|1|235|6
EdgeIndex(1175299)|2|87|11
EdgeIndex(2708693)|4|265|1
EdgeIndex(3487765)|1|158|3
EdgeIndex(2602581)|1|254|63
EdgeIndex(1274165)|1|110|10
EdgeIndex(49077)|27|472|1
EdgeIndex(3404039)|10|313|3
EdgeIndex(2589461)|1|337|16
EdgeIndex(2199657)|3|191|3
EdgeIndex(1274179)|3|116|7
EdgeIndex(2564755)|1|324|4
EdgeIndex(3414331)|31|117|21
EdgeIndex(2575877)|1|263|17
EdgeIndex(2870029)|25|11|1
EdgeIndex(2617785)|2|276|9
EdgeIndex(2868761)|4|103|3
EdgeIndex(2626041)|5|382|3
EdgeIndex(514087)|9|375|5
EdgeIndex(604457)|1|301|11
EdgeIndex(1382327)|2|198|1
EdgeIndex(3048963)|2|311|1
EdgeIndex(949349)|2|337|20
EdgeIndex(2631319)|4|296|6
EdgeIndex(2293063)|2|0|5
EdgeIndex(2775857)|10|170|71
EdgeIndex(2620089)|2|299|8
EdgeIndex(2817991)|5|195|3
EdgeIndex(3487905)|2|224|10
EdgeIndex(114125)|7|165|5
EdgeIndex(1504193)|3|187|1
EdgeIndex(3413927)|30|48|16
EdgeIndex(2178127)|11|171|3
EdgeIndex(3434723)|2|263|19
EdgeIndex(33861)|15|15|3
EdgeIndex(3393317)|32|0|37
EdgeIndex(2917699)|3|230|3
EdgeIndex(2696933)|1|305|4
EdgeIndex(847417)|5|177|27
EdgeIndex(1287993)|12|307|5
EdgeIndex(1820827)|2|293|4
EdgeIndex(3446425)|2|154|1
EdgeIndex(3313923)|8|257|2
EdgeIndex(3487761)|1|158|2
EdgeIndex(2612033)|3|336|2
EdgeIndex(667239)|22|126|1
EdgeIndex(2676309)|4|183|8
EdgeIndex(43677)|19|191|19
EdgeIndex(1611677)|15|492|4
EdgeIndex(2575853)|3|263|1
EdgeIndex(33879)|2|1|3
EdgeIndex(2371003)|9|167|1
EdgeIndex(2685193)|4|60|24
EdgeIndex(1729223)|19|426|2
EdgeIndex(2695015)|15|227|28
EdgeIndex(3408933)|52|321|34
EdgeIndex(1749649)|8|0|1
EdgeIndex(847547)|8|185|18
EdgeIndex(3300911)|12|113|7
EdgeIndex(846861)|6|225|27
EdgeIndex(3231841)|5|232|4
EdgeIndex(552071)|5|228|2
EdgeIndex(3411417)|19|0|2
EdgeIndex(2920571)|2|232|2
EdgeIndex(53709)|5|124|2
EdgeIndex(3487865)|2|195|35
EdgeIndex(2446627)|4|324|4
EdgeIndex(2695021)|13|227|28
EdgeIndex(2574753)|1|316|22
EdgeIndex(2672749)|5|150|2
EdgeIndex(3405761)|6|210|1
EdgeIndex(2685071)|8|146|23
EdgeIndex(3266095)|4|221|1
EdgeIndex(2616141)|3|315|10
EdgeIndex(50365)|15|66|3
EdgeIndex(1734775)|25|0|19
EdgeIndex(2672701)|6|210|1
EdgeIndex(1287985)|17|305|6
EdgeIndex(2827561)|5|86|10
EdgeIndex(3313925)|5|257|2
EdgeIndex(2607501)|3|338|3
EdgeIndex(2586933)|1|266|13
EdgeIndex(2678547)|2|152|30
EdgeIndex(2133939)|2|152|1
EdgeIndex(2610815)|2|200|16
EdgeIndex(3395639)|7|603|5
EdgeIndex(3487915)|4|224|4
EdgeIndex(3389587)|114|0|61
EdgeIndex(53705)|15|124|2
EdgeIndex(552059)|4|228|1
EdgeIndex(2155465)|4|234|30
EdgeIndex(2676289)|5|183|8
EdgeIndex(1734565)|22|201|1
EdgeIndex(3405565)|16|169|39
EdgeIndex(3488257)|2|158|1
EdgeIndex(2541077)|6|210|21
EdgeIndex(2324369)|3|23|4
EdgeIndex(2316199)|1|214|1
EdgeIndex(3405753)|12|125|1
EdgeIndex(103735)|3|197|5
EdgeIndex(1713677)|30|591|2
EdgeIndex(3050011)|1|284|13
EdgeIndex(1274177)|2|116|7
EdgeIndex(2545075)|2|275|1
EdgeIndex(3472417)|23|112|22
EdgeIndex(49111)|20|441|6
EdgeIndex(2862237)|2|221|15
EdgeIndex(2679961)|4|182|9
EdgeIndex(2594313)|1|235|6
EdgeIndex(1717953)|74|577|19
EdgeIndex(114169)|5|96|1
EdgeIndex(3322499)|9|46|4
EdgeIndex(57901)|4|273|6
EdgeIndex(2672243)|4|89|6
EdgeIndex(3199015)|3|139|3
EdgeIndex(49113)|15|441|6
EdgeIndex(2566137)|2|293|1
EdgeIndex(2545747)|6|159|2
EdgeIndex(2626369)|2|366|8
EdgeIndex(1330917)|1|393|22
EdgeIndex(3488073)|1|224|1
EdgeIndex(3399037)|17|319|3
EdgeIndex(76031)|11|0|1
EdgeIndex(762191)|5|134|25
EdgeIndex(3395183)|49|0|1
EdgeIndex(2676307)|4|183|8
EdgeIndex(2227151)|8|117|6
EdgeIndex(160449)|3|14|21
EdgeIndex(2565221)|3|327|34
EdgeIndex(3444297)|4|142|2
EdgeIndex(2609355)|4|258|5
EdgeIndex(2727153)|2|249|1
EdgeIndex(715307)|19|88|27
EdgeIndex(1734205)|28|287|6
EdgeIndex(2540943)|6|355|20
EdgeIndex(320431)|5|177|11
EdgeIndex(3395225)|44|392|21
EdgeIndex(2157315)|3|0|3
EdgeIndex(48595)|11|98|10
EdgeIndex(1370281)|4|56|1
EdgeIndex(3488183)|2|158|9
EdgeIndex(1554933)|14|411|55
EdgeIndex(1734191)|22|0|6
EdgeIndex(3390533)|6|718|10
EdgeIndex(2868765)|9|103|3
EdgeIndex(3413879)|52|217|87
EdgeIndex(3404141)|10|46|2
EdgeIndex(3487907)|2|224|10
EdgeIndex(2512523)|5|104|6
EdgeIndex(3401179)|3|335|18
EdgeIndex(950825)|4|333|6
EdgeIndex(3401409)|4|511|1
EdgeIndex(2225293)|3|168|8
EdgeIndex(2886969)|3|213|3
EdgeIndex(957175)|3|133|18
EdgeIndex(2587011)|2|264|1
EdgeIndex(1611681)|7|492|4
EdgeIndex(3407123)|15|322|7
EdgeIndex(3446423)|16|154|1
EdgeIndex(2557201)|1|234|6
EdgeIndex(3459857)|4|204|4
EdgeIndex(35157)|14|142|3
EdgeIndex(35151)|13|150|3
EdgeIndex(2620231)|2|262|3
EdgeIndex(2588025)|2|452|1
EdgeIndex(1464815)|7|112|10
EdgeIndex(1729231)|10|315|2
EdgeIndex(3488367)|2|34|1
EdgeIndex(2324377)|5|46|4
EdgeIndex(3395221)|7|519|3
EdgeIndex(2626443)|3|248|22
EdgeIndex(3488259)|1|158|1
EdgeIndex(2775853)|10|201|36
EdgeIndex(114583)|7|105|6
EdgeIndex(2147029)|3|164|19
EdgeIndex(2562605)|1|447|23
EdgeIndex(3404023)|20|53|4
EdgeIndex(614393)|6|246|1
EdgeIndex(324093)|17|139|21
EdgeIndex(3398551)|45|441|1
EdgeIndex(2619021)|2|343|4
EdgeIndex(1007221)|15|397|1
EdgeIndex(2679337)|10|276|1
EdgeIndex(37157)|10|101|8
EdgeIndex(2603115)|1|342|8
EdgeIndex(2480423)|3|270|16
EdgeIndex(2616423)|1|222|19
EdgeIndex(3488271)|4|195|13
EdgeIndex(331983)|3|156|17
EdgeIndex(3473245)|4|101|3
EdgeIndex(3459737)|4|284|1
EdgeIndex(2625697)|3|464|5
EdgeIndex(345651)|13|146|3
EdgeIndex(321055)|3|109|1
EdgeIndex(2409429)|3|79|26
EdgeIndex(2568467)|4|397|40
EdgeIndex(3393473)|17|71|5
EdgeIndex(2685175)|8|14|24
EdgeIndex(3488443)|2|224|14
EdgeIndex(3393475)|32|0|5
EdgeIndex(3322741)|21|31|24
EdgeIndex(2316201)|4|214|1
EdgeIndex(2377795)|23|145|6
EdgeIndex(2543343)|2|320|1
EdgeIndex(2687055)|3|158|26
EdgeIndex(33867)|12|18|3
