time,temperature,cost,edge_cost,travel_cost,delay_cost
2367,6.337135614702155,206247,83128,50142,72977
2368,6.33445945945946,206247,83128,50142,72977
2369,6.331785563528915,206248,83128,50143,72977
2370,6.329113924050633,206248,83128,50143,72977
2371,6.326444538169548,206248,83128,50143,72977
2372,6.323777403035413,206248,83128,50143,72977
2373,6.321112515802781,206248,83128,50143,72977
2374,6.318449873631002,206248,83128,50143,72977
2375,6.315789473684211,206248,83128,50143,72977
2376,6.313131313131313,205879,82777,50138,72964
2377,6.310475389145982,205879,82777,50138,72964
2378,6.307821698906644,205879,82777,50138,72964
2379,6.305170239596469,205879,82777,50138,72964
2380,6.302521008403361,205678,82873,50141,72664
2381,6.29987400251995,205678,82873,50141,72664
2382,6.297229219143577,205678,82873,50141,72664
2383,6.294586655476291,205678,82873,50141,72664
2384,6.291946308724833,205678,82873,50141,72664
2385,6.289308176100629,205678,82873,50141,72664
2386,6.286672254819782,205678,82873,50141,72664
2387,6.284038542103058,205678,82873,50141,72664
2388,6.28140703517588,205678,82873,50141,72664
2389,6.278777731268313,205672,82873,50135,72664
2390,6.2761506276150625,205672,82873,50135,72664
2391,6.273525721455458,205672,82873,50135,72664
2392,6.270903010033445,205672,82873,50135,72664
2393,6.268282490597576,205674,82873,50137,72664
2394,6.265664160401003,205674,82873,50137,72664
2395,6.263048016701461,205674,82873,50137,72664
2396,6.260434056761269,205674,82873,50137,72664
2397,6.257822277847309,205678,82873,50141,72664
2398,6.255212677231026,205678,82873,50141,72664
2399,6.2526052521884115,205678,82873,50141,72664
2400,6.25,205680,82873,50143,72664
2401,6.247396917950854,205672,82898,50140,72634
2402,6.244796003330558,205672,82898,50140,72634
2403,6.242197253433209,205672,82898,50140,72634
2404,6.239600665557404,205672,82898,50140,72634
2405,6.237006237006237,205672,82898,50140,72634
2406,6.234413965087282,205650,82898,50138,72614
2407,6.231823847112588,205650,82898,50138,72614
2408,6.229235880398671,205650,82898,50138,72614
2409,6.226650062266501,205650,82898,50138,72614
2410,6.224066390041494,205650,82898,50138,72614
2411,6.221484861053505,205654,82898,50142,72614
2412,6.218905472636816,205654,82898,50142,72614
2413,6.216328222130128,205654,82898,50142,72614
2414,6.2137531068765535,205654,82898,50142,72614
2415,6.211180124223603,205654,82898,50142,72614
2416,6.208609271523179,205654,82898,50142,72614
2417,6.206040546131568,205654,82898,50142,72614
2418,6.20347394540943,205654,82898,50142,72614
2419,6.200909466721786,205623,82867,50142,72614
2420,6.198347107438017,205623,82867,50142,72614
2421,6.195786864931846,205623,82867,50142,72614
2422,6.193228736581338,205623,82867,50142,72614
2423,6.190672719768881,205623,82867,50142,72614
2424,6.188118811881188,205623,82867,50142,72614
2425,6.185567010309279,205623,82867,50142,72614
2426,6.183017312448475,205623,82867,50142,72614
2427,6.180469715698393,205623,82867,50142,72614
2428,6.177924217462932,205623,82867,50142,72614
2429,6.175380815150268,205623,82867,50142,72614
2430,6.172839506172839,205623,82867,50142,72614
2431,6.170300287947347,205623,82867,50142,72614
2432,6.167763157894737,205623,82867,50142,72614
2433,6.165228113440198,205623,82867,50142,72614
2434,6.162695152013147,205623,82867,50142,72614
2435,6.160164271047228,205623,82867,50142,72614
2436,6.157635467980295,205623,82867,50142,72614
2437,6.155108740254411,205618,82867,50137,72614
2438,6.152584085315833,205618,82867,50137,72614
2439,6.150061500615006,205618,82867,50137,72614
2440,6.147540983606557,205618,82867,50137,72614
2441,6.145022531749283,205618,82867,50137,72614
2442,6.142506142506143,205618,82867,50137,72614
2443,6.139991813344249,205618,82867,50137,72614
2444,6.137479541734861,205618,82867,50137,72614
2445,6.134969325153374,205618,82867,50137,72614
2446,6.132461161079314,205618,82867,50137,72614
2447,6.129955046996322,205618,82867,50137,72614
2448,6.127450980392157,205618,82867,50137,72614
2449,6.124948958758677,205617,82867,50136,72614
2450,6.122448979591836,205617,82867,50136,72614
2451,6.119951040391677,205617,82867,50136,72614
2452,6.117455138662317,205619,82867,50138,72614
2453,6.114961271911945,205619,82867,50138,72614
2454,6.112469437652812,205619,82867,50138,72614
2455,6.109979633401222,205621,82867,50140,72614
2456,6.107491856677524,205621,82867,50140,72614
2457,6.105006105006105,205621,82867,50140,72614
2458,6.102522375915378,205623,82867,50142,72614
2459,6.10004066693778,205623,82867,50142,72614
2460,6.097560975609756,205620,82867,50139,72614
2461,6.095083299471759,205620,82867,50139,72614
2462,6.092607636068237,205620,82867,50139,72614
2463,6.090133982947624,205620,82867,50139,72614
2464,6.087662337662338,205620,82867,50139,72614
2465,6.085192697768763,205620,82867,50139,72614
2466,6.082725060827251,205620,82867,50139,72614
2467,6.080259424402108,205620,82867,50139,72614
2468,6.077795786061588,205620,82867,50139,72614
2469,6.075334143377885,205620,82867,50139,72614
2470,6.0728744939271255,205620,82867,50139,72614
2471,6.070416835289357,205620,82867,50139,72614
2472,6.067961165048544,205620,82867,50139,72614
2473,6.06550748079256,205620,82867,50139,72614
2474,6.063055780113177,205620,82867,50139,72614
2475,6.0606060606060606,205620,82867,50139,72614
2476,6.058158319870759,205620,82867,50139,72614
2477,6.0557125555106985,205620,82867,50139,72614
2478,6.053268765133172,205620,82867,50139,72614
2479,6.050826946349335,205620,82867,50139,72614
2480,6.048387096774194,205620,82867,50139,72614
2481,6.045949214026602,205620,82867,50139,72614
2482,6.043513295729251,205620,82867,50139,72614
2483,6.041079339508659,205623,82867,50142,72614
2484,6.038647342995169,205623,82867,50142,72614
2485,6.036217303822937,205623,82867,50142,72614
2486,6.033789219629927,205623,82867,50142,72614
2487,6.031363088057901,205617,82867,50136,72614
2488,6.028938906752412,205617,82867,50136,72614
2489,6.026516673362797,205617,82867,50136,72614
2490,6.024096385542169,205617,82867,50136,72614
2491,6.02167804094741,205617,82867,50136,72614
2492,6.019261637239166,205617,82867,50136,72614
2493,6.016847172081829,205617,82867,50136,72614
2494,6.014434643143544,205617,82867,50136,72614
2495,6.012024048096192,205617,82867,50136,72614
2496,6.009615384615385,205617,82867,50136,72614
2497,6.0072086503804565,205617,82867,50136,72614
2498,6.00480384307446,205617,82867,50136,72614
2499,6.002400960384153,205617,82867,50136,72614
2500,6,205617,82867,50136,72614
2501,5.997600959616154,205618,82867,50137,72614
2502,5.995203836930456,204978,82097,50152,72729
2503,5.9928086296444265,204978,82097,50152,72729
2504,5.9904153354632586,204978,82097,50152,72729
2505,5.9880239520958085,204978,82097,50152,72729
2506,5.985634477254589,204978,82097,50152,72729
2507,5.983246908655764,204978,82097,50152,72729
2508,5.980861244019139,204970,82097,50144,72729
2509,5.978477481068155,204970,82097,50144,72729
2510,5.9760956175298805,204970,82097,50144,72729
2511,5.973715651135006,204970,82097,50144,72729
2512,5.971337579617835,204970,82097,50144,72729
2513,5.9689614007162755,204970,82097,50144,72729
2514,5.966587112171838,204970,82097,50144,72729
2515,5.964214711729622,204857,82080,50128,72649
2516,5.961844197138315,204857,82080,50128,72649
2517,5.959475566150179,204863,82080,50126,72657
2518,5.957108816521049,204853,81765,50153,72935
2519,5.954743946010321,204853,81765,50153,72935
2520,5.9523809523809526,204853,81765,50153,72935
2521,5.950019833399445,204853,81765,50153,72935
2522,5.947660586835845,204853,81765,50153,72935
2523,5.945303210463734,204853,81765,50153,72935
2524,5.942947702060222,204853,81765,50153,72935
2525,5.9405940594059405,204853,81765,50153,72935
2526,5.938242280285036,204865,81765,50165,72935
2527,5.93589236248516,204865,81765,50165,72935
2528,5.9335443037974684,204865,81765,50165,72935
2529,5.931198102016608,204865,81765,50165,72935
2530,5.928853754940712,204865,81765,50165,72935
2531,5.926511260371394,204865,81765,50165,72935
2532,5.924170616113744,204865,81765,50165,72935
2533,5.921831819976313,204865,81765,50165,72935
2534,5.919494869771113,204865,81765,50165,72935
2535,5.9171597633136095,204865,81765,50165,72935
2536,5.914826498422713,204865,81765,50165,72935
2537,5.912495072920772,204865,81765,50165,72935
2538,5.91016548463357,204865,81765,50165,72935
2539,5.907837731390311,204865,81765,50165,72935
2540,5.905511811023622,204865,81765,50165,72935
2541,5.903187721369539,204865,81765,50165,72935
2542,5.9008654602675055,204865,81765,50165,72935
2543,5.898545025560362,204865,81765,50165,72935
2544,5.89622641509434,204865,81765,50165,72935
2545,5.893909626719057,204865,81765,50165,72935
2546,5.891594658287509,204865,81765,50165,72935
2547,5.889281507656066,204865,81765,50165,72935
2548,5.8869701726844585,204865,81765,50165,72935
2549,5.884660651235778,204656,81225,50165,73266
2550,5.882352941176471,204656,81225,50165,73266
2551,5.880047040376323,204656,81225,50165,73266
2552,5.877742946708464,204656,81225,50165,73266
2553,5.875440658049354,204656,81225,50165,73266
2554,5.873140172278778,204656,81225,50165,73266
2555,5.870841487279844,204656,81225,50165,73266
2556,5.868544600938967,204656,81225,50165,73266
2557,5.866249511145874,204656,81225,50165,73266
2558,5.863956215793589,204656,81225,50165,73266
2559,5.861664712778429,204656,81225,50165,73266
2560,5.859375,204656,81225,50165,73266
2561,5.8570870753611874,204654,81225,50163,73266
2562,5.85480093676815,204654,81225,50163,73266
2563,5.852516582130316,204654,81225,50163,73266
2564,5.850234009360374,204654,81225,50163,73266
2565,5.847953216374269,204652,81225,50161,73266
2566,5.845674201091192,204655,81225,50164,73266
2567,5.84339696143358,204655,81225,50164,73266
2568,5.841121495327103,204655,81225,50164,73266
2569,5.838847800700662,204602,81225,50171,73206
2570,5.836575875486381,204602,81225,50171,73206
2571,5.834305717619603,204602,81225,50171,73206
2572,5.83203732503888,204598,81225,50167,73206
2573,5.82977069568597,204598,81225,50167,73206
2574,5.827505827505828,204598,81225,50167,73206
2575,5.825242718446602,204597,81186,50175,73236
2576,5.8229813664596275,204597,81186,50175,73236
2577,5.820721769499418,204359,80968,50171,73220
2578,5.818463925523662,204359,80968,50171,73220
2579,5.816207832493214,204359,80968,50171,73220
2580,5.813953488372093,204359,80968,50171,73220
2581,5.81170089112747,204359,80968,50171,73220
2582,5.809450038729667,204359,80968,50171,73220
2583,5.807200929152149,204359,80968,50171,73220
2584,5.804953560371517,204359,80968,50171,73220
2585,5.802707930367505,204332,80971,50171,73190
2586,5.800464037122969,204332,80971,50171,73190
2587,5.798221878623889,204332,80971,50171,73190
2588,5.795981452859351,204332,80971,50171,73190
2589,5.793742757821553,204332,80971,50171,73190
2590,5.7915057915057915,204330,80971,50169,73190
2591,5.78927055191046,204330,80971,50169,73190
2592,5.787037037037037,204330,80971,50169,73190
2593,5.784805244890089,204330,80971,50169,73190
2594,5.782575173477255,204330,80971,50169,73190
2595,5.780346820809249,204330,80971,50169,73190
2596,5.778120184899846,204330,80971,50169,73190
2597,5.775895263765884,204330,80971,50169,73190
2598,5.773672055427252,204330,80971,50169,73190
2599,5.7714505579068875,204330,80971,50169,73190
2600,5.769230769230769,204330,80971,50169,73190
2601,5.767012687427912,204330,80971,50169,73190
2602,5.764796310530361,204330,80971,50169,73190
2603,5.762581636573185,204326,80971,50165,73190
2604,5.76036866359447,204326,80971,50165,73190
2605,5.758157389635317,204326,80971,50165,73190
2606,5.755947812739831,204326,80971,50165,73190
2607,5.7537399309551205,204326,80971,50165,73190
2608,5.751533742331288,204326,80971,50165,73190
2609,5.749329244921426,204326,80971,50165,73190
2610,5.747126436781609,204326,80971,50165,73190
2611,5.744925315970892,204326,80971,50165,73190
2612,5.742725880551301,204326,80971,50165,73190
2613,5.7405281285878305,204326,80971,50165,73190
2614,5.738332058148432,204326,80971,50165,73190
2615,5.736137667304015,204326,80971,50165,73190
2616,5.73394495412844,204326,80971,50165,73190
2617,5.731753916698509,204324,80971,50163,73190
2618,5.729564553093965,204324,80971,50163,73190
2619,5.72737686139748,204324,80971,50163,73190
2620,5.7251908396946565,204324,80971,50163,73190
2621,5.723006486074017,204324,80971,50163,73190
2622,5.720823798627002,204324,80971,50163,73190
2623,5.71864277544796,204327,80971,50166,73190
2624,5.716463414634147,204327,80971,50166,73190
2625,5.714285714285714,204327,80971,50166,73190
2626,5.712109672505712,204327,80971,50166,73190
2627,5.709935287400076,204327,80971,50166,73190
2628,5.707762557077626,204327,80971,50166,73190
2629,5.705591479650057,204327,80971,50166,73190
2630,5.7034220532319395,204327,80971,50166,73190
2631,5.701254275940707,204327,80971,50166,73190
2632,5.699088145896656,204327,80971,50166,73190
2633,5.6969236612229395,204327,80971,50166,73190
2634,5.694760820045558,204327,80971,50166,73190
2635,5.692599620493358,204330,80971,50169,73190
2636,5.690440060698028,204330,80971,50169,73190
2637,5.688282138794084,204330,80971,50169,73190
2638,5.686125852918878,204330,80971,50169,73190
2639,5.6839712012125805,204331,80971,50170,73190
2640,5.681818181818182,204331,80971,50170,73190
2641,5.679666792881484,204331,80971,50170,73190
2642,5.677517032551098,204325,80971,50164,73190
2643,5.675368898978434,204325,80971,50164,73190
2644,5.673222390317701,204325,80971,50164,73190
2645,5.671077504725898,204325,80971,50164,73190
2646,5.668934240362812,204325,80971,50164,73190
2647,5.6667925953910085,204325,80971,50164,73190
2648,5.664652567975831,204325,80971,50164,73190
2649,5.662514156285391,204325,80971,50164,73190
2650,5.660377358490566,204325,80971,50164,73190
2651,5.658242172764995,204328,80971,50167,73190
2652,5.656108597285068,204328,80971,50167,73190
2653,5.653976630229929,204328,80971,50167,73190
2654,5.651846269781462,204328,80971,50167,73190
2655,5.649717514124294,204328,80971,50167,73190
2656,5.647590361445783,204332,80971,50171,73190
2657,5.645464809936018,204332,80971,50171,73190
2658,5.643340857787811,204332,80971,50171,73190
2659,5.641218503196691,204332,80971,50171,73190
2660,5.639097744360902,204332,80971,50171,73190
2661,5.636978579481398,204332,80971,50171,73190
2662,5.634861006761833,204332,80971,50171,73190
2663,5.632745024408562,204332,80971,50171,73190
2664,5.63063063063063,204299,81044,50169,73086
2665,5.628517823639775,204299,81044,50169,73086
2666,5.626406601650412,204299,81044,50169,73086
2667,5.62429696287964,204301,81044,50171,73086
2668,5.622188905547226,204301,81044,50171,73086
2669,5.620082427875609,204301,81044,50171,73086
2670,5.617977528089888,204301,81044,50171,73086
2671,5.615874204417821,204301,81044,50171,73086
2672,5.61377245508982,204301,81044,50171,73086
2673,5.611672278338945,204301,81044,50171,73086
2674,5.609573672400898,204301,81044,50171,73086
2675,5.607476635514018,204301,81044,50171,73086
2676,5.605381165919282,204301,81044,50171,73086
2677,5.603287261860292,204301,81044,50171,73086
2678,5.6011949215832715,204301,81044,50171,73086
2679,5.599104143337066,204301,81044,50171,73086
2680,5.597014925373134,204298,81044,50168,73086
2681,5.594927265945543,204298,81044,50168,73086
2682,5.592841163310962,204278,81044,50168,73066
2683,5.590756615728662,204278,81044,50168,73066
2684,5.588673621460507,204278,81044,50168,73066
2685,5.58659217877095,204278,81044,50168,73066
2686,5.584512285927029,204278,81044,50168,73066
2687,5.582433941198363,204276,81044,50166,73066
2688,5.580357142857143,204285,81025,50164,73096
2689,5.578281889178133,204285,81025,50164,73096
2690,5.5762081784386615,204285,81025,50164,73096
2691,5.574136008918618,204285,81025,50164,73096
2692,5.5720653789004455,204285,81025,50164,73096
2693,5.569996286669142,204285,81025,50164,73096
2694,5.567928730512249,204285,81025,50164,73096
2695,5.565862708719852,204285,81025,50164,73096
2696,5.563798219584569,204285,81025,50164,73096
2697,5.561735261401557,204283,81025,50162,73096
2698,5.559673832468495,204283,81025,50162,73096
2699,5.557613931085587,204297,81025,50176,73096
2700,5.555555555555555,204297,81025,50176,73096
2701,5.553498704183636,204297,81025,50176,73096
2702,5.5514433752775725,204297,81025,50176,73096
2703,5.549389567147614,204297,81025,50176,73096
2704,5.547337278106509,204297,81025,50176,73096
2705,5.545286506469501,204293,81025,50172,73096
2706,5.5432372505543235,204293,81025,50172,73096
2707,5.541189508681197,204293,81025,50172,73096
2708,5.539143279172821,204293,81025,50172,73096
2709,5.537098560354374,204293,81025,50172,73096
2710,5.535055350553505,204293,81025,50172,73096
2711,5.533013648100332,204293,81025,50172,73096
2712,5.530973451327434,204293,81025,50172,73096
2713,5.528934758569849,204293,81025,50172,73096
2714,5.52689756816507,204293,81025,50172,73096
2715,5.524861878453039,204293,81025,50172,73096
2716,5.522827687776141,204295,81025,50174,73096
2717,5.520794994479205,204295,81025,50174,73096
2718,5.518763796909492,204295,81025,50174,73096
2719,5.516734093416697,204295,81025,50174,73096
2720,5.514705882352941,204295,81025,50174,73096
2721,5.512679162072767,204295,81025,50174,73096
2722,5.510653930933137,204295,81025,50174,73096
2723,5.508630187293426,204295,81025,50174,73096
2724,5.506607929515418,204295,81025,50174,73096
2725,5.504587155963303,204295,81025,50174,73096
2726,5.502567865003669,204295,81025,50174,73096
2727,5.5005500550055,204295,81025,50174,73096
2728,5.4985337243401755,204295,81025,50174,73096
2729,5.496518871381459,204295,81025,50174,73096
2730,5.4945054945054945,204295,81025,50174,73096
2731,5.492493592090809,204295,81025,50174,73096
2732,5.490483162518301,204295,81025,50174,73096
2733,5.48847420417124,204295,81025,50174,73096
2734,5.4864667154352595,204295,81025,50174,73096
2735,5.484460694698354,204295,81025,50174,73096
2736,5.482456140350878,204295,81025,50174,73096
2737,5.480453050785532,203881,80566,50199,73116
2738,5.47845142439737,203881,80566,50199,73116
2739,5.47645125958379,203881,80566,50199,73116
2740,5.474452554744525,203881,80566,50199,73116
2741,5.472455308281649,203881,80566,50199,73116
2742,5.470459518599562,203881,80566,50199,73116
2743,5.4684651841049945,203881,80566,50199,73116
2744,5.466472303206997,203885,80566,50201,73118
2745,5.46448087431694,203885,80566,50201,73118
2746,5.462490895848507,203885,80566,50201,73118
2747,5.460502366217692,203886,80566,50202,73118
2748,5.458515283842795,203886,80566,50202,73118
2749,5.456529647144416,203886,80566,50202,73118
2750,5.454545454545454,203886,80566,50202,73118
2751,5.452562704471101,203886,80566,50202,73118
2752,5.450581395348837,203886,80566,50202,73118
2753,5.448601525608427,203886,80566,50202,73118
2754,5.446623093681917,203886,80566,50202,73118
2755,5.44464609800363,203886,80566,50202,73118
2756,5.44267053701016,203886,80566,50202,73118
2757,5.44069640914037,203886,80566,50202,73118
2758,5.438723712835388,203886,80566,50202,73118
2759,5.436752446538601,203887,80566,50203,73118
2760,5.434782608695652,203887,80566,50203,73118
2761,5.432814197754436,203888,80566,50204,73118
2762,5.430847212165098,203887,80566,50203,73118
2763,5.4288816503800215,203887,80566,50203,73118
2764,5.426917510853835,203889,80566,50205,73118
2765,5.424954792043399,203889,80566,50205,73118
2766,5.422993492407809,203889,80566,50205,73118
2767,5.421033610408385,203882,80566,50206,73110
2768,5.41907514450867,203882,80566,50206,73110
2769,5.417118093174431,203876,80566,50200,73110
2770,5.415162454873646,203876,80566,50200,73110
2771,5.413208228076507,203876,80566,50200,73110
2772,5.411255411255412,203876,80566,50200,73110
2773,5.409304002884962,203876,80566,50200,73110
2774,5.407354001441961,203876,80566,50200,73110
2775,5.405405405405405,203876,80566,50200,73110
2776,5.403458213256484,203876,80566,50200,73110
2777,5.401512423478574,203876,80566,50200,73110
2778,5.399568034557236,203885,80566,50209,73110
2779,5.397625044980209,203885,80566,50209,73110
2780,5.39568345323741,203886,80566,50210,73110
2781,5.393743257820928,203865,80566,50198,73101
2782,5.391804457225018,203865,80566,50198,73101
2783,5.389867049946101,203865,80566,50198,73101
2784,5.387931034482759,203865,80566,50198,73101
2785,5.3859964093357275,203862,80566,50195,73101
2786,5.384063173007896,203862,80566,50195,73101
2787,5.382131324004305,203862,80566,50195,73101
2788,5.380200860832137,203862,80566,50195,73101
2789,5.378271782000717,203866,80566,50199,73101
2790,5.376344086021505,203863,80566,50196,73101
2791,5.374417771408098,203863,80566,50196,73101
2792,5.3724928366762175,203863,80566,50196,73101
2793,5.370569280343717,203863,80566,50196,73101
2794,5.368647100930565,203863,80566,50196,73101
2795,5.366726296958855,203863,80566,50196,73101
2796,5.364806866952789,203863,80566,50196,73101
2797,5.362888809438684,203863,80566,50196,73101
2798,5.36097212294496,203864,80566,50194,73104
2799,5.359056806002144,203864,80566,50194,73104
2800,5.357142857142857,203843,80566,50184,73093
2801,5.355230274901821,203843,80566,50184,73093
2802,5.353319057815845,203843,80566,50184,73093
2803,5.351409204423832,203843,80566,50184,73093
2804,5.349500713266762,203843,80566,50184,73093
2805,5.347593582887701,203843,80566,50184,73093
2806,5.345687811831789,203843,80566,50184,73093
2807,5.3437833986462415,203843,80566,50184,73093
2808,5.3418803418803416,203843,80566,50184,73093
2809,5.33997864008544,203844,80566,50185,73093
2810,5.338078291814947,203846,80513,50207,73126
2811,5.336179295624333,203846,80513,50207,73126
2812,5.334281650071124,203846,80513,50207,73126
2813,5.332385353714895,203846,80513,50207,73126
2814,5.330490405117271,203846,80513,50207,73126
2815,5.328596802841918,203846,80513,50207,73126
2816,5.326704545454546,203846,80513,50207,73126
2817,5.324813631522897,203846,80513,50207,73126
2818,5.322924059616749,203846,80513,50207,73126
2819,5.32103582830791,203846,80513,50207,73126
2820,5.319148936170213,203846,80513,50207,73126
2821,5.317263381779511,203846,80513,50207,73126
2822,5.315379163713678,203787,80513,50206,73068
2823,5.313496280552604,203787,80513,50206,73068
2824,5.311614730878187,203787,80513,50206,73068
2825,5.3097345132743365,203787,80513,50206,73068
2826,5.307855626326964,203787,80513,50206,73068
2827,5.305978068623983,203787,80513,50206,73068
2828,5.3041018387553045,203787,80513,50206,73068
2829,5.302226935312832,203780,80513,50199,73068
2830,5.30035335689046,203780,80513,50199,73068
2831,5.298481102084069,203780,80513,50199,73068
2832,5.296610169491525,203780,80513,50199,73068
2833,5.2947405577126725,203780,80513,50199,73068
2834,5.292872265349329,203780,80513,50199,73068
2835,5.291005291005291,203780,80513,50199,73068
2836,5.289139633286319,203780,80513,50199,73068
2837,5.287275290800141,203706,80081,50215,73410
2838,5.2854122621564485,203706,80081,50215,73410
2839,5.2835505459668894,203706,80081,50215,73410
2840,5.28169014084507,203706,80081,50215,73410
2841,5.279831045406547,203706,80081,50215,73410
2842,5.277973258268824,203706,80081,50215,73410
2843,5.276116778051354,203709,80081,50218,73410
2844,5.274261603375527,203709,80081,50218,73410
2845,5.272407732864675,203709,80081,50218,73410
2846,5.270555165144062,203709,80081,50218,73410
2847,5.268703898840885,203709,80081,50218,73410
2848,5.26685393258427,203709,80081,50218,73410
2849,5.265005265005265,203709,80081,50218,73410
2850,5.2631578947368425,203709,80081,50218,73410
2851,5.26131182041389,203709,80081,50218,73410
2852,5.259467040673211,203709,80081,50218,73410
2853,5.257623554153523,203709,80081,50218,73410
2854,5.255781359495445,203709,80081,50218,73410
2855,5.253940455341506,203709,80081,50218,73410
2856,5.2521008403361344,203709,80081,50218,73410
2857,5.250262513125656,203717,80081,50226,73410
2858,5.248425472358292,203717,80081,50226,73410
2859,5.246589716684155,203717,80081,50226,73410
2860,5.244755244755245,203717,80081,50226,73410
2861,5.242922055225446,203717,80081,50226,73410
2862,5.241090146750524,203715,80199,50226,73290
2863,5.239259517988124,203715,80199,50226,73290
2864,5.237430167597766,203715,80199,50226,73290
2865,5.2356020942408374,203715,80199,50226,73290
2866,5.2337752965806,203715,80199,50226,73290
2867,5.231949773282176,203715,80199,50226,73290
2868,5.2301255230125525,203715,80199,50226,73290
2869,5.228302544440572,203715,80199,50226,73290
2870,5.2264808362369335,203714,80199,50225,73290
2871,5.2246603970741905,203669,80151,50228,73290
2872,5.222841225626741,203668,80151,50227,73290
2873,5.221023320570832,203668,80151,50227,73290
2874,5.219206680584551,203668,80151,50227,73290
2875,5.217391304347826,203668,80151,50227,73290
2876,5.21557719054242,203668,80151,50227,73290
2877,5.213764337851929,203668,80151,50227,73290
2878,5.211952744961779,203668,80151,50227,73290
2879,5.210142410559222,203671,80151,50230,73290
2880,5.208333333333333,203671,80151,50230,73290
2881,5.206525511975008,203671,80151,50230,73290
2882,5.20471894517696,203671,80151,50230,73290
2883,5.202913631633715,203671,80151,50230,73290
2884,5.201109570041609,203671,80151,50230,73290
2885,5.1993067590987865,203670,80151,50229,73290
2886,5.197505197505198,203670,80151,50229,73290
2887,5.195704883962591,203670,80151,50229,73290
2888,5.193905817174516,203670,80151,50229,73290
2889,5.192107995846314,203670,80151,50229,73290
2890,5.190311418685121,203670,80151,50229,73290
2891,5.188516084399861,203670,80151,50229,73290
2892,5.186721991701245,203670,80151,50229,73290
2893,5.1849291393017625,203670,80151,50229,73290
2894,5.183137525915687,203670,80151,50229,73290
2895,5.181347150259067,203670,80151,50229,73290
2896,5.179558011049724,203676,80151,50235,73290
2897,5.177770107007249,203676,80151,50235,73290
2898,5.175983436853002,203676,80151,50235,73290
2899,5.174197999310107,203675,80151,50234,73290
2900,5.172413793103448,203675,80151,50234,73290
2901,5.170630816959669,203675,80151,50234,73290
2902,5.168849069607168,203675,80151,50234,73290
2903,5.1670685497760935,203687,80101,50234,73352
2904,5.1652892561983474,203687,80101,50234,73352
2905,5.163511187607573,203687,80101,50234,73352
2906,5.161734342739161,203687,80101,50234,73352
2907,5.159958720330238,203687,80101,50234,73352
2908,5.15818431911967,203687,80101,50234,73352
2909,5.156411137848058,203687,80101,50234,73352
2910,5.154639175257732,203687,80101,50234,73352
2911,5.152868430092751,203687,80101,50234,73352
2912,5.1510989010989015,203687,80101,50234,73352
2913,5.1493305870236865,203685,80101,50232,73352
2914,5.147563486616335,203685,80101,50232,73352
2915,5.145797598627787,203685,80101,50232,73352
2916,5.1440329218107,203693,80101,50240,73352
2917,5.142269454919438,203693,80101,50240,73352
2918,5.140507196710075,203693,80101,50240,73352
2919,5.138746145940391,203693,80101,50240,73352
2920,5.136986301369863,203694,80101,50241,73352
2921,5.1352276617596715,203691,80101,50235,73355
2922,5.13347022587269,203691,80101,50235,73355
2923,5.131713992473486,203691,80101,50235,73355
2924,5.1299589603283176,203691,80101,50235,73355
2925,5.128205128205129,203691,80101,50235,73355
2926,5.126452494873548,203691,80101,50235,73355
2927,5.124701059104885,203691,80101,50235,73355
2928,5.122950819672131,203691,80101,50235,73355
2929,5.121201775349949,203691,80101,50235,73355
2930,5.1194539249146755,203691,80101,50235,73355
2931,5.117707267144319,203691,80101,50235,73355
2932,5.115961800818554,203691,80101,50235,73355
2933,5.114217524718718,203691,80101,50235,73355
2934,5.112474437627812,203691,80101,50235,73355
2935,5.1107325383304945,203562,79934,50240,73388
2936,5.108991825613079,203562,79934,50240,73388
2937,5.107252298263535,203562,79934,50240,73388
2938,5.105513955071477,203562,79934,50240,73388
2939,5.103776794828173,203562,79934,50240,73388
2940,5.1020408163265305,203562,79934,50240,73388
2941,5.100306018361102,203564,79934,50242,73388
2942,5.098572399728076,203564,79934,50242,73388
2943,5.096839959225281,203564,79934,50242,73388
2944,5.095108695652174,203564,79934,50242,73388
2945,5.093378607809847,203564,79934,50242,73388
2946,5.091649694501018,203564,79934,50242,73388
2947,5.0899219545300305,203564,79934,50242,73388
2948,5.088195386702849,203564,79934,50242,73388
2949,5.0864699898270604,203564,79934,50242,73388
2950,5.084745762711864,203564,79934,50242,73388
2951,5.083022704168078,203564,79934,50242,73388
2952,5.08130081300813,203564,79934,50242,73388
2953,5.079580088046055,203564,79934,50242,73388
2954,5.077860528097495,203572,79934,50250,73388
2955,5.0761421319796955,203572,79934,50250,73388
2956,5.074424898511502,203572,79934,50250,73388
2957,5.072708826513358,203572,79934,50250,73388
2958,5.070993914807302,203572,79934,50250,73388
2959,5.069280162216965,203572,79934,50250,73388
2960,5.0675675675675675,203572,79934,50250,73388
2961,5.065856129685917,203572,79934,50250,73388
2962,5.064145847400405,203572,79934,50250,73388
2963,5.062436719541005,203572,79934,50250,73388
2964,5.060728744939271,203572,79934,50250,73388
2965,5.059021922428331,203552,79907,50257,73388
2966,5.057316250842886,203552,79907,50257,73388
2967,5.055611729019211,203552,79907,50257,73388
2968,5.053908355795148,203552,79907,50257,73388
2969,5.052206130010104,203552,79907,50257,73388
2970,5.05050505050505,203555,79907,50260,73388
2971,5.048805116122518,203555,79907,50260,73388
