time,temperature,cost,edge_cost,travel_cost,delay_cost
629,1.589825119236884,222789,109450,46972,66367
630,1.5873015873015872,222789,109450,46972,66367
631,1.5847860538827259,222789,109450,46972,66367
632,1.5822784810126582,222789,109450,46972,66367
633,1.5797788309636651,222789,109450,46972,66367
634,1.5772870662460567,222789,109450,46972,66367
635,1.5748031496062993,222780,109312,46981,66487
636,1.5723270440251573,222780,109312,46981,66487
637,1.5698587127158556,222780,109312,46981,66487
638,1.567398119122257,222780,109312,46981,66487
639,1.5649452269170578,222780,109312,46981,66487
640,1.5625,222754,109279,46988,66487
641,1.5600624024960998,222754,109279,46988,66487
642,1.557632398753894,222754,109279,46988,66487
643,1.5552099533437014,222754,109279,46988,66487
644,1.5527950310559007,222754,109279,46988,66487
645,1.550387596899225,222754,109279,46988,66487
646,1.5479876160990713,222754,109279,46988,66487
647,1.545595054095827,222754,109279,46988,66487
648,1.5432098765432098,222754,109279,46988,66487
649,1.5408320493066257,222754,109279,46988,66487
650,1.5384615384615385,222754,109279,46988,66487
651,1.5360983102918586,222754,109279,46988,66487
652,1.5337423312883436,222754,109279,46988,66487
653,1.5313935681470139,222754,109279,46988,66487
654,1.529051987767584,222754,109279,46988,66487
655,1.5267175572519085,222754,109279,46988,66487
656,1.524390243902439,222754,109279,46988,66487
657,1.5220700152207,222714,109279,46985,66450
658,1.5197568389057752,222714,109279,46985,66450
659,1.5174506828528074,222714,109279,46985,66450
660,1.5151515151515151,222714,109279,46985,66450
661,1.51285930408472,222710,109279,46981,66450
662,1.5105740181268883,222710,109279,46981,66450
663,1.5082956259426847,222698,109279,46969,66450
664,1.5060240963855422,222698,109279,46969,66450
665,1.5037593984962405,222698,109279,46969,66450
666,1.5015015015015014,221252,109243,46969,65040
667,1.4992503748125936,221252,109243,46969,65040
668,1.4970059880239521,221252,109243,46969,65040
669,1.4947683109118086,221252,109243,46969,65040
670,1.492537313432836,221252,109243,46969,65040
671,1.4903129657228018,221252,109243,46969,65040
672,1.4880952380952381,221252,109243,46969,65040
673,1.485884101040119,221252,109243,46969,65040
674,1.4836795252225519,221252,109243,46969,65040
675,1.4814814814814814,221252,109243,46969,65040
676,1.4792899408284024,221252,109243,46969,65040
677,1.4771048744460857,221252,109243,46969,65040
678,1.4749262536873156,221252,109243,46969,65040
679,1.4727540500736378,221252,109243,46969,65040
680,1.4705882352941178,221252,109243,46969,65040
681,1.4684287812041117,219851,107595,46997,65259
682,1.466275659824047,219851,107595,46997,65259
683,1.4641288433382138,219857,107595,47003,65259
684,1.4619883040935673,219857,107595,47003,65259
685,1.4598540145985401,219857,107595,47003,65259
686,1.4577259475218658,219857,107595,47003,65259
687,1.455604075691412,219857,107595,47003,65259
688,1.4534883720930232,219857,107595,47003,65259
689,1.4513788098693758,219694,107436,46999,65259
690,1.4492753623188406,219694,107436,46999,65259
691,1.447178002894356,219694,107436,46999,65259
692,1.4450867052023122,219694,107436,46999,65259
693,1.443001443001443,219694,107436,46999,65259
694,1.440922190201729,219694,107436,46999,65259
695,1.4388489208633093,219694,107436,46999,65259
696,1.4367816091954022,219694,107436,46999,65259
697,1.4347202295552368,219694,107436,46999,65259
698,1.4326647564469914,219694,107436,46999,65259
699,1.4306151645207439,219694,107436,46999,65259
700,1.4285714285714286,219694,107436,46999,65259
701,1.4265335235378032,219694,107436,46999,65259
702,1.4245014245014245,219694,107436,46999,65259
703,1.422475106685633,219694,107436,46999,65259
704,1.4204545454545454,219694,107436,46999,65259
705,1.4184397163120568,219694,107436,46999,65259
706,1.4164305949008498,219694,107436,46999,65259
707,1.4144271570014144,219694,107436,46999,65259
708,1.4124293785310735,219694,107436,46999,65259
709,1.4104372355430184,219664,107403,47002,65259
710,1.408450704225352,219664,107403,47002,65259
711,1.4064697609001406,219664,107403,47002,65259
712,1.404494382022472,219664,107403,47002,65259
713,1.402524544179523,219664,107403,47002,65259
714,1.4005602240896358,219664,107403,47002,65259
715,1.3986013986013985,219664,107403,47002,65259
716,1.3966480446927374,219664,107403,47002,65259
717,1.394700139470014,219664,107403,47002,65259
718,1.392757660167131,219664,107403,47002,65259
719,1.3908205841446453,219664,107403,47002,65259
720,1.3888888888888888,219664,107403,47002,65259
721,1.3869625520110958,219539,107034,47006,65499
722,1.3850415512465375,219539,107034,47006,65499
723,1.3831258644536653,219539,107034,47006,65499
724,1.3812154696132597,219539,107034,47006,65499
725,1.3793103448275863,219539,107034,47006,65499
726,1.3774104683195592,219539,107034,47006,65499
727,1.375515818431912,219539,107034,47006,65499
728,1.3736263736263736,219539,107034,47006,65499
729,1.3717421124828533,219539,107034,47006,65499
730,1.36986301369863,219509,106998,47012,65499
731,1.3679890560875514,219509,106998,47012,65499
732,1.366120218579235,219509,106998,47012,65499
733,1.364256480218281,219509,106998,47012,65499
734,1.3623978201634876,219509,106998,47012,65499
735,1.3605442176870748,219509,106998,47012,65499
736,1.358695652173913,219509,106998,47012,65499
737,1.3568521031207599,219509,106998,47012,65499
738,1.3550135501355014,219509,106998,47012,65499
739,1.3531799729364005,219509,106998,47012,65499
740,1.3513513513513513,219509,106998,47012,65499
741,1.349527665317139,219500,106998,47003,65499
742,1.3477088948787062,219500,106998,47003,65499
743,1.3458950201884252,219500,106998,47003,65499
744,1.3440860215053763,219500,106998,47003,65499
745,1.342281879194631,219500,106998,47003,65499
746,1.3404825737265416,219494,106998,46997,65499
747,1.3386880856760375,219494,106998,46997,65499
748,1.3368983957219251,219494,106998,46997,65499
749,1.335113484646195,219494,106998,46997,65499
750,1.3333333333333333,219494,106998,46997,65499
751,1.3315579227696406,219494,106998,46997,65499
752,1.3297872340425532,219351,106818,46994,65539
753,1.3280212483399734,219351,106818,46994,65539
754,1.3262599469496021,219351,106818,46994,65539
755,1.3245033112582782,219351,106818,46994,65539
756,1.3227513227513228,219351,106818,46994,65539
757,1.321003963011889,219351,106818,46994,65539
758,1.3192612137203166,219351,106818,46994,65539
759,1.3175230566534915,219351,106818,46994,65539
760,1.3157894736842106,219351,106818,46994,65539
761,1.314060446780552,219351,106818,46994,65539
762,1.3123359580052494,219351,106818,46994,65539
763,1.3106159895150722,219352,106818,46995,65539
764,1.3089005235602094,219352,106818,46995,65539
765,1.3071895424836601,219352,106818,46995,65539
766,1.3054830287206267,219352,106818,46995,65539
767,1.303780964797914,219352,106818,46995,65539
768,1.3020833333333333,219352,106818,46995,65539
769,1.3003901170351104,219352,106818,46995,65539
770,1.2987012987012987,219352,106818,46995,65539
771,1.297016861219196,219352,106818,46995,65539
772,1.2953367875647668,219352,106818,46995,65539
773,1.2936610608020698,219352,106818,46995,65539
774,1.2919896640826873,219256,106719,46998,65539
775,1.2903225806451613,219256,106719,46998,65539
776,1.288659793814433,219256,106719,46998,65539
777,1.287001287001287,219256,106719,46998,65539
778,1.2853470437017995,219256,106719,46998,65539
779,1.2836970474967908,219256,106719,46998,65539
780,1.2820512820512822,219256,106719,46998,65539
781,1.2804097311139564,219256,106719,46998,65539
782,1.278772378516624,219256,106719,46998,65539
783,1.277139208173691,219256,106719,46998,65539
784,1.2755102040816326,219256,106719,46998,65539
785,1.2738853503184713,219256,106719,46998,65539
786,1.272264631043257,219256,106719,46998,65539
787,1.2706480304955527,218870,106251,47008,65611
788,1.2690355329949239,218870,106251,47008,65611
789,1.267427122940431,218870,106251,47008,65611
790,1.2658227848101267,218870,106251,47008,65611
791,1.2642225031605563,218870,106251,47008,65611
792,1.2626262626262625,218870,106251,47008,65611
793,1.2610340479192939,218870,106251,47008,65611
794,1.2594458438287153,218870,106251,47008,65611
795,1.2578616352201257,218870,106251,47008,65611
796,1.256281407035176,218870,106251,47008,65611
797,1.2547051442910917,218870,106251,47008,65611
798,1.2531328320802004,218870,106251,47008,65611
799,1.2515644555694618,218870,106251,47008,65611
800,1.25,218870,106251,47008,65611
801,1.2484394506866416,218638,105961,47007,65670
802,1.2468827930174564,218638,105961,47007,65670
803,1.2453300124533002,218638,105961,47007,65670
804,1.243781094527363,218638,105961,47007,65670
805,1.2422360248447204,218008,105265,47013,65730
806,1.2406947890818858,218008,105265,47013,65730
807,1.2391573729863692,218008,105265,47013,65730
808,1.2376237623762376,218008,105265,47013,65730
809,1.2360939431396787,218008,105265,47013,65730
810,1.2345679012345678,218008,105265,47013,65730
811,1.2330456226880395,218008,105265,47013,65730
812,1.2315270935960592,218008,105265,47013,65730
813,1.2300123001230012,218008,105265,47013,65730
814,1.2285012285012284,218008,105265,47013,65730
815,1.2269938650306749,218008,105265,47013,65730
816,1.2254901960784315,218008,105265,47013,65730
817,1.2239902080783354,218008,105265,47013,65730
818,1.2224938875305624,218008,105265,47013,65730
819,1.221001221001221,217993,105196,47034,65763
820,1.2195121951219512,217993,105196,47034,65763
821,1.218026796589525,217428,104533,47053,65842
822,1.2165450121654502,217420,104308,47057,66055
823,1.2150668286755772,217313,103896,47084,66333
824,1.2135922330097086,217314,103896,47085,66333
825,1.2121212121212122,217314,103896,47085,66333
826,1.2106537530266344,217314,103896,47085,66333
827,1.2091898428053205,217314,103896,47085,66333
828,1.2077294685990339,217314,103896,47085,66333
829,1.2062726176115801,217314,103896,47085,66333
830,1.2048192771084338,217314,103896,47085,66333
831,1.203369434416366,217314,103896,47085,66333
832,1.2019230769230769,217314,103896,47085,66333
833,1.2004801920768307,217314,103896,47085,66333
834,1.1990407673860912,217314,103896,47085,66333
835,1.1976047904191616,217314,103896,47085,66333
836,1.1961722488038278,217314,103896,47085,66333
837,1.1947431302270013,217314,103896,47085,66333
838,1.1933174224343674,217314,103896,47085,66333
839,1.1918951132300357,217314,103896,47085,66333
840,1.1904761904761905,217314,103896,47085,66333
841,1.1890606420927468,217314,103896,47085,66333
842,1.187648456057007,217314,103896,47085,66333
843,1.1862396204033214,217314,103896,47085,66333
844,1.1848341232227488,217314,103896,47085,66333
845,1.183431952662722,216842,103395,47094,66353
846,1.1820330969267139,216842,103395,47094,66353
847,1.1806375442739079,216842,103395,47094,66353
848,1.179245283018868,216829,103395,47091,66343
849,1.1778563015312131,216829,103395,47091,66343
850,1.1764705882352942,216829,103395,47091,66343
851,1.1750881316098707,216829,103395,47091,66343
852,1.1737089201877935,216829,103395,47091,66343
853,1.1723329425556859,216829,103395,47091,66343
854,1.17096018735363,216829,103395,47091,66343
855,1.1695906432748537,216829,103395,47091,66343
856,1.1682242990654206,216829,103395,47091,66343
857,1.1668611435239207,216829,103395,47091,66343
858,1.1655011655011656,216829,103395,47091,66343
859,1.1641443538998837,216829,103395,47091,66343
860,1.1627906976744187,216702,103395,47086,66221
861,1.1614401858304297,216702,103395,47086,66221
862,1.160092807424594,216702,103395,47086,66221
863,1.1587485515643106,216702,103395,47086,66221
864,1.1574074074074074,216702,103395,47086,66221
865,1.1560693641618498,216702,103395,47086,66221
866,1.1547344110854503,216702,103395,47086,66221
867,1.1534025374855825,216702,103395,47086,66221
868,1.152073732718894,216702,103395,47086,66221
869,1.1507479861910241,216702,103395,47086,66221
870,1.1494252873563218,216702,103395,47086,66221
871,1.148105625717566,216702,103395,47086,66221
872,1.146788990825688,216702,103395,47086,66221
873,1.145475372279496,216702,103395,47086,66221
874,1.1441647597254005,216702,103395,47086,66221
875,1.1428571428571428,216702,103395,47086,66221
876,1.1415525114155252,216702,103395,47086,66221
877,1.1402508551881414,216702,103395,47086,66221
878,1.1389521640091116,215739,102395,47093,66251
879,1.1376564277588168,215739,102395,47093,66251
880,1.1363636363636365,215739,102395,47093,66251
881,1.1350737797956867,215739,102395,47093,66251
882,1.1337868480725624,215739,102395,47093,66251
883,1.1325028312570782,215739,102395,47093,66251
884,1.1312217194570136,215739,102395,47093,66251
885,1.1299435028248588,215739,102395,47093,66251
886,1.1286681715575622,215739,102395,47093,66251
887,1.1273957158962795,215739,102395,47093,66251
888,1.1261261261261262,215739,102395,47093,66251
889,1.124859392575928,215739,102395,47093,66251
890,1.1235955056179776,215739,102395,47093,66251
891,1.122334455667789,215739,102395,47093,66251
892,1.1210762331838564,215739,102395,47093,66251
893,1.1198208286674132,215739,102395,47093,66251
894,1.1185682326621924,215739,102395,47093,66251
895,1.1173184357541899,215739,102395,47093,66251
896,1.1160714285714286,215739,102395,47093,66251
897,1.1148272017837235,215739,102395,47093,66251
898,1.1135857461024499,215739,102395,47093,66251
899,1.1123470522803114,215739,102395,47093,66251
900,1.1111111111111112,215739,102395,47093,66251
901,1.1098779134295227,215739,102395,47093,66251
902,1.1086474501108647,215739,102395,47093,66251
903,1.1074197120708749,215739,102395,47093,66251
904,1.1061946902654867,215739,102395,47093,66251
905,1.1049723756906078,215739,102395,47093,66251
906,1.1037527593818985,215739,102395,47093,66251
907,1.1025358324145536,215739,102395,47093,66251
908,1.1013215859030836,215739,102395,47093,66251
909,1.1001100110011002,215739,102395,47093,66251
910,1.098901098901099,215739,102395,47093,66251
911,1.0976948408342482,215739,102395,47093,66251
912,1.0964912280701755,215739,102395,47093,66251
913,1.095290251916758,215739,102395,47093,66251
914,1.0940919037199124,215739,102395,47093,66251
915,1.092896174863388,215739,102395,47093,66251
916,1.091703056768559,215739,102395,47093,66251
917,1.0905125408942202,215739,102395,47093,66251
918,1.0893246187363834,215205,101827,47096,66282
919,1.088139281828074,215199,101827,47090,66282
920,1.0869565217391304,215199,101827,47090,66282
921,1.0857763300760044,215199,101827,47090,66282
922,1.0845986984815619,215199,101827,47090,66282
923,1.0834236186348862,215199,101827,47090,66282
924,1.0822510822510822,215199,101827,47090,66282
925,1.0810810810810811,215199,101827,47090,66282
926,1.079913606911447,215199,101827,47090,66282
927,1.0787486515641855,215199,101827,47090,66282
928,1.0775862068965518,215199,101827,47090,66282
929,1.0764262648008611,215199,101827,47090,66282
930,1.075268817204301,215199,101827,47090,66282
931,1.0741138560687433,215199,101827,47090,66282
932,1.0729613733905579,215199,101827,47090,66282
933,1.0718113612004287,215199,101827,47090,66282
934,1.0706638115631693,215199,101827,47090,66282
935,1.0695187165775402,215199,101827,47090,66282
936,1.0683760683760684,215199,101827,47090,66282
937,1.0672358591248665,215199,101827,47090,66282
938,1.0660980810234542,215199,101827,47090,66282
939,1.0649627263045793,215199,101827,47090,66282
940,1.0638297872340425,215197,101827,47088,66282
941,1.0626992561105206,215197,101827,47088,66282
942,1.0615711252653928,215197,101827,47088,66282
943,1.0604453870625663,215197,101827,47088,66282
944,1.0593220338983051,215197,101827,47088,66282
945,1.0582010582010581,215197,101827,47088,66282
946,1.0570824524312896,215197,101827,47088,66282
947,1.0559662090813093,215197,101827,47088,66282
948,1.0548523206751055,215197,101827,47088,66282
949,1.053740779768177,215197,101827,47088,66282
950,1.0526315789473684,215009,101604,47093,66312
951,1.0515247108307044,215009,101604,47093,66312
952,1.050420168067227,215009,101604,47093,66312
953,1.0493179433368311,215009,101604,47093,66312
954,1.0482180293501049,215009,101604,47093,66312
955,1.0471204188481675,215009,101604,47093,66312
956,1.0460251046025104,215009,101604,47093,66312
957,1.044932079414838,215009,101604,47093,66312
958,1.0438413361169103,215009,101604,47093,66312
959,1.0427528675703859,215009,101604,47093,66312
960,1.0416666666666667,215009,101604,47093,66312
961,1.0405827263267429,214809,101334,47103,66372
962,1.0395010395010396,214809,101334,47103,66372
963,1.0384215991692627,214809,101334,47103,66372
964,1.037344398340249,214809,101334,47103,66372
965,1.0362694300518134,214809,101334,47103,66372
966,1.0351966873706004,214809,101334,47103,66372
967,1.0341261633919339,214809,101334,47103,66372
968,1.0330578512396693,214809,101334,47103,66372
969,1.0319917440660475,214809,101334,47103,66372
970,1.0309278350515463,214809,101334,47103,66372
971,1.0298661174047374,214809,101334,47103,66372
972,1.02880658436214,214809,101334,47103,66372
973,1.027749229188078,214809,101334,47103,66372
974,1.0266940451745379,214809,101334,47103,66372
975,1.0256410256410255,214809,101334,47103,66372
976,1.0245901639344261,214809,101334,47103,66372
977,1.0235414534288638,214809,101334,47103,66372
978,1.0224948875255624,214809,101334,47103,66372
979,1.0214504596527068,214809,101334,47103,66372
980,1.0204081632653061,214809,101334,47103,66372
981,1.019367991845056,214809,101334,47103,66372
982,1.0183299389002036,214809,101334,47103,66372
983,1.017293997965412,214809,101334,47103,66372
984,1.016260162601626,214809,101334,47103,66372
985,1.015228426395939,214809,101334,47103,66372
986,1.0141987829614605,214809,101334,47103,66372
987,1.0131712259371835,214809,101334,47103,66372
988,1.0121457489878543,214809,101334,47103,66372
989,1.0111223458038423,214809,101334,47103,66372
990,1.0101010101010102,214809,101334,47103,66372
991,1.0090817356205852,214809,101334,47103,66372
992,1.0080645161290323,214809,101334,47103,66372
993,1.0070493454179255,214809,101334,47103,66372
994,1.0060362173038229,214809,101334,47103,66372
995,1.0050251256281406,214809,101334,47103,66372
996,1.0040160642570282,214809,101334,47103,66372
997,1.0030090270812437,214809,101334,47103,66372
998,1.002004008016032,214809,101334,47103,66372
999,1.001001001001001,214809,101334,47103,66372
1000,1,214809,101334,47103,66372
1001,0.999000999000999,214809,101334,47103,66372
